id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_14h30m,10.880000114440918,9.819999694824219,31.610000610351562,49.27000045776367,51.0099983215332,54.119998931884766,57.54999923706055,60.290000915527344,63.849998474121094
24.csv_Day7_15h00m,10.300000190734863,5.829999923706055,28.479999542236328,42.58000183105469,44.66999816894531,49.09000015258789,51.630001068115234,54.06999969482422,57.72999954223633
24.csv_Day7_15h30m,9.729999542236328,6.659999847412109,22.709999084472656,34.54999923706055,37.2599983215332,39.4900016784668,39.83000183105469,43.9900016784668,46.939998626708984
24.csv_Day7_16h00m,7.199999809265137,7.28000020980835,17.18000030517578,28.270000457763672,29.5,30.15999984741211,33.290000915527344,34.150001525878906,36.77000045776367
24.csv_Day7_16h30m,6.380000114440918,12.3100004196167,15.760000228881836,17.530000686645508,19.690000534057617,19.950000762939453,24.8700008392334,23.690000534057617,26.18000030517578
24.csv_Day7_17h00m,3.680000066757202,4.010000228881836,4.869999885559082,9.09000015258789,11.210000038146973,12.149999618530273,13.09000015258789,14.039999961853027,15.510000228881836
24.csv_Day7_17h30m,1.3700000047683716,1.7899999618530273,2.309999942779541,2.9700000286102295,4.380000114440918,4.159999847412109,6.190000057220459,5.989999771118164,5.840000152587891
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.8500000238418579,1.409999966621399,1.8600000143051147,1.940000057220459,1.100000023841858
24.csv_Day8_7h00m,1.3799999952316284,5.179999828338623,3.380000114440918,4.760000228881836,5.0,5.78000020980835,8.029999732971191,7.050000190734863,8.069999694824219
24.csv_Day8_7h30m,3.5,5.789999961853027,5.949999809265137,10.890000343322754,12.760000228881836,14.4399995803833,16.440000534057617,16.290000915527344,17.559999465942383
24.csv_Day8_8h00m,9.979999542236328,5.809999942779541,12.239999771118164,18.209999084472656,20.90999984741211,23.34000015258789,25.799999237060547,25.709999084472656,28.100000381469727
24.csv_Day8_8h30m,10.670000076293945,18.09000015258789,24.299999237060547,31.219999313354492,31.31999969482422,33.2400016784668,35.18000030517578,35.83000183105469,38.22999954223633
24.csv_Day8_9h00m,16.209999084472656,31.350000381469727,32.31999969482422,40.45000076293945,42.16999816894531,43.689998626708984,43.810001373291016,46.72999954223633,48.709999084472656
24.csv_Day8_9h30m,17.850000381469727,42.40999984741211,30.219999313354492,48.83000183105469,49.619998931884766,52.16999816894531,52.36000061035156,54.7599983215332,57.29999923706055
24.csv_Day8_10h00m,19.979999542236328,47.91999816894531,30.520000457763672,55.11000061035156,55.130001068115234,59.52000045776367,61.130001068115234,62.45000076293945,66.11000061035156
24.csv_Day8_10h30m,21.270000457763672,45.689998626708984,32.540000915527344,61.77000045776367,60.59000015258789,65.52999877929688,66.7300033569336,68.5999984741211,72.48999786376953
24.csv_Day8_11h00m,22.510000228881836,42.400001525878906,41.150001525878906,67.25,65.86000061035156,70.43000030517578,71.97000122070312,73.70999908447266,77.95999908447266
24.csv_Day8_11h30m,18.770000457763672,37.38999938964844,53.939998626708984,63.16999816894531,62.36000061035156,68.1500015258789,71.7300033569336,75.16000366210938,78.98999786376953
24.csv_Day8_12h00m,16.84000015258789,21.420000076293945,64.0199966430664,64.80999755859375,61.790000915527344,70.56999969482422,73.66000366210938,80.1500015258789,83.91999816894531
24.csv_Day8_12h30m,16.5,28.229999542236328,61.70000076293945,64.48999786376953,61.02000045776367,70.06999969482422,73.3499984741211,79.91999816894531,83.70999908447266
24.csv_Day8_13h00m,15.949999809265137,38.560001373291016,58.439998626708984,60.86000061035156,58.849998474121094,66.12000274658203,70.8499984741211,74.55999755859375,77.9800033569336
24.csv_Day8_13h30m,18.899999618530273,38.7400016784668,45.470001220703125,60.970001220703125,59.310001373291016,66.9800033569336,69.69999694824219,72.95999908447266,76.76000213623047
24.csv_Day8_14h00m,17.780000686645508,25.239999771118164,43.349998474121094,57.5099983215332,57.25,62.029998779296875,65.19000244140625,67.80000305175781,71.37000274658203
24.csv_Day8_14h30m,13.520000457763672,20.3799991607666,44.5,48.93000030517578,50.380001068115234,53.869998931884766,57.779998779296875,60.7400016784668,64.44999694824219
24.csv_Day8_15h00m,12.680000305175781,2.5,35.36000061035156,42.290000915527344,44.119998931884766,48.849998474121094,51.84000015258789,54.470001220703125,58.27000045776367
24.csv_Day8_15h30m,12.350000381469727,2.7200000286102295,23.68000030517578,34.310001373291016,36.79999923706055,39.310001373291016,39.9900016784668,44.31999969482422,47.38999938964844
24.csv_Day8_16h00m,8.609999656677246,2.930000066757202,17.780000686645508,28.06999969482422,29.139999389648438,30.010000228881836,33.41999816894531,34.400001525878906,37.119998931884766
24.csv_Day8_16h30m,7.570000171661377,9.59000015258789,14.789999961853027,17.40999984741211,19.440000534057617,19.860000610351562,24.969999313354492,23.8700008392334,26.43000030517578
24.csv_Day8_17h00m,4.239999771118164,4.800000190734863,6.650000095367432,9.029999732971191,11.069999694824219,12.100000381469727,13.140000343322754,14.149999618530273,15.65999984741211
24.csv_Day8_17h30m,1.340000033378601,3.4600000381469727,2.5199999809265137,2.950000047683716,4.329999923706055,4.139999866485596,6.210000038146973,6.03000020980835,5.889999866485596
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.3799999952316284,0.49000000953674316,1.340000033378601,0.10999999940395355,2.130000114440918,2.25,3.2699999809265137,3.690000057220459,3.299999952316284
25.csv_Day7_8h00m,2.6500000953674316,8.84000015258789,5.909999847412109,8.859999656677246,9.079999923706055,9.720000267028809,11.199999809265137,11.170000076293945,11.609999656677246
25.csv_Day7_8h30m,9.84000015258789,9.989999771118164,13.09000015258789,17.09000015258789,17.84000015258789,17.969999313354492,19.190000534057617,19.850000381469727,20.579999923706055
25.csv_Day7_9h00m,14.930000305175781,18.670000076293945,16.3799991607666,25.139999389648438,25.549999237060547,26.760000228881836,27.68000030517578,28.760000228881836,30.139999389648438
25.csv_Day7_9h30m,18.719999313354492,21.31999969482422,25.760000228881836,32.11000061035156,32.54999923706055,34.290000915527344,34.63999938964844,35.849998474121094,37.349998474121094
25.csv_Day7_10h00m,21.920000076293945,34.02000045776367,34.310001373291016,36.45000076293945,40.86000061035156,41.86000061035156,39.27000045776367,42.0,43.540000915527344
25.csv_Day7_10h30m,25.639999389648438,37.060001373291016,41.38999938964844,43.689998626708984,47.560001373291016,50.040000915527344,46.529998779296875,48.75,50.88999938964844
25.csv_Day7_11h00m,26.229999542236328,34.060001373291016,40.380001068115234,47.83000183105469,47.459999084472656,53.86000061035156,53.45000076293945,54.529998779296875,57.119998931884766
25.csv_Day7_11h30m,28.110000610351562,37.91999816894531,39.959999084472656,50.97999954223633,49.349998474121094,56.779998779296875,56.83000183105469,57.84000015258789,60.43000030517578
25.csv_Day7_12h00m,31.6299991607666,40.52000045776367,41.88999938964844,53.560001373291016,50.959999084472656,59.11000061035156,57.54999923706055,58.689998626708984,62.209999084472656
25.csv_Day7_12h30m,37.349998474121094,47.619998931884766,48.22999954223633,56.790000915527344,55.08000183105469,62.0099983215332,59.099998474121094,60.40999984741211,63.04999923706055
25.csv_Day7_13h00m,36.2599983215332,45.93000030517578,45.369998931884766,54.939998626708984,52.459999084472656,59.65999984741211,57.13999938964844,58.33000183105469,61.09000015258789
25.csv_Day7_13h30m,34.47999954223633,42.52000045776367,42.720001220703125,51.54999923706055,48.900001525878906,56.34000015258789,53.7599983215332,55.11000061035156,57.779998779296875
25.csv_Day7_14h00m,30.93000030517578,38.709999084472656,38.79999923706055,47.16999816894531,44.720001220703125,51.349998474121094,47.36000061035156,50.25,53.04999923706055
25.csv_Day7_14h30m,28.40999984741211,34.459999084472656,35.4900016784668,41.279998779296875,40.849998474121094,45.33000183105469,42.130001068115234,44.38999938964844,47.18000030517578
25.csv_Day7_15h00m,17.639999389648438,20.959999084472656,25.15999984741211,32.40999984741211,31.6200008392334,35.369998931884766,34.34000015258789,36.5099983215332,38.91999816894531
25.csv_Day7_15h30m,14.8100004196167,13.720000267028809,19.059999465942383,24.469999313354492,24.020000457763672,26.790000915527344,28.209999084472656,29.030000686645508,31.200000762939453
25.csv_Day7_16h00m,8.239999771118164,13.199999809265137,16.989999771118164,17.68000030517578,16.850000381469727,19.239999771118164,21.809999465942383,20.959999084472656,21.65999984741211
25.csv_Day7_16h30m,1.6200000047683716,7.630000114440918,5.949999809265137,7.670000076293945,9.050000190734863,9.630000114440918,11.270000457763672,11.460000038146973,11.899999618530273
25.csv_Day7_17h00m,0.0,0.0,1.0199999809265137,0.0,2.109999895095825,1.9500000476837158,2.7799999713897705,3.2799999713897705,2.9200000762939453
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.46000000834465027,0.6100000143051147,1.149999976158142,0.10999999940395355,2.109999895095825,2.240000009536743,3.2799999713897705,3.7200000286102295,3.3399999141693115
25.csv_Day8_8h00m,2.990000009536743,7.880000114440918,6.519999980926514,8.789999961853027,8.970000267028809,9.670000076293945,11.25,11.25,11.729999542236328
25.csv_Day8_8h30m,9.369999885559082,8.319999694824219,12.479999542236328,16.969999313354492,17.6200008392334,17.8799991607666,19.270000457763672,20.0,20.780000686645508
25.csv_Day8_9h00m,13.90999984741211,20.579999923706055,16.729999542236328,24.969999313354492,25.229999542236328,26.6299991607666,27.799999237060547,28.979999542236328,30.420000076293945
25.csv_Day8_9h30m,16.0,22.969999313354492,23.649999618530273,31.889999389648438,32.150001525878906,34.130001068115234,34.779998779296875,36.11000061035156,37.709999084472656
25.csv_Day8_10h00m,17.260000228881836,29.209999084472656,31.479999542236328,36.20000076293945,40.36000061035156,41.65999984741211,39.41999816894531,42.310001373291016,43.95000076293945
25.csv_Day8_10h30m,19.6299991607666,29.219999313354492,32.02000045776367,43.38999938964844,46.970001220703125,49.810001373291016,46.709999084472656,49.11000061035156,51.380001068115234
25.csv_Day8_11h00m,20.75,23.239999771118164,31.020000457763672,47.5,46.869998931884766,53.61000061035156,53.65999984741211,54.93000030517578,57.65999984741211
25.csv_Day8_11h30m,22.309999465942383,29.540000915527344,27.8700008392334,50.630001068115234,48.7400016784668,56.5099983215332,57.04999923706055,58.27000045776367,61.0
25.csv_Day8_12h00m,25.950000762939453,33.599998474121094,29.969999313354492,53.189998626708984,50.33000183105469,58.81999969482422,57.779998779296875,59.119998931884766,62.79999923706055
25.csv_Day8_12h30m,32.20000076293945,40.81999969482422,40.63999938964844,56.38999938964844,54.400001525878906,61.709999084472656,59.34000015258789,60.86000061035156,63.63999938964844
25.csv_Day8_13h00m,31.68000030517578,39.939998626708984,38.5,54.54999923706055,51.810001373291016,59.380001068115234,57.369998931884766,58.7599983215332,61.65999984741211
25.csv_Day8_13h30m,29.6200008392334,37.81999969482422,34.720001220703125,51.189998626708984,48.29999923706055,56.06999969482422,53.97999954223633,55.52000045776367,58.33000183105469
25.csv_Day8_14h00m,26.739999771118164,35.900001525878906,32.970001220703125,46.84000015258789,44.16999816894531,51.11000061035156,47.54999923706055,50.619998931884766,53.54999923706055
25.csv_Day8_14h30m,24.739999771118164,33.119998931884766,32.290000915527344,40.9900016784668,40.349998474121094,45.119998931884766,42.29999923706055,44.720001220703125,47.619998931884766
25.csv_Day8_15h00m,15.930000305175781,20.030000686645508,18.579999923706055,32.189998626708984,31.229999542236328,35.209999084472656,34.47999954223633,36.779998779296875,39.290000915527344
25.csv_Day8_15h30m,13.819999694824219,12.960000038146973,13.0600004196167,24.299999237060547,23.719999313354492,26.65999984741211,28.31999969482422,29.239999771118164,31.489999771118164
25.csv_Day8_16h00m,7.659999847412109,11.220000267028809,13.170000076293945,17.559999465942383,16.639999389648438,19.149999618530273,21.899999618530273,21.1200008392334,21.860000610351562
25.csv_Day8_16h30m,1.690000057220459,6.269999980926514,5.099999904632568,7.619999885559082,8.9399995803833,9.579999923706055,11.3100004196167,11.550000190734863,12.010000228881836
25.csv_Day8_17h00m,0.0,0.0,0.8500000238418579,0.0,2.0799999237060547,1.940000057220459,2.7899999618530273,3.299999952316284,2.950000047683716
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,1.0499999523162842,0.20000000298023224,0.0,2.5399999618530273,2.9100000858306885,3.200000047683716,4.610000133514404,5.409999847412109,4.309999942779541
26.csv_Day7_5h30m,1.559999942779541,5.619999885559082,6.900000095367432,9.130000114440918,9.729999542236328,8.329999923706055,10.989999771118164,11.90999984741211,11.600000381469727
26.csv_Day7_6h00m,1.4700000286102295,15.979999542236328,15.680000305175781,10.75,16.190000534057617,14.75,17.600000381469727,22.59000015258789,20.649999618530273
26.csv_Day7_6h30m,1.649999976158142,29.200000762939453,27.65999984741211,18.260000228881836,23.040000915527344,23.200000762939453,27.940000534057617,31.700000762939453,29.709999084472656
26.csv_Day7_7h00m,17.75,40.4900016784668,32.86000061035156,31.899999618530273,33.81999969482422,34.540000915527344,38.4900016784668,41.2400016784668,41.380001068115234
26.csv_Day7_7h30m,17.149999618530273,44.4900016784668,38.189998626708984,39.65999984741211,43.75,43.630001068115234,48.029998779296875,51.65999984741211,51.130001068115234
26.csv_Day7_8h00m,25.260000228881836,62.77000045776367,48.54999923706055,53.31999969482422,55.65999984741211,54.369998931884766,58.77000045776367,61.900001525878906,60.029998779296875
26.csv_Day7_8h30m,28.709999084472656,67.19000244140625,56.459999084472656,60.970001220703125,64.0199966430664,62.290000915527344,68.16000366210938,69.80999755859375,69.0
26.csv_Day7_9h00m,38.209999084472656,79.01000213623047,66.4800033569336,72.45999908447266,74.79000091552734,72.72000122070312,76.91000366210938,78.2699966430664,77.05999755859375
26.csv_Day7_9h30m,43.27000045776367,81.80999755859375,75.6500015258789,77.91000366210938,81.5999984741211,79.0,83.61000061035156,85.08000183105469,83.77999877929688
26.csv_Day7_10h00m,50.97999954223633,85.86000061035156,81.80999755859375,84.7699966430664,88.5199966430664,87.13999938964844,88.79000091552734,91.45999908447266,89.7300033569336
26.csv_Day7_10h30m,51.43000030517578,87.19999694824219,82.36000061035156,88.23999786376953,93.4800033569336,91.6500015258789,92.29000091552734,95.95999908447266,94.43000030517578
26.csv_Day7_11h00m,52.70000076293945,77.88999938964844,68.20999908447266,90.63999938964844,91.88999938964844,93.5,90.38999938964844,98.04000091552734,95.56999969482422
26.csv_Day7_11h30m,45.0,62.790000915527344,67.9800033569336,91.56999969482422,95.63999938964844,96.33000183105469,92.38999938964844,100.36000061035156,98.23999786376953
26.csv_Day7_12h00m,53.810001373291016,68.27999877929688,86.0199966430664,91.3499984741211,91.75,98.55000305175781,93.58000183105469,102.51000213623047,101.68000030517578
26.csv_Day7_12h30m,54.58000183105469,74.79000091552734,82.08999633789062,92.62000274658203,89.12000274658203,98.5199966430664,95.33999633789062,102.51000213623047,102.62000274658203
26.csv_Day7_13h00m,43.95000076293945,76.27999877929688,63.779998779296875,86.77999877929688,89.23999786376953,94.7699966430664,91.80999755859375,98.18000030517578,97.9000015258789
26.csv_Day7_13h30m,37.560001373291016,71.3499984741211,74.2300033569336,78.05000305175781,88.76000213623047,90.18000030517578,86.9800033569336,96.12000274658203,93.68000030517578
26.csv_Day7_14h00m,32.279998779296875,63.58000183105469,54.900001525878906,71.38999938964844,73.73999786376953,83.55999755859375,81.95999908447266,90.2699966430664,88.88999938964844
26.csv_Day7_14h30m,36.880001068115234,62.900001525878906,69.55999755859375,67.69000244140625,65.5999984741211,76.41000366210938,74.05999755859375,83.66999816894531,81.4000015258789
26.csv_Day7_15h00m,22.209999084472656,61.08000183105469,51.880001068115234,61.619998931884766,63.97999954223633,67.23999786376953,68.20999908447266,75.5199966430664,72.95999908447266
26.csv_Day7_15h30m,33.959999084472656,67.33000183105469,63.209999084472656,57.68000030517578,60.34000015258789,60.70000076293945,61.560001373291016,67.16999816894531,63.66999816894531
26.csv_Day7_16h00m,27.219999313354492,66.18000030517578,59.02000045776367,46.790000915527344,48.369998931884766,51.09000015258789,50.25,59.58000183105469,55.84000015258789
26.csv_Day7_16h30m,21.489999771118164,65.58999633789062,54.29999923706055,40.869998931884766,42.88999938964844,44.720001220703125,43.83000183105469,52.47999954223633,49.029998779296875
26.csv_Day7_17h00m,16.610000610351562,56.279998779296875,43.65999984741211,27.459999084472656,30.920000076293945,32.84000015258789,32.68000030517578,41.36000061035156,37.5099983215332
26.csv_Day7_17h30m,13.020000457763672,53.959999084472656,28.100000381469727,13.6899995803833,23.950000762939453,26.510000228881836,15.359999656677246,34.869998931884766,28.969999313354492
26.csv_Day7_18h00m,1.3200000524520874,4.900000095367432,2.2799999713897705,5.909999847412109,13.9399995803833,14.15999984741211,12.720000267028809,24.670000076293945,20.549999237060547
26.csv_Day7_18h30m,0.9100000262260437,0.0,0.0,0.5299999713897705,10.8100004196167,8.15999984741211,10.270000457763672,18.59000015258789,10.899999618530273
26.csv_Day7_19h00m,0.20000000298023224,0.0,0.0,0.0,2.8399999141693115,3.619999885559082,1.6699999570846558,6.630000114440918,0.05999999865889549
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
