id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_8h30m,15.010000228881836,29.989999771118164,33.709999084472656,34.220001220703125,9.770000457763672,32.060001373291016,38.08000183105469,41.72999954223633,40.630001068115234
17.csv_Day7_9h00m,12.760000228881836,43.88999938964844,35.18000030517578,31.229999542236328,23.229999542236328,44.2400016784668,45.95000076293945,50.0099983215332,48.61000061035156
17.csv_Day7_9h30m,22.3700008392334,49.09000015258789,33.25,36.900001525878906,16.739999771118164,48.34000015258789,50.29999923706055,56.400001525878906,54.119998931884766
17.csv_Day7_10h00m,14.8100004196167,54.36000061035156,39.119998931884766,18.709999084472656,22.239999771118164,57.36000061035156,62.09000015258789,63.310001373291016,61.86000061035156
17.csv_Day7_10h30m,52.16999816894531,52.68000030517578,38.380001068115234,29.520000457763672,34.0,58.119998931884766,63.560001373291016,66.47000122070312,65.6500015258789
17.csv_Day7_11h00m,57.5,52.90999984741211,41.810001373291016,21.6299991607666,43.33000183105469,62.369998931884766,68.7699966430664,70.05999755859375,69.41999816894531
17.csv_Day7_11h30m,64.04000091552734,52.790000915527344,27.709999084472656,27.93000030517578,32.619998931884766,60.58000183105469,64.91999816894531,69.23999786376953,70.37000274658203
17.csv_Day7_12h00m,58.81999969482422,51.529998779296875,39.22999954223633,32.470001220703125,61.61000061035156,59.16999816894531,66.54000091552734,71.11000061035156,69.23999786376953
17.csv_Day7_12h30m,60.20000076293945,53.130001068115234,46.849998474121094,32.79999923706055,61.40999984741211,57.290000915527344,63.849998474121094,69.06999969482422,67.76000213623047
17.csv_Day7_13h00m,53.099998474121094,35.7599983215332,51.72999954223633,48.88999938964844,50.75,54.810001373291016,62.79999923706055,66.22000122070312,65.19000244140625
17.csv_Day7_13h30m,58.70000076293945,47.83000183105469,57.880001068115234,44.459999084472656,61.4900016784668,59.900001525878906,65.43000030517578,64.18000030517578,63.18000030517578
17.csv_Day7_14h00m,52.84000015258789,45.04999923706055,54.040000915527344,40.779998779296875,53.88999938964844,50.560001373291016,54.86000061035156,57.869998931884766,56.47999954223633
17.csv_Day7_14h30m,44.900001525878906,36.43000030517578,49.40999984741211,22.5,41.470001220703125,41.38999938964844,45.33000183105469,50.720001220703125,49.4900016784668
17.csv_Day7_15h00m,32.56999969482422,33.4900016784668,22.479999542236328,3.819999933242798,28.950000762939453,24.309999465942383,32.060001373291016,41.119998931884766,40.310001373291016
17.csv_Day7_15h30m,21.459999084472656,22.239999771118164,7.349999904632568,22.34000015258789,25.649999618530273,18.229999542236328,26.239999771118164,32.7599983215332,31.5
17.csv_Day7_16h00m,10.109999656677246,14.899999618530273,12.569999694824219,22.75,11.3100004196167,20.40999984741211,20.549999237060547,23.65999984741211,22.979999542236328
17.csv_Day7_16h30m,7.860000133514404,11.819999694824219,7.820000171661377,13.050000190734863,3.109999895095825,12.470000267028809,12.15999984741211,13.899999618530273,14.270000457763672
17.csv_Day7_17h00m,0.5,4.179999828338623,1.9900000095367432,5.0,4.869999885559082,5.75,5.980000019073486,6.829999923706055,7.460000038146973
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,1.590000033378601,2.0199999809265137,1.4800000190734863
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,1.6299999952316284,1.2100000381469727
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,1.690000057220459,1.3200000524520874
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.649999976158142,1.3700000047683716
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999785423279,1.559999942779541,1.3700000047683716
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.0099999904632568,1.4900000095367432,1.3799999952316284
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.5,0.5400000214576721,1.1399999856948853,1.4600000381469727,1.3899999856948853
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,1.2899999618530273,0.3799999952316284,0.49000000953674316,1.4800000190734863,1.409999966621399
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,1.190000057220459,0.4699999988079071,0.7900000214576721,1.4800000190734863,1.409999966621399
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.699999988079071,0.9200000166893005,1.2599999904632568,1.5199999809265137,1.5199999809265137
17.csv_Day7_22h30m,0.0,0.0,0.0,0.41999998688697815,0.20000000298023224,0.7599999904632568,0.8399999737739563,1.5299999713897705,1.600000023841858
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,1.440000057220459,1.4700000286102295,1.5700000524520874
17.csv_Day7_23h30m,0.0,0.0,0.0,1.0,0.0,0.3199999928474426,0.5,1.5099999904632568,1.600000023841858
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399,1.2599999904632568,1.5299999713897705
17.csv_Day8_0h30m,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,1.409999966621399,1.2400000095367432,1.5399999618530273
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999952316284,1.2000000476837158,1.5299999713897705
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999952316284,1.2000000476837158,1.5399999618530273
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,1.2000000476837158,1.5199999809265137
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,1.2000000476837158,1.5199999809265137
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3700000047683716,1.1699999570846558,1.5199999809265137
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,1.2400000095367432,1.5299999713897705
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999570846558,1.2400000095367432,1.5199999809265137
17.csv_Day8_4h30m,0.0,0.0,0.5299999713897705,0.0,0.0,0.0,1.4600000381469727,1.309999942779541,1.5399999618530273
17.csv_Day8_5h00m,0.0,0.0,0.3700000047683716,0.0,0.0,0.0,1.4800000190734863,1.3300000429153442,1.5299999713897705
17.csv_Day8_5h30m,0.0,0.0,0.5199999809265137,0.0,0.0,0.0,1.5099999904632568,1.2000000476837158,1.5499999523162842
17.csv_Day8_6h00m,0.0,0.0,0.18000000715255737,0.0,0.0,0.0,1.5299999713897705,1.1699999570846558,1.5399999618530273
17.csv_Day8_6h30m,1.7100000381469727,2.240000009536743,3.490000009536743,2.75,3.9800000190734863,5.360000133514404,6.260000228881836,5.889999866485596,6.949999809265137
17.csv_Day8_7h00m,2.619999885559082,9.279999732971191,7.440000057220459,12.890000343322754,10.970000267028809,10.9399995803833,11.819999694824219,13.899999618530273,14.960000038146973
17.csv_Day8_7h30m,4.28000020980835,10.640000343322754,18.290000915527344,21.989999771118164,22.110000610351562,18.809999465942383,20.799999237060547,23.790000915527344,22.399999618530273
17.csv_Day8_8h00m,6.670000076293945,22.329999923706055,31.170000076293945,30.579999923706055,34.59000015258789,28.81999969482422,31.079999923706055,33.470001220703125,32.90999984741211
17.csv_Day8_8h30m,9.6899995803833,30.1200008392334,37.02000045776367,37.9900016784668,44.97999954223633,31.959999084472656,38.560001373291016,41.630001068115234,40.459999084472656
17.csv_Day8_9h00m,12.819999694824219,28.700000762939453,47.119998931884766,45.66999816894531,51.31999969482422,44.09000015258789,46.529998779296875,49.88999938964844,48.400001525878906
17.csv_Day8_9h30m,5.789999961853027,39.58000183105469,56.150001525878906,51.849998474121094,57.29999923706055,48.18000030517578,50.93000030517578,56.27000045776367,53.900001525878906
17.csv_Day8_10h00m,33.290000915527344,52.34000015258789,61.36000061035156,56.560001373291016,61.56999969482422,57.16999816894531,62.86000061035156,63.15999984741211,61.59000015258789
17.csv_Day8_10h30m,39.470001220703125,53.2599983215332,59.849998474121094,60.880001068115234,61.0099983215332,57.93000030517578,64.36000061035156,66.30999755859375,65.37000274658203
17.csv_Day8_11h00m,50.02000045776367,54.75,59.720001220703125,56.369998931884766,62.93000030517578,62.16999816894531,69.62999725341797,69.88999938964844,69.12999725341797
17.csv_Day8_11h30m,42.09000015258789,49.119998931884766,55.400001525878906,62.900001525878906,59.7599983215332,60.380001068115234,65.7300033569336,69.06999969482422,70.08000183105469
17.csv_Day8_12h00m,33.7400016784668,53.68000030517578,59.119998931884766,57.540000915527344,45.099998474121094,58.970001220703125,67.37000274658203,70.94000244140625,68.94999694824219
17.csv_Day8_12h30m,35.31999969482422,52.29999923706055,57.560001373291016,55.970001220703125,47.5,57.11000061035156,64.6500015258789,68.9000015258789,67.47000122070312
17.csv_Day8_13h00m,34.060001373291016,50.93000030517578,56.709999084472656,47.7599983215332,47.84000015258789,54.630001068115234,63.59000015258789,66.05999755859375,64.91000366210938
17.csv_Day8_13h30m,50.59000015258789,50.81999969482422,58.15999984741211,36.650001525878906,59.0,59.70000076293945,66.25,64.0199966430664,62.90999984741211
17.csv_Day8_14h00m,47.91999816894531,47.880001068115234,54.959999084472656,42.869998931884766,52.81999969482422,50.38999938964844,55.54999923706055,57.72999954223633,56.2400016784668
17.csv_Day8_14h30m,43.25,44.66999816894531,50.13999938964844,44.54999923706055,43.9900016784668,41.25,45.900001525878906,50.599998474121094,49.279998779296875
17.csv_Day8_15h00m,30.709999084472656,35.400001525878906,33.189998626708984,30.739999771118164,26.469999313354492,24.229999542236328,32.470001220703125,41.02000045776367,40.13999938964844
17.csv_Day8_15h30m,25.579999923706055,17.139999389648438,31.770000457763672,29.489999771118164,29.59000015258789,18.170000076293945,26.56999969482422,32.68000030517578,31.360000610351562
17.csv_Day8_16h00m,11.100000381469727,8.119999885559082,21.0,22.280000686645508,23.540000915527344,20.34000015258789,20.809999465942383,23.600000381469727,22.889999389648438
17.csv_Day8_16h30m,2.4800000190734863,9.460000038146973,12.59000015258789,13.270000457763672,16.100000381469727,12.430000305175781,12.3100004196167,13.869999885559082,14.210000038146973
17.csv_Day8_17h00m,1.4800000190734863,2.819999933242798,3.859999895095825,5.409999847412109,5.599999904632568,5.730000019073486,6.059999942779541,6.809999942779541,7.429999828338623
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,1.5399999618530273,2.0199999809265137,1.4800000190734863
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,1.6299999952316284,1.2000000476837158
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,1.6799999475479126,1.309999942779541
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,1.649999976158142,1.3600000143051147
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,1.559999942779541,1.3600000143051147
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,1.4800000190734863,1.3700000047683716
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.07999999821186066,0.5400000214576721,1.090000033378601,1.4500000476837158,1.3899999856948853
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.4300000071525574,0.3799999952316284,0.4699999988079071,1.4800000190734863,1.409999966621399
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.5,0.4699999988079071,0.7599999904632568,1.4800000190734863,1.399999976158142
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.11999999731779099,0.9200000166893005,1.2200000286102295,1.5099999904632568,1.5099999904632568
17.csv_Day8_22h30m,0.0,0.0,0.0,0.15000000596046448,0.029999999329447746,0.7599999904632568,0.8100000023841858,1.5299999713897705,1.600000023841858
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,1.3899999856948853,1.4700000286102295,1.559999942779541
17.csv_Day8_23h30m,0.0,0.0,0.0,0.75,0.0,0.3199999928474426,0.47999998927116394,1.5,1.590000033378601
18.csv_Day7_0h00m,0.0,0.0,0.0,0.3799999952316284,0.0,1.0399999618530273,1.4600000381469727,1.2400000095367432,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.28999999165534973,0.0,1.0399999618530273,1.4700000286102295,1.4299999475479126,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.17000000178813934,0.0,1.0099999904632568,1.559999942779541,1.0299999713897705,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.03999999910593033,0.0,0.9800000190734863,1.559999942779541,1.090000033378601,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,1.6100000143051147,0.5600000023841858,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,1.6100000143051147,0.5799999833106995,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.7799999713897705,1.5299999713897705,0.46000000834465027,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,1.5099999904632568,0.46000000834465027,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,1.4900000095367432,0.3700000047683716,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,1.4900000095367432,0.3199999928474426,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,1.6100000143051147,0.3799999952316284,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,1.600000023841858,0.3400000035762787,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,1.5,0.4300000071525574,0.0
18.csv_Day7_6h30m,1.600000023841858,2.930000066757202,1.6100000143051147,1.649999976158142,2.5,2.440000057220459,2.299999952316284,3.680000066757202,2.7699999809265137
18.csv_Day7_7h00m,1.1399999856948853,5.519999980926514,13.100000381469727,1.6200000047683716,9.399999618530273,12.029999732971191,13.8100004196167,12.0,10.979999542236328
18.csv_Day7_7h30m,1.1200000047683716,4.289999961853027,8.079999923706055,4.820000171661377,17.06999969482422,21.899999618530273,22.15999984741211,19.59000015258789,20.190000534057617
18.csv_Day7_8h00m,12.15999984741211,20.15999984741211,16.15999984741211,4.940000057220459,14.800000190734863,29.8799991607666,33.68000030517578,27.219999313354492,27.950000762939453
18.csv_Day7_8h30m,3.130000114440918,0.0,11.15999984741211,2.619999885559082,24.43000030517578,35.189998626708984,41.33000183105469,36.08000183105469,37.45000076293945
18.csv_Day7_9h00m,3.6600000858306885,0.2800000011920929,19.34000015258789,9.609999656677246,41.13999938964844,42.52000045776367,47.869998931884766,42.45000076293945,43.54999923706055
18.csv_Day7_9h30m,15.84000015258789,40.4900016784668,41.59000015258789,41.290000915527344,30.68000030517578,50.41999816894531,55.77000045776367,48.060001373291016,50.54999923706055
18.csv_Day7_10h00m,27.200000762939453,45.25,32.619998931884766,48.02000045776367,60.81999969482422,56.779998779296875,60.09000015258789,55.970001220703125,57.95000076293945
18.csv_Day7_10h30m,15.279999732971191,45.61000061035156,29.309999465942383,50.459999084472656,60.41999816894531,60.560001373291016,62.0,60.220001220703125,61.75
18.csv_Day7_11h00m,29.010000228881836,47.650001525878906,47.7400016784668,51.849998474121094,60.90999984741211,62.7599983215332,63.52000045776367,60.720001220703125,61.81999969482422
18.csv_Day7_11h30m,36.84000015258789,56.54999923706055,35.11000061035156,56.31999969482422,58.689998626708984,59.90999984741211,62.779998779296875,64.80999755859375,66.33000183105469
18.csv_Day7_12h00m,35.65999984741211,54.4900016784668,51.13999938964844,57.27000045776367,61.56999969482422,64.38999938964844,63.43000030517578,64.93000030517578,66.37000274658203
18.csv_Day7_12h30m,34.06999969482422,50.18000030517578,54.63999938964844,55.27000045776367,62.40999984741211,63.81999969482422,62.79999923706055,63.90999984741211,65.04000091552734
18.csv_Day7_13h00m,35.36000061035156,50.689998626708984,54.0099983215332,56.72999954223633,57.790000915527344,61.7599983215332,59.900001525878906,61.77000045776367,63.02000045776367
18.csv_Day7_13h30m,34.970001220703125,49.9900016784668,50.16999816894531,56.83000183105469,54.63999938964844,59.56999969482422,57.099998474121094,57.650001525878906,58.95000076293945
18.csv_Day7_14h00m,27.68000030517578,33.79999923706055,33.13999938964844,43.88999938964844,45.720001220703125,47.650001525878906,48.630001068115234,51.130001068115234,52.189998626708984
18.csv_Day7_14h30m,23.989999771118164,33.34000015258789,24.190000534057617,38.279998779296875,39.040000915527344,42.33000183105469,43.45000076293945,45.84000015258789,46.38999938964844
18.csv_Day7_15h00m,7.690000057220459,25.100000381469727,28.100000381469727,27.5,31.139999389648438,33.36000061035156,34.619998931884766,36.41999816894531,37.040000915527344
18.csv_Day7_15h30m,3.200000047683716,21.350000381469727,16.06999969482422,25.270000457763672,21.549999237060547,26.110000610351562,26.899999618530273,29.030000686645508,29.18000030517578
18.csv_Day7_16h00m,0.3400000035762787,16.780000686645508,8.65999984741211,14.140000343322754,7.670000076293945,17.139999389648438,20.329999923706055,20.649999618530273,21.309999465942383
18.csv_Day7_16h30m,0.7599999904632568,13.729999542236328,11.020000457763672,8.4399995803833,10.65999984741211,8.819999694824219,11.369999885559082,10.779999732971191,11.390000343322754
18.csv_Day7_17h00m,0.05000000074505806,1.840000033378601,2.6600000858306885,4.389999866485596,4.53000020980835,2.7899999618530273,4.179999828338623,4.289999961853027,4.369999885559082
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000001311302185,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49000000953674316,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.7400000095367432,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.8500000238418579,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.8799999952316284,0.0,1.5700000524520874,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.8600000143051147,0.0,1.600000023841858,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,2.0,0.6800000071525574
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,0.0,1.9299999475479126,0.6899999976158142
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.7699999809265137,0.0,2.190000057220459,1.3700000047683716
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.0,2.0899999141693115,1.399999976158142
18.csv_Day8_0h00m,0.0,0.0,0.0,0.10000000149011612,0.0,1.0299999713897705,1.409999966621399,1.2300000190734863,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.009999999776482582,0.0,1.0299999713897705,1.4199999570846558,1.4299999475479126,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.009999999776482582,0.0,1.0,1.5,1.0199999809265137,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,1.5,1.090000033378601,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,1.5499999523162842,0.5600000023841858,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,1.5499999523162842,0.5799999833106995,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.7799999713897705,1.4800000190734863,0.46000000834465027,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,1.4600000381469727,0.46000000834465027,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,1.4299999475479126,0.3700000047683716,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,1.4299999475479126,0.3100000023841858,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,1.5499999523162842,0.3799999952316284,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,1.5399999618530273,0.3400000035762787,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,1.4500000476837158,0.4300000071525574,0.0
18.csv_Day8_6h30m,1.059999942779541,0.6299999952316284,1.809999942779541,1.4199999570846558,3.2300000190734863,2.430000066757202,2.2200000286102295,3.6700000762939453,2.75
18.csv_Day8_7h00m,14.859999656677246,13.770000457763672,17.059999465942383,13.0,11.569999694824219,11.989999771118164,13.979999542236328,11.970000267028809,10.9399995803833
18.csv_Day8_7h30m,14.680000305175781,20.729999542236328,21.440000534057617,13.800000190734863,18.18000030517578,21.829999923706055,22.43000030517578,19.540000915527344,20.110000610351562
18.csv_Day8_8h00m,23.110000610351562,23.040000915527344,29.959999084472656,16.489999771118164,22.860000610351562,29.780000686645508,34.099998474121094,27.149999618530273,27.829999923706055
18.csv_Day8_8h30m,35.09000015258789,11.890000343322754,37.349998474121094,15.050000190734863,32.439998626708984,35.06999969482422,41.849998474121094,35.9900016784668,37.29999923706055
18.csv_Day8_9h00m,36.15999984741211,9.350000381469727,37.31999969482422,34.41999816894531,41.09000015258789,42.380001068115234,48.470001220703125,42.349998474121094,43.36000061035156
18.csv_Day8_9h30m,28.920000076293945,38.689998626708984,39.25,40.47999954223633,49.56999969482422,50.25,56.470001220703125,47.939998626708984,50.34000015258789
18.csv_Day8_10h00m,42.349998474121094,41.06999969482422,50.630001068115234,47.06999969482422,58.349998474121094,56.599998474121094,60.849998474121094,55.83000183105469,57.70000076293945
18.csv_Day8_10h30m,39.34000015258789,44.25,48.81999969482422,48.02000045776367,57.11000061035156,60.36000061035156,62.77000045776367,60.08000183105469,61.47999954223633
18.csv_Day8_11h00m,37.150001525878906,43.369998931884766,48.470001220703125,49.06999969482422,57.599998474121094,62.54999923706055,64.30999755859375,60.58000183105469,61.560001373291016
18.csv_Day8_11h30m,41.2599983215332,55.560001373291016,58.560001373291016,52.61000061035156,51.5,59.709999084472656,63.56999969482422,64.6500015258789,66.05000305175781
18.csv_Day8_12h00m,41.060001373291016,53.15999984741211,56.41999816894531,46.529998779296875,53.560001373291016,64.18000030517578,64.2300033569336,64.77999877929688,66.08999633789062
18.csv_Day8_12h30m,41.970001220703125,48.70000076293945,54.09000015258789,51.790000915527344,49.150001525878906,63.61000061035156,63.59000015258789,63.75,64.7699966430664
18.csv_Day8_13h00m,36.7400016784668,52.900001525878906,55.939998626708984,54.2400016784668,40.0,61.54999923706055,60.650001525878906,61.630001068115234,62.75
18.csv_Day8_13h30m,33.88999938964844,48.939998626708984,55.11000061035156,50.130001068115234,46.27000045776367,59.369998931884766,57.81999969482422,57.5099983215332,58.70000076293945
18.csv_Day8_14h00m,30.40999984741211,40.189998626708984,13.460000038146973,45.54999923706055,42.97999954223633,47.4900016784668,49.2400016784668,51.0,51.970001220703125
18.csv_Day8_14h30m,26.469999313354492,38.41999816894531,23.780000686645508,40.77000045776367,41.25,42.189998626708984,44.0,45.72999954223633,46.189998626708984
18.csv_Day8_15h00m,17.110000610351562,27.469999313354492,6.019999980926514,31.639999389648438,30.389999389648438,33.25,35.060001373291016,36.33000183105469,36.880001068115234
18.csv_Day8_15h30m,15.5,24.329999923706055,21.84000015258789,28.59000015258789,27.65999984741211,26.030000686645508,27.229999542236328,28.959999084472656,29.059999465942383
18.csv_Day8_16h00m,4.489999771118164,8.739999771118164,12.680000305175781,16.420000076293945,19.1299991607666,17.079999923706055,20.59000015258789,20.600000381469727,21.219999313354492
18.csv_Day8_16h30m,9.949999809265137,9.979999542236328,10.5600004196167,7.929999828338623,9.920000076293945,8.789999961853027,11.510000228881836,10.75,11.34000015258789
18.csv_Day8_17h00m,0.6399999856948853,1.2200000286102295,2.4700000286102295,4.510000228881836,4.449999809265137,2.7799999713897705,4.230000019073486,4.269999980926514,4.349999904632568
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49000000953674316,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.7300000190734863,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.8500000238418579,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.8799999952316284,0.0,1.5700000524520874,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,1.600000023841858,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,1.9900000095367432,0.6800000071525574
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,0.0,1.9299999475479126,0.6899999976158142
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.7599999904632568,0.0,2.190000057220459,1.3600000143051147
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.0,2.0799999237060547,1.399999976158142
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.340000033378601,1.2699999809265137,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.3300000429153442,1.340000033378601,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999475479126,1.3300000429153442,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399,1.3700000047683716,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.4900000095367432,1.2999999523162842,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4600000381469727,1.3300000429153442,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.2200000286102295,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4900000095367432,1.2599999904632568,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999475479126,1.1799999475479126,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399,1.2100000381469727,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,1.340000033378601,1.2100000381469727,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.3300000429153442,1.2699999809265137,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000286102295,1.309999942779541,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,1.0800000429153442,1.350000023841858,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,1.100000023841858,1.3899999856948853,0.0
