id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409999966621399,5.21999979019165
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
11.csv_Day8_5h00m,0.0,0.0,0.0,1.2400000095367432,0.0,0.75,1.4700000286102295,0.03999999910593033,2.7899999618530273
11.csv_Day8_5h30m,0.18000000715255737,4.230000019073486,0.23999999463558197,4.929999828338623,7.119999885559082,0.75,9.630000114440918,6.139999866485596,9.329999923706055
11.csv_Day8_6h00m,0.0,0.0,8.5600004196167,11.399999618530273,15.140000343322754,0.75,15.640000343322754,17.229999542236328,17.93000030517578
11.csv_Day8_6h30m,0.0,19.3700008392334,18.600000381469727,20.34000015258789,24.06999969482422,0.75,24.360000610351562,25.260000228881836,23.770000457763672
11.csv_Day8_7h00m,0.0,27.959999084472656,23.040000915527344,32.75,31.239999771118164,0.75,0.0,37.41999816894531,35.540000915527344
11.csv_Day8_7h30m,22.389999389648438,0.0,33.650001525878906,41.040000915527344,38.90999984741211,0.75,44.36000061035156,46.13999938964844,42.36000061035156
11.csv_Day8_8h00m,29.799999237060547,46.33000183105469,43.369998931884766,50.4900016784668,51.880001068115234,0.75,56.25,55.209999084472656,52.34000015258789
11.csv_Day8_8h30m,40.130001068115234,53.0099983215332,46.22999954223633,58.209999084472656,56.25,0.75,0.0,65.4000015258789,64.83000183105469
11.csv_Day8_9h00m,41.560001373291016,59.16999816894531,53.0,0.0,64.04000091552734,0.75,0.0,72.3499984741211,68.83999633789062
11.csv_Day8_9h30m,44.75,63.83000183105469,58.40999984741211,67.23999786376953,68.43000030517578,0.75,78.26000213623047,78.38999938964844,78.81999969482422
11.csv_Day8_10h00m,0.0,65.69000244140625,58.5099983215332,71.22000122070312,0.0,0.75,82.80000305175781,85.4000015258789,79.33999633789062
11.csv_Day8_10h30m,0.0,0.0,56.95000076293945,70.52999877929688,77.73999786376953,0.75,89.30999755859375,90.8499984741211,87.9800033569336
11.csv_Day8_11h00m,0.0,60.7400016784668,54.7599983215332,75.79000091552734,80.33999633789062,0.75,90.70999908447266,94.41000366210938,89.0999984741211
11.csv_Day8_11h30m,41.27000045776367,64.26000213623047,57.7400016784668,74.23999786376953,82.62000274658203,0.75,91.2699966430664,94.98999786376953,92.76000213623047
11.csv_Day8_12h00m,0.47999998927116394,55.34000015258789,52.529998779296875,71.56999969482422,77.7699966430664,0.75,92.01000213623047,97.1500015258789,91.66000366210938
11.csv_Day8_12h30m,24.610000610351562,48.95000076293945,51.43000030517578,66.38999938964844,79.16999816894531,0.75,0.0,94.36000061035156,89.79000091552734
11.csv_Day8_13h00m,0.0,42.540000915527344,48.029998779296875,65.12999725341797,73.94000244140625,0.75,91.22000122070312,93.16999816894531,87.75
11.csv_Day8_13h30m,0.3499999940395355,42.34000015258789,42.650001525878906,68.04000091552734,66.75,0.75,86.83999633789062,90.58999633789062,87.26000213623047
11.csv_Day8_14h00m,0.23000000417232513,36.20000076293945,37.84000015258789,52.349998474121094,64.94999694824219,0.75,81.01000213623047,85.36000061035156,83.66000366210938
11.csv_Day8_14h30m,0.36000001430511475,29.170000076293945,35.79999923706055,47.439998626708984,60.380001068115234,0.75,75.79000091552734,81.61000061035156,76.44999694824219
11.csv_Day8_15h00m,14.779999732971191,26.6299991607666,34.189998626708984,45.34000015258789,51.5,0.75,68.18000030517578,73.91999816894531,70.87000274658203
11.csv_Day8_15h30m,0.0,25.1200008392334,25.860000610351562,38.40999984741211,48.16999816894531,0.75,0.0,66.61000061035156,64.0199966430664
11.csv_Day8_16h00m,0.0,20.690000534057617,25.06999969482422,36.599998474121094,39.52000045776367,0.75,54.380001068115234,57.779998779296875,57.70000076293945
11.csv_Day8_16h30m,0.0,9.789999961853027,18.899999618530273,32.599998474121094,32.81999969482422,0.75,44.61000061035156,51.58000183105469,49.27000045776367
11.csv_Day8_17h00m,0.0,8.59000015258789,14.350000381469727,22.5,26.969999313354492,0.75,36.369998931884766,41.06999969482422,44.369998931884766
11.csv_Day8_17h30m,0.2800000011920929,0.0,8.1899995803833,15.6899995803833,18.110000610351562,0.75,0.0,0.0,31.329999923706055
11.csv_Day8_18h00m,0.0,0.0,4.630000114440918,0.0,15.829999923706055,0.75,18.079999923706055,20.940000534057617,26.84000015258789
11.csv_Day8_18h30m,0.0,0.0,0.0,0.0,7.139999866485596,0.75,9.1899995803833,14.600000381469727,17.5
11.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.14000000059604645,0.75,3.9600000381469727,8.890000343322754,9.869999885559082
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,5.309999942779541
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.0,0.0,1.5099999904632568,0.4699999988079071,2.4000000953674316,0.7300000190734863,1.0199999809265137,0.8199999928474426,1.9600000381469727
12.csv_Day7_7h00m,0.0,4.699999809265137,6.519999980926514,7.909999847412109,8.279999732971191,0.7300000190734863,0.0,9.180000305175781,11.0
12.csv_Day7_7h30m,1.7799999713897705,0.0,13.319999694824219,14.180000305175781,13.920000076293945,0.7300000190734863,20.790000915527344,18.110000610351562,19.760000228881836
12.csv_Day7_8h00m,11.069999694824219,23.0,22.520000457763672,24.200000762939453,28.030000686645508,0.7300000190734863,32.4900016784668,28.649999618530273,28.489999771118164
12.csv_Day7_8h30m,19.649999618530273,31.229999542236328,29.950000762939453,31.15999984741211,33.0099983215332,0.7300000190734863,0.0,39.59000015258789,40.5
12.csv_Day7_9h00m,25.469999313354492,41.90999984741211,37.97999954223633,0.0,41.189998626708984,0.7300000190734863,0.0,48.41999816894531,47.900001525878906
12.csv_Day7_9h30m,34.91999816894531,54.40999984741211,44.06999969482422,46.81999969482422,47.2599983215332,0.7300000190734863,55.65999984741211,58.56999969482422,54.790000915527344
12.csv_Day7_10h00m,0.0,60.08000183105469,46.83000183105469,54.38999938964844,0.0,0.7300000190734863,62.81999969482422,64.91999816894531,60.16999816894531
12.csv_Day7_10h30m,0.0,0.0,48.599998474121094,54.209999084472656,60.4900016784668,0.7300000190734863,71.38999938964844,71.29000091552734,67.94999694824219
12.csv_Day7_11h00m,0.0,67.51000213623047,52.720001220703125,59.58000183105469,64.2300033569336,0.7300000190734863,75.38999938964844,76.61000061035156,73.55999755859375
12.csv_Day7_11h30m,40.18000030517578,68.70999908447266,52.75,60.790000915527344,65.20999908447266,0.7300000190734863,76.33999633789062,78.58999633789062,74.0199966430664
12.csv_Day7_12h00m,0.3199999928474426,62.15999984741211,52.439998626708984,59.470001220703125,65.08999633789062,0.7300000190734863,78.94999694824219,79.77999877929688,74.33999633789062
12.csv_Day7_12h30m,30.18000030517578,54.630001068115234,51.720001220703125,57.0,65.75,0.7300000190734863,0.0,79.62999725341797,75.4800033569336
12.csv_Day7_13h00m,0.0,54.81999969482422,49.04999923706055,54.59000015258789,60.81999969482422,0.7300000190734863,73.55000305175781,77.04000091552734,73.5999984741211
12.csv_Day7_13h30m,0.2800000011920929,56.369998931884766,43.84000015258789,50.540000915527344,56.099998474121094,0.7300000190734863,71.5199966430664,74.58000183105469,68.98999786376953
12.csv_Day7_14h00m,0.33000001311302185,46.7400016784668,37.310001373291016,45.529998779296875,52.400001525878906,0.7300000190734863,65.66999816894531,67.43000030517578,65.91000366210938
12.csv_Day7_14h30m,0.3400000035762787,39.790000915527344,34.13999938964844,39.93000030517578,47.22999954223633,0.7300000190734863,59.380001068115234,62.02000045776367,60.9900016784668
12.csv_Day7_15h00m,16.440000534057617,31.06999969482422,31.600000381469727,34.81999969482422,39.119998931884766,0.7300000190734863,49.029998779296875,53.130001068115234,51.439998626708984
12.csv_Day7_15h30m,0.0,31.389999389648438,21.459999084472656,29.299999237060547,31.170000076293945,0.7300000190734863,0.0,45.90999984741211,44.279998779296875
12.csv_Day7_16h00m,0.0,21.579999923706055,18.969999313354492,22.6299991607666,25.84000015258789,0.7300000190734863,33.86000061035156,35.619998931884766,33.66999816894531
12.csv_Day7_16h30m,0.0,12.979999542236328,12.180000305175781,15.75,17.559999465942383,0.7300000190734863,25.270000457763672,26.549999237060547,24.639999389648438
12.csv_Day7_17h00m,0.0,4.96999979019165,5.429999828338623,9.0600004196167,11.460000038146973,0.7300000190734863,13.569999694824219,16.020000457763672,18.43000030517578
12.csv_Day7_17h30m,0.0,0.0,0.0,4.349999904632568,2.7100000381469727,0.7300000190734863,0.0,0.0,7.210000038146973
12.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850000023841858
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,0.0,0.0,1.4600000381469727,0.4699999988079071,2.380000114440918,0.75,1.6100000143051147,0.8100000023841858,2.049999952316284
12.csv_Day8_7h00m,0.0,4.28000020980835,6.300000190734863,7.579999923706055,8.229999542236328,0.75,0.0,9.15999984741211,11.15999984741211
12.csv_Day8_7h30m,1.6200000047683716,0.0,12.859999656677246,13.979999542236328,13.819999694824219,0.75,21.1200008392334,18.15999984741211,20.049999237060547
12.csv_Day8_8h00m,10.279999732971191,20.770000457763672,21.34000015258789,23.860000610351562,27.829999923706055,0.75,32.97999954223633,29.139999389648438,29.010000228881836
12.csv_Day8_8h30m,21.790000915527344,28.489999771118164,28.31999969482422,30.709999084472656,32.779998779296875,0.75,0.0,39.560001373291016,41.369998931884766
12.csv_Day8_9h00m,23.68000030517578,38.2400016784668,35.869998931884766,0.0,40.90999984741211,0.75,0.0,48.79999923706055,47.939998626708984
12.csv_Day8_9h30m,32.54999923706055,48.529998779296875,42.560001373291016,44.88999938964844,47.15999984741211,0.75,56.459999084472656,59.029998779296875,56.369998931884766
12.csv_Day8_10h00m,0.0,54.25,45.220001220703125,52.150001525878906,0.0,0.75,63.70000076293945,65.43000030517578,60.20000076293945
12.csv_Day8_10h30m,0.0,0.0,46.93000030517578,53.43000030517578,59.88999938964844,0.75,72.38999938964844,71.86000061035156,69.66999816894531
12.csv_Day8_11h00m,0.0,61.61000061035156,50.90999984741211,58.720001220703125,63.79999923706055,0.75,76.44000244140625,77.2300033569336,73.56999969482422
12.csv_Day8_11h30m,37.380001068115234,62.560001373291016,50.939998626708984,59.90999984741211,65.0999984741211,0.75,77.41000366210938,79.22000122070312,74.80999755859375
12.csv_Day8_12h00m,0.4099999964237213,56.720001220703125,50.63999938964844,58.61000061035156,64.6500015258789,0.75,80.05000305175781,80.41999816894531,76.22000122070312
12.csv_Day8_12h30m,28.06999969482422,49.31999969482422,48.779998779296875,56.18000030517578,65.29000091552734,0.75,0.0,79.88999938964844,75.5
12.csv_Day8_13h00m,0.0,49.369998931884766,47.36000061035156,53.79999923706055,60.400001525878906,0.75,74.58000183105469,77.66000366210938,74.58000183105469
12.csv_Day8_13h30m,0.3499999940395355,51.439998626708984,42.33000183105469,51.83000183105469,55.70000076293945,0.75,72.5199966430664,74.94000244140625,69.91000366210938
12.csv_Day8_14h00m,0.41999998688697815,42.650001525878906,36.029998779296875,43.650001525878906,52.04999923706055,0.75,66.5999984741211,67.6500015258789,66.91999816894531
12.csv_Day8_14h30m,0.4300000071525574,35.77000045776367,32.970001220703125,39.36000061035156,46.849998474121094,0.75,60.220001220703125,62.369998931884766,61.0099983215332
12.csv_Day8_15h00m,15.279999732971191,28.34000015258789,29.8700008392334,34.31999969482422,38.84000015258789,0.75,49.7400016784668,53.54999923706055,52.47999954223633
12.csv_Day8_15h30m,0.0,28.639999389648438,20.34000015258789,28.8799991607666,30.950000762939453,0.75,0.0,46.04999923706055,44.31999969482422
12.csv_Day8_16h00m,0.0,19.489999771118164,18.31999969482422,22.309999465942383,25.65999984741211,0.75,34.369998931884766,35.88999938964844,34.029998779296875
12.csv_Day8_16h30m,0.0,11.829999923706055,11.760000228881836,15.529999732971191,17.440000534057617,0.75,25.65999984741211,26.739999771118164,24.709999084472656
12.csv_Day8_17h00m,0.0,4.519999980926514,5.25,8.680000305175781,11.380000114440918,0.75,13.550000190734863,16.059999465942383,18.510000228881836
12.csv_Day8_17h30m,0.0,0.0,0.0,4.289999961853027,2.680000066757202,0.75,0.0,0.0,7.289999961853027
12.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600000381469727
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.27000001072883606,0.0,3.390000104904175
13.csv_Day7_6h30m,0.0,1.6299999952316284,6.210000038146973,6.21999979019165,7.510000228881836,0.7300000190734863,5.53000020980835,8.460000038146973,8.300000190734863
13.csv_Day7_7h00m,0.0,11.100000381469727,11.739999771118164,15.699999809265137,15.199999809265137,0.7300000190734863,0.0,17.6299991607666,17.0
13.csv_Day7_7h30m,9.569999694824219,0.0,18.950000762939453,23.200000762939453,21.700000762939453,0.7300000190734863,26.770000457763672,26.209999084472656,25.360000610351562
13.csv_Day7_8h00m,17.760000228881836,30.100000381469727,28.110000610351562,33.68000030517578,35.880001068115234,0.7300000190734863,38.349998474121094,36.18000030517578,33.2400016784668
13.csv_Day7_8h30m,23.799999237060547,37.810001373291016,34.43000030517578,41.9900016784668,40.47999954223633,0.7300000190734863,0.0,46.540000915527344,45.16999816894531
13.csv_Day7_9h00m,29.899999618530273,46.619998931884766,42.18000030517578,0.0,49.11000061035156,0.7300000190734863,0.0,53.81999969482422,51.099998474121094
13.csv_Day7_9h30m,35.79999923706055,57.7400016784668,47.40999984741211,55.43000030517578,55.18000030517578,0.7300000190734863,59.65999984741211,62.63999938964844,57.18000030517578
13.csv_Day7_10h00m,0.0,62.2400016784668,48.58000183105469,62.619998931884766,0.0,0.7300000190734863,65.56999969482422,67.18000030517578,61.72999954223633
13.csv_Day7_10h30m,0.0,0.0,49.540000915527344,61.459999084472656,67.04000091552734,0.7300000190734863,73.19000244140625,72.5,66.4800033569336
13.csv_Day7_11h00m,0.0,62.630001068115234,52.189998626708984,67.5199966430664,69.25,0.7300000190734863,75.19000244140625,76.37999725341797,72.27999877929688
13.csv_Day7_11h30m,35.869998931884766,64.27999877929688,50.65999984741211,67.13999938964844,70.04000091552734,0.7300000190734863,75.0999984741211,76.58000183105469,72.75
13.csv_Day7_12h00m,0.36000001430511475,57.09000015258789,50.630001068115234,64.87000274658203,67.68000030517578,0.7300000190734863,77.12000274658203,77.31999969482422,72.05000305175781
13.csv_Day7_12h30m,24.079999923706055,48.47999954223633,48.119998931884766,61.13999938964844,67.80999755859375,0.7300000190734863,0.0,76.05999755859375,71.52999877929688
13.csv_Day7_13h00m,0.0,48.459999084472656,45.189998626708984,58.220001220703125,63.040000915527344,0.7300000190734863,70.44000244140625,72.62999725341797,68.75
13.csv_Day7_13h30m,0.2800000011920929,50.83000183105469,39.47999954223633,54.619998931884766,56.29999923706055,0.7300000190734863,67.05999755859375,69.83000183105469,64.43000030517578
13.csv_Day7_14h00m,0.3100000023841858,40.91999816894531,33.810001373291016,47.5,52.209999084472656,0.7300000190734863,60.86000061035156,62.13999938964844,61.08000183105469
13.csv_Day7_14h30m,0.36000001430511475,35.189998626708984,29.729999542236328,40.56999969482422,46.459999084472656,0.7300000190734863,53.150001525878906,57.880001068115234,56.849998474121094
13.csv_Day7_15h00m,12.119999885559082,26.329999923706055,27.84000015258789,36.099998474121094,37.93000030517578,0.7300000190734863,43.459999084472656,47.83000183105469,48.619998931884766
13.csv_Day7_15h30m,0.0,28.440000534057617,18.170000076293945,28.899999618530273,29.06999969482422,0.7300000190734863,0.0,40.5,42.060001373291016
13.csv_Day7_16h00m,0.0,18.709999084472656,15.680000305175781,22.6200008392334,23.110000610351562,0.7300000190734863,28.670000076293945,31.450000762939453,32.77000045776367
13.csv_Day7_16h30m,0.0,10.0,9.210000038146973,16.059999465942383,14.9399995803833,0.7300000190734863,19.209999084472656,23.700000762939453,25.920000076293945
13.csv_Day7_17h00m,0.0,2.4000000953674316,2.6700000762939453,8.109999656677246,8.270000457763672,0.7300000190734863,8.859999656677246,14.119999885559082,20.200000762939453
13.csv_Day7_17h30m,0.0,0.0,0.0,2.7300000190734863,0.0,0.6200000047683716,0.0,0.0,10.479999542236328
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730000019073486
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,2.7699999809265137
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.36000001430511475,0.0,3.4800000190734863
13.csv_Day8_6h30m,0.0,1.4700000286102295,6.0,6.130000114440918,7.460000038146973,0.75,7.389999866485596,8.470000267028809,8.380000114440918
13.csv_Day8_7h00m,0.0,10.119999885559082,11.199999809265137,15.050000190734863,15.09000015258789,0.75,0.0,17.770000457763672,17.3799991607666
