id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day7_18h00m,0.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863
13.csv_Day8_6h30m,4.510000228881836,4.519999980926514,4.070000171661377,6.03000020980835,4.699999809265137,4.570000171661377,6.010000228881836,6.929999828338623,6.489999771118164
13.csv_Day8_7h00m,8.420000076293945,11.260000228881836,10.479999542236328,10.75,11.960000038146973,11.600000381469727,12.880000114440918,15.420000076293945,14.420000076293945
13.csv_Day8_7h30m,13.359999656677246,19.899999618530273,19.030000686645508,16.530000686645508,11.069999694824219,21.270000457763672,21.09000015258789,24.530000686645508,23.81999969482422
13.csv_Day8_8h00m,21.139999389648438,21.790000915527344,28.149999618530273,24.399999618530273,27.059999465942383,30.799999237060547,29.709999084472656,33.79999923706055,33.959999084472656
13.csv_Day8_8h30m,27.979999542236328,29.170000076293945,35.38999938964844,30.219999313354492,32.22999954223633,37.209999084472656,36.88999938964844,41.45000076293945,43.279998779296875
13.csv_Day8_9h00m,31.920000076293945,36.619998931884766,39.66999816894531,32.529998779296875,40.83000183105469,10.59000015258789,44.959999084472656,50.88999938964844,52.18000030517578
13.csv_Day8_9h30m,36.81999969482422,35.310001373291016,39.18000030517578,38.27000045776367,44.09000015258789,50.18000030517578,53.65999984741211,56.43000030517578,59.29999923706055
13.csv_Day8_10h00m,42.709999084472656,39.470001220703125,50.31999969482422,44.13999938964844,52.2599983215332,48.25,49.630001068115234,51.369998931884766,62.04999923706055
13.csv_Day8_10h30m,38.16999816894531,50.66999816894531,42.689998626708984,34.29999923706055,52.369998931884766,47.189998626708984,41.09000015258789,49.4900016784668,64.55000305175781
13.csv_Day8_11h00m,28.950000762939453,32.08000183105469,30.75,31.420000076293945,55.68000030517578,58.93000030517578,61.58000183105469,62.119998931884766,67.70999908447266
13.csv_Day8_11h30m,27.559999465942383,29.649999618530273,41.72999954223633,31.049999237060547,50.25,64.83000183105469,64.30000305175781,63.83000183105469,69.69000244140625
13.csv_Day8_12h00m,27.149999618530273,36.369998931884766,38.77000045776367,42.02000045776367,62.209999084472656,62.459999084472656,75.83000183105469,82.88999938964844,73.66000366210938
13.csv_Day8_12h30m,19.989999771118164,10.729999542236328,36.90999984741211,36.11000061035156,54.5,46.560001373291016,55.59000015258789,49.619998931884766,61.02000045776367
13.csv_Day8_13h00m,13.40999984741211,9.75,35.939998626708984,21.559999465942383,23.15999984741211,29.3799991607666,28.75,12.930000305175781,39.29999923706055
13.csv_Day8_13h30m,15.6899995803833,10.479999542236328,19.190000534057617,22.389999389648438,12.680000305175781,39.16999816894531,25.190000534057617,27.25,39.970001220703125
13.csv_Day8_14h00m,20.34000015258789,22.209999084472656,20.09000015258789,23.170000076293945,29.65999984741211,48.72999954223633,48.81999969482422,38.36000061035156,47.560001373291016
13.csv_Day8_14h30m,18.229999542236328,28.479999542236328,20.219999313354492,21.010000228881836,27.459999084472656,33.52000045776367,39.619998931884766,37.0,43.0
13.csv_Day8_15h00m,14.0600004196167,16.309999465942383,19.139999389648438,23.450000762939453,36.84000015258789,27.030000686645508,23.479999542236328,38.060001373291016,39.939998626708984
13.csv_Day8_15h30m,10.539999961853027,6.099999904632568,7.880000114440918,8.899999618530273,8.399999618530273,21.329999923706055,37.02000045776367,24.649999618530273,35.47999954223633
13.csv_Day8_16h00m,4.0,1.340000033378601,4.889999866485596,2.5,22.350000381469727,14.760000228881836,28.0,22.780000686645508,24.219999313354492
13.csv_Day8_16h30m,0.25999999046325684,2.890000104904175,3.369999885559082,2.930000066757202,16.06999969482422,9.0600004196167,17.579999923706055,16.68000030517578,14.199999809265137
13.csv_Day8_17h00m,2.440000057220459,0.0,1.8799999952316284,2.640000104904175,6.809999942779541,2.8299999237060547,12.15999984741211,3.880000114440918,7.019999980926514
13.csv_Day8_17h30m,2.880000114440918,0.0,0.0,1.75,1.7200000286102295,1.2699999809265137,3.8499999046325684,2.6700000762939453,0.0
13.csv_Day8_18h00m,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,0.9700000286102295,0.0,0.0,0.0,1.5800000429153442,3.0,1.4199999570846558,1.3300000429153442,1.940000057220459
14.csv_Day7_6h30m,2.450000047683716,1.5499999523162842,4.059999942779541,2.799999952316284,5.869999885559082,8.630000114440918,7.5,8.300000190734863,8.760000228881836
14.csv_Day7_7h00m,4.03000020980835,3.2799999713897705,6.769999980926514,3.9700000286102295,13.920000076293945,14.489999771118164,15.420000076293945,16.010000228881836,16.700000762939453
14.csv_Day7_7h30m,8.670000076293945,7.369999885559082,11.350000381469727,6.900000095367432,21.950000762939453,23.56999969482422,23.739999771118164,23.799999237060547,26.049999237060547
14.csv_Day7_8h00m,17.469999313354492,14.289999961853027,15.890000343322754,10.569999694824219,27.959999084472656,29.989999771118164,32.810001373291016,33.90999984741211,35.36000061035156
14.csv_Day7_8h30m,26.239999771118164,18.25,26.459999084472656,14.649999618530273,36.810001373291016,42.52000045776367,40.88999938964844,42.36000061035156,44.470001220703125
14.csv_Day7_9h00m,35.380001068115234,17.68000030517578,34.68000030517578,16.90999984741211,45.650001525878906,49.90999984741211,48.84000015258789,51.16999816894531,52.65999984741211
14.csv_Day7_9h30m,45.380001068115234,30.690000534057617,44.650001525878906,19.989999771118164,49.47999954223633,52.38999938964844,54.150001525878906,57.459999084472656,60.0099983215332
14.csv_Day7_10h00m,52.650001525878906,36.36000061035156,52.61000061035156,34.63999938964844,56.15999984741211,59.59000015258789,59.65999984741211,61.59000015258789,66.66000366210938
14.csv_Day7_10h30m,51.9900016784668,50.939998626708984,44.0099983215332,38.93000030517578,57.029998779296875,59.790000915527344,67.58000183105469,65.94000244140625,72.0199966430664
14.csv_Day7_11h00m,47.04999923706055,37.959999084472656,41.790000915527344,53.7400016784668,55.09000015258789,62.599998474121094,57.11000061035156,67.0,74.3499984741211
14.csv_Day7_11h30m,44.66999816894531,46.15999984741211,60.4900016784668,69.62999725341797,62.04999923706055,61.0099983215332,60.45000076293945,69.05999755859375,76.61000061035156
14.csv_Day7_12h00m,45.150001525878906,48.7599983215332,65.30000305175781,60.9900016784668,66.13999938964844,68.08000183105469,70.18000030517578,74.26000213623047,79.05999755859375
14.csv_Day7_12h30m,49.72999954223633,64.01000213623047,67.11000061035156,64.9000015258789,63.630001068115234,72.11000061035156,68.88999938964844,69.44999694824219,78.13999938964844
14.csv_Day7_13h00m,57.130001068115234,53.130001068115234,37.380001068115234,71.86000061035156,63.060001373291016,62.83000183105469,68.08000183105469,64.58999633789062,75.52999877929688
14.csv_Day7_13h30m,58.66999816894531,49.4900016784668,49.52000045776367,47.06999969482422,58.72999954223633,72.31999969482422,69.76000213623047,65.91999816894531,71.95999908447266
14.csv_Day7_14h00m,49.38999938964844,53.59000015258789,43.52000045776367,30.850000381469727,60.470001220703125,55.27000045776367,60.40999984741211,59.65999984741211,64.54000091552734
14.csv_Day7_14h30m,37.779998779296875,40.79999923706055,39.83000183105469,26.110000610351562,49.040000915527344,48.18000030517578,50.52000045776367,50.95000076293945,58.13999938964844
14.csv_Day7_15h00m,31.260000228881836,36.529998779296875,39.9900016784668,34.41999816894531,53.02000045776367,47.45000076293945,47.59000015258789,39.7400016784668,54.189998626708984
14.csv_Day7_15h30m,25.690000534057617,13.5600004196167,33.810001373291016,35.08000183105469,48.970001220703125,42.36000061035156,29.540000915527344,33.7400016784668,44.099998474121094
14.csv_Day7_16h00m,20.479999542236328,11.630000114440918,35.13999938964844,30.31999969482422,29.959999084472656,29.15999984741211,30.329999923706055,30.6200008392334,32.08000183105469
14.csv_Day7_16h30m,16.34000015258789,7.239999771118164,28.200000762939453,24.1200008392334,22.559999465942383,20.450000762939453,21.1200008392334,22.459999084472656,22.350000381469727
14.csv_Day7_17h00m,10.039999961853027,8.270000457763672,17.110000610351562,10.710000038146973,15.4399995803833,11.890000343322754,13.020000457763672,12.289999961853027,13.619999885559082
14.csv_Day7_17h30m,2.890000104904175,4.349999904632568,10.470000267028809,6.190000057220459,5.670000076293945,5.059999942779541,4.96999979019165,4.980000019073486,6.090000152587891
14.csv_Day7_18h00m,0.0,0.0,0.8100000023841858,1.2400000095367432,0.3100000023841858,0.0,0.0,0.20000000298023224,0.0
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.8199999928474426,0.0,0.0,0.0,1.559999942779541,3.0199999809265137,1.4800000190734863,1.3300000429153442,1.9299999475479126
14.csv_Day8_6h30m,2.450000047683716,1.590000033378601,4.159999847412109,2.8399999141693115,5.949999809265137,8.619999885559082,7.460000038146973,8.270000457763672,8.729999542236328
14.csv_Day8_7h00m,4.079999923706055,3.2799999713897705,6.809999942779541,4.239999771118164,14.069999694824219,14.470000267028809,15.399999618530273,15.989999771118164,16.65999984741211
14.csv_Day8_7h30m,8.850000381469727,7.670000076293945,11.350000381469727,7.289999961853027,18.09000015258789,23.559999465942383,23.700000762939453,23.760000228881836,25.989999771118164
14.csv_Day8_8h00m,17.729999542236328,14.760000228881836,15.84000015258789,11.0,29.799999237060547,29.950000762939453,32.7599983215332,33.84000015258789,35.279998779296875
14.csv_Day8_8h30m,26.450000762939453,18.770000457763672,26.34000015258789,15.079999923706055,35.630001068115234,42.459999084472656,40.83000183105469,42.290000915527344,44.380001068115234
14.csv_Day8_9h00m,35.720001220703125,18.200000762939453,34.56999969482422,17.350000381469727,45.54999923706055,49.63999938964844,48.77000045776367,51.099998474121094,52.560001373291016
14.csv_Day8_9h30m,45.47999954223633,31.059999465942383,44.540000915527344,20.25,49.33000183105469,52.31999969482422,54.08000183105469,57.380001068115234,59.880001068115234
14.csv_Day8_10h00m,52.709999084472656,36.689998626708984,52.5,34.970001220703125,55.95000076293945,59.52000045776367,59.56999969482422,61.5,66.52999877929688
14.csv_Day8_10h30m,52.04999923706055,51.15999984741211,43.900001525878906,39.2400016784668,56.79999923706055,59.709999084472656,67.5,65.8499984741211,71.87999725341797
14.csv_Day8_11h00m,47.13999938964844,38.279998779296875,41.68000030517578,53.97999954223633,54.90999984741211,62.52000045776367,57.029998779296875,66.9000015258789,74.20999908447266
14.csv_Day8_11h30m,44.779998779296875,46.459999084472656,60.369998931884766,69.79000091552734,61.790000915527344,60.93000030517578,60.36000061035156,68.95999908447266,76.47000122070312
14.csv_Day8_12h00m,45.25,48.54999923706055,65.19000244140625,61.189998626708984,65.83000183105469,68.0,70.08000183105469,74.1500015258789,78.91000366210938
14.csv_Day8_12h30m,50.0099983215332,64.16000366210938,67.0,65.08000183105469,63.369998931884766,72.0199966430664,68.79000091552734,69.33000183105469,77.94999694824219
14.csv_Day8_13h00m,57.369998931884766,53.34000015258789,37.27000045776367,72.01000213623047,61.47999954223633,62.75,67.9800033569336,64.5,75.38999938964844
14.csv_Day8_13h30m,58.70000076293945,49.720001220703125,49.40999984741211,47.34000015258789,58.119998931884766,72.2300033569336,69.6500015258789,65.83999633789062,71.81999969482422
14.csv_Day8_14h00m,49.470001220703125,53.83000183105469,43.400001525878906,31.049999237060547,61.88999938964844,55.20000076293945,60.31999969482422,59.58000183105469,64.41000366210938
14.csv_Day8_14h30m,38.099998474121094,41.13999938964844,39.720001220703125,26.489999771118164,47.54999923706055,48.119998931884766,50.439998626708984,50.869998931884766,58.029998779296875
14.csv_Day8_15h00m,31.450000762939453,36.90999984741211,39.880001068115234,34.7599983215332,52.84000015258789,47.380001068115234,47.52000045776367,39.68000030517578,54.08000183105469
14.csv_Day8_15h30m,26.06999969482422,14.100000381469727,33.70000076293945,35.2599983215332,7.489999771118164,42.29999923706055,29.489999771118164,33.70000076293945,44.0099983215332
14.csv_Day8_16h00m,20.8799991607666,12.15999984741211,35.029998779296875,30.68000030517578,29.989999771118164,29.1200008392334,30.280000686645508,30.579999923706055,32.0099983215332
14.csv_Day8_16h30m,16.6200008392334,7.5,28.09000015258789,24.520000457763672,22.670000076293945,20.43000030517578,21.079999923706055,22.420000076293945,22.299999237060547
14.csv_Day8_17h00m,10.25,8.640000343322754,17.059999465942383,10.9399995803833,15.59000015258789,11.880000114440918,12.989999771118164,12.260000228881836,13.579999923706055
14.csv_Day8_17h30m,2.890000104904175,4.53000020980835,10.479999542236328,6.559999942779541,5.820000171661377,5.059999942779541,4.960000038146973,4.960000038146973,6.070000171661377
14.csv_Day8_18h00m,0.0,0.0,0.8199999928474426,1.2400000095367432,0.3199999928474426,0.0,0.0,0.20000000298023224,0.0
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6399999856948853
15.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,5.150000095367432,0.6100000143051147,7.440000057220459
15.csv_Day7_6h30m,1.649999976158142,0.9700000286102295,2.8499999046325684,0.6100000143051147,3.680000066757202,4.159999847412109,10.710000038146973,4.019999980926514,14.710000038146973
15.csv_Day7_7h00m,7.449999809265137,7.079999923706055,7.159999847412109,2.799999952316284,11.109999656677246,12.979999542236328,14.470000267028809,8.979999542236328,21.780000686645508
15.csv_Day7_7h30m,16.290000915527344,14.539999961853027,12.40999984741211,3.440000057220459,12.119999885559082,18.020000457763672,18.15999984741211,14.1899995803833,29.149999618530273
15.csv_Day7_8h00m,25.770000457763672,23.329999923706055,18.40999984741211,8.029999732971191,11.199999809265137,25.90999984741211,29.510000228881836,20.940000534057617,36.720001220703125
15.csv_Day7_8h30m,34.9900016784668,34.61000061035156,20.850000381469727,10.0,24.34000015258789,37.869998931884766,38.13999938964844,30.709999084472656,42.900001525878906
15.csv_Day7_9h00m,44.59000015258789,44.04999923706055,26.770000457763672,28.8799991607666,39.36000061035156,44.54999923706055,49.2400016784668,34.040000915527344,48.93000030517578
15.csv_Day7_9h30m,51.45000076293945,46.93000030517578,33.84000015258789,22.170000076293945,40.459999084472656,52.939998626708984,48.63999938964844,43.790000915527344,56.52000045776367
15.csv_Day7_10h00m,52.060001373291016,55.439998626708984,34.040000915527344,30.8799991607666,48.630001068115234,44.9900016784668,45.470001220703125,44.83000183105469,59.93000030517578
15.csv_Day7_10h30m,47.939998626708984,58.310001373291016,38.65999984741211,32.40999984741211,51.90999984741211,55.720001220703125,45.5,43.86000061035156,68.08000183105469
15.csv_Day7_11h00m,46.27000045776367,58.29999923706055,42.400001525878906,28.219999313354492,52.20000076293945,67.62999725341797,54.45000076293945,46.439998626708984,78.44000244140625
15.csv_Day7_11h30m,48.09000015258789,52.970001220703125,43.060001373291016,37.810001373291016,55.470001220703125,71.38999938964844,61.529998779296875,50.52000045776367,80.16000366210938
15.csv_Day7_12h00m,44.81999969482422,66.36000061035156,52.619998931884766,45.060001373291016,58.88999938964844,73.9000015258789,63.72999954223633,54.720001220703125,81.6500015258789
15.csv_Day7_12h30m,44.540000915527344,63.2400016784668,54.4900016784668,51.40999984741211,62.849998474121094,75.68000030517578,66.58999633789062,61.40999984741211,75.58999633789062
15.csv_Day7_13h00m,50.619998931884766,62.630001068115234,54.68000030517578,29.219999313354492,63.279998779296875,75.1500015258789,65.9000015258789,49.52000045776367,67.48999786376953
15.csv_Day7_13h30m,51.7599983215332,66.94000244140625,45.34000015258789,50.65999984741211,65.26000213623047,76.52999877929688,65.72000122070312,57.11000061035156,71.44000244140625
15.csv_Day7_14h00m,47.959999084472656,53.369998931884766,47.869998931884766,37.349998474121094,66.30000305175781,73.91000366210938,64.30999755859375,55.2400016784668,75.1500015258789
15.csv_Day7_14h30m,45.5099983215332,52.08000183105469,50.77000045776367,43.619998931884766,59.79999923706055,71.33999633789062,62.25,48.290000915527344,72.08999633789062
15.csv_Day7_15h00m,45.77000045776367,57.54999923706055,44.16999816894531,42.45000076293945,57.380001068115234,66.44000244140625,57.65999984741211,50.5099983215332,67.70999908447266
15.csv_Day7_15h30m,44.279998779296875,53.63999938964844,44.720001220703125,36.9900016784668,55.029998779296875,58.72999954223633,54.41999816894531,49.22999954223633,60.27000045776367
15.csv_Day7_16h00m,36.47999954223633,41.689998626708984,41.86000061035156,37.689998626708984,44.20000076293945,51.2599983215332,45.209999084472656,39.400001525878906,52.4900016784668
15.csv_Day7_16h30m,27.219999313354492,33.31999969482422,30.209999084472656,33.790000915527344,36.439998626708984,44.97999954223633,41.790000915527344,36.93000030517578,44.58000183105469
15.csv_Day7_17h00m,22.290000915527344,26.260000228881836,23.739999771118164,27.969999313354492,30.299999237060547,36.029998779296875,35.689998626708984,28.709999084472656,34.02000045776367
15.csv_Day7_17h30m,17.18000030517578,18.8799991607666,18.399999618530273,19.860000610351562,19.780000686645508,25.399999618530273,25.739999771118164,21.1299991607666,24.489999771118164
15.csv_Day7_18h00m,11.4399995803833,10.149999618530273,10.270000457763672,8.680000305175781,11.220000267028809,15.640000343322754,17.790000915527344,13.869999885559082,17.600000381469727
15.csv_Day7_18h30m,7.699999809265137,4.369999885559082,3.109999895095825,5.360000133514404,4.53000020980835,7.909999847412109,9.40999984741211,6.400000095367432,10.140000343322754
15.csv_Day7_19h00m,3.0799999237060547,0.0,0.0,1.5,0.0,0.0,3.0999999046325684,0.3499999940395355,2.4200000762939453
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
