id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_14h00m,26.510000228881836,27.540000915527344,51.88999938964844,68.19999694824219,73.81999969482422,77.43000030517578,78.91000366210938,78.93000030517578,80.08000183105469
22.csv_Day8_14h30m,20.18000030517578,24.959999084472656,46.22999954223633,59.06999969482422,62.7400016784668,66.29000091552734,70.37999725341797,69.62999725341797,71.2699966430664
22.csv_Day8_15h00m,24.1299991607666,24.350000381469727,40.0099983215332,57.75,60.560001373291016,64.66000366210938,66.36000061035156,65.95999908447266,67.16999816894531
22.csv_Day8_15h30m,22.6200008392334,21.010000228881836,35.099998474121094,50.040000915527344,52.209999084472656,55.91999816894531,58.29999923706055,57.5099983215332,58.86000061035156
22.csv_Day8_16h00m,16.479999542236328,17.049999237060547,32.810001373291016,41.0,43.25,45.61000061035156,47.540000915527344,47.43000030517578,49.209999084472656
22.csv_Day8_16h30m,11.420000076293945,11.949999809265137,30.8799991607666,31.079999923706055,31.920000076293945,33.68000030517578,36.43000030517578,36.25,38.220001220703125
22.csv_Day8_17h00m,5.429999828338623,12.210000038146973,22.690000534057617,21.59000015258789,22.280000686645508,24.969999313354492,27.239999771118164,27.049999237060547,28.260000228881836
22.csv_Day8_17h30m,2.7699999809265137,6.289999961853027,11.15999984741211,14.300000190734863,14.6899995803833,15.770000457763672,17.700000762939453,18.670000076293945,18.399999618530273
22.csv_Day8_18h00m,0.6299999952316284,2.990000009536743,5.050000190734863,5.96999979019165,6.090000152587891,6.25,8.260000228881836,8.829999923706055,8.619999885559082
22.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.8899999856948853,0.41999998688697815,0.0,1.7400000095367432,1.840000033378601
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.05999999865889549,0.0,0.0,0.05000000074505806,1.2999999523162842,0.6600000262260437,0.03999999910593033,1.8799999952316284,2.299999952316284
23.csv_Day7_5h30m,1.75,0.8299999833106995,2.069999933242798,4.510000228881836,5.260000228881836,5.960000038146973,6.619999885559082,7.0,7.920000076293945
23.csv_Day7_6h00m,2.450000047683716,0.6399999856948853,0.7799999713897705,7.869999885559082,8.130000114440918,11.369999885559082,13.510000228881836,12.399999618530273,14.6899995803833
23.csv_Day7_6h30m,2.190000057220459,0.5600000023841858,0.6299999952316284,15.369999885559082,17.75,19.079999923706055,23.65999984741211,22.530000686645508,24.850000381469727
23.csv_Day7_7h00m,3.6500000953674316,0.7799999713897705,5.46999979019165,25.360000610351562,30.3700008392334,30.8799991607666,34.939998626708984,34.7599983215332,38.06999969482422
23.csv_Day7_7h30m,6.360000133514404,0.7799999713897705,6.400000095367432,33.040000915527344,39.16999816894531,40.27000045776367,44.310001373291016,44.880001068115234,47.220001220703125
23.csv_Day7_8h00m,11.819999694824219,10.9399995803833,24.420000076293945,41.75,48.459999084472656,51.83000183105469,54.29999923706055,55.959999084472656,57.40999984741211
23.csv_Day7_8h30m,15.899999618530273,19.559999465942383,28.540000915527344,43.66999816894531,50.59000015258789,56.650001525878906,59.790000915527344,60.58000183105469,63.599998474121094
23.csv_Day7_9h00m,21.299999237060547,25.079999923706055,37.7400016784668,51.060001373291016,59.869998931884766,65.16000366210938,68.5999984741211,70.55000305175781,74.05000305175781
23.csv_Day7_9h30m,27.56999969482422,27.889999389648438,34.79999923706055,62.66999816894531,71.01000213623047,75.4800033569336,76.02999877929688,78.6500015258789,81.13999938964844
23.csv_Day7_10h00m,24.239999771118164,29.920000076293945,34.529998779296875,64.20999908447266,73.08999633789062,78.95999908447266,81.41000366210938,84.97000122070312,88.33000183105469
23.csv_Day7_10h30m,20.059999465942383,20.5,40.06999969482422,60.189998626708984,73.51000213623047,79.6500015258789,81.41999816894531,87.58000183105469,90.5199966430664
23.csv_Day7_11h00m,24.639999389648438,26.889999389648438,46.400001525878906,61.95000076293945,75.94000244140625,83.2699966430664,88.2699966430664,92.3499984741211,97.44000244140625
23.csv_Day7_11h30m,18.100000381469727,35.63999938964844,39.29999923706055,58.54999923706055,69.08000183105469,87.18000030517578,87.01000213623047,94.7300033569336,93.69000244140625
23.csv_Day7_12h00m,16.969999313354492,32.97999954223633,36.599998474121094,59.439998626708984,71.05000305175781,86.05000305175781,87.5,95.94000244140625,93.30000305175781
23.csv_Day7_12h30m,15.380000114440918,33.529998779296875,36.11000061035156,61.83000183105469,68.83000183105469,80.80999755859375,85.02999877929688,92.11000061035156,92.5
23.csv_Day7_13h00m,12.770000457763672,29.790000915527344,24.770000457763672,57.75,66.87999725341797,78.93000030517578,81.22000122070312,89.23999786376953,89.11000061035156
23.csv_Day7_13h30m,6.039999961853027,21.6299991607666,18.190000534057617,55.4900016784668,65.19000244140625,75.93000030517578,79.05999755859375,86.4000015258789,86.7300033569336
23.csv_Day7_14h00m,5.889999866485596,20.709999084472656,13.84000015258789,49.709999084472656,59.72999954223633,67.91999816894531,69.51000213623047,76.5,77.61000061035156
23.csv_Day7_14h30m,18.290000915527344,35.040000915527344,30.309999465942383,54.41999816894531,60.34000015258789,71.31999969482422,73.70999908447266,79.61000061035156,79.4800033569336
23.csv_Day7_15h00m,18.639999389648438,21.020000457763672,29.020000457763672,51.22999954223633,56.31999969482422,64.18000030517578,66.87999725341797,71.87999725341797,72.5
23.csv_Day7_15h30m,18.15999984741211,13.279999732971191,21.950000762939453,46.650001525878906,50.90999984741211,57.08000183105469,59.08000183105469,64.06999969482422,64.58999633789062
23.csv_Day7_16h00m,13.050000190734863,15.069999694824219,30.239999771118164,37.63999938964844,43.599998474121094,50.63999938964844,52.2599983215332,57.66999816894531,57.47999954223633
23.csv_Day7_16h30m,17.270000457763672,4.559999942779541,18.530000686645508,34.7400016784668,36.52000045776367,40.77000045776367,42.40999984741211,44.720001220703125,46.150001525878906
23.csv_Day7_17h00m,5.599999904632568,4.480000019073486,13.630000114440918,23.469999313354492,26.81999969482422,30.020000457763672,31.68000030517578,34.279998779296875,35.220001220703125
23.csv_Day7_17h30m,2.0199999809265137,8.34000015258789,8.130000114440918,17.1299991607666,20.440000534057617,20.389999389648438,22.56999969482422,24.639999389648438,25.84000015258789
23.csv_Day7_18h00m,1.340000033378601,3.059999942779541,3.809999942779541,10.050000190734863,10.569999694824219,11.970000267028809,13.029999732971191,15.640000343322754,18.5
23.csv_Day7_18h30m,0.44999998807907104,0.5199999809265137,2.569999933242798,3.819999933242798,4.360000133514404,4.610000133514404,6.130000114440918,6.599999904632568,9.279999732971191
23.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,0.3799999952316284
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.05999999865889549,0.0,0.0,0.05000000074505806,1.2799999713897705,0.5699999928474426,0.03999999910593033,1.8700000047683716,2.299999952316284
23.csv_Day8_5h30m,1.659999966621399,0.8299999833106995,2.25,4.46999979019165,5.190000057220459,5.730000019073486,6.570000171661377,6.960000038146973,7.920000076293945
23.csv_Day8_6h00m,2.3299999237060547,0.6399999856948853,0.9900000095367432,7.789999961853027,8.020000457763672,10.989999771118164,13.40999984741211,12.34000015258789,14.6899995803833
23.csv_Day8_6h30m,2.0799999237060547,0.5600000023841858,0.8500000238418579,15.220000267028809,17.510000228881836,18.670000076293945,23.479999542236328,22.40999984741211,24.860000610351562
23.csv_Day8_7h00m,3.4700000286102295,0.7699999809265137,5.550000190734863,25.110000610351562,29.969999313354492,30.530000686645508,34.68000030517578,34.58000183105469,38.08000183105469
23.csv_Day8_7h30m,6.03000020980835,0.7799999713897705,6.460000038146973,32.709999084472656,38.650001525878906,39.810001373291016,43.9900016784668,44.650001525878906,47.22999954223633
23.csv_Day8_8h00m,11.210000038146973,10.899999618530273,24.020000457763672,41.33000183105469,47.810001373291016,51.220001220703125,53.900001525878906,55.66999816894531,57.41999816894531
23.csv_Day8_8h30m,15.09000015258789,19.489999771118164,28.020000457763672,43.22999954223633,49.91999816894531,55.86000061035156,59.349998474121094,60.27000045776367,63.61000061035156
23.csv_Day8_9h00m,20.209999084472656,24.979999542236328,36.97999954223633,50.54999923706055,59.06999969482422,64.2300033569336,68.0999984741211,70.19000244140625,74.06999969482422
23.csv_Day8_9h30m,26.15999984741211,27.780000686645508,34.11000061035156,62.040000915527344,70.05999755859375,74.30000305175781,75.47000122070312,78.23999786376953,81.1500015258789
23.csv_Day8_10h00m,23.0,29.799999237060547,33.849998474121094,63.56999969482422,72.12000274658203,79.0,80.80999755859375,84.52999877929688,88.3499984741211
23.csv_Day8_10h30m,19.040000915527344,20.420000076293945,39.25,59.58000183105469,72.52999877929688,79.44999694824219,80.81999969482422,87.12000274658203,90.54000091552734
23.csv_Day8_11h00m,23.3799991607666,26.790000915527344,45.40999984741211,61.33000183105469,74.91999816894531,83.66000366210938,87.62000274658203,91.87000274658203,97.45999908447266
23.csv_Day8_11h30m,17.18000030517578,35.5,38.5,57.959999084472656,68.16000366210938,88.05999755859375,86.37000274658203,94.23999786376953,93.70999908447266
23.csv_Day8_12h00m,16.100000381469727,32.86000061035156,35.869998931884766,58.849998474121094,70.0999984741211,87.18000030517578,86.8499984741211,95.44999694824219,93.30999755859375
23.csv_Day8_12h30m,14.59000015258789,33.400001525878906,35.38999938964844,61.220001220703125,67.91000366210938,82.36000061035156,84.4000015258789,91.63999938964844,92.5199966430664
23.csv_Day8_13h00m,12.109999656677246,29.68000030517578,24.350000381469727,57.18000030517578,65.9800033569336,80.45999908447266,80.62000274658203,88.77999877929688,89.12999725341797
23.csv_Day8_13h30m,5.730000019073486,21.540000915527344,17.940000534057617,54.939998626708984,64.31999969482422,77.19999694824219,78.4800033569336,85.95999908447266,86.73999786376953
23.csv_Day8_14h00m,5.590000152587891,20.639999389648438,13.710000038146973,49.220001220703125,58.939998626708984,67.66999816894531,69.0,76.0999984741211,77.62000274658203
23.csv_Day8_14h30m,17.360000610351562,34.90999984741211,29.75,53.880001068115234,59.540000915527344,70.97000122070312,73.16000366210938,79.19999694824219,79.5
23.csv_Day8_15h00m,17.690000534057617,20.940000534057617,28.489999771118164,50.720001220703125,55.56999969482422,63.63999938964844,66.38999938964844,71.51000213623047,72.51000213623047
23.csv_Day8_15h30m,17.229999542236328,13.220000267028809,21.610000610351562,46.189998626708984,50.22999954223633,56.04999923706055,58.63999938964844,63.7400016784668,64.5999984741211
23.csv_Day8_16h00m,12.380000114440918,15.010000228881836,29.68000030517578,37.27000045776367,43.0099983215332,49.34000015258789,51.880001068115234,57.369998931884766,57.4900016784668
23.csv_Day8_16h30m,16.389999389648438,4.539999961853027,18.280000686645508,34.38999938964844,36.029998779296875,39.90999984741211,42.099998474121094,44.4900016784668,46.15999984741211
23.csv_Day8_17h00m,5.309999942779541,4.460000038146973,13.510000228881836,23.239999771118164,26.459999084472656,29.360000610351562,31.440000534057617,34.099998474121094,35.22999954223633
23.csv_Day8_17h30m,1.9199999570846558,8.3100004196167,8.149999618530273,16.959999084472656,20.170000076293945,19.8799991607666,22.40999984741211,24.520000457763672,25.850000381469727
23.csv_Day8_18h00m,1.2699999809265137,3.0399999618530273,3.940000057220459,9.949999809265137,10.430000305175781,11.3100004196167,12.930000305175781,15.5600004196167,18.510000228881836
23.csv_Day8_18h30m,0.41999998688697815,0.5199999809265137,2.740000009536743,3.7799999713897705,4.300000190734863,4.75,6.079999923706055,6.570000171661377,9.279999732971191
23.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,0.3799999952316284
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
24.csv_Day7_7h00m,1.909999966621399,1.8600000143051147,3.2899999618530273,3.859999895095825,4.25,4.829999923706055,4.960000038146973,5.75,6.150000095367432
24.csv_Day7_7h30m,2.640000104904175,6.679999828338623,9.1899995803833,9.579999923706055,9.880000114440918,11.960000038146973,12.84000015258789,13.640000343322754,14.949999809265137
24.csv_Day7_8h00m,2.3399999141693115,8.800000190734863,16.459999084472656,17.670000076293945,17.969999313354492,20.600000381469727,22.34000015258789,24.059999465942383,23.850000381469727
24.csv_Day7_8h30m,4.71999979019165,18.93000030517578,25.989999771118164,29.6299991607666,29.709999084472656,31.270000457763672,33.380001068115234,33.869998931884766,34.880001068115234
24.csv_Day7_9h00m,11.739999771118164,32.2599983215332,36.369998931884766,37.04999923706055,37.849998474121094,40.61000061035156,42.31999969482422,43.7599983215332,44.540000915527344
24.csv_Day7_9h30m,17.43000030517578,37.20000076293945,42.18000030517578,46.47999954223633,47.349998474121094,50.54999923706055,51.849998474121094,53.189998626708984,54.0099983215332
24.csv_Day7_10h00m,21.079999923706055,49.439998626708984,47.47999954223633,51.79999923706055,53.709999084472656,57.220001220703125,59.38999938964844,60.779998779296875,61.939998626708984
24.csv_Day7_10h30m,24.889999389648438,51.06999969482422,50.630001068115234,57.45000076293945,59.369998931884766,63.959999084472656,65.51000213623047,66.33999633789062,68.30000305175781
24.csv_Day7_11h00m,25.829999923706055,50.25,52.31999969482422,60.22999954223633,62.209999084472656,67.87000274658203,70.37999725341797,70.66000366210938,72.9000015258789
24.csv_Day7_11h30m,21.690000534057617,35.689998626708984,47.970001220703125,57.54999923706055,61.630001068115234,68.45999908447266,71.30999755859375,73.30000305175781,74.93000030517578
24.csv_Day7_12h00m,20.399999618530273,47.220001220703125,46.43000030517578,58.63999938964844,63.220001220703125,68.86000061035156,74.3499984741211,77.62999725341797,78.2699966430664
24.csv_Day7_12h30m,20.219999313354492,43.119998931884766,44.810001373291016,58.209999084472656,62.689998626708984,68.29000091552734,73.91000366210938,77.51000213623047,77.80999755859375
24.csv_Day7_13h00m,19.239999771118164,31.760000228881836,44.59000015258789,55.810001373291016,59.56999969482422,66.2699966430664,70.05999755859375,72.76000213623047,73.80000305175781
24.csv_Day7_13h30m,21.040000915527344,28.34000015258789,45.2400016784668,56.08000183105469,59.689998626708984,66.05000305175781,68.44000244140625,71.05000305175781,72.20999908447266
24.csv_Day7_14h00m,20.65999984741211,37.540000915527344,44.75,53.40999984741211,55.91999816894531,61.650001525878906,63.59000015258789,65.55999755859375,66.87999725341797
24.csv_Day7_14h30m,14.899999618530273,38.27000045776367,39.77000045776367,47.400001525878906,49.16999816894531,53.630001068115234,57.5,58.7599983215332,59.63999938964844
24.csv_Day7_15h00m,11.949999809265137,28.770000457763672,30.459999084472656,39.5099983215332,42.650001525878906,46.36000061035156,50.7400016784668,52.63999938964844,53.81999969482422
24.csv_Day7_15h30m,9.5,21.510000228881836,26.31999969482422,32.4900016784668,35.130001068115234,37.599998474121094,41.209999084472656,42.529998779296875,43.880001068115234
24.csv_Day7_16h00m,5.920000076293945,13.079999923706055,23.559999465942383,25.170000076293945,26.280000686645508,29.059999465942383,30.790000915527344,32.4900016784668,32.95000076293945
24.csv_Day7_16h30m,3.609999895095825,8.720000267028809,13.4399995803833,15.430000305175781,17.1200008392334,19.020000457763672,19.739999771118164,21.6200008392334,22.729999542236328
24.csv_Day7_17h00m,1.7899999618530273,4.050000190734863,5.0,7.78000020980835,8.880000114440918,9.470000267028809,9.899999618530273,11.199999809265137,12.619999885559082
24.csv_Day7_17h30m,0.9100000262260437,0.8100000023841858,2.240000009536743,2.299999952316284,3.119999885559082,2.359999895095825,2.8299999237060547,3.869999885559082,4.849999904632568
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0
24.csv_Day8_7h00m,1.809999942779541,1.850000023841858,3.430000066757202,3.8299999237060547,4.199999809265137,4.739999771118164,4.920000076293945,5.71999979019165,6.150000095367432
24.csv_Day8_7h30m,2.509999990463257,6.659999847412109,9.180000305175781,9.479999542236328,9.75,11.529999732971191,12.739999771118164,13.569999694824219,14.949999809265137
24.csv_Day8_8h00m,2.2200000286102295,8.770000457763672,16.260000228881836,17.5,17.729999542236328,20.139999389648438,22.18000030517578,23.940000534057617,23.850000381469727
24.csv_Day8_8h30m,4.480000019073486,18.860000610351562,25.540000915527344,29.329999923706055,29.309999465942383,30.729999542236328,33.13999938964844,33.689998626708984,34.88999938964844
24.csv_Day8_9h00m,11.140000343322754,32.130001068115234,35.650001525878906,36.68000030517578,37.34000015258789,39.65999984741211,42.0099983215332,43.529998779296875,44.54999923706055
24.csv_Day8_9h30m,16.540000915527344,37.04999923706055,41.310001373291016,46.02000045776367,46.720001220703125,49.72999954223633,51.470001220703125,52.91999816894531,54.02000045776367
24.csv_Day8_10h00m,20.0,49.25,46.470001220703125,51.279998779296875,53.0,56.310001373291016,58.95000076293945,60.470001220703125,61.95000076293945
24.csv_Day8_10h30m,23.6200008392334,50.869998931884766,49.529998779296875,56.880001068115234,58.58000183105469,62.97999954223633,65.02999877929688,66.0,68.31999969482422
24.csv_Day8_11h00m,24.510000228881836,50.04999923706055,51.18000030517578,59.630001068115234,61.380001068115234,66.69999694824219,69.86000061035156,70.30000305175781,72.91999816894531
24.csv_Day8_11h30m,20.59000015258789,35.54999923706055,46.939998626708984,56.970001220703125,60.810001373291016,68.97000122070312,70.79000091552734,72.91999816894531,74.94999694824219
24.csv_Day8_12h00m,19.360000610351562,47.040000915527344,45.45000076293945,58.04999923706055,62.380001068115234,73.36000061035156,73.80000305175781,77.2300033569336,78.29000091552734
24.csv_Day8_12h30m,19.190000534057617,42.95000076293945,43.86000061035156,57.630001068115234,61.849998474121094,72.91000366210938,73.37000274658203,77.11000061035156,77.81999969482422
24.csv_Day8_13h00m,18.25,31.639999389648438,43.650001525878906,55.25,58.779998779296875,68.31999969482422,69.54000091552734,72.37999725341797,73.81999969482422
24.csv_Day8_13h30m,19.959999084472656,28.229999542236328,44.279998779296875,55.52000045776367,58.900001525878906,65.63999938964844,67.93000030517578,70.68000030517578,72.22000122070312
24.csv_Day8_14h00m,19.600000381469727,37.38999938964844,43.810001373291016,52.880001068115234,55.16999816894531,61.220001220703125,63.119998931884766,65.2300033569336,66.88999938964844
24.csv_Day8_14h30m,14.140000343322754,38.119998931884766,38.959999084472656,46.91999816894531,48.5099983215332,55.7400016784668,57.08000183105469,58.459999084472656,59.650001525878906
24.csv_Day8_15h00m,11.34000015258789,28.65999984741211,29.889999389648438,39.119998931884766,42.09000015258789,49.58000183105469,50.369998931884766,52.369998931884766,53.83000183105469
24.csv_Day8_15h30m,9.020000457763672,21.43000030517578,25.860000610351562,32.15999984741211,34.65999984741211,40.119998931884766,40.90999984741211,42.310001373291016,43.88999938964844
24.csv_Day8_16h00m,5.619999885559082,13.029999732971191,23.170000076293945,24.920000076293945,25.93000030517578,29.739999771118164,30.559999465942383,32.31999969482422,32.959999084472656
24.csv_Day8_16h30m,3.4200000762939453,8.6899995803833,13.319999694824219,15.270000457763672,16.899999618530273,19.829999923706055,19.600000381469727,21.510000228881836,22.739999771118164
24.csv_Day8_17h00m,1.7000000476837158,4.03000020980835,5.099999904632568,7.699999809265137,8.760000228881836,9.699999809265137,9.829999923706055,11.140000343322754,12.619999885559082
24.csv_Day8_17h30m,0.8600000143051147,0.8100000023841858,2.4100000858306885,2.2799999713897705,3.0799999237060547,2.319999933242798,2.799999952316284,3.8499999046325684,4.849999904632568
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
