id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day7_0h00m,-0.10000000149011612,-0.5799999833106995,-2.200000047683716,0.23999999463558197,-0.3700000047683716,-0.4699999988079071,0.25,0.3499999940395355,0.25
26.csv_Day7_0h30m,-0.0,-0.4399999976158142,-3.2300000190734863,0.3100000023841858,-0.11999999731779099,-0.4000000059604645,0.1899999976158142,0.14000000059604645,0.05999999865889549
26.csv_Day7_1h00m,0.07000000029802322,-0.23999999463558197,-2.319999933242798,0.17000000178813934,0.38999998569488525,-0.019999999552965164,0.1899999976158142,0.05999999865889549,-0.029999999329447746
26.csv_Day7_1h30m,-0.05000000074505806,0.10999999940395355,0.6200000047683716,0.10000000149011612,-0.25999999046325684,0.4399999976158142,0.3199999928474426,0.11999999731779099,-0.029999999329447746
26.csv_Day7_2h00m,-0.05000000074505806,0.0,1.7899999618530273,-0.009999999776482582,-0.7300000190734863,-0.3100000023841858,0.36000001430511475,0.10999999940395355,0.28999999165534973
26.csv_Day7_2h30m,-0.12999999523162842,-0.4699999988079071,0.7200000286102295,-0.1899999976158142,-0.46000000834465027,-0.7300000190734863,0.5799999833106995,0.05000000074505806,0.5799999833106995
26.csv_Day7_3h00m,-0.07000000029802322,-0.36000001430511475,0.10999999940395355,-0.009999999776482582,-0.05999999865889549,0.1599999964237213,0.33000001311302185,0.18000000715255737,0.5400000214576721
26.csv_Day7_3h30m,-0.009999999776482582,0.17000000178813934,0.3799999952316284,-0.12999999523162842,0.36000001430511475,1.159999966621399,0.30000001192092896,0.1599999964237213,0.3799999952316284
26.csv_Day7_4h00m,-0.09000000357627869,0.1899999976158142,0.6100000143051147,-0.5600000023841858,0.10000000149011612,1.5199999809265137,-0.5899999737739563,-0.15000000596046448,0.3199999928474426
26.csv_Day7_4h30m,0.7300000190734863,-0.05000000074505806,-0.46000000834465027,-0.5600000023841858,0.03999999910593033,0.9300000071525574,0.15000000596046448,-0.23000000417232513,0.6499999761581421
26.csv_Day7_5h00m,4.239999771118164,1.3799999952316284,4.420000076293945,5.360000133514404,5.409999847412109,3.759999990463257,4.559999942779541,2.119999885559082,3.3299999237060547
26.csv_Day7_5h30m,10.770000457763672,7.139999866485596,11.710000038146973,14.699999809265137,13.75,10.920000076293945,12.430000305175781,7.78000020980835,10.449999809265137
26.csv_Day7_6h00m,19.25,15.5600004196167,19.90999984741211,24.1200008392334,20.690000534057617,19.719999313354492,20.739999771118164,14.949999809265137,18.739999771118164
26.csv_Day7_6h30m,28.049999237060547,24.510000228881836,28.280000686645508,31.969999313354492,27.06999969482422,28.350000381469727,29.639999389648438,22.489999771118164,27.670000076293945
26.csv_Day7_7h00m,36.34000015258789,32.810001373291016,35.40999984741211,39.310001373291016,34.93000030517578,37.150001525878906,38.25,30.979999542236328,36.689998626708984
26.csv_Day7_7h30m,43.45000076293945,40.65999984741211,43.849998474121094,46.38999938964844,44.5099983215332,46.11000061035156,47.220001220703125,40.09000015258789,45.61000061035156
26.csv_Day7_8h00m,49.79999923706055,50.09000015258789,52.43000030517578,54.04999923706055,54.13999938964844,55.41999816894531,56.400001525878906,49.619998931884766,53.939998626708984
26.csv_Day7_8h30m,55.79999923706055,60.7400016784668,60.9900016784668,60.56999969482422,60.34000015258789,64.3499984741211,64.91999816894531,59.0099983215332,61.11000061035156
26.csv_Day7_9h00m,61.45000076293945,69.72000122070312,69.94999694824219,64.48999786376953,65.38999938964844,71.20999908447266,72.61000061035156,66.69999694824219,68.33000183105469
26.csv_Day7_9h30m,66.33999633789062,73.47000122070312,77.6500015258789,67.41000366210938,68.38999938964844,78.19999694824219,80.8499984741211,73.80999755859375,74.83999633789062
26.csv_Day7_10h00m,69.02999877929688,74.62000274658203,77.7300033569336,70.79000091552734,68.52999877929688,84.04000091552734,88.26000213623047,79.7300033569336,81.18000030517578
26.csv_Day7_10h30m,67.23999786376953,75.66999816894531,72.11000061035156,71.97000122070312,68.23999786376953,89.20999908447266,91.23999786376953,85.52999877929688,86.91000366210938
26.csv_Day7_11h00m,60.439998626708984,74.04000091552734,56.2400016784668,71.54000091552734,67.30000305175781,90.41999816894531,89.81999969482422,90.20999908447266,91.37000274658203
26.csv_Day7_11h30m,49.209999084472656,69.9800033569336,37.29999923706055,64.77999877929688,65.16999816894531,89.05999755859375,86.5999984741211,89.75,94.25
26.csv_Day7_12h00m,35.79999923706055,64.95999908447266,24.93000030517578,49.22999954223633,58.0099983215332,87.31999969482422,82.7300033569336,81.30000305175781,95.05999755859375
26.csv_Day7_12h30m,24.729999542236328,63.43000030517578,24.709999084472656,27.350000381469727,52.29999923706055,85.51000213623047,81.97000122070312,68.75,93.06999969482422
26.csv_Day7_13h00m,17.920000076293945,61.7400016784668,34.5099983215332,14.180000305175781,52.59000015258789,74.45999908447266,83.05999755859375,57.97999954223633,87.77999877929688
26.csv_Day7_13h30m,15.119999885559082,54.08000183105469,31.979999542236328,10.329999923706055,55.630001068115234,55.72999954223633,81.22000122070312,53.0099983215332,78.12000274658203
26.csv_Day7_14h00m,15.579999923706055,43.279998779296875,21.290000915527344,7.699999809265137,51.33000183105469,43.91999816894531,70.87999725341797,49.689998626708984,65.45999908447266
26.csv_Day7_14h30m,16.389999389648438,35.41999816894531,18.0,8.890000343322754,34.209999084472656,32.880001068115234,57.84000015258789,44.91999816894531,52.810001373291016
26.csv_Day7_15h00m,15.369999885559082,32.86000061035156,26.420000076293945,13.050000190734863,19.020000457763672,23.18000030517578,55.88999938964844,38.65999984741211,43.209999084472656
26.csv_Day7_15h30m,12.1899995803833,30.579999923706055,37.34000015258789,19.100000381469727,20.610000610351562,20.84000015258789,58.90999984741211,32.77000045776367,37.18000030517578
26.csv_Day7_16h00m,7.699999809265137,24.09000015258789,34.29999923706055,21.229999542236328,26.100000381469727,26.170000076293945,52.83000183105469,30.200000762939453,33.11000061035156
26.csv_Day7_16h30m,4.170000076293945,14.460000038146973,18.739999771118164,20.18000030517578,20.479999542236328,19.93000030517578,34.189998626708984,27.079999923706055,28.229999542236328
26.csv_Day7_17h00m,3.509999990463257,9.9399995803833,9.069999694824219,17.59000015258789,12.390000343322754,13.1899995803833,18.68000030517578,19.969999313354492,21.469999313354492
26.csv_Day7_17h30m,2.7300000190734863,8.6899995803833,8.09000015258789,14.390000343322754,6.380000114440918,9.069999694824219,12.430000305175781,10.84000015258789,14.229999542236328
26.csv_Day7_18h00m,1.4199999570846558,5.300000190734863,0.38999998569488525,9.479999542236328,0.8899999856948853,2.009999990463257,7.670000076293945,5.46999979019165,8.199999809265137
26.csv_Day7_18h30m,0.3499999940395355,0.5199999809265137,-7.449999809265137,3.200000047683716,-3.5199999809265137,-0.49000000953674316,2.7799999713897705,4.820000171661377,3.9200000762939453
26.csv_Day7_19h00m,0.1899999976158142,-1.100000023841858,-5.179999828338623,-1.1200000047683716,-0.5699999928474426,0.5799999833106995,0.9200000166893005,4.079999923706055,1.7699999809265137
26.csv_Day7_19h30m,0.14000000059604645,-0.800000011920929,0.10000000149011612,-0.8500000238418579,2.1700000762939453,0.49000000953674316,0.46000000834465027,1.2699999809265137,1.059999942779541
26.csv_Day7_20h00m,-0.029999999329447746,-0.20999999344348907,0.6200000047683716,-0.3100000023841858,-0.07000000029802322,0.1599999964237213,-0.46000000834465027,-0.05999999865889549,0.44999998807907104
26.csv_Day7_20h30m,-0.17000000178813934,0.20000000298023224,-0.46000000834465027,-0.7900000214576721,-0.7099999785423279,0.27000001072883606,0.12999999523162842,-0.3199999928474426,-0.14000000059604645
26.csv_Day7_21h00m,-0.1899999976158142,0.5899999737739563,-0.699999988079071,-0.4000000059604645,0.18000000715255737,0.23999999463558197,0.5099999904632568,0.2199999988079071,0.5299999713897705
26.csv_Day7_21h30m,-0.10000000149011612,0.6399999856948853,-0.8999999761581421,-0.2199999988079071,0.27000001072883606,0.15000000596046448,0.8899999856948853,0.46000000834465027,0.09000000357627869
26.csv_Day7_22h00m,0.05000000074505806,0.5699999928474426,-1.6299999952316284,0.10999999940395355,-0.07999999821186066,-0.05999999865889549,0.6100000143051147,0.4399999976158142,-0.11999999731779099
26.csv_Day7_22h30m,0.05000000074505806,-0.05999999865889549,-1.7599999904632568,0.12999999523162842,-0.15000000596046448,0.05000000074505806,0.46000000834465027,0.28999999165534973,-0.15000000596046448
26.csv_Day7_23h00m,-0.15000000596046448,-0.44999998807907104,-1.6699999570846558,0.019999999552965164,0.1599999964237213,0.3400000035762787,0.28999999165534973,0.15000000596046448,0.25999999046325684
26.csv_Day7_23h30m,-0.10000000149011612,-0.5799999833106995,-1.8899999856948853,-0.029999999329447746,-0.14000000059604645,0.9200000166893005,0.4699999988079071,0.3700000047683716,0.28999999165534973
26.csv_Day8_0h00m,-0.5400000214576721,-0.8899999856948853,-0.46000000834465027,-1.559999942779541,-0.46000000834465027,-0.1899999976158142,0.009999999776482582,0.6000000238418579,0.1599999964237213
26.csv_Day8_0h30m,-0.4000000059604645,-0.5799999833106995,-0.5400000214576721,-1.4299999475479126,-0.36000001430511475,-0.3100000023841858,0.20000000298023224,0.8600000143051147,0.3700000047683716
26.csv_Day8_1h00m,-0.3700000047683716,-0.25,-0.4699999988079071,-0.6700000166893005,-0.11999999731779099,0.25999999046325684,-0.18000000715255737,0.7400000095367432,0.23000000417232513
26.csv_Day8_1h30m,-0.20999999344348907,-0.28999999165534973,-0.6899999976158142,-0.28999999165534973,-0.20000000298023224,0.3100000023841858,-0.20999999344348907,0.7900000214576721,0.4300000071525574
26.csv_Day8_2h00m,-0.17000000178813934,-0.38999998569488525,-0.20000000298023224,-0.20999999344348907,-0.2199999988079071,-0.3100000023841858,-0.6100000143051147,0.8500000238418579,0.20000000298023224
26.csv_Day8_2h30m,-0.20999999344348907,-0.38999998569488525,-0.03999999910593033,-0.23999999463558197,-0.03999999910593033,-0.20999999344348907,0.3100000023841858,0.6800000071525574,0.05999999865889549
26.csv_Day8_3h00m,-0.3199999928474426,-0.41999998688697815,0.07000000029802322,0.23999999463558197,0.07999999821186066,-0.14000000059604645,-0.2199999988079071,0.8899999856948853,-0.07000000029802322
26.csv_Day8_3h30m,-0.7300000190734863,-0.44999998807907104,-0.18000000715255737,0.38999998569488525,0.10999999940395355,-0.09000000357627869,-0.0,0.8100000023841858,-0.07000000029802322
26.csv_Day8_4h00m,-0.6200000047683716,-0.25,-0.7300000190734863,0.3199999928474426,0.20999999344348907,-0.07999999821186066,-0.019999999552965164,0.5400000214576721,-0.05999999865889549
26.csv_Day8_4h30m,-0.7900000214576721,-0.5799999833106995,-1.340000033378601,0.7099999785423279,0.14000000059604645,-0.3100000023841858,0.4099999964237213,0.019999999552965164,0.2199999988079071
26.csv_Day8_5h00m,-1.0,0.6000000238418579,0.5199999809265137,3.200000047683716,3.4200000762939453,2.6600000858306885,2.4100000858306885,3.069999933242798,2.609999895095825
26.csv_Day8_5h30m,-0.3700000047683716,0.8100000023841858,6.75,7.980000019073486,9.510000228881836,7.289999961853027,7.71999979019165,10.15999984741211,8.479999542236328
26.csv_Day8_6h00m,0.3199999928474426,3.259999990463257,13.960000038146973,14.15999984741211,16.450000762939453,13.210000038146973,15.390000343322754,18.540000915527344,16.1200008392334
26.csv_Day8_6h30m,6.150000095367432,8.760000228881836,21.489999771118164,19.920000076293945,23.40999984741211,21.399999618530273,23.469999313354492,28.510000228881836,25.649999618530273
26.csv_Day8_7h00m,15.390000343322754,14.170000076293945,32.22999954223633,25.440000534057617,30.579999923706055,30.959999084472656,32.86000061035156,39.75,35.0
26.csv_Day8_7h30m,27.219999313354492,18.75,43.529998779296875,32.7599983215332,38.810001373291016,41.77000045776367,42.43000030517578,49.5099983215332,45.33000183105469
26.csv_Day8_8h00m,39.540000915527344,29.479999542236328,53.09000015258789,43.380001068115234,50.09000015258789,52.16999816894531,51.869998931884766,57.66999816894531,54.65999984741211
26.csv_Day8_8h30m,50.27000045776367,46.25,61.79999923706055,55.959999084472656,62.66999816894531,61.709999084472656,60.45000076293945,64.12000274658203,63.54999923706055
26.csv_Day8_9h00m,60.029998779296875,59.22999954223633,68.58000183105469,65.94000244140625,73.7699966430664,72.2699966430664,68.16999816894531,70.45999908447266,71.69999694824219
26.csv_Day8_9h30m,65.0999984741211,58.900001525878906,73.05999755859375,74.94999694824219,80.81999969482422,81.9800033569336,77.41000366210938,76.91000366210938,78.58000183105469
26.csv_Day8_10h00m,69.86000061035156,53.08000183105469,78.02999877929688,80.9800033569336,85.80000305175781,87.80000305175781,86.08000183105469,83.56999969482422,84.04000091552734
26.csv_Day8_10h30m,72.37999725341797,52.83000183105469,81.69000244140625,83.20999908447266,88.91000366210938,89.56999969482422,94.5999984741211,86.19999694824219,88.19000244140625
26.csv_Day8_11h00m,72.91000366210938,61.93000030517578,83.16000366210938,82.29000091552734,92.19000244140625,89.6500015258789,102.2300033569336,86.83999633789062,91.2300033569336
26.csv_Day8_11h30m,72.93000030517578,73.08999633789062,82.4800033569336,81.43000030517578,95.12000274658203,90.70999908447266,108.19999694824219,87.30999755859375,93.16000366210938
26.csv_Day8_12h00m,73.05999755859375,80.48999786376953,82.19999694824219,79.41000366210938,96.38999938964844,96.88999938964844,112.62000274658203,88.08999633789062,93.47000122070312
26.csv_Day8_12h30m,73.93000030517578,79.5999984741211,78.3499984741211,76.51000213623047,95.98999786376953,102.36000061035156,110.12999725341797,85.77999877929688,92.0999984741211
26.csv_Day8_13h00m,73.9800033569336,74.80999755859375,69.05000305175781,76.5999984741211,90.72000122070312,99.87999725341797,96.87999725341797,80.97000122070312,90.30999755859375
26.csv_Day8_13h30m,72.30000305175781,69.72000122070312,61.25,75.44000244140625,80.12999725341797,87.55000305175781,77.79000091552734,75.29000091552734,86.41000366210938
26.csv_Day8_14h00m,71.05000305175781,69.37000274658203,56.91999816894531,76.73999786376953,73.55000305175781,76.0999984741211,65.26000213623047,69.80999755859375,81.95999908447266
26.csv_Day8_14h30m,66.44999694824219,68.88999938964844,51.630001068115234,79.0199966430664,77.27999877929688,69.26000213623047,62.349998474121094,62.68000030517578,75.69000244140625
26.csv_Day8_15h00m,59.45000076293945,62.72999954223633,37.810001373291016,65.3499984741211,82.22000122070312,60.18000030517578,67.52999877929688,55.65999984741211,68.44000244140625
26.csv_Day8_15h30m,49.84000015258789,54.13999938964844,17.030000686645508,35.7599983215332,72.47000122070312,47.2599983215332,70.79000091552734,51.709999084472656,61.04999923706055
26.csv_Day8_16h00m,40.439998626708984,52.810001373291016,3.430000066757202,22.469999313354492,50.7599983215332,39.52000045776367,62.36000061035156,52.22999954223633,53.18000030517578
26.csv_Day8_16h30m,32.77000045776367,55.27000045776367,5.599999904632568,28.360000610351562,32.709999084472656,34.099998474121094,46.380001068115234,48.70000076293945,46.040000915527344
26.csv_Day8_17h00m,26.450000762939453,51.41999816894531,9.40999984741211,31.799999237060547,22.610000610351562,27.040000915527344,32.540000915527344,38.060001373291016,38.810001373291016
26.csv_Day8_17h30m,21.56999969482422,35.58000183105469,7.710000038146973,23.739999771118164,16.65999984741211,18.15999984741211,22.290000915527344,24.3700008392334,30.540000915527344
26.csv_Day8_18h00m,16.860000610351562,17.25,3.6600000858306885,13.960000038146973,10.779999732971191,11.020000457763672,10.890000343322754,13.329999923706055,21.059999465942383
26.csv_Day8_18h30m,10.6899995803833,5.090000152587891,-0.05999999865889549,5.489999771118164,4.900000095367432,3.9700000286102295,3.3299999237060547,6.599999904632568,11.489999771118164
26.csv_Day8_19h00m,3.569999933242798,0.6299999952316284,0.20000000298023224,0.8700000047683716,1.0399999618530273,0.10000000149011612,0.18000000715255737,2.5199999809265137,4.239999771118164
26.csv_Day8_19h30m,0.10000000149011612,0.25,-0.38999998569488525,-0.8399999737739563,-0.36000001430511475,-0.3199999928474426,0.07999999821186066,1.2200000286102295,0.699999988079071
26.csv_Day8_20h00m,-0.7699999809265137,-0.8700000047683716,0.05000000074505806,0.10999999940395355,-0.3499999940395355,0.14000000059604645,-0.12999999523162842,1.309999942779541,-0.8500000238418579
26.csv_Day8_20h30m,-0.41999998688697815,-0.4300000071525574,0.019999999552965164,0.6399999856948853,0.30000001192092896,-0.14000000059604645,0.1599999964237213,1.1799999475479126,-0.5199999809265137
26.csv_Day8_21h00m,-0.019999999552965164,-0.25,0.3700000047683716,0.10999999940395355,0.20000000298023224,-0.09000000357627869,0.8700000047683716,0.8199999928474426,-0.10000000149011612
26.csv_Day8_21h30m,-0.17000000178813934,-0.41999998688697815,-0.10999999940395355,-0.38999998569488525,0.20000000298023224,0.15000000596046448,1.0199999809265137,0.029999999329447746,0.25
26.csv_Day8_22h00m,-0.6499999761581421,-0.5199999809265137,-0.1899999976158142,-0.9700000286102295,0.009999999776482582,0.05999999865889549,0.6000000238418579,-0.36000001430511475,0.3400000035762787
26.csv_Day8_22h30m,-0.47999998927116394,-0.33000001311302185,-0.10999999940395355,-2.069999933242798,0.009999999776482582,-0.12999999523162842,0.75,-0.009999999776482582,0.05999999865889549
26.csv_Day8_23h00m,-0.5600000023841858,-0.07000000029802322,0.3100000023841858,-3.240000009536743,0.30000001192092896,-0.3199999928474426,0.3700000047683716,0.550000011920929,0.05000000074505806
26.csv_Day8_23h30m,-0.18000000715255737,-0.07000000029802322,0.3700000047683716,-3.7899999618530273,0.27000001072883606,-0.44999998807907104,0.23000000417232513,0.36000001430511475,0.12999999523162842
27.csv_Day7_0h00m,-0.07000000029802322,-0.07000000029802322,-0.1899999976158142,0.18000000715255737,0.07999999821186066,0.25,0.03999999910593033,0.10999999940395355,0.15000000596046448
27.csv_Day7_0h30m,-0.03999999910593033,-0.07000000029802322,-0.07000000029802322,0.14000000059604645,-0.03999999910593033,0.17000000178813934,0.1599999964237213,-0.12999999523162842,0.03999999910593033
27.csv_Day7_1h00m,0.029999999329447746,-0.10999999940395355,-0.10999999940395355,-0.0,0.4000000059604645,0.20000000298023224,-0.029999999329447746,-0.03999999910593033,0.009999999776482582
27.csv_Day7_1h30m,-0.10999999940395355,0.009999999776482582,-0.2199999988079071,0.05999999865889549,0.05999999865889549,0.20000000298023224,0.09000000357627869,0.2800000011920929,0.09000000357627869
27.csv_Day7_2h00m,-0.05999999865889549,-0.07000000029802322,-0.28999999165534973,0.0,-0.5,0.15000000596046448,0.14000000059604645,0.4699999988079071,0.38999998569488525
27.csv_Day7_2h30m,-0.07000000029802322,-0.23000000417232513,-0.4300000071525574,-0.05999999865889549,-0.3499999940395355,0.36000001430511475,0.23000000417232513,0.1899999976158142,0.49000000953674316
27.csv_Day7_3h00m,-0.14000000059604645,-0.3199999928474426,-0.3499999940395355,0.17000000178813934,-0.11999999731779099,0.3799999952316284,-0.05000000074505806,0.10999999940395355,0.3199999928474426
27.csv_Day7_3h30m,-0.15000000596046448,-0.20999999344348907,-0.3799999952316284,0.07999999821186066,-0.23000000417232513,0.5099999904632568,0.10999999940395355,0.07999999821186066,0.3100000023841858
27.csv_Day7_4h00m,-0.05999999865889549,-0.15000000596046448,-0.17000000178813934,-0.1899999976158142,-0.6499999761581421,0.5099999904632568,0.0,0.009999999776482582,0.25
27.csv_Day7_4h30m,-0.4099999964237213,-0.25,-0.41999998688697815,-0.699999988079071,-0.4399999976158142,0.2800000011920929,-0.17000000178813934,-0.07999999821186066,0.36000001430511475
27.csv_Day7_5h00m,1.0099999904632568,0.14000000059604645,1.75,1.850000023841858,2.390000104904175,2.2699999809265137,2.0999999046325684,2.0199999809265137,2.240000009536743
27.csv_Day7_5h30m,5.659999847412109,5.070000171661377,8.869999885559082,6.730000019073486,8.260000228881836,8.6899995803833,8.180000305175781,8.5,8.779999732971191
27.csv_Day7_6h00m,10.8100004196167,10.850000381469727,16.459999084472656,11.510000228881836,14.300000190734863,15.699999809265137,15.3100004196167,16.15999984741211,17.020000457763672
27.csv_Day7_6h30m,15.8100004196167,16.790000915527344,24.030000686645508,17.1299991607666,21.81999969482422,23.450000762939453,23.459999084472656,24.40999984741211,25.899999618530273
27.csv_Day7_7h00m,21.90999984741211,24.0,32.88999938964844,23.229999542236328,30.239999771118164,33.060001373291016,31.84000015258789,33.15999984741211,34.619998931884766
27.csv_Day7_7h30m,29.90999984741211,31.299999237060547,43.099998474121094,30.030000686645508,39.189998626708984,43.15999984741211,40.630001068115234,42.380001068115234,43.45000076293945
27.csv_Day7_8h00m,39.349998474121094,36.0,49.630001068115234,38.4900016784668,46.52000045776367,50.83000183105469,49.54999923706055,51.599998474121094,51.380001068115234
27.csv_Day7_8h30m,49.189998626708984,35.900001525878906,54.34000015258789,48.470001220703125,53.720001220703125,56.869998931884766,58.16999816894531,60.43000030517578,58.650001525878906
27.csv_Day7_9h00m,57.91999816894531,41.4900016784668,61.560001373291016,57.06999969482422,63.52000045776367,62.279998779296875,67.19000244140625,67.76000213623047,65.30000305175781
27.csv_Day7_9h30m,63.880001068115234,54.11000061035156,73.68000030517578,60.11000061035156,73.63999938964844,67.69000244140625,74.33999633789062,74.16999816894531,70.55999755859375
27.csv_Day7_10h00m,68.63999938964844,67.36000061035156,84.95999908447266,57.189998626708984,76.95999908447266,71.76000213623047,78.79000091552734,79.08000183105469,74.77999877929688
27.csv_Day7_10h30m,71.5199966430664,67.04000091552734,81.80000305175781,52.560001373291016,75.62000274658203,69.6500015258789,82.37999725341797,82.45999908447266,77.4000015258789
27.csv_Day7_11h00m,71.77999877929688,54.0,64.12000274658203,46.959999084472656,73.29000091552734,66.19000244140625,85.52999877929688,84.0199966430664,78.30000305175781
27.csv_Day7_11h30m,67.73999786376953,44.15999984741211,55.369998931884766,42.970001220703125,76.5999984741211,65.2300033569336,88.01000213623047,84.12999725341797,77.6500015258789
27.csv_Day7_12h00m,57.560001373291016,45.56999969482422,61.529998779296875,41.310001373291016,82.37000274658203,58.95000076293945,88.75,81.33999633789062,75.4800033569336
27.csv_Day7_12h30m,41.88999938964844,48.040000915527344,57.810001373291016,45.220001220703125,82.6500015258789,48.880001068115234,90.02999877929688,76.51000213623047,72.16999816894531
27.csv_Day7_13h00m,24.530000686645508,48.880001068115234,45.619998931884766,53.459999084472656,79.5999984741211,51.79999923706055,83.56999969482422,69.4000015258789,68.2699966430664
27.csv_Day7_13h30m,9.460000038146973,48.209999084472656,37.56999969482422,61.119998931884766,73.12999725341797,50.709999084472656,64.94000244140625,60.939998626708984,63.56999969482422
27.csv_Day7_14h00m,0.7099999785423279,43.970001220703125,33.09000015258789,60.290000915527344,67.81999969482422,37.70000076293945,45.22999954223633,52.060001373291016,57.79999923706055
27.csv_Day7_14h30m,-0.9599999785423279,36.93000030517578,28.579999923706055,51.81999969482422,62.209999084472656,34.63999938964844,41.970001220703125,44.59000015258789,51.9900016784668
27.csv_Day7_15h00m,0.07999999821186066,31.270000457763672,26.510000228881836,43.58000183105469,55.380001068115234,40.72999954223633,52.95000076293945,39.93000030517578,46.70000076293945
27.csv_Day7_15h30m,1.7899999618530273,24.559999465942383,30.09000015258789,39.7599983215332,49.5099983215332,44.58000183105469,58.09000015258789,38.11000061035156,42.220001220703125
27.csv_Day7_16h00m,4.570000171661377,21.0,32.83000183105469,40.099998474121094,49.209999084472656,44.900001525878906,48.349998474121094,39.83000183105469,39.31999969482422
27.csv_Day7_16h30m,7.230000019073486,19.15999984741211,30.8700008392334,36.93000030517578,46.2400016784668,38.31999969482422,35.59000015258789,41.34000015258789,36.9900016784668
27.csv_Day7_17h00m,8.3100004196167,21.25,24.549999237060547,29.030000686645508,37.63999938964844,26.3799991607666,25.739999771118164,38.130001068115234,33.18000030517578
27.csv_Day7_17h30m,7.0,20.010000228881836,17.540000915527344,19.579999923706055,27.889999389648438,18.93000030517578,19.31999969482422,29.559999465942383,26.8799991607666
27.csv_Day7_18h00m,3.940000057220459,13.09000015258789,11.899999618530273,11.420000076293945,19.959999084472656,13.40999984741211,14.300000190734863,18.959999084472656,18.790000915527344
27.csv_Day7_18h30m,0.6700000166893005,5.570000171661377,7.170000076293945,5.489999771118164,12.350000381469727,5.329999923706055,9.109999656677246,9.8100004196167,10.3100004196167
27.csv_Day7_19h00m,-0.6600000262260437,1.3700000047683716,2.0,1.100000023841858,4.070000171661377,1.8600000143051147,3.859999895095825,3.059999942779541,3.1500000953674316
27.csv_Day7_19h30m,-0.23999999463558197,0.20000000298023224,0.03999999910593033,-0.23999999463558197,0.5899999737739563,0.4099999964237213,0.7400000095367432,0.20000000298023224,0.23999999463558197
27.csv_Day7_20h00m,0.029999999329447746,-0.3700000047683716,0.12999999523162842,-0.17000000178813934,0.46000000834465027,-0.1899999976158142,-0.2199999988079071,0.30000001192092896,0.3199999928474426
27.csv_Day7_20h30m,-0.07000000029802322,-0.23999999463558197,0.3100000023841858,-0.33000001311302185,0.14000000059604645,-0.2800000011920929,-0.11999999731779099,0.07000000029802322,-0.23999999463558197
27.csv_Day7_21h00m,-0.05999999865889549,-0.0,0.12999999523162842,-0.05999999865889549,0.1899999976158142,-0.0,0.30000001192092896,-0.12999999523162842,0.20000000298023224
27.csv_Day7_21h30m,-0.05000000074505806,-0.009999999776482582,0.03999999910593033,-0.07000000029802322,0.44999998807907104,-0.0,0.8799999952316284,-0.07000000029802322,-0.07000000029802322
27.csv_Day7_22h00m,0.009999999776482582,-0.09000000357627869,0.10000000149011612,0.10000000149011612,0.30000001192092896,0.10000000149011612,0.5699999928474426,0.009999999776482582,-0.0
27.csv_Day7_22h30m,0.009999999776482582,-0.029999999329447746,-0.11999999731779099,0.009999999776482582,0.23000000417232513,0.15000000596046448,0.23000000417232513,0.17000000178813934,0.029999999329447746
27.csv_Day7_23h00m,-0.14000000059604645,-0.03999999910593033,-0.27000001072883606,0.1899999976158142,0.15000000596046448,0.10999999940395355,0.14000000059604645,-0.07000000029802322,0.36000001430511475
27.csv_Day7_23h30m,-0.07000000029802322,-0.05999999865889549,-0.07999999821186066,0.09000000357627869,0.11999999731779099,0.15000000596046448,0.4399999976158142,-0.12999999523162842,0.11999999731779099
27.csv_Day8_0h00m,-0.6000000238418579,-0.5099999904632568,-0.9599999785423279,-0.05999999865889549,-0.3199999928474426,0.44999998807907104,0.3100000023841858,0.5099999904632568,0.20999999344348907
27.csv_Day8_0h30m,-0.3799999952316284,-0.3100000023841858,-0.6899999976158142,-0.17000000178813934,-0.30000001192092896,0.3100000023841858,0.27000001072883606,0.6499999761581421,0.36000001430511475
27.csv_Day8_1h00m,-0.23000000417232513,-0.17000000178813934,-0.4399999976158142,-0.15000000596046448,-0.23999999463558197,0.36000001430511475,0.05999999865889549,0.5199999809265137,0.1599999964237213
27.csv_Day8_1h30m,-0.17000000178813934,-0.10999999940395355,-0.3100000023841858,-0.11999999731779099,-0.12999999523162842,0.27000001072883606,0.07000000029802322,0.36000001430511475,0.30000001192092896
27.csv_Day8_2h00m,-0.019999999552965164,-0.18000000715255737,-0.3100000023841858,-0.05999999865889549,0.07000000029802322,-0.28999999165534973,-0.18000000715255737,0.6100000143051147,0.15000000596046448
27.csv_Day8_2h30m,-0.12999999523162842,-0.28999999165534973,-0.36000001430511475,-0.2800000011920929,0.25999999046325684,-0.05999999865889549,0.4699999988079071,0.5199999809265137,0.03999999910593033
27.csv_Day8_3h00m,-0.38999998569488525,-0.11999999731779099,-0.3400000035762787,-0.5600000023841858,0.27000001072883606,0.07000000029802322,0.23999999463558197,0.5799999833106995,-0.029999999329447746
27.csv_Day8_3h30m,-0.7699999809265137,0.10000000149011612,-0.23000000417232513,-0.3199999928474426,0.07000000029802322,-0.17000000178813934,0.2800000011920929,0.5799999833106995,0.07000000029802322
27.csv_Day8_4h00m,-0.699999988079071,-0.05999999865889549,-0.36000001430511475,-0.25,0.1899999976158142,-0.12999999523162842,0.25,0.7599999904632568,-0.03999999910593033
