id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_18h30m,0.4300000071525574,0.009999999776482582,0.7099999785423279,0.25999999046325684,1.840000033378601,1.7100000381469727,2.880000114440918,2.4700000286102295,7.110000133514404
20.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
21.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
21.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
21.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_6h00m,0.3499999940395355,-0.0,1.0099999904632568,1.0700000524520874,1.0299999713897705,1.409999966621399,1.7899999618530273,2.319999933242798,3.2799999713897705
21.csv_Day7_6h30m,1.0700000524520874,1.149999976158142,2.259999990463257,1.8300000429153442,2.5399999618530273,2.7100000381469727,2.740000009536743,3.740000009536743,5.369999885559082
21.csv_Day7_7h00m,2.640000104904175,11.34000015258789,15.279999732971191,13.649999618530273,16.200000762939453,18.3700008392334,16.899999618530273,21.209999084472656,22.889999389648438
21.csv_Day7_7h30m,2.430000066757202,7.53000020980835,18.420000076293945,19.229999542236328,26.93000030517578,27.559999465942383,28.75,28.389999389648438,31.229999542236328
21.csv_Day7_8h00m,10.5,9.34000015258789,23.420000076293945,31.260000228881836,39.349998474121094,43.13999938964844,44.02000045776367,45.189998626708984,47.5099983215332
21.csv_Day7_8h30m,20.299999237060547,30.65999984741211,35.91999816894531,40.040000915527344,48.060001373291016,52.13999938964844,53.77000045776367,55.11000061035156,55.29999923706055
21.csv_Day7_9h00m,25.799999237060547,37.290000915527344,40.66999816894531,47.2400016784668,55.470001220703125,60.220001220703125,61.970001220703125,63.5,64.0
21.csv_Day7_9h30m,16.6200008392334,28.280000686645508,39.220001220703125,45.869998931884766,56.29999923706055,61.09000015258789,64.2300033569336,65.7699966430664,67.11000061035156
21.csv_Day7_10h00m,17.200000762939453,26.93000030517578,42.220001220703125,49.27000045776367,56.279998779296875,62.40999984741211,66.2699966430664,69.05999755859375,70.91999816894531
21.csv_Day7_10h30m,36.689998626708984,46.59000015258789,48.83000183105469,58.59000015258789,70.5199966430664,76.56999969482422,79.0,81.83000183105469,82.7300033569336
21.csv_Day7_11h00m,34.560001373291016,42.56999969482422,46.380001068115234,55.849998474121094,69.27999877929688,77.7300033569336,81.5,85.5999984741211,86.98999786376953
21.csv_Day7_11h30m,36.189998626708984,44.869998931884766,49.63999938964844,60.54999923706055,73.41000366210938,80.9800033569336,84.19000244140625,87.47000122070312,88.86000061035156
21.csv_Day7_12h00m,31.440000534057617,37.54999923706055,45.130001068115234,56.189998626708984,70.83000183105469,80.08999633789062,84.6500015258789,89.0999984741211,91.1500015258789
21.csv_Day7_12h30m,28.15999984741211,35.0,37.61000061035156,46.68000030517578,62.380001068115234,73.76000213623047,80.44999694824219,86.69999694824219,88.55999755859375
21.csv_Day7_13h00m,20.889999389648438,26.3700008392334,29.899999618530273,41.380001068115234,57.75,68.58000183105469,77.16999816894531,84.62000274658203,86.0199966430664
21.csv_Day7_13h30m,21.15999984741211,25.829999923706055,28.760000228881836,41.45000076293945,55.66999816894531,65.76000213623047,74.08999633789062,80.76000213623047,82.20999908447266
21.csv_Day7_14h00m,18.709999084472656,22.93000030517578,30.030000686645508,39.810001373291016,49.880001068115234,58.150001525878906,67.30999755859375,72.63999938964844,75.45999908447266
21.csv_Day7_14h30m,17.149999618530273,24.739999771118164,33.220001220703125,40.5,50.040000915527344,55.779998779296875,62.2400016784668,66.94000244140625,70.18000030517578
21.csv_Day7_15h00m,15.65999984741211,26.780000686645508,32.029998779296875,36.869998931884766,42.2599983215332,47.459999084472656,53.4900016784668,56.689998626708984,59.709999084472656
21.csv_Day7_15h30m,14.979999542236328,26.899999618530273,30.399999618530273,35.0099983215332,38.029998779296875,42.65999984741211,48.040000915527344,50.970001220703125,52.70000076293945
21.csv_Day7_16h00m,8.399999618530273,24.950000762939453,25.170000076293945,28.270000457763672,30.170000076293945,34.41999816894531,40.099998474121094,43.47999954223633,44.439998626708984
21.csv_Day7_16h30m,6.110000133514404,24.31999969482422,22.75,24.670000076293945,26.84000015258789,28.6200008392334,32.09000015258789,33.47999954223633,34.619998931884766
21.csv_Day7_17h00m,9.489999771118164,14.430000305175781,12.239999771118164,13.260000228881836,16.649999618530273,19.610000610351562,20.850000381469727,23.530000686645508,25.360000610351562
21.csv_Day7_17h30m,4.639999866485596,7.150000095367432,7.639999866485596,8.34000015258789,12.420000076293945,13.130000114440918,14.619999885559082,15.069999694824219,17.31999969482422
21.csv_Day7_18h00m,0.5400000214576721,2.5399999618530273,2.619999885559082,2.640000104904175,4.480000019073486,4.920000076293945,5.949999809265137,5.909999847412109,6.980000019073486
21.csv_Day7_18h30m,-0.0,-0.0,0.8100000023841858,0.23000000417232513,1.2599999904632568,1.2300000190734863,1.690000057220459,1.659999966621399,3.6500000953674316
21.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
21.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
21.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_1h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_2h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
21.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.5400000214576721,0.0
21.csv_Day8_6h00m,0.0,0.0,0.009999999776482582,1.0299999713897705,1.4299999475479126,1.2599999904632568,1.9600000381469727,3.059999942779541,4.630000114440918
21.csv_Day8_6h30m,0.5799999833106995,0.8299999833106995,1.4199999570846558,1.9299999475479126,1.690000057220459,2.009999990463257,2.700000047683716,3.640000104904175,6.869999885559082
21.csv_Day8_7h00m,5.840000152587891,8.40999984741211,11.819999694824219,16.010000228881836,19.8799991607666,19.8799991607666,18.350000381469727,24.260000228881836,24.0
21.csv_Day8_7h30m,6.380000114440918,10.199999809265137,14.449999809265137,20.770000457763672,28.5,26.239999771118164,27.270000457763672,29.0,28.899999618530273
21.csv_Day8_8h00m,7.190000057220459,14.0,24.049999237060547,38.59000015258789,46.31999969482422,45.77000045776367,46.7400016784668,47.68000030517578,47.45000076293945
21.csv_Day8_8h30m,11.020000457763672,20.56999969482422,41.43000030517578,50.13999938964844,55.52000045776367,54.650001525878906,57.33000183105469,56.58000183105469,58.779998779296875
21.csv_Day8_9h00m,14.569999694824219,24.579999923706055,48.310001373291016,56.2599983215332,64.22000122070312,62.25,65.37000274658203,65.1500015258789,66.52999877929688
21.csv_Day8_9h30m,14.180000305175781,23.649999618530273,47.61000061035156,56.709999084472656,66.56999969482422,65.7300033569336,66.91000366210938,67.7300033569336,68.58000183105469
21.csv_Day8_10h00m,15.510000228881836,26.530000686645508,44.720001220703125,56.90999984741211,66.30000305175781,68.43000030517578,69.41000366210938,69.62000274658203,70.3499984741211
21.csv_Day8_10h30m,20.09000015258789,36.2599983215332,40.79999923706055,64.0999984741211,76.79000091552734,78.66000366210938,81.75,82.7300033569336,84.52999877929688
21.csv_Day8_11h00m,21.399999618530273,34.119998931884766,39.91999816894531,62.369998931884766,76.7699966430664,80.48999786376953,84.3499984741211,86.55999755859375,88.3499984741211
21.csv_Day8_11h30m,23.059999465942383,35.470001220703125,42.18000030517578,63.84000015258789,76.47000122070312,81.58999633789062,85.1500015258789,87.44000244140625,89.87999725341797
21.csv_Day8_12h00m,19.8700008392334,33.4900016784668,41.59000015258789,63.22999954223633,75.4000015258789,81.7300033569336,85.93000030517578,89.66999816894531,91.91999816894531
21.csv_Day8_12h30m,18.420000076293945,32.689998626708984,44.81999969482422,65.77999877929688,76.4000015258789,81.6500015258789,84.16999816894531,88.6500015258789,89.33000183105469
21.csv_Day8_13h00m,14.699999809265137,31.469999313354492,53.84000015258789,66.61000061035156,74.2699966430664,80.31999969482422,84.73999786376953,86.44999694824219,87.33000183105469
21.csv_Day8_13h30m,14.859999656677246,31.6200008392334,54.119998931884766,65.04000091552734,72.02999877929688,77.75,81.70999908447266,82.87000274658203,83.75
21.csv_Day8_14h00m,11.9399995803833,23.65999984741211,51.2599983215332,57.86000061035156,63.029998779296875,69.91000366210938,74.13999938964844,76.4000015258789,77.33999633789062
21.csv_Day8_14h30m,12.010000228881836,19.15999984741211,44.58000183105469,50.54999923706055,58.119998931884766,64.04000091552734,67.01000213623047,69.52999877929688,72.0
21.csv_Day8_15h00m,5.809999942779541,10.229999542236328,31.100000381469727,34.869998931884766,47.61000061035156,52.93000030517578,56.439998626708984,58.380001068115234,61.09000015258789
21.csv_Day8_15h30m,4.139999866485596,9.789999961853027,32.7599983215332,33.68000030517578,43.7400016784668,48.45000076293945,50.41999816894531,51.56999969482422,53.52000045776367
21.csv_Day8_16h00m,1.850000023841858,5.889999866485596,13.890000343322754,26.049999237060547,33.0,39.5,41.11000061035156,43.25,44.31999969482422
21.csv_Day8_16h30m,1.7100000381469727,5.570000171661377,10.569999694824219,22.93000030517578,27.389999389648438,31.43000030517578,31.219999313354492,31.739999771118164,34.72999954223633
21.csv_Day8_17h00m,1.3200000524520874,7.829999923706055,9.039999961853027,13.800000190734863,14.819999694824219,18.479999542236328,23.049999237060547,24.459999084472656,25.6200008392334
21.csv_Day8_17h30m,1.2799999713897705,6.639999866485596,6.420000076293945,9.869999885559082,11.300000190734863,11.869999885559082,14.970000267028809,15.539999961853027,17.43000030517578
21.csv_Day8_18h00m,0.6000000238418579,1.440000057220459,2.5299999713897705,3.819999933242798,5.730000019073486,5.920000076293945,7.340000152587891,7.0,7.699999809265137
21.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,1.0800000429153442,0.0,1.590000033378601,3.059999942779541,4.420000076293945
21.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_5h30m,2.1600000858306885,2.569999933242798,2.450000047683716,2.609999895095825,3.1700000762939453,3.0899999141693115,3.180000066757202,3.7899999618530273,3.9800000190734863
22.csv_Day7_6h00m,6.519999980926514,8.59000015258789,10.640000343322754,9.170000076293945,11.40999984741211,11.15999984741211,12.34000015258789,12.630000114440918,12.90999984741211
22.csv_Day7_6h30m,12.09000015258789,15.539999961853027,17.40999984741211,14.359999656677246,17.56999969482422,17.90999984741211,18.950000762939453,19.709999084472656,20.3799991607666
22.csv_Day7_7h00m,17.729999542236328,24.239999771118164,24.479999542236328,23.40999984741211,26.420000076293945,27.190000534057617,27.579999923706055,29.719999313354492,30.799999237060547
22.csv_Day7_7h30m,25.860000610351562,34.45000076293945,34.18000030517578,34.029998779296875,36.31999969482422,38.0,38.349998474121094,40.029998779296875,41.220001220703125
22.csv_Day7_8h00m,30.079999923706055,40.61000061035156,39.060001373291016,40.5099983215332,42.709999084472656,46.189998626708984,46.70000076293945,48.38999938964844,49.16999816894531
22.csv_Day7_8h30m,37.20000076293945,50.029998779296875,48.22999954223633,51.72999954223633,53.4900016784668,56.689998626708984,56.630001068115234,58.7400016784668,59.56999969482422
22.csv_Day7_9h00m,41.869998931884766,57.959999084472656,56.72999954223633,61.93000030517578,64.97000122070312,67.9000015258789,67.22000122070312,68.68000030517578,69.33000183105469
22.csv_Day7_9h30m,47.540000915527344,64.87000274658203,65.02999877929688,71.63999938964844,74.2300033569336,76.66000366210938,75.9000015258789,77.43000030517578,78.05000305175781
22.csv_Day7_10h00m,48.970001220703125,64.0199966430664,64.93000030517578,74.54000091552734,78.02999877929688,81.77999877929688,81.63999938964844,82.80999755859375,83.62999725341797
22.csv_Day7_10h30m,50.25,67.38999938964844,68.83999633789062,78.77999877929688,83.01000213623047,86.44999694824219,86.19999694824219,87.55999755859375,88.66999816894531
22.csv_Day7_11h00m,52.59000015258789,66.37999725341797,69.3499984741211,79.86000061035156,86.0,90.18000030517578,90.13999938964844,91.58999633789062,92.83000183105469
22.csv_Day7_11h30m,58.70000076293945,73.93000030517578,74.86000061035156,84.0999984741211,89.31999969482422,92.9000015258789,92.5,94.61000061035156,95.43000030517578
22.csv_Day7_12h00m,54.61000061035156,70.20999908447266,71.76000213623047,82.23999786376953,88.33999633789062,92.61000061035156,92.86000061035156,95.16000366210938,96.0199966430664
22.csv_Day7_12h30m,54.400001525878906,70.41999816894531,72.04000091552734,82.04000091552734,87.98999786376953,92.05000305175781,92.2300033569336,94.36000061035156,95.16000366210938
22.csv_Day7_13h00m,45.29999923706055,59.88999938964844,65.58999633789062,76.87999725341797,83.9000015258789,88.55000305175781,89.66999816894531,91.80999755859375,92.86000061035156
22.csv_Day7_13h30m,48.91999816894531,60.790000915527344,65.55000305175781,75.13999938964844,81.5199966430664,85.9800033569336,86.62999725341797,88.55999755859375,89.26000213623047
22.csv_Day7_14h00m,39.959999084472656,49.630001068115234,56.400001525878906,68.22000122070312,75.0,79.66999816894531,80.93000030517578,82.66999816894531,84.27999877929688
22.csv_Day7_14h30m,46.97999954223633,50.880001068115234,55.20000076293945,64.79000091552734,70.1500015258789,74.25,75.2300033569336,76.2699966430664,77.70999908447266
22.csv_Day7_15h00m,36.5099983215332,43.209999084472656,45.790000915527344,56.709999084472656,61.18000030517578,65.3499984741211,66.72000122070312,67.91999816894531,70.20999908447266
22.csv_Day7_15h30m,37.900001525878906,43.33000183105469,43.22999954223633,52.38999938964844,55.060001373291016,58.61000061035156,59.5099983215332,60.369998931884766,61.54999923706055
22.csv_Day7_16h00m,30.260000228881836,33.709999084472656,33.20000076293945,41.560001373291016,44.939998626708984,47.529998779296875,49.13999938964844,50.529998779296875,51.88999938964844
22.csv_Day7_16h30m,32.29999923706055,30.18000030517578,29.489999771118164,34.72999954223633,38.0,39.189998626708984,40.31999969482422,41.599998474121094,42.22999954223633
22.csv_Day7_17h00m,18.68000030517578,20.350000381469727,19.209999084472656,22.469999313354492,25.450000762939453,26.8799991607666,27.459999084472656,30.479999542236328,31.920000076293945
22.csv_Day7_17h30m,4.679999828338623,14.90999984741211,14.0,15.220000267028809,18.18000030517578,18.540000915527344,19.229999542236328,20.579999923706055,21.170000076293945
22.csv_Day7_18h00m,0.6100000143051147,6.320000171661377,6.96999979019165,5.980000019073486,8.359999656677246,9.619999885559082,10.350000381469727,11.829999923706055,12.34000015258789
22.csv_Day7_18h30m,0.3499999940395355,1.190000057220459,1.2100000381469727,1.7400000095367432,1.8799999952316284,2.200000047683716,2.0399999618530273,2.490000009536743,4.079999923706055
22.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
22.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_0h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_1h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_2h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.36000001430511475,1.100000023841858,2.130000114440918,3.130000114440918,3.4700000286102295,3.5899999141693115,3.940000057220459,4.289999961853027,4.519999980926514
22.csv_Day8_6h00m,4.019999980926514,9.430000305175781,8.5,10.130000114440918,12.170000076293945,12.40999984741211,12.770000457763672,13.260000228881836,13.289999961853027
22.csv_Day8_6h30m,5.820000171661377,13.8100004196167,13.470000267028809,17.600000381469727,19.3700008392334,19.760000228881836,19.3799991607666,20.739999771118164,19.860000610351562
22.csv_Day8_7h00m,6.460000038146973,17.139999389648438,18.75,28.3700008392334,27.6200008392334,27.760000228881836,29.18000030517578,30.149999618530273,30.6299991607666
22.csv_Day8_7h30m,9.630000114440918,21.889999389648438,25.68000030517578,38.0099983215332,37.43000030517578,37.869998931884766,40.040000915527344,40.439998626708984,41.61000061035156
22.csv_Day8_8h00m,9.890000343322754,22.520000457763672,31.299999237060547,45.7400016784668,45.25,46.38999938964844,48.349998474121094,48.75,50.13999938964844
22.csv_Day8_8h30m,15.039999961853027,26.600000381469727,38.81999969482422,53.939998626708984,55.83000183105469,56.4900016784668,57.220001220703125,59.029998779296875,60.06999969482422
22.csv_Day8_9h00m,21.760000228881836,32.459999084472656,45.93000030517578,61.689998626708984,65.4800033569336,66.19999694824219,67.16999816894531,68.73999786376953,69.30000305175781
22.csv_Day8_9h30m,29.709999084472656,38.34000015258789,47.81999969482422,68.7699966430664,72.52999877929688,74.4000015258789,75.54000091552734,76.62999725341797,77.98999786376953
22.csv_Day8_10h00m,32.790000915527344,41.0099983215332,51.290000915527344,71.4800033569336,76.54000091552734,79.20999908447266,80.51000213623047,82.41000366210938,83.95999908447266
22.csv_Day8_10h30m,36.79999923706055,40.060001373291016,50.75,74.26000213623047,80.62999725341797,84.19000244140625,85.1500015258789,86.7300033569336,89.1500015258789
22.csv_Day8_11h00m,38.209999084472656,44.099998474121094,56.15999984741211,74.58999633789062,83.31999969482422,88.80999755859375,89.30000305175781,90.2699966430664,93.54000091552734
22.csv_Day8_11h30m,40.66999816894531,44.599998474121094,56.439998626708984,76.68000030517578,85.91000366210938,91.37999725341797,91.93000030517578,92.97000122070312,95.37000274658203
22.csv_Day8_12h00m,36.349998474121094,41.310001373291016,58.0099983215332,74.16000366210938,84.26000213623047,91.5199966430664,91.56999969482422,94.02999877929688,95.6500015258789
22.csv_Day8_12h30m,35.810001373291016,41.310001373291016,57.790000915527344,73.55000305175781,83.69000244140625,90.63999938964844,90.91999816894531,93.22000122070312,94.70999908447266
22.csv_Day8_13h00m,27.489999771118164,36.91999816894531,56.16999816894531,69.8499984741211,79.29000091552734,88.18000030517578,87.33999633789062,91.02999877929688,92.47000122070312
22.csv_Day8_13h30m,27.450000762939453,38.58000183105469,55.7599983215332,67.81999969482422,76.7699966430664,84.80999755859375,85.27999877929688,87.51000213623047,88.9000015258789
22.csv_Day8_14h00m,21.290000915527344,34.369998931884766,54.2599983215332,62.959999084472656,69.41000366210938,79.2699966430664,79.29000091552734,82.33000183105469,83.27999877929688
22.csv_Day8_14h30m,22.389999389648438,38.130001068115234,54.060001373291016,58.93000030517578,64.87999725341797,73.41000366210938,74.76000213623047,75.5999984741211,76.75
22.csv_Day8_15h00m,16.979999542236328,35.31999969482422,48.689998626708984,53.65999984741211,55.7599983215332,65.51000213623047,65.55000305175781,67.43000030517578,69.04000091552734
22.csv_Day8_15h30m,20.0,35.560001373291016,46.2599983215332,48.060001373291016,50.06999969482422,58.380001068115234,59.4900016784668,58.97999954223633,60.689998626708984
22.csv_Day8_16h00m,14.420000076293945,26.899999618530273,37.869998931884766,38.86000061035156,41.25,48.68000030517578,48.560001373291016,49.7599983215332,51.63999938964844
22.csv_Day8_16h30m,16.770000457763672,25.770000457763672,30.06999969482422,31.780000686645508,34.36000061035156,38.75,40.27000045776367,40.86000061035156,41.56999969482422
22.csv_Day8_17h00m,7.03000020980835,15.739999771118164,18.510000228881836,25.510000228881836,24.040000915527344,26.860000610351562,28.6299991607666,30.06999969482422,31.110000610351562
22.csv_Day8_17h30m,5.579999923706055,13.149999618530273,11.729999542236328,16.889999389648438,16.15999984741211,17.510000228881836,20.190000534057617,20.5,20.959999084472656
22.csv_Day8_18h00m,1.4600000381469727,5.300000190734863,5.880000114440918,8.579999923706055,6.119999885559082,6.710000038146973,9.470000267028809,9.8100004196167,10.569999694824219
22.csv_Day8_18h30m,-0.0,0.6399999856948853,1.3899999856948853,1.5800000429153442,1.8700000047683716,2.319999933242798,2.309999942779541,3.130000114440918,3.4100000858306885
22.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
