id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_15h00m,22.29000092,37.65999985,47.61999893,46.30599976,53.97000122,51.20199966,48.78099823,54.54000092,54.3219986
12.csv_Day7_15h30m,15.57999992,26.92000008,38.84999847,37.85300064,46.36999893,41.8219986,41.03499985,46.56000137,46.24000168
12.csv_Day7_16h00m,11.77000046,20.45000076,31.56999969,29.93000031,37.18000031,33.61500168,32.3219986,36.84000015,36.24000168
12.csv_Day7_16h30m,7.619999886,14.39999962,23.5,22.11700058,26.76000023,23.62899971,22.81399918,26.40999985,25.93199921
12.csv_Day7_17h00m,5.019999981,7.889999866,12.97000027,12.86699963,16.30999947,14.80200005,14.67500019,16.95000076,16.69499969
12.csv_Day7_17h30m,2.109999895,2.49000001,5.03000021,4.636000156,6.619999886,6.821000099,5.936999798,7.630000114,7.217999935
12.csv_Day7_18h00m,0,0,0,0.187000006,0,0,0,0.159999996,0
12.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
12.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
12.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
12.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
12.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
12.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
12.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
12.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
12.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
12.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
12.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_6h30m,0,0,0.119999997,1.106999993,0.879999995,0.994000018,0.703000009,1.559999943,1.91900003
12.csv_Day8_7h00m,2.920000076,4.309999943,7.730000019,7.149000168,10.56999969,9.045000076,8.637999535,10.32999992,10.37899971
12.csv_Day8_7h30m,8.239999771,11.61999989,17.02000046,18.39500046,20.88999939,18.41200066,17.9640007,20.09000015,20.27099991
12.csv_Day8_8h00m,12.05000019,16.82999992,24.87000084,25.49099922,28.29999924,27.65399933,27.18499947,29.61000061,30.59300041
12.csv_Day8_8h30m,14.13000011,24.20999908,33.06000137,32.74599838,37.59000015,37.4659996,36.70399857,39.13000107,40.44100189
12.csv_Day8_9h00m,18.29000092,31.57999992,40.61999893,40.5929985,47.15999985,46.85800171,45.68700027,48.41999817,50.15800095
12.csv_Day8_9h30m,21.37999916,37.95999908,46.70999908,48.63600159,55.22999954,54.68999863,53.51300049,56.81000137,58.64599991
12.csv_Day8_10h00m,24.52000046,43.68999863,53.83000183,52.1629982,63.38000107,60.88700104,60.10599899,64.97000122,65.84899902
12.csv_Day8_10h30m,26.94000053,48.25,57.79000092,57.22800064,68.66000366,66.16000366,65.41600037,70.76000214,71.55899811
12.csv_Day8_11h00m,28.28000069,51.47000122,60.58000183,59.92200089,72.48000336,70.09700012,69.2009964,75.05000305,76.08499908
12.csv_Day8_11h30m,29.35000038,54.15999985,62.79000092,62.59700012,75.37000275,72.98100281,71.9960022,77.90000153,78.9940033
12.csv_Day8_12h00m,29.89999962,54.59000015,62.63999939,63.14300156,76.25,73.70700073,72.89700317,79.19999695,80.22699738
12.csv_Day8_12h30m,30.17000008,49.81000137,61.95999908,62.08399963,76.26000214,72.875,72.11699677,78.97000122,79.62799835
12.csv_Day8_13h00m,29.12000084,50.22000122,61.20000076,61.56999969,74.61000061,71.49500275,70.78199768,77.29000092,77.95200348
12.csv_Day8_13h30m,25.77000046,46.84999847,58.08000183,59.86700058,70.76999664,67.8030014,67.68000031,73.83999634,74.39099884
12.csv_Day8_14h00m,25.18000031,42.95999908,55.29000092,56.11100006,66.80999756,63.46500015,63.16199875,69.18000031,69.39900208
12.csv_Day8_14h30m,25.36000061,42.20000076,50.34000015,51.57799911,59.84999847,58.27299881,57.29800034,62.38000107,63.11800003
12.csv_Day8_15h00m,21.73999977,35.68000031,45.90000153,45.4469986,53.27999878,51.48600006,50.14099884,54.77999878,55.10300064
12.csv_Day8_15h30m,15.19999981,25.5,37.45000076,37.15000153,45.77000046,42.05400085,42.17900085,46.75999832,46.90599823
12.csv_Day8_16h00m,11.47999954,19.37000084,30.43000031,29.375,36.70000076,33.80199814,33.22399902,37,36.76200104
12.csv_Day8_16h30m,7.429999828,13.64000034,22.64999962,21.70700073,26.42000008,23.76000023,23.45100021,26.52000046,26.30500031
12.csv_Day8_17h00m,4.900000095,7.480000019,12.5,12.62899971,16.10000038,14.88399982,15.08399963,17.02000046,16.93499947
12.csv_Day8_17h30m,2.059999943,2.359999895,4.849999905,4.551000118,6.539999962,6.859000206,6.103000164,7.670000076,7.322000027
12.csv_Day8_18h00m,0,0,0,0.174999997,0,0,0,0.159999996,0
12.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
12.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
12.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_5h00m,0,0,0,0,0,0,0,0.029999999,0
13.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_6h00m,0,1.409999967,1.129999995,1.748000026,2.180000067,1.967000008,1.743000031,2.599999905,2.263999939
13.csv_Day7_6h30m,5.559999943,8.210000038,9.670000076,7.96999979,9.920000076,7.017000198,6.921000004,9.18999958,8.029999733
13.csv_Day7_7h00m,8.619999886,13.02000046,18.12000084,15.26000023,18.59000015,15.2159996,15.30300045,17.90999985,16.53100014
13.csv_Day7_7h30m,13.43999958,18.90999985,27.21999931,23.40800095,28.22999954,24.34700012,23.78199959,26.84000015,25.58499908
13.csv_Day7_8h00m,15.81000042,26.37000084,37.93000031,30.9659996,38.49000168,33.9109993,32.85900116,36.27999878,35.26100159
13.csv_Day7_8h30m,23.42000008,35.58000183,46.61999893,39.51599884,47.66999817,42.96300125,41.85200119,45.40000153,44.64899826
13.csv_Day7_9h00m,25.80999947,44.20000076,51.90000153,49.16999817,54.75999832,50.01399994,49.02600098,53.95999908,53.52199936
13.csv_Day7_9h30m,30.45999908,47.65999985,57.34000015,52.27500153,61.06999969,55.58100128,55.02700043,61.24000168,60.19100189
13.csv_Day7_10h00m,27.10000038,50.38999939,59.77999878,57.41999817,65.86000061,60.6780014,60.3769989,66.94000244,66.13200378
13.csv_Day7_10h30m,29.68000031,48.97999954,63.68000031,58.89699936,70.5,64.72799683,64.68099976,72.08999634,70.70400238
13.csv_Day7_11h00m,27.15999985,57.65999985,63.63999939,67.56199646,72.69000244,68.09899902,67.77300262,74.26999664,73.57800293
13.csv_Day7_11h30m,28.19000053,59.11999893,64.95999908,71.65399933,74.61000061,70.10600281,69.50099945,75.54000092,75.03500366
13.csv_Day7_12h00m,28.01000023,59.86999893,65.5,72.2009964,75.12000275,70.42900085,69.59600067,75.66000366,75.02700043
13.csv_Day7_12h30m,25.72999954,56.54999924,62.74000168,69.55400085,73.08999634,68.6230011,68.40100098,74.5,74.27300262
13.csv_Day7_13h00m,20.62999916,49.74000168,58.86000061,61.49300003,69.19000244,64.58200073,65.41400146,71.95999908,71.35600281
13.csv_Day7_13h30m,20.35000038,48.58000183,56.97999954,59.73799896,65.88999939,61.36100006,61.85100174,68.18000031,67.63500214
13.csv_Day7_14h00m,19.97999954,44.47999954,54.22000122,52.68799973,60.81000137,55.81100082,56.35599899,62.70999908,62.16999817
13.csv_Day7_14h30m,18.96999931,42.93000031,48.95000076,52.3390007,54.90999985,50.43899918,50.25,55.56000137,55.58800125
13.csv_Day7_15h00m,18.05999947,37.68999863,43.83000183,42.52099991,47.31000137,42.50699997,42.88700104,47.83000183,48.03099823
13.csv_Day7_15h30m,13.31000042,29.31999969,37.45999908,32.62900162,38.61000061,33.9280014,34.20500183,39.29999924,39.54600143
13.csv_Day7_16h00m,11.14999962,22.94000053,27.85000038,24.02499962,30,25.45000076,25.96699905,30.23999977,29.5170002
13.csv_Day7_16h30m,6.190000057,14.94999981,18.21999931,13.65499973,19.93000031,17.13199997,16.76300049,21.04999924,19.98200035
13.csv_Day7_17h00m,2.589999914,7.039999962,9.489999771,7.481999874,11.06000042,8.475999832,8.732999802,12.60000038,11.36600018
13.csv_Day7_17h30m,0.219999999,1.190000057,2.220000029,2.026000023,4.380000114,3.73300004,1.745000005,3.960000038,3.516000032
13.csv_Day7_18h00m,0,0,0,0,0.310000002,0,0,0,0
13.csv_Day7_18h30m,0,0,0,0,0.029999999,0,0,0,0
13.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
13.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
13.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_5h00m,0,0,0,0,0,0,0,0.039999999,0
13.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_6h00m,0,1.340000033,1.090000033,1.717000008,2.150000095,1.978000045,1.791000009,2.609999895,2.296999931
13.csv_Day8_6h30m,5.429999828,7.78000021,9.319999695,7.822999954,9.800000191,7.054999828,7.113999844,9.229999542,8.145000458
13.csv_Day8_7h00m,8.409999847,12.34000015,17.46999931,14.97700024,18.35000038,15.30099964,15.72900009,17.97999954,16.76799965
13.csv_Day8_7h30m,13.10999966,17.92000008,26.23999977,22.97400093,27.87000084,24.48200035,24.44499969,26.95999908,25.95299911
13.csv_Day8_8h00m,15.42000008,24.97999954,36.56000137,30.3920002,37.99000168,34.09899902,33.77600098,36.43999863,35.76900101
13.csv_Day8_8h30m,22.85000038,33.72000122,44.93999863,38.78300095,47.04999924,43.20100021,43.01900101,45.59999847,45.29100037
13.csv_Day8_9h00m,25.18000031,41.88000107,50.02000046,48.25799942,54.04999924,50.29100037,50.39300156,54.18999863,54.29199982
13.csv_Day8_9h30m,29.70999908,45.15999985,55.27000046,51.30500031,60.27999878,55.88899994,56.56200027,61.5,61.05699921
13.csv_Day8_10h00m,26.44000053,47.75,57.61000061,56.35499954,65.01000214,61.01499939,62.06100082,67.23000336,67.08300018
13.csv_Day8_10h30m,28.95999908,46.40999985,61.36999893,57.80400085,69.59999847,65.08699799,66.48500061,72.40000153,71.72100067
13.csv_Day8_11h00m,26.5,54.63000107,61.33000183,66.30799866,71.76000214,68.47699738,69.66300201,74.58999634,74.63600159
13.csv_Day8_11h30m,27.51000023,56.02000046,62.61000061,70.3239975,73.63999939,70.49500275,71.43900299,75.87000275,76.11399841
13.csv_Day8_12h00m,27.32999992,56.72999954,63.13000107,70.86100006,74.15000153,70.81900024,71.53700256,75.98999786,76.10600281
13.csv_Day8_12h30m,25.10000038,53.58000183,60.47000122,68.26300049,72.15000153,69.0039978,70.30899811,74.81999969,75.34100342
13.csv_Day8_13h00m,20.12999916,47.13000107,56.72999954,60.35100174,68.30000305,64.94000244,67.23899841,72.26999664,72.38200378
13.csv_Day8_13h30m,19.85000038,46.02999878,54.91999817,58.63000107,65.04000092,61.70100021,63.57699966,68.47000122,68.60800171
13.csv_Day8_14h00m,19.48999977,42.15000153,52.25999832,51.70999908,60.02999878,56.12099838,57.9280014,62.97999954,63.06399918
13.csv_Day8_14h30m,18.51000023,40.68000031,47.18000031,51.36800003,54.20000076,50.71900177,51.65200043,55.79999924,56.38800049
13.csv_Day8_15h00m,17.62000084,35.72000122,42.25,41.73199844,46.70000076,42.74300003,44.08399963,48.04000092,48.72200012
13.csv_Day8_15h30m,12.98999977,27.78000069,36.11000061,32.02399826,38.11000061,34.11600113,35.1590004,39.47000122,40.11500168
13.csv_Day8_16h00m,10.88000011,21.73999977,26.85000038,23.57900047,29.62000084,25.5909996,26.69099998,30.37000084,29.94099998
13.csv_Day8_16h30m,6.039999962,14.17000008,17.55999947,13.40200043,19.68000031,17.22699928,17.2310009,21.13999939,20.2689991
13.csv_Day8_17h00m,2.529999971,6.679999828,9.140000343,7.343999863,10.92000008,8.522999763,8.975999832,12.64999962,11.52999973
13.csv_Day8_17h30m,0.219999999,1.129999995,2.140000105,1.988999963,4.320000172,3.753000021,1.792999983,3.980000019,3.565999985
13.csv_Day8_18h00m,0,0,0,0,0.310000002,0,0,0,0
13.csv_Day8_18h30m,0,0,0,0,0.029999999,0,0,0,0
13.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
13.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
13.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
14.csv_Day7_6h00m,0.819999993,1.74000001,3.690000057,2.655999899,3.410000086,2.565999985,2.41899991,4.110000134,4.114999771
14.csv_Day7_6h30m,5.239999771,6.75,13.28999996,8.270000458,13.28999996,9.927000046,9.711000443,12.94999981,11.39799976
14.csv_Day7_7h00m,7.539999962,12.01000023,21.45000076,16.65800095,22.18000031,18.13800049,17.65800095,21.87000084,20.5909996
14.csv_Day7_7h30m,13.26000023,18.95000076,29.90999985,26.27799988,32.22999954,26.97699928,26.77000046,31.5,30.3010006
14.csv_Day7_8h00m,13.60000038,23.29999924,37.97000122,33.19800186,41.11999893,34.70299911,35.28499985,40.88999939,40.21500015
14.csv_Day7_8h30m,21.67000008,33.15999985,47.09000015,40.43799973,50.27999878,43.55099869,44.17900085,50.33000183,49.67300034
14.csv_Day7_9h00m,20.30999947,34.77000046,53.15000153,45.27799988,57.63000107,50.98699951,51.6570015,58.63999939,57.69900131
14.csv_Day7_9h30m,25.20000076,41.54999924,59.65000153,51.42699814,64.93000031,58.43199921,59.10400009,66.27999878,65.00099945
14.csv_Day7_10h00m,22.18000031,41.20999908,62.59999847,55.0719986,70.29000092,64.1210022,64.70600128,72.5,71.1190033
14.csv_Day7_10h30m,25.46999931,45.20999908,66.90000153,59.01599884,75.04000092,68.8219986,69.22899628,77.37999725,75.82700348
14.csv_Day7_11h00m,23.07999992,43.43000031,67.47000122,60.08599854,77.86000061,71.64299774,72.05799866,80.77999878,79.26799774
14.csv_Day7_11h30m,20.39999962,31.94000053,59.11000061,58.92900085,76.70999908,72.47200012,72.79699707,80.69999695,80.72200012
14.csv_Day7_12h00m,20.94000053,36.36999893,63.27999878,58.66600037,78.45999908,73.07800293,73.21399689,82.06999969,81.66400146
14.csv_Day7_12h30m,19.98999977,34.18999863,61.09000015,58.28499985,77.05999756,72.16000366,72.38600159,80.94999695,80.63500214
14.csv_Day7_13h00m,21.32999992,39.54999924,64.26999664,57.54999924,76.05000305,70.35800171,70.6289978,79.29000092,78.29699707
14.csv_Day7_13h30m,20.95999908,41.61999893,64.11000061,56.27799988,72.83999634,66.67700195,67.22899628,75.69999695,74.29699707
14.csv_Day7_14h00m,20.70000076,40.33000183,60.79000092,52.52600098,67.95999908,61.77899933,62.33499908,70.48000336,69.11199951
14.csv_Day7_14h30m,17.77000046,35.61999893,55.36000061,47.4070015,61.52000046,55.27299881,55.80500031,63.56000137,62.61700058
14.csv_Day7_15h00m,15.55000019,29.51000023,47.54000092,40.98300171,52.91999817,47.25400162,47.79399872,54.70999908,54.49000168
14.csv_Day7_15h30m,12.30000019,25.42000008,41.65999985,35.33499908,45.31000137,39.39300156,39.92499924,46.52000046,46.41400146
14.csv_Day7_16h00m,9.079999924,18.32999992,30.79000092,28.46199989,34.95000076,30.55699921,30.74300003,36.38000107,36.25699997
14.csv_Day7_16h30m,3.519999981,11.38000011,20.19000053,19.76399994,24.29000092,21.69300079,20.51399994,25.90999985,26.33799934
14.csv_Day7_17h00m,2.539999962,7.28000021,14.43999958,10.27400017,16.43000031,14.4289999,13.55700016,17.47999954,17.04700089
14.csv_Day7_17h30m,0.800000012,3.579999924,7.800000191,4.882999897,9.350000381,7.097000122,5.43599987,9.229999542,8.269000053
14.csv_Day7_18h00m,0,0.75999999,0.150000006,0.666000009,4.46999979,3.273999929,0,1.909999967,1.886999965
14.csv_Day7_18h30m,0,0,0,0,2.569999933,2.039000034,0,0,0
14.csv_Day7_19h00m,0,0,0,0,1.830000043,0,0,0,0
14.csv_Day7_19h30m,0,0,0,0,1.399999976,0,0,0,0
14.csv_Day7_20h00m,0,0,0,0,0.970000029,0,0,0,0
14.csv_Day7_20h30m,0,0,0,0,0.670000017,0,0,0,0
14.csv_Day7_21h00m,0,0,0,0,0.439999998,0,0,0,0
14.csv_Day7_21h30m,0,0,0,0,0.25999999,0,0,0,0
14.csv_Day7_22h00m,0,0,0,0,0.129999995,0,0,0,0
14.csv_Day7_22h30m,0,0,0,0,0.01,0,0,0,0
14.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
14.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
14.csv_Day8_6h00m,0.800000012,1.649999976,3.559999943,2.607000113,3.359999895,2.579999924,2.486000061,4.130000114,4.173999786
14.csv_Day8_6h30m,5.110000134,6.400000095,12.81000042,8.116999626,13.11999989,9.982000351,9.982000351,13.01000023,11.56200027
14.csv_Day8_7h00m,7.360000134,11.38000011,20.67000008,16.34900093,21.89999962,18.23900032,18.14999962,21.95999908,20.88699913
14.csv_Day8_7h30m,12.93000031,17.95999908,28.82999992,25.79100037,31.81999969,27.12599945,27.5170002,31.63999939,30.73600006
14.csv_Day8_8h00m,13.27000046,22.07999992,36.59999847,32.58200073,40.59000015,34.89599991,36.26900101,41.06999969,40.79299927
14.csv_Day8_8h30m,21.13999939,31.42000008,45.38999939,39.68799973,49.63000107,43.79199982,45.4109993,50.54999924,50.38700104
14.csv_Day8_9h00m,19.80999947,32.93999863,51.22000122,44.43799973,56.88999939,51.27000046,53.09799957,58.90000153,58.52899933
14.csv_Day8_9h30m,24.59000015,39.36999893,57.49000168,50.47200012,64.09999847,58.75600052,60.75299835,66.56999969,65.93599701
14.csv_Day8_10h00m,21.63999939,39.04000092,60.33000183,54.04999924,69.37999725,64.47599792,66.51100159,72.81999969,72.14199829
14.csv_Day8_10h30m,24.85000038,42.84000015,64.48000336,57.92100143,74.06999969,69.20400238,71.16000366,77.72000122,76.91799927
14.csv_Day8_11h00m,22.52000046,41.15000153,65.01999664,58.97100067,76.86000061,72.04000092,74.06800079,81.12999725,80.40799713
14.csv_Day8_11h30m,19.89999962,30.26000023,56.97000122,57.83499908,75.72000122,72.87400055,74.82700348,81.05000305,81.88300323
14.csv_Day8_12h00m,20.43000031,34.45999908,60.99000168,57.57699966,77.44999695,73.48300171,75.25700378,82.41999817,82.83899689
14.csv_Day8_12h30m,19.51000023,32.40000153,58.88000107,57.20299911,76.06999969,72.55999756,74.40499878,81.30000305,81.79499817
14.csv_Day8_13h00m,20.80999947,37.47999954,61.93999863,56.48199844,75.06999969,70.74900055,72.59899902,79.62999725,79.42299652
14.csv_Day8_13h30m,20.45000076,39.43999863,61.79000092,55.23400116,71.90000153,67.04599762,69.10399628,76.02999878,75.36599731
14.csv_Day8_14h00m,20.20000076,38.20999908,58.59000015,51.55199814,67.08999634,62.12099838,64.0739975,70.79000092,70.10600281
14.csv_Day8_14h30m,17.32999992,33.75,53.34999847,46.52700043,60.72999954,55.58000183,57.36199951,63.83000183,63.51699829
14.csv_Day8_15h00m,15.17000008,27.95999908,45.81999969,40.22299957,52.24000168,47.51599884,49.1269989,54.95000076,55.27399826
14.csv_Day8_15h30m,12,24.07999992,40.15999985,34.67900085,44.72999954,39.61100006,41.0379982,46.72999954,47.08100128
14.csv_Day8_16h00m,8.850000381,17.37000084,29.68000031,27.93400002,34.5,30.72599983,31.60000038,36.54000092,36.77899933
14.csv_Day8_16h30m,3.440000057,10.77999973,19.45999908,19.39800072,23.97999954,21.81299973,21.08600044,26.03000069,26.71699905
14.csv_Day8_17h00m,2.480000019,6.889999866,13.90999985,10.08399963,16.21999931,14.50899982,13.93400002,17.55999947,17.29199982
14.csv_Day8_17h30m,0.779999971,3.390000105,7.519999981,4.793000221,9.229999542,7.137000084,5.586999893,9.270000458,8.387999535
14.csv_Day8_18h00m,0,0.720000029,0.140000001,0.653999984,4.420000076,3.292000055,0,1.919999957,1.914000034
14.csv_Day8_18h30m,0,0,0,0,2.539999962,2.049999952,0,0,0
14.csv_Day8_19h00m,0,0,0,0,1.809999943,0,0,0,0
14.csv_Day8_19h30m,0,0,0,0,1.379999995,0,0,0,0
14.csv_Day8_20h00m,0,0,0,0,0.959999979,0,0,0,0
14.csv_Day8_20h30m,0,0,0,0,0.660000026,0,0,0,0
14.csv_Day8_21h00m,0,0,0,0,0.430000007,0,0,0,0
14.csv_Day8_21h30m,0,0,0,0,0.25999999,0,0,0,0
14.csv_Day8_22h00m,0,0,0,0,0.119999997,0,0,0,0
14.csv_Day8_22h30m,0,0,0,0,0.01,0,0,0,0
14.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
14.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
15.csv_Day7_0h00m,0,0,0,0,0,0,0,0.02,0
15.csv_Day7_0h30m,0,0,0,0,0,0,0,0.029999999,0
15.csv_Day7_1h00m,0,0,0,0,0,0,0,0.050000001,0
15.csv_Day7_1h30m,0,0,0,0,0,0,0,0.059999999,0
15.csv_Day7_2h00m,0,0,0,0,0,0,0,0.079999998,0
15.csv_Day7_2h30m,0,0,0,0,0,0,0,0.150000006,0
15.csv_Day7_3h00m,0,0,0,0,0,0,0,0.239999995,0
15.csv_Day7_3h30m,0,0,0,0,0,0,0,0.289999992,0
15.csv_Day7_4h00m,0,0,0,0,0,0,0,0.340000004,0
15.csv_Day7_4h30m,0,0,0,0,0,0,0,0.300000012,0
15.csv_Day7_5h00m,0,0,0,0.077,0,0,0,2.410000086,0
15.csv_Day7_5h30m,1.220000029,2.519999981,2.710000038,3.664999962,5.510000229,5.53399992,5.736999989,7.75,6.84499979
15.csv_Day7_6h00m,1.789999962,3.730000019,6.179999828,9.397000313,11.47999954,13.26500034,12.81700039,15.80000019,15.31900024
15.csv_Day7_6h30m,3.220000029,6.889999866,10.72999954,14.50599957,18.51000023,22.05699921,20.35199928,23.79999924,24.36000061
15.csv_Day7_7h00m,2.549999952,7.71999979,14.80000019,19.77099991,25.05999947,29.93199921,28.19099998,32.52000046,34.01300049
15.csv_Day7_7h30m,6.019999981,10.19999981,14.56999969,23.15800095,26.54000092,34.41400146,33.7840004,39.61000061,42.36299896
15.csv_Day7_8h00m,6.519999981,13.86999989,23.21999931,37.64699936,36.68999863,44.79800034,44.23699951,50.00999832,52.90200043
15.csv_Day7_8h30m,11.36999989,19.79000092,27.39999962,45.45299911,42.43000031,51.37099838,51.88100052,58.02999878,60.02799988
15.csv_Day7_9h00m,13.81999969,21.95000076,29.42000008,53.12799835,47.77000046,58.43399811,58.53099823,66.12999725,69.20700073
15.csv_Day7_9h30m,21.27000046,31.14999962,32.90000153,59.77799988,55.00999832,65.35800171,65.81800079,74.95999908,77.7440033
15.csv_Day7_10h00m,24.95999908,35.75,34.86000061,64.90799713,58.95000076,70.08999634,69.72100067,80.59999847,82.90200043
