id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day8_7h00m,9.90999984741211,15.470000267028809,24.8799991607666,29.149999618530273,32.52000045776367,32.43000030517578,33.61000061035156,33.33000183105469,33.5099983215332
6.csv_Day8_7h30m,10.420000076293945,23.110000610351562,39.16999816894531,38.2599983215332,41.150001525878906,41.15999984741211,42.81999969482422,42.619998931884766,42.650001525878906
6.csv_Day8_8h00m,12.760000228881836,27.639999389648438,46.86000061035156,47.529998779296875,49.810001373291016,50.290000915527344,52.439998626708984,52.400001525878906,52.720001220703125
6.csv_Day8_8h30m,14.0,31.540000915527344,52.52000045776367,53.95000076293945,57.31999969482422,57.709999084472656,61.29999923706055,60.56999969482422,60.709999084472656
6.csv_Day8_9h00m,18.309999465942383,37.060001373291016,60.959999084472656,60.310001373291016,65.52999877929688,67.04000091552734,70.08999633789062,69.12999725341797,70.5
6.csv_Day8_9h30m,15.329999923706055,36.15999984741211,60.15999984741211,58.9900016784668,69.69000244140625,71.72000122070312,76.7699966430664,73.31999969482422,75.11000061035156
6.csv_Day8_10h00m,19.719999313354492,42.29999923706055,64.7300033569336,68.41999816894531,75.37000274658203,80.37999725341797,81.94000244140625,79.98999786376953,82.69999694824219
6.csv_Day8_10h30m,21.010000228881836,44.41999816894531,65.62999725341797,69.62000274658203,79.20999908447266,83.68000030517578,87.08999633789062,85.22000122070312,88.25
6.csv_Day8_11h00m,26.020000457763672,49.4900016784668,74.48999786376953,79.12000274658203,82.54000091552734,89.18000030517578,90.54000091552734,88.68000030517578,92.16000366210938
6.csv_Day8_11h30m,24.110000610351562,47.81999969482422,70.08999633789062,75.58000183105469,82.72000122070312,88.5199966430664,91.2300033569336,88.54000091552734,91.80999755859375
6.csv_Day8_12h00m,22.270000457763672,38.63999938964844,66.91000366210938,79.30000305175781,78.87000274658203,83.33999633789062,89.66999816894531,86.66999816894531,87.6500015258789
6.csv_Day8_12h30m,18.90999984741211,37.029998779296875,57.689998626708984,67.7699966430664,76.98999786376953,80.30999755859375,90.9800033569336,84.70999908447266,87.70999908447266
6.csv_Day8_13h00m,13.8100004196167,20.1200008392334,57.04999923706055,61.18000030517578,77.95999908447266,83.81999969482422,87.73999786376953,80.12999725341797,84.83000183105469
6.csv_Day8_13h30m,21.540000915527344,38.33000183105469,59.06999969482422,66.05999755859375,77.9800033569336,79.2699966430664,90.55000305175781,80.69000244140625,82.91000366210938
6.csv_Day8_14h00m,19.020000457763672,29.709999084472656,51.279998779296875,56.439998626708984,71.0999984741211,72.38999938964844,81.73999786376953,81.77999877929688,79.58000183105469
6.csv_Day8_14h30m,17.889999389648438,19.139999389648438,44.900001525878906,50.599998474121094,64.94999694824219,68.4000015258789,76.23999786376953,77.86000061035156,76.05000305175781
6.csv_Day8_15h00m,9.0600004196167,15.100000381469727,34.2400016784668,51.29999923706055,55.36000061035156,61.40999984741211,68.20999908447266,66.47000122070312,67.12999725341797
6.csv_Day8_15h30m,3.8399999141693115,6.579999923706055,14.3100004196167,32.52000045776367,42.720001220703125,48.77000045776367,46.849998474121094,47.400001525878906,53.9900016784668
6.csv_Day8_16h00m,4.679999828338623,11.40999984741211,15.1899995803833,35.59000015258789,39.810001373291016,47.689998626708984,50.16999816894531,48.970001220703125,52.70000076293945
6.csv_Day8_16h30m,2.0,4.460000038146973,21.75,22.110000610351562,36.52000045776367,37.279998779296875,34.95000076293945,36.900001525878906,39.630001068115234
6.csv_Day8_17h00m,0.5099999904632568,2.2799999713897705,7.909999847412109,20.229999542236328,32.529998779296875,32.209999084472656,23.459999084472656,32.650001525878906,28.360000610351562
6.csv_Day8_17h30m,1.6399999856948853,4.769999980926514,9.170000076293945,23.0,20.610000610351562,21.549999237060547,22.270000457763672,24.3700008392334,25.3700008392334
6.csv_Day8_18h00m,0.5799999833106995,2.25,5.71999979019165,11.430000305175781,16.229999542236328,17.190000534057617,17.739999771118164,15.539999961853027,18.540000915527344
6.csv_Day8_18h30m,0.20999999344348907,1.7699999809265137,2.6700000762939453,6.429999828338623,10.399999618530273,10.609999656677246,7.230000019073486,9.8100004196167,10.649999618530273
6.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,0.47999998927116394,2.319999933242798,2.380000114440918,1.0399999618530273,2.369999885559082,2.3299999237060547,2.130000114440918,2.880000114440918,3.0399999618530273
7.csv_Day7_6h00m,4.179999828338623,4.150000095367432,6.679999828338623,6.849999904632568,9.430000305175781,8.84000015258789,8.720000267028809,10.010000228881836,10.170000076293945
7.csv_Day7_6h30m,8.15999984741211,11.180000305175781,15.029999732971191,15.279999732971191,18.93000030517578,19.510000228881836,19.329999923706055,19.959999084472656,20.18000030517578
7.csv_Day7_7h00m,11.520000457763672,17.170000076293945,22.149999618530273,25.829999923706055,28.899999618530273,28.15999984741211,29.100000381469727,29.309999465942383,30.1299991607666
7.csv_Day7_7h30m,13.989999771118164,25.079999923706055,33.310001373291016,33.70000076293945,38.560001373291016,37.720001220703125,38.939998626708984,39.189998626708984,40.060001373291016
7.csv_Day7_8h00m,17.93000030517578,30.719999313354492,43.459999084472656,42.630001068115234,46.97999954223633,47.36000061035156,48.599998474121094,49.150001525878906,50.40999984741211
7.csv_Day7_8h30m,21.100000381469727,37.290000915527344,53.91999816894531,52.0,55.88999938964844,56.810001373291016,58.25,59.54999923706055,59.5
7.csv_Day7_9h00m,23.65999984741211,42.459999084472656,58.68000030517578,60.4900016784668,63.34000015258789,65.16000366210938,67.44000244140625,67.97000122070312,68.23999786376953
7.csv_Day7_9h30m,25.959999084472656,47.400001525878906,66.68000030517578,67.83999633789062,70.30999755859375,73.13999938964844,75.0999984741211,75.73999786376953,75.58999633789062
7.csv_Day7_10h00m,27.950000762939453,50.720001220703125,70.18000030517578,72.88999938964844,74.87999725341797,79.81999969482422,81.05999755859375,81.58000183105469,82.26000213623047
7.csv_Day7_10h30m,26.40999984741211,52.15999984741211,75.95999908447266,77.18000030517578,78.1500015258789,83.01000213623047,84.7300033569336,85.1500015258789,85.9800033569336
7.csv_Day7_11h00m,29.520000457763672,55.58000183105469,79.61000061035156,80.88999938964844,81.58000183105469,87.93000030517578,88.80000305175781,89.1500015258789,90.30000305175781
7.csv_Day7_11h30m,37.04999923706055,61.279998779296875,81.61000061035156,82.79000091552734,83.29000091552734,93.05000305175781,90.19999694824219,90.55999755859375,92.33999633789062
7.csv_Day7_12h00m,41.790000915527344,66.41999816894531,87.36000061035156,87.19000244140625,85.22000122070312,96.33999633789062,92.70999908447266,92.83000183105469,94.29000091552734
7.csv_Day7_12h30m,42.15999984741211,69.43000030517578,81.16999816894531,78.7300033569336,84.18000030517578,92.66000366210938,91.0999984741211,90.23999786376953,94.56999969482422
7.csv_Day7_13h00m,38.52000045776367,62.619998931884766,79.31999969482422,75.79000091552734,81.94000244140625,89.43000030517578,87.5999984741211,87.73999786376953,91.1500015258789
7.csv_Day7_13h30m,39.599998474121094,65.1500015258789,74.04000091552734,72.13999938964844,79.5,87.37000274658203,85.58000183105469,84.2699966430664,89.29000091552734
7.csv_Day7_14h00m,30.030000686645508,52.0099983215332,70.87000274658203,69.94999694824219,74.13999938964844,81.44000244140625,80.66000366210938,80.66000366210938,82.69000244140625
7.csv_Day7_14h30m,19.889999389648438,38.0,56.83000183105469,60.93000030517578,67.70999908447266,71.37000274658203,73.13999938964844,73.75,75.44000244140625
7.csv_Day7_15h00m,19.809999465942383,39.970001220703125,57.560001373291016,58.72999954223633,62.790000915527344,64.95999908447266,67.70999908447266,67.94000244140625,68.58000183105469
7.csv_Day7_15h30m,19.09000015258789,35.4900016784668,51.369998931884766,51.84000015258789,55.68000030517578,57.810001373291016,59.779998779296875,60.290000915527344,61.40999984741211
7.csv_Day7_16h00m,16.899999618530273,30.3700008392334,43.029998779296875,42.72999954223633,48.40999984741211,49.58000183105469,50.400001525878906,51.02000045776367,52.79999923706055
7.csv_Day7_16h30m,9.220000267028809,21.09000015258789,32.400001525878906,31.979999542236328,37.939998626708984,38.70000076293945,39.779998779296875,40.619998931884766,42.880001068115234
7.csv_Day7_17h00m,5.309999942779541,15.90999984741211,17.530000686645508,24.81999969482422,28.329999923706055,29.3700008392334,29.719999313354492,30.65999984741211,31.639999389648438
7.csv_Day7_17h30m,3.809999942779541,8.970000267028809,10.720000267028809,12.6899995803833,18.030000686645508,20.3799991607666,20.950000762939453,20.760000228881836,22.200000762939453
7.csv_Day7_18h00m,0.6800000071525574,2.490000009536743,4.409999847412109,6.789999961853027,9.789999961853027,9.649999618530273,8.970000267028809,11.020000457763672,12.359999656677246
7.csv_Day7_18h30m,0.5199999809265137,2.1500000953674316,2.4200000762939453,1.7599999904632568,3.3299999237060547,2.940000057220459,3.2899999618530273,3.940000057220459,3.869999885559082
7.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.4300000071525574,2.069999933242798,2.3299999237060547,1.440000057220459,2.3499999046325684,2.5399999618530273,2.130000114440918,2.8499999046325684,3.0399999618530273
7.csv_Day8_6h00m,3.799999952316284,3.7200000286102295,6.53000020980835,6.710000038146973,9.380000114440918,8.539999961853027,8.6899995803833,9.869999885559082,10.100000381469727
7.csv_Day8_6h30m,7.429999828338623,10.010000228881836,14.699999809265137,15.609999656677246,18.829999923706055,19.010000228881836,19.25,19.790000915527344,19.989999771118164
7.csv_Day8_7h00m,10.489999771118164,15.380000114440918,21.65999984741211,25.610000610351562,28.760000228881836,27.479999542236328,28.969999313354492,29.1200008392334,29.760000228881836
7.csv_Day8_7h30m,12.739999771118164,22.469999313354492,32.58000183105469,33.880001068115234,38.36000061035156,36.91999816894531,38.77000045776367,38.970001220703125,39.529998779296875
7.csv_Day8_8h00m,16.31999969482422,27.530000686645508,42.5099983215332,41.150001525878906,46.7400016784668,46.18000030517578,48.38999938964844,48.90999984741211,49.720001220703125
7.csv_Day8_8h30m,19.209999084472656,33.40999984741211,52.7400016784668,50.93000030517578,55.61000061035156,55.33000183105469,57.9900016784668,59.279998779296875,58.63999938964844
7.csv_Day8_9h00m,21.540000915527344,38.040000915527344,57.38999938964844,59.15999984741211,63.02000045776367,63.150001525878906,67.13999938964844,67.66999816894531,67.20999908447266
7.csv_Day8_9h30m,23.6299991607666,42.470001220703125,65.22000122070312,66.69000244140625,69.95999908447266,70.77999877929688,74.7699966430664,75.41999816894531,74.41999816894531
7.csv_Day8_10h00m,25.440000534057617,45.45000076293945,68.63999938964844,71.19999694824219,74.5,77.01000213623047,80.69999694824219,81.25,80.94999694824219
7.csv_Day8_10h30m,24.040000915527344,46.72999954223633,74.29000091552734,75.52999877929688,77.76000213623047,80.0,84.36000061035156,84.80999755859375,84.58999633789062
7.csv_Day8_11h00m,26.8700008392334,49.79999923706055,77.86000061035156,78.87999725341797,81.16999816894531,84.55000305175781,88.4000015258789,88.79000091552734,88.83000183105469
7.csv_Day8_11h30m,33.720001220703125,54.90999984741211,79.81999969482422,82.12999725341797,82.87999725341797,89.77999877929688,89.80000305175781,90.19999694824219,90.8499984741211
7.csv_Day8_12h00m,38.040000915527344,59.5099983215332,85.44000244140625,86.2699966430664,84.80000305175781,92.98999786376953,92.30000305175781,92.47000122070312,92.7699966430664
7.csv_Day8_12h30m,38.380001068115234,62.209999084472656,79.38999938964844,79.27999877929688,83.76000213623047,89.62000274658203,90.69999694824219,89.87999725341797,93.13999938964844
7.csv_Day8_13h00m,35.06999969482422,56.11000061035156,77.58999633789062,76.83999633789062,81.52999877929688,86.58000183105469,87.20999908447266,87.38999938964844,89.76000213623047
7.csv_Day8_13h30m,36.04999923706055,58.380001068115234,72.41999816894531,73.2300033569336,79.0999984741211,84.68000030517578,85.19999694824219,83.93000030517578,88.01000213623047
7.csv_Day8_14h00m,27.329999923706055,46.599998474121094,69.31999969482422,69.66999816894531,73.7699966430664,78.6500015258789,80.30000305175781,80.33000183105469,81.37999725341797
7.csv_Day8_14h30m,18.110000610351562,34.04999923706055,55.59000015258789,62.16999816894531,67.37000274658203,69.04000091552734,72.81999969482422,73.44000244140625,74.29000091552734
7.csv_Day8_15h00m,18.040000915527344,35.810001373291016,56.29999923706055,58.099998474121094,62.47999954223633,62.97999954223633,67.41000366210938,67.6500015258789,67.51000213623047
7.csv_Day8_15h30m,17.3799991607666,31.799999237060547,50.2400016784668,51.459999084472656,55.400001525878906,56.09000015258789,59.52000045776367,60.0099983215332,60.5
7.csv_Day8_16h00m,15.390000343322754,27.209999084472656,42.08000183105469,42.439998626708984,48.16999816894531,48.349998474121094,50.18000030517578,50.77000045776367,52.06999969482422
7.csv_Day8_16h30m,8.399999618530273,18.889999389648438,31.690000534057617,32.560001373291016,37.75,37.9900016784668,39.599998474121094,40.38999938964844,42.31999969482422
7.csv_Day8_17h00m,4.840000152587891,14.260000228881836,17.139999389648438,24.440000534057617,28.18000030517578,28.829999923706055,29.59000015258789,30.459999084472656,31.219999313354492
7.csv_Day8_17h30m,3.4600000381469727,8.029999732971191,10.479999542236328,12.350000381469727,17.940000534057617,20.030000686645508,20.860000610351562,20.59000015258789,21.93000030517578
7.csv_Day8_18h00m,0.6200000047683716,2.2300000190734863,4.309999942779541,6.320000171661377,9.739999771118164,9.0600004196167,8.930000305175781,10.880000114440918,12.260000228881836
7.csv_Day8_18h30m,0.4699999988079071,1.9299999475479126,2.369999885559082,2.130000114440918,3.309999942779541,3.059999942779541,3.2799999713897705,3.9200000762939453,3.9200000762939453
7.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,0.8999999761581421,2.390000104904175,2.5999999046325684,2.759999990463257,3.119999885559082,2.5999999046325684,3.009999990463257,4.340000152587891,3.7699999809265137
8.csv_Day7_8h00m,1.8799999952316284,4.800000190734863,7.460000038146973,8.59000015258789,10.220000267028809,9.270000457763672,10.399999618530273,10.770000457763672,11.4399995803833
8.csv_Day7_8h30m,5.849999904632568,8.760000228881836,15.630000114440918,17.010000228881836,19.15999984741211,18.600000381469727,19.25,19.139999389648438,19.15999984741211
8.csv_Day7_9h00m,7.96999979019165,14.720000267028809,18.15999984741211,22.520000457763672,25.079999923706055,23.40999984741211,26.440000534057617,25.969999313354492,26.270000457763672
8.csv_Day7_9h30m,9.479999542236328,18.59000015258789,21.110000610351562,28.25,30.489999771118164,30.43000030517578,33.02000045776367,32.47999954223633,33.0099983215332
8.csv_Day7_10h00m,13.569999694824219,25.549999237060547,28.8799991607666,33.86000061035156,37.4900016784668,35.40999984741211,38.08000183105469,38.400001525878906,37.83000183105469
8.csv_Day7_10h30m,19.239999771118164,31.239999771118164,34.310001373291016,37.83000183105469,42.38999938964844,41.470001220703125,43.400001525878906,42.75,42.790000915527344
8.csv_Day7_11h00m,22.540000915527344,34.779998779296875,39.0099983215332,42.54999923706055,45.779998779296875,45.540000915527344,48.209999084472656,47.11000061035156,47.959999084472656
8.csv_Day7_11h30m,20.950000762939453,34.310001373291016,37.22999954223633,41.90999984741211,47.650001525878906,46.7400016784668,49.349998474121094,48.7400016784668,49.400001525878906
8.csv_Day7_12h00m,18.450000762939453,32.79999923706055,38.060001373291016,41.86000061035156,46.939998626708984,45.61000061035156,49.25,48.599998474121094,49.189998626708984
8.csv_Day7_12h30m,16.31999969482422,29.799999237060547,35.560001373291016,36.439998626708984,44.650001525878906,42.619998931884766,47.97999954223633,46.459999084472656,47.869998931884766
8.csv_Day7_13h00m,16.260000228881836,30.989999771118164,34.84000015258789,36.400001525878906,42.61000061035156,40.65999984741211,45.27000045776367,44.88999938964844,46.09000015258789
8.csv_Day7_13h30m,14.65999984741211,27.219999313354492,30.56999969482422,33.43000030517578,38.7400016784668,36.72999954223633,41.16999816894531,41.0,41.869998931884766
8.csv_Day7_14h00m,12.390000343322754,23.709999084472656,27.850000381469727,29.950000762939453,34.720001220703125,33.029998779296875,36.5099983215332,36.709999084472656,37.619998931884766
8.csv_Day7_14h30m,10.029999732971191,18.709999084472656,19.670000076293945,22.299999237060547,27.889999389648438,27.040000915527344,29.8799991607666,30.110000610351562,30.579999923706055
8.csv_Day7_15h00m,6.559999942779541,11.630000114440918,14.539999961853027,18.260000228881836,20.850000381469727,20.1200008392334,22.3700008392334,22.790000915527344,23.149999618530273
8.csv_Day7_15h30m,4.820000171661377,7.550000190734863,9.40999984741211,10.680000305175781,13.149999618530273,13.210000038146973,14.460000038146973,15.420000076293945,15.199999809265137
8.csv_Day7_16h00m,1.7300000190734863,3.069999933242798,4.800000190734863,5.849999904632568,5.96999979019165,5.610000133514404,6.210000038146973,7.980000019073486,6.880000114440918
8.csv_Day7_16h30m,0.0,0.0,0.7799999713897705,0.0,0.9399999976158142,0.0,0.5799999833106995,1.590000033378601,2.130000114440918
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,0.8199999928474426,2.140000104904175,2.5399999618530273,2.930000066757202,3.0999999046325684,2.7699999809265137,3.0,4.289999961853027,3.759999990463257
8.csv_Day8_8h00m,1.7100000381469727,4.300000190734863,7.289999961853027,8.140000343322754,10.170000076293945,8.600000381469727,10.359999656677246,10.630000114440918,11.3100004196167
8.csv_Day8_8h30m,5.320000171661377,7.849999904632568,15.279999732971191,14.710000038146973,19.06999969482422,17.649999618530273,19.170000076293945,18.969999313354492,18.989999771118164
8.csv_Day8_9h00m,7.25,13.1899995803833,17.760000228881836,22.079999923706055,24.950000762939453,22.399999618530273,26.31999969482422,25.790000915527344,26.030000686645508
8.csv_Day8_9h30m,8.630000114440918,16.65999984741211,20.649999618530273,26.420000076293945,30.329999923706055,29.280000686645508,32.880001068115234,32.279998779296875,32.65999984741211
8.csv_Day8_10h00m,12.350000381469727,22.889999389648438,28.239999771118164,33.939998626708984,37.29999923706055,34.29999923706055,37.90999984741211,38.18000030517578,37.34000015258789
8.csv_Day8_10h30m,17.510000228881836,27.989999771118164,33.54999923706055,37.310001373291016,42.16999816894531,40.15999984741211,43.209999084472656,42.52000045776367,42.209999084472656
8.csv_Day8_11h00m,20.520000457763672,31.170000076293945,38.150001525878906,42.630001068115234,45.54999923706055,44.15999984741211,48.0,46.869998931884766,47.29999923706055
8.csv_Day8_11h30m,19.06999969482422,30.739999771118164,36.40999984741211,41.45000076293945,47.41999816894531,45.22999954223633,49.130001068115234,48.5,48.70000076293945
8.csv_Day8_12h00m,16.799999237060547,29.389999389648438,37.22999954223633,40.810001373291016,46.709999084472656,44.06999969482422,49.029998779296875,48.36000061035156,48.47999954223633
