id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_17h00m,7.389999866485596,15.529999732971191,12.640000343322754,22.729999542236328,23.8799991607666,18.040000915527344,27.149999618530273,28.239999771118164,28.90999984741211
22.csv_Day8_17h30m,8.829999923706055,9.420000076293945,7.440000057220459,15.819999694824219,16.280000686645508,11.5600004196167,18.649999618530273,19.360000610351562,19.790000915527344
22.csv_Day8_18h00m,0.7900000214576721,3.9600000381469727,5.96999979019165,8.350000381469727,8.199999809265137,9.25,10.350000381469727,9.460000038146973,10.050000190734863
22.csv_Day8_18h30m,0.0,0.5899999737739563,0.0,0.75,1.409999966621399,2.5999999046325684,3.119999885559082,2.930000066757202,2.619999885559082
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.0,1.159999966621399,1.850000023841858,1.649999976158142,2.25,2.4100000858306885,2.1700000762939453,2.859999895095825,2.740000009536743
23.csv_Day7_5h30m,0.949999988079071,5.75,7.71999979019165,7.820000171661377,8.850000381469727,9.390000343322754,9.9399995803833,10.34000015258789,10.5
23.csv_Day7_6h00m,9.420000076293945,11.079999923706055,17.469999313354492,15.399999618530273,14.729999542236328,15.829999923706055,15.609999656677246,17.969999313354492,18.239999771118164
23.csv_Day7_6h30m,14.880000114440918,18.229999542236328,24.110000610351562,24.260000228881836,23.8700008392334,25.110000610351562,24.079999923706055,26.90999984741211,27.639999389648438
23.csv_Day7_7h00m,16.8700008392334,23.920000076293945,23.549999237060547,30.969999313354492,35.470001220703125,35.310001373291016,36.63999938964844,37.72999954223633,38.029998779296875
23.csv_Day7_7h30m,22.229999542236328,32.790000915527344,30.65999984741211,39.79999923706055,44.810001373291016,44.70000076293945,46.04999923706055,47.43000030517578,46.97999954223633
23.csv_Day7_8h00m,27.520000457763672,38.52000045776367,49.810001373291016,51.47999954223633,55.599998474121094,55.380001068115234,55.7400016784668,56.11000061035156,56.29999923706055
23.csv_Day7_8h30m,29.780000686645508,45.34000015258789,51.279998779296875,57.38999938964844,63.459999084472656,63.61000061035156,64.01000213623047,65.29000091552734,64.93000030517578
23.csv_Day7_9h00m,26.639999389648438,48.56999969482422,61.209999084472656,66.22000122070312,70.75,71.86000061035156,70.76000213623047,71.93000030517578,72.55999755859375
23.csv_Day7_9h30m,25.579999923706055,48.689998626708984,61.11000061035156,67.66000366210938,74.69000244140625,76.91999816894531,77.0,78.91000366210938,79.01000213623047
23.csv_Day7_10h00m,22.1200008392334,43.380001068115234,60.310001373291016,70.37000274658203,77.26000213623047,81.68000030517578,83.86000061035156,86.06999969482422,86.58999633789062
23.csv_Day7_10h30m,20.719999313354492,38.380001068115234,54.869998931884766,68.22000122070312,79.02999877929688,83.73999786376953,87.75,89.87999725341797,90.37999725341797
23.csv_Day7_11h00m,20.649999618530273,42.08000183105469,59.20000076293945,69.01000213623047,82.73999786376953,84.73999786376953,90.5999984741211,95.38999938964844,95.19000244140625
23.csv_Day7_11h30m,19.229999542236328,37.20000076293945,52.349998474121094,65.43000030517578,80.97000122070312,84.44999694824219,92.77999877929688,95.83000183105469,95.9000015258789
23.csv_Day7_12h00m,19.239999771118164,40.65999984741211,56.650001525878906,67.12999725341797,81.5,83.41000366210938,91.70999908447266,96.37999725341797,96.56999969482422
23.csv_Day7_12h30m,17.889999389648438,35.900001525878906,50.849998474121094,62.95000076293945,79.6500015258789,81.41000366210938,91.88999938964844,95.37999725341797,96.3499984741211
23.csv_Day7_13h00m,17.420000076293945,37.84000015258789,52.83000183105469,62.869998931884766,73.68000030517578,78.62000274658203,86.1500015258789,92.05999755859375,93.2699966430664
23.csv_Day7_13h30m,16.229999542236328,33.34000015258789,47.689998626708984,57.900001525878906,70.91000366210938,75.91999816894531,84.80999755859375,87.97000122070312,90.29000091552734
23.csv_Day7_14h00m,17.200000762939453,37.9900016784668,51.97999954223633,60.939998626708984,69.06999969482422,72.66000366210938,78.44000244140625,82.45999908447266,84.30000305175781
23.csv_Day7_14h30m,16.18000030517578,33.43000030517578,45.61000061035156,56.06999969482422,65.45999908447266,69.43000030517578,75.97000122070312,78.41999816894531,79.91000366210938
23.csv_Day7_15h00m,13.829999923706055,32.349998474121094,45.16999816894531,47.529998779296875,57.86000061035156,62.540000915527344,66.5,71.0199966430664,70.77999877929688
23.csv_Day7_15h30m,14.430000305175781,29.059999465942383,41.189998626708984,45.09000015258789,51.540000915527344,56.7599983215332,60.2400016784668,62.68000030517578,63.22999954223633
23.csv_Day7_16h00m,11.850000381469727,21.489999771118164,19.8799991607666,36.54999923706055,43.099998474121094,48.33000183105469,50.43000030517578,52.540000915527344,54.0
23.csv_Day7_16h30m,12.520000457763672,18.809999465942383,16.809999465942383,30.920000076293945,36.16999816894531,39.939998626708984,42.5099983215332,43.869998931884766,44.93000030517578
23.csv_Day7_17h00m,1.809999942779541,7.539999961853027,8.880000114440918,22.209999084472656,19.079999923706055,28.15999984741211,30.239999771118164,32.599998474121094,33.790000915527344
23.csv_Day7_17h30m,2.4800000190734863,4.320000171661377,6.5,14.899999618530273,12.479999542236328,19.8799991607666,22.6200008392334,23.079999923706055,24.600000381469727
23.csv_Day7_18h00m,1.0299999713897705,5.079999923706055,9.140000343322754,13.25,11.65999984741211,13.979999542236328,15.079999923706055,16.459999084472656,16.1299991607666
23.csv_Day7_18h30m,2.130000114440918,3.0799999237060547,5.110000133514404,6.619999885559082,5.070000171661377,6.929999828338623,7.230000019073486,7.639999866485596,8.050000190734863
23.csv_Day7_19h00m,0.0,0.0,0.0,0.0,1.8799999952316284,2.0399999618530273,2.9700000286102295,1.940000057220459,2.740000009536743
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.0,1.100000023841858,1.840000033378601,1.6299999952316284,2.2100000381469727,2.390000104904175,2.180000066757202,2.8499999046325684,2.740000009536743
23.csv_Day8_5h30m,0.8999999761581421,5.449999809265137,7.659999847412109,7.760000228881836,8.6899995803833,9.319999694824219,9.979999542236328,10.289999961853027,10.510000228881836
23.csv_Day8_6h00m,9.210000038146973,10.489999771118164,17.329999923706055,15.279999732971191,14.470000267028809,15.720000267028809,15.670000076293945,17.8799991607666,18.260000228881836
23.csv_Day8_6h30m,13.670000076293945,17.270000457763672,23.93000030517578,24.059999465942383,23.440000534057617,24.940000534057617,24.18000030517578,26.770000457763672,27.670000076293945
23.csv_Day8_7h00m,16.479999542236328,22.65999984741211,23.3700008392334,30.719999313354492,34.83000183105469,35.06999969482422,36.790000915527344,37.529998779296875,38.06999969482422
23.csv_Day8_7h30m,20.34000015258789,31.059999465942383,30.43000030517578,39.470001220703125,44.0,44.400001525878906,46.22999954223633,47.189998626708984,47.029998779296875
23.csv_Day8_8h00m,26.889999389648438,36.4900016784668,49.439998626708984,51.04999923706055,54.599998474121094,55.0099983215332,55.959999084472656,55.81999969482422,56.36000061035156
23.csv_Day8_8h30m,27.190000534057617,42.95000076293945,50.88999938964844,56.91999816894531,62.31999969482422,63.18000030517578,64.2699966430664,64.95999908447266,65.0
23.csv_Day8_9h00m,26.030000686645508,46.0099983215332,60.75,65.66999816894531,69.47000122070312,71.37000274658203,71.04000091552734,71.55000305175781,72.63999938964844
23.csv_Day8_9h30m,23.3700008392334,46.130001068115234,60.63999938964844,67.0999984741211,73.33999633789062,76.4000015258789,77.30999755859375,78.5,79.08999633789062
23.csv_Day8_10h00m,21.610000610351562,41.09000015258789,59.86000061035156,69.79000091552734,75.86000061035156,81.12000274658203,84.19000244140625,85.62000274658203,86.68000030517578
23.csv_Day8_10h30m,18.93000030517578,36.36000061035156,54.45000076293945,67.6500015258789,77.5999984741211,83.16999816894531,88.08999633789062,89.41000366210938,90.4800033569336
23.csv_Day8_11h00m,20.18000030517578,39.86000061035156,58.75,68.44000244140625,81.23999786376953,84.16000366210938,90.95999908447266,94.88999938964844,95.29000091552734
23.csv_Day8_11h30m,17.559999465942383,35.25,51.95000076293945,64.88999938964844,79.51000213623047,83.87999725341797,93.13999938964844,95.33000183105469,96.01000213623047
23.csv_Day8_12h00m,18.799999237060547,38.52000045776367,56.220001220703125,66.56999969482422,80.02999877929688,82.8499984741211,92.08000183105469,95.87999725341797,96.66999816894531
23.csv_Day8_12h30m,16.34000015258789,34.0099983215332,50.470001220703125,62.43000030517578,78.20999908447266,80.8499984741211,92.25,94.88999938964844,96.45999908447266
23.csv_Day8_13h00m,17.020000457763672,35.849998474121094,52.43000030517578,62.349998474121094,72.3499984741211,78.08999633789062,86.48999786376953,91.58000183105469,93.37000274658203
23.csv_Day8_13h30m,14.819999694824219,31.579999923706055,47.33000183105469,57.41999816894531,69.62999725341797,75.4000015258789,85.1500015258789,87.51000213623047,90.38999938964844
23.csv_Day8_14h00m,16.809999465942383,35.9900016784668,51.59000015258789,60.439998626708984,67.83000183105469,72.16999816894531,78.75,82.02999877929688,84.38999938964844
23.csv_Day8_14h30m,14.779999732971191,31.670000076293945,45.27000045776367,55.61000061035156,64.27999877929688,68.95999908447266,76.2699966430664,78.01000213623047,80.0
23.csv_Day8_15h00m,13.510000228881836,30.639999389648438,44.83000183105469,47.13999938964844,56.81999969482422,62.11000061035156,66.76000213623047,70.6500015258789,70.86000061035156
23.csv_Day8_15h30m,13.180000305175781,27.530000686645508,40.869998931884766,44.709999084472656,50.61000061035156,56.369998931884766,60.470001220703125,62.36000061035156,63.29999923706055
23.csv_Day8_16h00m,11.569999694824219,20.360000610351562,19.719999313354492,36.25,42.33000183105469,48.0099983215332,50.630001068115234,52.27000045776367,54.060001373291016
23.csv_Day8_16h30m,11.430000305175781,17.81999969482422,16.68000030517578,30.670000076293945,35.52000045776367,39.66999816894531,42.68000030517578,43.63999938964844,44.97999954223633
23.csv_Day8_17h00m,1.7699999809265137,7.139999866485596,8.8100004196167,22.030000686645508,18.639999389648438,27.969999313354492,30.360000610351562,32.43000030517578,33.81999969482422
23.csv_Day8_17h30m,2.2899999618530273,4.090000152587891,6.449999809265137,14.770000457763672,12.260000228881836,19.75,22.709999084472656,22.959999084472656,24.6299991607666
23.csv_Day8_18h00m,1.0,4.809999942779541,9.069999694824219,13.140000343322754,11.319999694824219,13.890000343322754,15.140000343322754,16.3700008392334,16.149999618530273
23.csv_Day8_18h30m,1.9800000190734863,2.9200000762939453,5.070000171661377,6.559999942779541,4.96999979019165,6.880000114440918,7.260000228881836,7.599999904632568,8.0600004196167
23.csv_Day8_19h00m,0.0,0.0,0.0,0.0,1.6399999856948853,1.9600000381469727,2.890000104904175,1.8899999856948853,3.059999942779541
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.0,0.0,2.109999895095825,0.0,1.0199999809265137,0.8199999928474426,1.9700000286102295,1.899999976158142,4.190000057220459
24.csv_Day7_7h00m,2.319999933242798,4.039999961853027,5.579999923706055,5.670000076293945,5.489999771118164,6.159999847412109,6.650000095367432,7.340000152587891,7.769999980926514
24.csv_Day7_7h30m,3.5299999713897705,8.430000305175781,11.319999694824219,12.680000305175781,13.680000305175781,14.5600004196167,15.300000190734863,15.800000190734863,16.399999618530273
24.csv_Day7_8h00m,6.829999923706055,11.649999618530273,20.719999313354492,21.809999465942383,24.719999313354492,23.75,25.1200008392334,26.0,26.030000686645508
24.csv_Day7_8h30m,8.010000228881836,16.989999771118164,27.34000015258789,28.709999084472656,34.04999923706055,32.66999816894531,33.7599983215332,34.86000061035156,35.90999984741211
24.csv_Day7_9h00m,17.149999618530273,23.020000457763672,29.920000076293945,38.189998626708984,39.38999938964844,41.86000061035156,43.439998626708984,44.2400016784668,44.939998626708984
24.csv_Day7_9h30m,18.15999984741211,27.780000686645508,35.65999984741211,44.599998474121094,48.0,50.20000076293945,50.77000045776367,51.630001068115234,53.400001525878906
24.csv_Day7_10h00m,25.239999771118164,40.2400016784668,45.16999816894531,52.63999938964844,55.779998779296875,57.29999923706055,58.86000061035156,60.09000015258789,60.810001373291016
24.csv_Day7_10h30m,26.200000762939453,40.41999816894531,49.52000045776367,56.459999084472656,61.66999816894531,63.150001525878906,64.37000274658203,65.2300033569336,66.69999694824219
24.csv_Day7_11h00m,23.489999771118164,35.349998474121094,48.91999816894531,57.91999816894531,62.709999084472656,67.19999694824219,70.8499984741211,72.43000030517578,71.8499984741211
24.csv_Day7_11h30m,24.459999084472656,32.93000030517578,43.869998931884766,56.45000076293945,60.95000076293945,65.4000015258789,68.12000274658203,69.52999877929688,71.08000183105469
24.csv_Day7_12h00m,22.100000381469727,18.34000015258789,46.369998931884766,51.25,60.41999816894531,62.130001068115234,69.19999694824219,70.5999984741211,72.79000091552734
24.csv_Day7_12h30m,23.06999969482422,14.220000267028809,42.11000061035156,48.5099983215332,56.65999984741211,59.0099983215332,67.69999694824219,69.80999755859375,71.8499984741211
24.csv_Day7_13h00m,18.739999771118164,33.11000061035156,51.189998626708984,57.31999969482422,60.81999969482422,64.11000061035156,66.0999984741211,67.70999908447266,68.44999694824219
24.csv_Day7_13h30m,19.75,30.15999984741211,46.43000030517578,57.15999984741211,60.06999969482422,63.599998474121094,67.37999725341797,69.01000213623047,70.54000091552734
24.csv_Day7_14h00m,12.40999984741211,20.530000686645508,43.25,39.06999969482422,48.290000915527344,56.650001525878906,59.540000915527344,62.72999954223633,63.25
24.csv_Day7_14h30m,12.920000076293945,16.520000457763672,39.08000183105469,38.189998626708984,42.369998931884766,49.7599983215332,52.439998626708984,54.45000076293945,55.619998931884766
24.csv_Day7_15h00m,5.25,27.110000610351562,28.139999389648438,37.33000183105469,23.780000686645508,34.41999816894531,31.75,44.22999954223633,47.470001220703125
24.csv_Day7_15h30m,5.429999828338623,22.5,22.209999084472656,28.549999237060547,18.450000762939453,25.440000534057617,23.15999984741211,34.060001373291016,38.369998931884766
24.csv_Day7_16h00m,2.4000000953674316,18.030000686645508,10.460000038146973,17.309999465942383,21.200000762939453,25.65999984741211,22.6299991607666,31.549999237060547,31.950000762939453
24.csv_Day7_16h30m,3.619999885559082,12.640000343322754,7.659999847412109,12.229999542236328,14.020000457763672,17.700000762939453,17.68000030517578,22.850000381469727,22.709999084472656
24.csv_Day7_17h00m,2.5199999809265137,5.420000076293945,5.900000095367432,9.59000015258789,11.15999984741211,12.5600004196167,13.029999732971191,14.420000076293945,14.699999809265137
24.csv_Day7_17h30m,2.869999885559082,2.7699999809265137,0.41999998688697815,3.9100000858306885,4.519999980926514,4.809999942779541,5.730000019073486,6.400000095367432,6.309999942779541
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,1.690000057220459,0.0,9.239999771118164,3.7799999713897705
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.0,0.0,2.0899999141693115,0.0,1.0,0.8100000023841858,1.940000057220459,1.8700000047683716,4.21999979019165
24.csv_Day8_7h00m,2.2699999809265137,3.8299999237060547,5.539999961853027,5.619999885559082,5.389999866485596,6.119999885559082,6.670000076293945,7.309999942779541,7.78000020980835
24.csv_Day8_7h30m,3.25,7.989999771118164,11.239999771118164,12.579999923706055,13.430000305175781,14.460000038146973,15.359999656677246,15.720000267028809,16.420000076293945
24.csv_Day8_8h00m,6.670000076293945,11.039999961853027,20.559999465942383,21.6299991607666,24.280000686645508,23.59000015258789,25.219999313354492,25.8700008392334,26.059999465942383
24.csv_Day8_8h30m,7.320000171661377,16.09000015258789,27.139999389648438,28.469999313354492,33.439998626708984,32.45000076293945,33.88999938964844,34.68000030517578,35.95000076293945
24.csv_Day8_9h00m,16.760000228881836,21.809999465942383,29.690000534057617,37.880001068115234,38.66999816894531,41.58000183105469,43.61000061035156,44.02000045776367,44.97999954223633
24.csv_Day8_9h30m,16.59000015258789,26.31999969482422,35.38999938964844,44.2400016784668,47.130001068115234,49.86000061035156,50.970001220703125,51.36000061035156,53.459999084472656
24.csv_Day8_10h00m,24.65999984741211,38.119998931884766,44.83000183105469,52.209999084472656,54.77000045776367,56.90999984741211,59.099998474121094,59.779998779296875,60.869998931884766
24.csv_Day8_10h30m,23.93000030517578,38.29999923706055,49.150001525878906,55.9900016784668,60.54999923706055,62.720001220703125,64.62000274658203,64.9000015258789,66.7699966430664
24.csv_Day8_11h00m,22.959999084472656,33.4900016784668,48.54999923706055,57.439998626708984,61.58000183105469,66.75,71.12999725341797,72.05999755859375,71.93000030517578
24.csv_Day8_11h30m,22.34000015258789,31.190000534057617,43.540000915527344,55.9900016784668,59.849998474121094,64.94999694824219,68.38999938964844,69.16999816894531,71.16000366210938
24.csv_Day8_12h00m,21.59000015258789,17.3799991607666,46.02000045776367,50.83000183105469,59.33000183105469,61.709999084472656,69.4800033569336,70.2300033569336,72.87000274658203
24.csv_Day8_12h30m,21.06999969482422,13.470000267028809,41.790000915527344,48.11000061035156,55.630001068115234,58.61000061035156,67.97000122070312,69.44999694824219,71.93000030517578
24.csv_Day8_13h00m,18.309999465942383,31.3700008392334,50.79999923706055,56.849998474121094,59.720001220703125,63.68000030517578,66.36000061035156,67.36000061035156,68.5199966430664
24.csv_Day8_13h30m,18.040000915527344,28.56999969482422,46.08000183105469,56.68000030517578,58.9900016784668,63.16999816894531,67.6500015258789,68.6500015258789,70.61000061035156
24.csv_Day8_14h00m,12.130000114440918,19.440000534057617,42.93000030517578,38.7400016784668,47.41999816894531,56.2599983215332,59.779998779296875,62.40999984741211,63.31999969482422
24.csv_Day8_14h30m,11.800000190734863,15.649999618530273,38.779998779296875,37.869998931884766,41.599998474121094,49.41999816894531,52.650001525878906,54.16999816894531,55.68000030517578
24.csv_Day8_15h00m,5.130000114440918,25.690000534057617,27.920000076293945,37.02000045776367,23.309999465942383,34.189998626708984,31.8799991607666,44.0,47.52000045776367
24.csv_Day8_15h30m,4.960000038146973,21.31999969482422,22.049999237060547,28.309999465942383,18.1200008392334,25.270000457763672,23.25,33.880001068115234,38.40999984741211
24.csv_Day8_16h00m,2.3399999141693115,17.079999923706055,10.380000114440918,17.170000076293945,20.719999313354492,25.489999771118164,22.719999313354492,31.3799991607666,31.989999771118164
24.csv_Day8_16h30m,3.3299999237060547,11.979999542236328,7.599999904632568,12.130000114440918,13.770000457763672,17.579999923706055,17.75,22.729999542236328,22.739999771118164
24.csv_Day8_17h00m,2.4600000381469727,5.130000114440918,5.849999904632568,9.510000228881836,10.829999923706055,12.479999542236328,13.079999923706055,14.350000381469727,14.720000267028809
24.csv_Day8_17h30m,2.630000114440918,2.619999885559082,0.4099999964237213,3.880000114440918,4.429999828338623,4.769999980926514,5.760000228881836,6.369999885559082,6.320000171661377
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,1.600000023841858,0.0,9.1899995803833,4.019999980926514
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179999828338623,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
