id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,5.130000114440918,1.7000000476837158,0.0,0.8100000023841858,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,5.170000076293945,1.7200000286102295,0.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,4.960000038146973,1.840000033378601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,5.019999980926514,1.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,4.829999923706055,1.9500000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,4.929999828338623,1.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,4.730000019073486,2.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,4.820000171661377,2.059999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,4.610000133514404,2.009999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,4.619999885559082,2.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,4.340000152587891,1.909999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,4.199999809265137,1.850000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,3.890000104904175,1.690000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,1.7599999904632568,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,1.7200000286102295
24.csv_Day8_7h00m,0.0,1.4199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,5.139999866485596
24.csv_Day8_7h30m,0.0,2.109999895095825,0.0,0.0,0.0,0.0,0.0,0.0,7.25
24.csv_Day8_8h00m,0.0,1.809999942779541,0.0,0.0,0.0,0.0,0.0,0.0,10.319999694824219
24.csv_Day8_8h30m,0.0,1.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,11.569999694824219
24.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579999923706055
24.csv_Day8_9h30m,0.0,-0.0,0.0,0.7400000095367432,0.0,0.0,0.0,0.0,15.329999923706055
24.csv_Day8_10h00m,0.0,3.869999885559082,0.0,1.3799999952316284,2.809999942779541,0.0,0.0,0.0,16.56999969482422
24.csv_Day8_10h30m,0.0,0.2800000011920929,0.0,1.2400000095367432,2.0799999237060547,0.0,0.0,0.0,16.770000457763672
24.csv_Day8_11h00m,0.0,3.9700000286102295,0.0,0.33000001311302185,2.759999990463257,0.0,0.0,0.0,16.079999923706055
24.csv_Day8_11h30m,1.6799999475479126,121.44999694824219,0.0,6.53000020980835,14.539999961853027,8.930000305175781,0.0,43.810001373291016,17.200000762939453
24.csv_Day8_12h00m,28.719999313354492,102.95999908447266,0.0,52.15999984741211,13.25,44.40999984741211,48.959999084472656,103.5999984741211,51.06999969482422
24.csv_Day8_12h30m,28.809999465942383,98.73999786376953,0.0,53.810001373291016,12.550000190734863,43.04999923706055,50.58000183105469,102.55000305175781,51.68000030517578
24.csv_Day8_13h00m,6.289999961853027,146.8000030517578,0.0,11.199999809265137,14.489999771118164,24.8799991607666,1.659999966621399,64.12999725341797,17.15999984741211
24.csv_Day8_13h30m,0.12999999523162842,94.77999877929688,0.0,3.8399999141693115,12.25,3.5799999237060547,0.0,31.100000381469727,18.290000915527344
24.csv_Day8_14h00m,0.0,73.97000122070312,0.0,5.420000076293945,9.640000343322754,2.130000114440918,0.0,23.1299991607666,18.09000015258789
24.csv_Day8_14h30m,6.190000057220459,116.4800033569336,0.0,11.09000015258789,11.079999923706055,22.489999771118164,2.2100000381469727,55.810001373291016,14.369999885559082
24.csv_Day8_15h00m,17.81999969482422,20.18000030517578,0.0,30.360000610351562,2.309999942779541,19.780000686645508,49.06999969482422,60.16999816894531,35.38999938964844
24.csv_Day8_15h30m,11.65999984741211,40.529998779296875,0.0,13.100000381469727,5.559999942779541,15.520000457763672,11.40999984741211,38.880001068115234,13.949999809265137
24.csv_Day8_16h00m,0.0,0.0,0.0,4.320000171661377,0.0,0.019999999552965164,0.0,11.520000457763672,10.510000228881836
24.csv_Day8_16h30m,0.5299999713897705,1.1100000143051147,0.0,5.690000057220459,0.18000000715255737,1.190000057220459,0.0,14.5600004196167,6.760000228881836
24.csv_Day8_17h00m,2.2699999809265137,0.0,0.0,3.2799999713897705,0.0,0.0,0.0,3.190000057220459,5.420000076293945
24.csv_Day8_17h30m,1.8700000047683716,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,3.319999933242798
24.csv_Day8_18h00m,0.05000000074505806,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_18h30m,0.0,0.8299999833106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.7400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.6700000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.0,28.56999969482422,7.800000190734863,17.399999618530273,14.880000114440918,12.329999923706055,0.0,0.0,0.0
25.csv_Day7_8h00m,0.11999999731779099,40.63999938964844,15.15999984741211,23.8799991607666,1.5700000524520874,18.0,0.0,0.0,0.0
25.csv_Day7_8h30m,0.28999999165534973,48.7599983215332,22.06999969482422,32.599998474121094,0.949999988079071,25.709999084472656,0.0,0.0,0.0
25.csv_Day7_9h00m,0.5899999737739563,33.310001373291016,14.34000015258789,22.729999542236328,0.0,34.06999969482422,0.0,0.0,0.8899999856948853
25.csv_Day7_9h30m,0.44999998807907104,35.56999969482422,17.25,27.979999542236328,0.0,39.58000183105469,0.0,0.0,1.4199999570846558
25.csv_Day7_10h00m,3.5199999809265137,18.559999465942383,14.829999923706055,10.960000038146973,0.0,49.88999938964844,0.0,0.0,2.690000057220459
25.csv_Day7_10h30m,4.190000057220459,20.25,17.200000762939453,13.09000015258789,1.3799999952316284,54.0,0.0,0.0,4.480000019073486
25.csv_Day7_11h00m,12.1899995803833,11.350000381469727,15.539999961853027,4.900000095367432,1.2400000095367432,62.0099983215332,0.0,0.0,6.579999923706055
25.csv_Day7_11h30m,11.779999732971191,7.019999980926514,13.770000457763672,5.449999809265137,0.0,64.91999816894531,0.0,0.0,5.039999961853027
25.csv_Day7_12h00m,14.960000038146973,4.909999847412109,11.350000381469727,3.5399999618530273,0.0,66.19000244140625,0.0,0.0,5.590000152587891
25.csv_Day7_12h30m,15.0600004196167,4.820000171661377,11.34000015258789,3.490000009536743,0.0,66.37999725341797,0.0,0.0,5.599999904632568
25.csv_Day7_13h00m,11.510000228881836,7.400000095367432,13.289999961853027,5.420000076293945,0.0,65.08999633789062,0.0,0.0,4.809999942779541
25.csv_Day7_13h30m,12.069999694824219,7.230000019073486,11.819999694824219,4.820000171661377,0.0,63.380001068115234,0.0,0.0,4.369999885559082
25.csv_Day7_14h00m,3.1600000858306885,20.43000030517578,17.5,13.609999656677246,0.0,58.90999984741211,0.0,0.0,3.140000104904175
25.csv_Day7_14h30m,3.640000104904175,19.219999313354492,14.600000381469727,11.279999732971191,0.0,54.9900016784668,0.0,0.0,2.359999895095825
25.csv_Day7_15h00m,0.5799999833106995,39.779998779296875,17.649999618530273,31.639999389648438,0.0,43.36000061035156,0.0,0.0,0.8500000238418579
25.csv_Day7_15h30m,0.49000000953674316,37.349998474121094,14.100000381469727,27.920000076293945,0.0,37.63999938964844,0.0,0.0,0.0
25.csv_Day7_16h00m,0.49000000953674316,56.619998931884766,26.440000534057617,38.84000015258789,0.3700000047683716,29.8700008392334,0.0,0.0,0.0
25.csv_Day7_16h30m,0.2199999988079071,45.310001373291016,17.899999618530273,26.8799991607666,0.44999998807907104,20.6200008392334,0.0,0.0,0.0
25.csv_Day7_17h00m,0.0,29.260000228881836,4.480000019073486,19.549999237060547,22.059999465942383,13.010000228881836,0.0,0.0,0.0
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,7.610000133514404,1.2799999713897705,0.0,1.190000057220459,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,7.579999923706055,1.2699999809265137,0.0,1.149999976158142,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,7.03000020980835,1.9900000095367432,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,7.090000152587891,2.0,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,6.679999828338623,2.430000066757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,6.679999828338623,2.430000066757202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,6.380000114440918,2.7300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,6.239999771118164,2.690000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,5.96999979019165,2.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,5.769999980926514,2.9200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,5.539999961853027,3.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,5.400000095367432,2.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,5.130000114440918,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,4.880000114440918,2.5899999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,4.53000020980835,2.1500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0,0.0,3.0
25.csv_Day8_8h00m,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,5.849999904632568
25.csv_Day8_8h30m,0.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,7.400000095367432
25.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349999904632568
25.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639999866485596
25.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610000133514404
25.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.7599999904632568,0.0,0.0,0.0,7.300000190734863
25.csv_Day8_11h00m,0.0,0.0,0.0,0.0,2.109999895095825,0.0,0.0,0.0,7.320000171661377
25.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.699999988079071,0.0,0.0,0.0,4.320000171661377
25.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.8899999856948853,0.0,0.0,0.0,4.010000228881836
25.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,3.990000009536743
25.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,4.28000020980835
25.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.3400000035762787,0.0,0.0,0.0,3.799999952316284
25.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929999828338623
25.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950000047683716
25.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349999904632568
25.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.190000057220459
25.csv_Day8_16h00m,0.0,1.4500000476837158,0.0,0.0,0.0,0.0,0.0,0.0,7.460000038146973
25.csv_Day8_16h30m,0.0,1.0800000429153442,0.0,0.0,0.0,0.0,0.0,0.0,5.869999885559082
25.csv_Day8_17h00m,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,3.190000057220459
25.csv_Day8_17h30m,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.2199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,2.0199999809265137,0.3100000023841858,0.0,0.0,1.2899999618530273,0.0,0.0,1.1100000143051147
26.csv_Day7_5h00m,0.0,21.799999237060547,14.149999618530273,17.549999237060547,2.2899999618530273,12.5600004196167,0.0,0.0,0.0
26.csv_Day7_5h30m,0.07999999821186066,35.91999816894531,26.229999542236328,27.399999618530273,1.8899999856948853,21.75,0.0,0.0,0.0
26.csv_Day7_6h00m,0.23000000417232513,42.7599983215332,39.38999938964844,29.920000076293945,5.0,30.149999618530273,0.0,4.25,0.0
26.csv_Day7_6h30m,0.3700000047683716,51.40999984741211,48.83000183105469,35.47999954223633,7.340000152587891,37.81999969482422,0.0,7.429999828338623,0.0
26.csv_Day7_7h00m,0.5099999904632568,60.66999816894531,50.04999923706055,47.5,7.309999942779541,43.06999969482422,0.0,1.3899999856948853,0.6700000166893005
26.csv_Day7_7h30m,0.5799999833106995,64.94999694824219,56.5099983215332,52.0099983215332,13.90999984741211,48.40999984741211,0.0,2.7200000286102295,1.6399999856948853
26.csv_Day7_8h00m,0.6800000071525574,65.6500015258789,46.880001068115234,54.150001525878906,15.859999656677246,55.209999084472656,0.0,0.0,5.489999771118164
26.csv_Day7_8h30m,0.8299999833106995,70.4800033569336,51.130001068115234,59.650001525878906,23.709999084472656,59.83000183105469,0.0,1.75,7.090000152587891
26.csv_Day7_9h00m,0.6000000238418579,50.849998474121094,33.59000015258789,48.099998474121094,16.469999313354492,70.5,0.0,0.0,9.970000267028809
26.csv_Day7_9h30m,0.5899999737739563,55.279998779296875,37.369998931884766,52.130001068115234,23.329999923706055,75.01000213623047,0.0,0.0,11.510000228881836
26.csv_Day7_10h00m,2.4700000286102295,29.110000610351562,24.6299991607666,29.770000457763672,19.170000076293945,81.8499984741211,0.0,0.0,13.210000038146973
26.csv_Day7_10h30m,2.4200000762939453,32.02000045776367,26.65999984741211,32.59000015258789,24.469999313354492,84.94000244140625,0.0,0.0,14.5
26.csv_Day7_11h00m,4.309999942779541,12.930000305175781,23.149999618530273,15.0,17.729999542236328,88.7699966430664,0.0,0.0,15.390000343322754
26.csv_Day7_11h30m,4.289999961853027,13.529999732971191,23.799999237060547,16.09000015258789,19.780000686645508,90.05000305175781,0.0,0.0,16.059999465942383
26.csv_Day7_12h00m,5.869999885559082,10.789999961853027,22.440000534057617,10.710000038146973,16.59000015258789,90.9000015258789,0.0,0.0,16.790000915527344
26.csv_Day7_12h30m,5.949999809265137,11.079999923706055,22.110000610351562,10.390000343322754,16.280000686645508,90.55000305175781,0.0,0.0,16.81999969482422
26.csv_Day7_13h00m,9.5600004196167,63.790000915527344,24.459999084472656,16.010000228881836,39.91999816894531,96.75,0.0,0.0,27.700000762939453
26.csv_Day7_13h30m,25.68000030517578,127.69999694824219,57.619998931884766,14.239999771118164,69.04000091552734,96.30999755859375,0.0,30.290000915527344,35.619998931884766
26.csv_Day7_14h00m,15.5600004196167,126.62000274658203,57.95000076293945,22.81999969482422,76.11000061035156,89.97000122070312,0.0,26.68000030517578,32.720001220703125
26.csv_Day7_14h30m,16.190000534057617,113.08000183105469,45.9900016784668,20.229999542236328,67.56999969482422,85.12000274658203,0.0,20.350000381469727,29.8700008392334
26.csv_Day7_15h00m,4.239999771118164,107.97000122070312,49.41999816894531,29.889999389648438,68.29000091552734,71.6500015258789,0.0,8.420000076293945,25.579999923706055
26.csv_Day7_15h30m,2.950000047683716,87.29000091552734,31.65999984741211,28.139999389648438,45.70000076293945,66.79000091552734,0.0,0.0,20.979999542236328
26.csv_Day7_16h00m,0.3700000047683716,86.5199966430664,47.540000915527344,40.59000015258789,57.939998626708984,52.56999969482422,0.7300000190734863,4.119999885559082,18.489999771118164
26.csv_Day7_16h30m,0.6899999976158142,70.62000274658203,35.560001373291016,37.560001373291016,32.45000076293945,47.189998626708984,0.0,1.1699999570846558,11.619999885559082
26.csv_Day7_17h00m,0.0,58.599998474121094,40.099998474121094,16.81999969482422,59.65999984741211,38.5,0.8700000047683716,7.440000057220459,14.300000190734863
26.csv_Day7_17h30m,0.49000000953674316,27.1299991607666,15.010000228881836,1.5700000524520874,35.369998931884766,21.489999771118164,1.1200000047683716,3.9000000953674316,8.520000457763672
26.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2100000381469727
26.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
26.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.03999999910593033,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.07999999821186066,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863
26.csv_Day8_5h00m,0.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,3.690000057220459
26.csv_Day8_5h30m,0.0,1.4299999475479126,0.0,0.0,0.0,0.0,0.0,0.0,5.130000114440918
26.csv_Day8_6h00m,0.0,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,10.020000457763672,2.0199999809265137
26.csv_Day8_6h30m,0.0,2.140000104904175,0.0,0.0,0.0,0.0,0.0,13.430000305175781,3.369999885559082
26.csv_Day8_7h00m,0.0,2.3399999141693115,-0.0,0.0,0.0,0.0,0.0,0.0,9.350000381469727
26.csv_Day8_7h30m,0.0,2.559999942779541,0.25,0.0,0.0,0.0,0.0,0.0,10.579999923706055
26.csv_Day8_8h00m,0.0,1.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,14.399999618530273
26.csv_Day8_8h30m,0.0,2.1600000858306885,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,15.380000114440918
26.csv_Day8_9h00m,0.0,1.2100000381469727,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,15.069999694824219
26.csv_Day8_9h30m,0.0,1.3200000524520874,0.0,2.009999990463257,0.0,0.0,0.0,0.0,16.360000610351562
26.csv_Day8_10h00m,0.0,0.75,0.0,1.809999942779541,1.0199999809265137,0.0,0.0,0.0,15.949999809265137
26.csv_Day8_10h30m,0.0,0.7400000095367432,0.0,2.5399999618530273,1.0199999809265137,0.0,0.0,0.0,17.260000228881836
26.csv_Day8_11h00m,0.0,0.47999998927116394,0.0,0.9900000095367432,1.8600000143051147,0.0,0.0,0.0,16.09000015258789
26.csv_Day8_11h30m,0.0,0.550000011920929,0.0,1.149999976158142,1.850000023841858,0.0,0.0,0.0,16.6299991607666
26.csv_Day8_12h00m,0.0,1.25,0.0,0.7799999713897705,2.2200000286102295,0.0,0.0,0.0,16.049999237060547
26.csv_Day8_12h30m,0.0,1.2899999618530273,0.0,0.7599999904632568,2.319999933242798,0.0,0.0,0.0,16.049999237060547
26.csv_Day8_13h00m,0.0,15.170000076293945,0.0,3.9000000953674316,7.440000057220459,0.0,0.0,0.6100000143051147,20.670000076293945
26.csv_Day8_13h30m,0.9900000095367432,124.58000183105469,0.0,12.4399995803833,19.329999923706055,17.93000030517578,0.0,59.11000061035156,21.920000076293945
26.csv_Day8_14h00m,0.0,99.16999816894531,0.0,12.8100004196167,19.81999969482422,13.40999984741211,0.0,49.81999969482422,22.020000457763672
