id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day7_11h30m,25.62084106835816,39.74203528378138,58.69441228905433,67.26669252456821,76.32805397429784,80.6805259387419,84.96242467021338,89.47067787670828,90.89216613769531
5.csv_Day7_12h00m,24.5619098258218,38.579311215905044,56.788879796370594,65.36092388817951,75.61062486417254,80.30902588879559,85.42223633221765,90.15020745558576,92.05474853515625
5.csv_Day7_12h30m,23.34941808877179,37.187731696493515,54.341057085817646,62.81792913091887,74.17487113792384,79.1903855571162,84.96659552006749,89.79559321394585,92.2242431640625
5.csv_Day7_13h00m,22.031030850697093,35.61331561340398,51.41144294788956,59.70273977569534,72.00747061042952,77.28882763899932,83.51954369759635,88.24341144074035,91.21969604492188
5.csv_Day7_13h30m,20.636880585042764,33.893117594108666,48.04102518280702,55.998632554674785,69.06332903444343,74.55329602534852,80.94022881178998,85.28183203220244,88.80500793457031
5.csv_Day7_14h00m,19.17512028739563,32.03990166588169,44.26640913164253,51.63209930597995,65.25100052691428,70.90347732206132,77.02306476645734,80.69476816427311,84.74429321289062
5.csv_Day7_14h30m,17.628992763431466,30.025450956079553,40.15564711664801,46.57995194450282,60.42500829837195,66.19006737156622,71.55512967654629,74.44070761369855,78.9578857421875
5.csv_Day7_15h00m,15.955645981050862,27.764994474818224,35.809210617286965,41.001765345580665,54.46691861376802,60.22072865956166,64.52947417016759,66.91979128835706,71.75367736816406
5.csv_Day7_15h30m,14.088088156248354,25.105478133159174,31.28122561082051,35.21113221581773,47.51685976099499,52.98170964873454,56.45869876119221,58.946083209331896,63.825279235839844
5.csv_Day7_16h00m,11.945882552004164,21.829637455319848,26.487644105786018,29.40926079245892,40.1089274646793,44.92399574676551,48.29255196342052,51.226925777064466,55.83763122558594
5.csv_Day7_16h30m,9.4699610406602,17.7223691021034,21.239507436283972,23.501062215783538,32.76206285051059,36.726642711721425,40.68424406643004,43.936875191551806,48.066444396972656
5.csv_Day7_17h00m,6.707807291074809,12.800669861690562,15.48485842864238,17.307821751064637,25.43799300417504,28.55084008985734,33.42988798198498,36.77204517250459,40.4454345703125
5.csv_Day7_17h30m,3.9415516946659874,7.704819814085878,9.702552622956258,11.068623255328092,17.851279749390475,20.098068119919546,25.635415275136964,29.10834547599029,32.6993408203125
5.csv_Day7_18h00m,1.6933608854572277,3.64774599045786,4.969793455959673,5.73861679003172,10.436714201319798,11.773775959596051,16.659920430078405,20.24145085908378,24.252334594726562
5.csv_Day7_18h30m,0.3825302459417337,1.3496920578829936,2.0787029433568485,2.2911326067901427,4.6600388512616355,5.175059838108609,7.950080352813782,10.693924531559851,14.55003547668457
5.csv_Day7_19h00m,0.0,0.44380340378004846,0.7782411592507152,0.6807306765034902,1.5025399044298382,1.4966869140279542,2.432854097990889,3.5480289441297312,5.5089874267578125
5.csv_Day7_19h30m,0.0,0.20694820088864674,0.3563366954976743,0.18103832957069343,0.3109357681151863,0.12857609204917964,0.3994666564706293,0.7196330517971177,1.2282657623291016
5.csv_Day7_20h00m,0.05778358277913753,0.13102646633846504,0.2640137072564954,0.1444835907206823,0.029673281483010072,0.0,0.0,0.1599142017801931,0.5284061431884766
5.csv_Day7_20h30m,0.0,0.0,0.2011734139215271,0.20990306400219794,0.025700240316837153,0.0,0.041587804779481985,0.15677686398552382,0.42560577392578125
5.csv_Day7_21h00m,0.0,0.0,0.053071442484409204,0.22596390274187073,0.03783097310942196,0.030084232865693394,0.13801110644341108,0.21954202068708994,0.38982200622558594
5.csv_Day7_21h30m,0.0,0.0,0.0,0.1517043745306026,0.0,0.05968039942234782,0.1854453231297768,0.2678870773783615,0.39032936096191406
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0307558623642592,0.0,0.0,0.14970482004172325,0.2598382572003466,0.3842601776123047
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06247732226568914,0.20211645534074663,0.32860755920410156
5.csv_Day7_23h00m,0.0,0.1466380186784093,0.2946433858725861,0.20282488645567298,0.0,0.03931837177063002,0.08170003321093589,0.2267367366854245,0.27298545837402344
5.csv_Day7_23h30m,0.0,0.10695207563645681,0.33860445001499784,0.4141382341927198,0.27831266861294424,0.15876568466963192,0.3843365919447237,0.4651989434912025,0.4144248962402344
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11367757102620146,0.0,0.7245578765869141
5.csv_Day8_0h30m,0.0,0.0,0.1547313074761938,0.00033932644291923,0.0015553131834735723,0.2517311677964251,0.04206009218943052,0.7134565138514048,0.2792377471923828
5.csv_Day8_1h00m,0.0,0.0,0.12417063189077737,0.0,0.0,0.0,0.20200605049166853,0.15783184365450253,0.7525367736816406
5.csv_Day8_1h30m,0.0,0.0,0.12286110770864411,0.26861544270214566,0.11791282370893796,0.05080967647896273,0.05643112337791578,0.307341476917383,0.08708381652832031
5.csv_Day8_2h00m,0.0,0.0,0.0,0.2321787757046252,0.1173577326621782,0.0,0.05864075376018363,0.19388209368025144,0.29614830017089844
5.csv_Day8_2h30m,0.0,0.0,0.0,0.19228735697132748,0.04993257128905526,0.0,0.0,0.10199612463334162,0.12888336181640625
5.csv_Day8_3h00m,0.0,0.0,0.0,0.15973172709907502,0.0,0.0,0.0,0.030288175156353958,0.03182411193847656
5.csv_Day8_3h30m,0.0,0.0,0.0,0.10870168581422845,0.0,0.0,0.0,0.012309052163931966,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.018047037514691056,0.0,0.0,0.0,0.11970536910579455,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.3091892247387804,0.0,0.7331576458093281,0.242919921875
5.csv_Day8_5h00m,0.19592458338821572,0.42670138597753393,0.5504238199769951,0.16837090653952913,0.10679106856488119,2.087532264481826,0.5401147671942184,3.5412390459113556,1.5709095001220703
5.csv_Day8_5h30m,0.9365632462310742,2.0492953850840383,3.3305267912415175,1.878796563290642,2.197444891942288,7.405670208502176,3.460514700426227,10.3407102847423,6.5111188888549805
5.csv_Day8_6h00m,2.715136296076368,6.303032446336559,9.831003297957608,6.952882288320234,8.161043318495071,14.79895699490736,10.336465831655477,17.619535850158748,14.32424259185791
5.csv_Day8_6h30m,6.170407087979399,13.550493594616542,18.66683313380461,14.718597982134636,15.935871054185133,21.75665946672828,17.75197614622114,24.197273277326588,21.003429412841797
5.csv_Day8_7h00m,11.086021219462168,21.48681889842359,27.300542742351258,22.362016154533006,23.30323666044234,29.76680919630317,24.364752833177803,32.227712581370994,27.928314208984375
5.csv_Day8_7h30m,16.18755395415553,28.389070151444272,36.02629415178909,30.432104983353174,31.905617167986982,40.50612577664949,32.245740773185226,42.55992738144464,36.974609375
5.csv_Day8_8h00m,20.42468323181274,33.83868340331054,44.75430349373066,40.2392419882092,42.78963693715953,52.099078082770276,42.829536022896235,53.56709149255966,47.689666748046875
5.csv_Day8_8h30m,23.473474037419514,37.61982867457752,51.918112267923895,50.04979540978397,53.64125594992867,61.942345074487505,54.15421221275779,63.37935312249379,58.20182418823242
5.csv_Day8_9h00m,25.43270813872571,39.935062828389675,56.81456425778834,57.76921965377001,62.368584461967586,69.4954045449179,63.88606537774721,71.41936238019241,67.31211853027344
5.csv_Day8_9h30m,26.513237329863205,41.146737646226526,59.72126018912839,63.01951918493353,68.75932928250364,75.03912643011913,71.55020439355681,77.77123549344849,74.77408599853516
5.csv_Day8_10h00m,26.908753501285616,41.559467773701215,61.11847035584296,66.12502051465034,73.18522660518815,78.93455912099134,77.3852049386428,82.6548835876211,80.69384765625
5.csv_Day8_10h30m,26.77717085539198,41.38425527821241,61.37149373552175,67.47822208180139,76.03743774350755,81.47964850358312,81.69230664371798,86.30894674399511,85.25830078125
5.csv_Day8_11h00m,26.243939202049653,40.75740721315392,60.71119300119225,67.41500917210078,77.62045927122256,82.89354820331685,84.70678837577304,88.93300626169221,88.67449951171875
5.csv_Day8_11h30m,25.409264742404204,39.770703742925626,59.291595184525484,66.23692196279492,78.14418307363827,83.31869887631296,86.59231918996525,90.63630773887635,91.12275695800781
5.csv_Day8_12h00m,24.3537184818726,38.49452795881557,57.23340038677738,64.22391341633389,77.74090482796532,82.84128377448327,87.4591935305248,91.43176240928706,92.70547485351562
5.csv_Day8_12h30m,23.140521380509032,36.9891302404074,54.63551601871616,61.60106835197665,76.49233025612509,81.52795675865804,87.37229878069668,91.27515313086812,93.4215087890625
5.csv_Day8_13h00m,21.815420147549702,35.305037673562374,51.56393351207758,58.48804415851562,74.45274174224821,79.45906802455607,86.34728176103653,90.08633211679067,93.17547607421875
5.csv_Day8_13h30m,20.405329031759038,33.47482428896093,48.04642888680918,54.88179550219702,71.65537114590754,76.72768885995119,84.33825698954642,87.71122940016461,91.79295349121094
5.csv_Day8_14h00m,18.91612507876213,31.499348790984797,44.10327063312109,50.703088502998305,68.08975454085149,73.38483243872074,81.21397763508205,83.87943283758115,89.0142822265625
5.csv_Day8_14h30m,17.329736969850558,29.33110719321659,39.80347558229399,45.906549834749235,63.65979063955924,69.3552762570254,76.7378031708474,78.28418868947625,84.52786254882812
5.csv_Day8_15h00m,15.601237215102302,26.85681185329552,35.275760454347505,40.60029957951343,58.188856217914875,64.38800875688068,70.63480712182691,70.903955743074,78.17770385742188
5.csv_Day8_15h30m,13.658669645805029,23.8841750924422,30.619179866515278,35.03937600546537,51.57762678016478,58.134297821661534,62.882175552678916,62.36479389548253,70.30436706542969
5.csv_Day8_16h00m,11.4138680354529,20.157952208415367,25.79316693706375,29.42379666422068,44.083842446484496,50.44858079145967,54.09713597258517,53.68438131069958,61.73384094238281
5.csv_Day8_16h30m,8.805941809677678,15.488489904806713,20.641527747483607,23.72246764010691,36.298840788946734,41.73223602850346,45.32611167472177,45.465921015272485,53.18798065185547
5.csv_Day8_17h00m,5.9114187796489635,10.12444251940282,15.112919059400781,17.798248524378522,28.560906865332413,32.65904745931622,37.09116118836414,37.59496458252446,44.88435363769531
5.csv_Day8_17h30m,3.0962446346939334,5.148094987121679,9.595588725006621,11.802163423065391,20.71166702806326,23.52578830177525,28.87073123976147,29.481796778304002,36.68596649169922
5.csv_Day8_18h00m,0.964655146719025,1.8538021321796396,4.983798004385243,6.484823230749672,12.87520003512214,14.671899031075126,19.708620765044962,20.477157544864625,28.199535369873047
5.csv_Day8_18h30m,0.0,0.40355776948928934,2.0063494321928825,2.7717877842601713,6.22875145051575,7.249570019109536,10.225027470516766,11.149027886771094,18.725175857543945
5.csv_Day8_19h00m,0.0,0.03624390340390704,0.5702859590064939,0.8298232247809594,2.134224315238269,2.5256831084570166,3.423268397868789,4.167352612043329,8.796867370605469
5.csv_Day8_19h30m,0.0,0.0484083710114902,0.10557354842364575,0.10363532996203517,0.41518248005692726,0.463915487120655,0.6339542887095568,1.1388586645593008,2.296405792236328
5.csv_Day8_20h00m,0.00013385075157756887,0.056017105193870265,0.07535942139228524,0.0,0.0,0.0,0.014006526718524981,0.3786231410048728,0.6148338317871094
5.csv_Day8_20h30m,0.0,0.0,0.12176932642330485,0.08784130294096926,0.0,0.0,0.012922412436594755,0.25030510516248583,0.4155406951904297
5.csv_Day8_21h00m,0.0,0.0,0.07265910279188859,0.1905730150092353,0.0070249534149411375,0.014245737224861443,0.09614466763214224,0.2392661536552403,0.34903907775878906
5.csv_Day8_21h30m,0.0,0.0,0.0,0.19837802447886688,0.015403454739512767,0.043637961490855304,0.15814925759560694,0.2484389565329117,0.3329582214355469
5.csv_Day8_22h00m,0.0,0.0,0.0,0.11257505593609096,0.0,0.0,0.15034271472529426,0.2182861655288164,0.33074188232421875
5.csv_Day8_22h30m,0.0,0.0,0.0,0.03865287587479216,0.0,0.0,0.0700523216330744,0.14805028070621518,0.28259849548339844
5.csv_Day8_23h00m,0.0,0.10473017804873663,0.26238676913325776,0.13993705769957288,0.0,0.059056305344913795,0.04122745561929264,0.16815776384477843,0.20999717712402344
5.csv_Day8_23h30m,0.0,0.0,0.0,0.294365840349208,0.18458048514532166,0.11769968101418726,0.27340271963027973,0.3096369777378243,0.2826576232910156
6.csv_Day7_0h00m,1.3105121370659845,1.4065536219601817,0.5626557572145678,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.44938344886059767,0.1836267099213309,0.0,0.0,0.0,0.0,0.0,0.8882365903479865,1.4778060913085938
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532629823999443,0.3005638122558594
6.csv_Day7_1h30m,0.0,0.0,0.0,0.07340126872180974,0.06720019636519226,0.0,0.06490162874338878,0.49625644089747567,0.5311851501464844
6.csv_Day7_2h00m,0.0,0.0,0.0,0.16844144297088448,0.11153541027392677,0.0,0.0,0.3266193902871706,0.29000091552734375
6.csv_Day7_2h30m,0.0,0.0,0.0,0.161443002259805,0.06349396691762621,0.0,0.0,0.2106114951171243,0.13389015197753906
6.csv_Day7_3h00m,0.0,0.0,0.0,0.13156008977568234,0.0,0.0,0.0,0.1051043278150594,0.0009365081787109375
6.csv_Day7_3h30m,0.0,0.15965199026362953,0.0,0.08721720886353523,0.0,0.0,0.0,0.05651852721677031,0.0
6.csv_Day7_4h00m,0.0,0.35830558197292106,0.037841706914193196,0.04943728286888316,0.0,0.0,0.0,0.09507895415838874,0.0
6.csv_Day7_4h30m,0.2604393502675535,0.868283980678271,0.5811884378530721,0.19688602561561552,0.0024600195856514517,0.3086387338940675,0.07340126872180974,0.3829381305230548,0.3006305694580078
6.csv_Day7_5h00m,1.1963857245323304,2.3007669632729915,2.519302628220643,1.2485949509413743,1.00387033575171,2.1142257035481045,1.252992744096364,1.9209512814300638,1.9622230529785156
6.csv_Day7_5h30m,3.056267345522464,5.574697790563313,7.126999935722338,4.778981675336373,4.756310346258081,7.262734263961557,5.497181319304209,7.166198257347526,7.553516387939453
6.csv_Day7_6h00m,6.204654058803516,11.085277520131562,14.222299434260517,11.389414511432353,11.54614914535703,14.312641268820997,12.62560380596685,14.713892933818059,15.22018051147461
6.csv_Day7_6h30m,10.424115781319308,17.646545121846675,21.802316855374773,18.808300463842368,18.521663551577298,21.009217488411082,19.116204445592732,21.140681679102055,21.50079917907715
6.csv_Day7_7h00m,14.874594666981265,23.74061198702278,29.322977869502786,26.257499830977885,25.78184123962903,28.919062495846603,25.5987938333573,28.25691324699536,28.632713317871094
6.csv_Day7_7h30m,18.813374199185343,29.010982199708508,37.44635812226308,35.32573551596337,35.33711181562059,39.617299271931344,34.51994265815693,37.76329057555195,38.14419937133789
6.csv_Day7_8h00m,21.928368908359843,33.327633157528716,45.28902484583522,45.51661217500669,46.51640782025497,51.040632928250005,45.786202415650095,48.65286125519209,48.89756774902344
6.csv_Day7_8h30m,24.18009267273914,36.5136303560291,51.509559123906044,54.37906088831183,56.526579342567786,60.698039490145,56.58434867984851,58.827591205057566,58.9930419921875
6.csv_Day7_9h00m,25.641331134966794,38.60549556594501,55.719415624551935,60.84818088448872,64.25273828234766,68.12432965942148,65.43550543053392,67.34106552442992,67.56678009033203
6.csv_Day7_9h30m,26.40816411495405,39.74029947420974,58.125045281948424,65.01480468631598,69.81779897143483,73.5927002351261,72.3375688419711,74.16124227266528,74.56602478027344
6.csv_Day7_10h00m,26.59232937032271,40.088341560528065,59.07785753031074,67.2425445306335,73.56890799014953,77.44200823349408,77.58952751267218,79.48892640262929,80.17082977294922
6.csv_Day7_10h30m,26.314484067109603,39.821241562591666,58.88003350837022,67.88884224993811,75.80893650752982,79.93102421995906,81.45796621794452,83.55375080000273,84.59364318847656
6.csv_Day7_11h00m,25.68668222682713,39.087014047998814,57.76940672865317,67.28458424372178,76.76636122514256,81.23740186389503,84.11217239304298,86.53202587516252,88.00962829589844
6.csv_Day7_11h30m,24.800601276029486,38.00118695750619,55.94682201244297,65.75799186109177,76.61570154136844,81.4813904467575,85.64557307469957,88.49054042819884,90.49906921386719
6.csv_Day7_12h00m,23.724658869680997,36.64821540045742,53.57553439671287,63.6073299354384,75.50595493364267,80.75882751115,86.11853518094972,89.40422642476801,92.02883911132812
6.csv_Day7_12h30m,22.50608413212686,35.08566937204458,50.759088295892404,61.03822136456915,73.58760321126027,79.18224626629797,85.58120704768635,89.2194761770393,92.5015869140625
6.csv_Day7_13h00m,21.17393462293429,33.34687273588146,47.53988530563075,58.12425711399805,71.01135512681722,76.8979024692178,84.07122446124002,87.86218963047233,91.80372619628906
6.csv_Day7_13h30m,19.740283189020147,31.439932581371966,43.939343966649275,54.81734360474564,67.87776189661247,74.04172288993425,81.58806606537898,85.18188497577206,89.77944946289062
6.csv_Day7_14h00m,18.1985809635857,29.34118240239541,40.01635759892838,51.00032902473334,64.16445120470061,70.64993258615078,78.04330984319617,80.93585555304588,86.19482421875
6.csv_Day7_14h30m,16.519678191347744,26.982489373164093,35.88955467940305,46.57522907040331,59.69971590955111,66.58850620468787,73.22670816042832,74.93657259252994,80.83209228515625
6.csv_Day7_15h00m,14.648096818994112,24.236484632857568,31.680225668591643,41.56478560726519,54.24944252869139,61.560255359433675,66.89950439733873,67.38840160347266,73.77705383300781
6.csv_Day7_15h30m,12.505651620893413,20.915866546687937,27.416900252876722,36.14624902031372,47.74690359805847,55.24947431764464,59.11841291153919,59.06710532473096,65.64384460449219
6.csv_Day7_16h00m,10.020582224432857,16.83411685594053,23.007400350381527,30.53410526329629,40.5109314543858,47.636857564738705,50.54933748344996,50.85867653656327,57.27381896972656
6.csv_Day7_16h30m,7.2153728838075715,12.017556766666157,18.332898717107696,24.813011854446472,33.05915769918087,39.202175505992585,42.092137435693715,43.112644723949124,49.156822204589844
6.csv_Day7_17h00m,4.3548752482044755,7.059703580006476,13.437726541787177,18.959308804596482,25.620376447951617,30.526570132346627,33.973000102619565,35.57644499401354,41.30977249145508
6.csv_Day7_17h30m,1.9728200928877797,3.089575875129409,8.710748295360437,13.104006417835528,18.175018201604882,21.87279003395286,25.580805509960786,27.64325932810219,33.473876953125
6.csv_Day7_18h00m,0.502012827056415,0.8246295966721888,4.79891741759859,7.79017502962961,11.09183817494803,13.658076603091398,16.59560270518666,18.819115155499922,25.1295166015625
6.csv_Day7_18h30m,0.0,0.0,2.1448139803457895,3.7741411418454494,5.411309347730759,6.904564832841235,8.404696086608258,10.006011851155755,15.847358703613281
6.csv_Day7_19h00m,0.0,0.0,0.7039678304333137,1.3783819846367855,1.9585180647299687,2.591358659652368,3.073173088037729,3.785060488099525,7.139339447021484
6.csv_Day7_19h30m,0.0,0.0,0.14686189517793125,0.2927910378491454,0.42000349180005614,0.6330127806910184,0.785997099898534,1.1597895838639154,2.2425451278686523
6.csv_Day7_20h00m,0.0,0.004750920204045883,0.08192390971045782,0.0,0.0,0.0654981216085524,0.15619110492513144,0.436754360846475,0.8673133850097656
6.csv_Day7_20h30m,0.0,0.0,0.1602362159233408,0.009487594909682429,0.0,0.007869857190534901,0.07341813612930892,0.2670007717843639,0.5040454864501953
6.csv_Day7_21h00m,0.0,0.0,0.16335515290982983,0.09876678279777451,0.0,0.052350744164030516,0.11924841570266054,0.24127337514752867,0.34940338134765625
6.csv_Day7_21h30m,0.0,0.0,0.062649063142036,0.11171788495504487,0.038996357627482325,0.06861705859504141,0.1825855308584856,0.25992259423783537,0.31269073486328125
6.csv_Day7_22h00m,0.0,0.0,2.1912501814824736e-05,0.03977685857444513,0.0,0.022375827639006474,0.18877280260896967,0.2446315226403577,0.30281829833984375
6.csv_Day7_22h30m,0.0,0.0,0.12842121858033195,0.0,0.0,0.0,0.12147184669106181,0.17123989921491045,0.24343490600585938
6.csv_Day7_23h00m,0.0,0.0,0.1987889758615502,0.12747664376043133,0.0,0.05089554691713616,0.09972515822380856,0.13313182547437918,0.15433692932128906
6.csv_Day7_23h30m,0.0,0.0,0.0,0.13211211402107637,0.15294642908274625,0.05856868392814718,0.274443898693125,0.24978068212935867,0.2012805938720703
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385955810546875
6.csv_Day8_0h30m,0.0,0.11972837011601811,0.15327764362998408,0.0,0.0,0.19056228120446406,0.0,0.5169788177093828,0.0
6.csv_Day8_1h00m,0.0,0.0,0.07341200252658098,0.0,0.0,0.018637396777126725,0.3127988499434018,0.2810175874153842,0.8388481140136719
6.csv_Day8_1h30m,0.0,0.0,0.0,0.1320615117985824,0.08020496754632234,0.07320806023592041,0.10889796110147998,0.3451275365147666,0.09511184692382812
6.csv_Day8_2h00m,0.0,0.0,0.0,0.09509582156588792,0.0205066122080666,0.0,0.038918154192717935,0.22919937818016578,0.26654815673828125
6.csv_Day8_2h30m,0.0,0.0,0.0,0.08893615102767427,0.0,0.0,0.0,0.1540075423544529,0.08955955505371094
6.csv_Day8_3h00m,0.0,0.0,0.0,0.09477534082342132,0.0,0.0,0.0,0.10480378128145418,0.015348434448242188
6.csv_Day8_3h30m,0.0,0.03033724397816684,0.0,0.08790723917028131,0.0,0.009226916793799944,0.0,0.09921913599886167,0.0
6.csv_Day8_4h00m,0.0,0.09216549286324138,0.06397238793030269,0.07975108094455052,0.0,0.1963723363872596,0.0,0.21272145445508173,0.004329681396484375
6.csv_Day8_4h30m,0.0,0.36264817270337346,0.6628021557335622,0.23549398797836574,0.0,1.070265051866759,0.1275257125822442,0.8308107348199449,0.3054981231689453
6.csv_Day8_5h00m,0.2691736005502712,1.3774788116352923,2.83703551666534,1.2421715354859124,0.8864149103381784,4.321080630581447,1.2978385804320922,3.595062943238185,1.8456993103027344
6.csv_Day8_5h30m,1.3441718154290285,4.158150674552708,7.926810997469643,4.660331730791832,4.475116862656577,10.81958748412195,5.522378926005532,10.253028900364496,7.120429992675781
6.csv_Day8_6h00m,3.596430736646221,9.563506915945002,15.413378189166616,11.196175357529992,11.38129400477247,17.707897489413952,12.785051025697378,17.327368584578966,14.747719764709473
6.csv_Day8_6h30m,7.333572775252046,16.604652644334713,23.052104347154202,18.54590287869013,18.536993533217075,24.593583750302095,19.485030053075143,23.656085957897655,21.08245277404785
6.csv_Day8_7h00m,12.010538391746216,23.271837598034228,30.568413570147673,25.676060360305293,25.72323466557612,33.68972119409101,26.066826823116273,31.588468505201995,27.958293914794922
6.csv_Day8_7h30m,16.55890296413469,28.963534949116347,38.71637883603697,34.24156296480626,35.01407642761872,45.237950335930606,34.90661724124891,41.91745856364212,37.1702995300293
6.csv_Day8_8h00m,20.310594387595785,33.59393732051133,46.51485908556649,44.28952361351783,46.2622619912772,56.32630801313934,46.228140759308985,52.91240300472502,47.984527587890625
6.csv_Day8_8h30m,23.073423600181446,36.957861133707056,52.60047557126108,53.4188515150612,56.673844077232715,65.26399456429064,57.29931208167771,62.7281546546106,58.47613525390625
6.csv_Day8_9h00m,24.890250013481854,39.09071721064501,56.632549596875705,60.25430400088722,64.82962815319777,72.02006903043002,66.44865392891806,70.81089672250562,67.54243469238281
6.csv_Day8_9h30m,25.888704699834022,40.18158612257892,58.865058317313164,64.74338356525868,70.76303008682703,76.92548528067942,73.59522114584675,77.24086899927983,74.98211669921875
6.csv_Day8_10h00m,26.21819340460464,40.45272816471216,59.66743169159952,67.21009163860691,74.82227290571926,80.3054806664196,79.02829283785965,82.23505074818898,80.91853332519531
6.csv_Day8_10h30m,26.02816902523137,40.10467841139043,59.343847346153616,68.01501659162754,77.34406686515533,82.41018964044507,83.02226799013783,86.01726326633039,85.55329895019531
6.csv_Day8_11h00m,25.449965796697416,39.29427768453561,58.12782687078494,67.50607783858436,78.59270890662555,83.40958660151611,85.77207863093624,88.74373554875397,89.08976745605469
6.csv_Day8_11h30m,24.587780595422366,38.13666290773055,56.2111526887483,66.03064276949576,78.75751881189001,83.41103413175959,87.41080553861444,90.47082927091469,91.67369079589844
6.csv_Day8_12h00m,23.518453279614548,36.71490452950334,53.745898279246276,63.90674175253867,77.97476069912341,82.50353080673887,88.03446413025509,91.19717663940452,93.35337829589844
6.csv_Day8_12h30m,22.29507593112546,35.086909893196044,50.82652725787166,61.359806155526165,76.36189306054064,80.80785953134665,87.71266466320263,90.91543573175966,94.09393310546875
6.csv_Day8_13h00m,20.950801439392862,33.286766495961885,47.48995164583328,58.479355910253354,74.04061884144345,78.49150446163623,86.4908571336614,89.5901911258366,93.81932067871094
6.csv_Day8_13h30m,19.5006647981004,31.32050060247978,43.757142230853475,55.225289522093554,71.12195011758104,75.72005447041829,84.38058498196287,87.08507443221423,92.40861511230469
6.csv_Day8_14h00m,17.94033788798655,29.1561147407256,39.694653202718186,51.47738224400216,67.64603438560052,72.57070094800744,81.32265894179514,83.12427593708436,89.64413452148438
6.csv_Day8_14h30m,16.242285241335725,26.708205393034135,35.43358418610633,47.120162871047704,63.51397036833642,68.95904552088533,77.1327090487985,77.39486536293724,85.21589660644531
6.csv_Day8_15h00m,14.351800105378631,23.82185155513695,31.098623657446797,42.148638650610714,58.4821865679117,64.60785241260979,71.50414103707985,69.88880769020099,78.92111206054688
6.csv_Day8_15h30m,12.189888768974473,20.276264038109602,26.70225886519067,36.723079088537254,52.30271369329427,59.0885944018837,64.21667883191782,61.26426302585351,71.03873443603516
6.csv_Day8_16h00m,9.681016010382391,15.87280266749877,22.12740546688938,31.072517510841593,45.02639624428653,52.0321758110296,55.58075020090973,52.552363591473416,62.40006637573242
6.csv_Day8_16h30m,6.840796065393523,10.726033175133399,17.252286722333395,25.31177266046516,37.156350651543406,43.537172836268475,46.55096453801678,44.330263002828076,53.80180740356445
6.csv_Day8_17h00m,3.9337727530079434,5.678660823378948,12.182165029740968,19.4231625107976,29.214332597705713,34.291829372551646,37.88522813115796,36.448131145912136,45.50859451293945
6.csv_Day8_17h30m,1.523809705285096,2.025208727176576,7.436125079440558,13.506604983656338,21.314458911552833,25.016777804028408,29.324533504494326,28.31339682780452,37.37736511230469
6.csv_Day8_18h00m,0.09844630205530791,0.2505090474531464,3.7425960230224096,8.07543815864023,13.625266812056163,16.262683399741004,20.153224159088563,19.409525786860545,29.018157958984375
6.csv_Day8_18h30m,0.0,0.0,1.4502708753942102,3.918210269489812,7.0325194527220685,8.835291865424926,11.030042127477271,10.535193026597488,19.802661895751953
6.csv_Day8_19h00m,0.0,0.0,0.35134547627888324,1.4217404223113093,2.672559892749492,3.6780183867151237,4.301279827579215,4.131949457105241,10.140254020690918
6.csv_Day8_19h30m,0.0,0.0,0.02337560488344792,0.28769094718195376,0.6073390530780429,1.0498493551911814,1.0991880555241629,1.3086597890425438,3.2760400772094727
6.csv_Day8_20h00m,0.0,0.03098433906582443,0.060779847711096124,0.0,0.0,0.18344730204157855,0.17116476258150826,0.5069917790697538,0.9548320770263672
6.csv_Day8_20h30m,0.0,0.0,0.153225508006809,0.0,0.0,0.05115775843369974,0.05391941306136516,0.31222995829050504,0.5149707794189453
6.csv_Day8_21h00m,0.0,0.0,0.13868580274333908,0.0791239200657543,0.0,0.06876426506048006,0.09722724851339137,0.2608058330304708,0.35770225524902344
6.csv_Day8_21h30m,0.0,0.0,0.03426121632252688,0.1114495398357569,0.00017371916930031261,0.059588395381446446,0.1516706397156078,0.24929919431532,0.30170249938964844
6.csv_Day8_22h00m,0.0,0.0,0.000872949880136531,0.05400375009885394,0.0,0.00717982688378882,0.15756196513453347,0.2090366926170617,0.2902412414550781
6.csv_Day8_22h30m,0.0,0.053752272387061595,0.17385894757917697,0.005332079062391415,0.0,0.0,0.09445332668027362,0.12980281259450166,0.2419261932373047
6.csv_Day8_23h00m,0.0,0.0,0.1976833939700775,0.11762607778146972,0.0,0.06185169478757402,0.06668957393819852,0.12346220077585457,0.156646728515625
6.csv_Day8_23h30m,0.0,0.0,0.0,0.18834958402083402,0.16737266269577233,0.09174840787783012,0.2542950137361579,0.23037242970163163,0.18048095703125
7.csv_Day7_0h00m,0.0,0.0,0.0,0.30226745406178424,0.2996637397043287,0.5242456035397538,0.0,0.8909169747395218,0.7837085723876953
