id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,3.2619528770446777,4.798483371734619,5.051661491394043,4.6944732666015625
5.csv_Day8_6h00m,0.0,0.0,0.0,8.688018798828125,11.509031295776367,10.09327220916748,11.790726661682129,12.374899864196777,12.262601852416992
5.csv_Day8_6h30m,0.0,0.0,0.0,15.271960258483887,20.528095245361328,18.69443702697754,20.701581954956055,21.481332778930664,21.152965545654297
5.csv_Day8_7h00m,0.0,0.0,0.0,22.819305419921875,30.842546463012695,27.479280471801758,30.06574249267578,29.992740631103516,30.248384475708008
5.csv_Day8_7h30m,0.0,0.0,0.0,30.672224044799805,39.251747131347656,37.185890197753906,39.87113571166992,39.24156188964844,39.48687744140625
5.csv_Day8_8h00m,0.0,0.0,0.0,39.73959732055664,49.010719299316406,47.68905258178711,48.652809143066406,48.60325241088867,48.36369705200195
5.csv_Day8_8h30m,0.0,0.0,0.0,49.103485107421875,0.0,0.0,56.96873092651367,56.55232620239258,56.98545455932617
5.csv_Day8_9h00m,0.0,0.0,0.0,58.12753677368164,64.77360534667969,63.60324478149414,65.07019805908203,64.91875457763672,64.4026870727539
5.csv_Day8_9h30m,0.0,0.0,0.0,64.29590606689453,0.0,69.884765625,71.22212982177734,72.06610870361328,70.97373962402344
5.csv_Day8_10h00m,0.0,0.0,0.0,0.0,76.35250854492188,74.31169891357422,76.45592498779297,78.08772277832031,76.946533203125
5.csv_Day8_10h30m,0.0,0.0,0.0,53.2700309753418,79.35525512695312,76.3046646118164,79.73149871826172,81.94434356689453,81.77644348144531
5.csv_Day8_11h00m,0.0,0.0,0.0,43.533695220947266,0.0,74.60148620605469,80.99160766601562,85.15898132324219,84.83900451660156
5.csv_Day8_11h30m,0.0,0.0,0.0,39.68891906738281,0.0,69.75721740722656,83.60922241210938,87.20848083496094,87.01480102539062
5.csv_Day8_12h00m,0.0,0.0,0.0,45.698753356933594,70.32078552246094,63.85756301879883,83.4314193725586,86.3144760131836,87.02861022949219
5.csv_Day8_12h30m,0.0,0.0,0.0,55.17147445678711,67.12158203125,58.359466552734375,81.49689483642578,85.88251495361328,86.73800659179688
5.csv_Day8_13h00m,0.0,0.0,0.0,59.20244216918945,64.57537078857422,54.61506652832031,75.46244812011719,82.90003204345703,84.24691772460938
5.csv_Day8_13h30m,0.0,0.0,0.0,54.03748321533203,0.0,51.556732177734375,67.09524536132812,78.6762924194336,79.9538345336914
5.csv_Day8_14h00m,0.0,0.0,0.0,42.853309631347656,54.07796096801758,47.56360626220703,57.62504196166992,73.25260162353516,75.34931182861328
5.csv_Day8_14h30m,0.0,0.0,0.0,34.2340087890625,0.0,42.80243682861328,50.809871673583984,67.5818862915039,69.54889678955078
5.csv_Day8_15h00m,0.0,0.0,0.0,33.13948059082031,41.08613967895508,38.91543197631836,46.167457580566406,60.81217575073242,62.196388244628906
5.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,35.75332260131836,43.03614044189453,53.3480110168457,54.77946853637695
5.csv_Day8_16h00m,0.0,0.0,0.0,31.408395767211914,26.656898498535156,31.782058715820312,39.86021041870117,45.27001953125,46.30797576904297
5.csv_Day8_16h30m,0.0,0.0,0.0,24.91905403137207,20.177692413330078,26.458322525024414,34.90613555908203,37.10432052612305,37.632484436035156
5.csv_Day8_17h00m,0.0,0.0,0.0,18.95524787902832,15.063241004943848,20.775876998901367,28.468570709228516,29.02035140991211,27.68059730529785
5.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,13.864505767822266,20.001035690307617,21.477378845214844,19.679182052612305
5.csv_Day8_18h00m,0.0,0.0,0.0,8.21690559387207,0.0,7.83967399597168,12.561381340026855,14.266226768493652,12.545940399169922
5.csv_Day8_18h30m,0.0,0.0,0.0,3.878077983856201,0.0,2.810863971710205,5.730091571807861,8.611470222473145,6.454370021820068
5.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7092903256416321,2.8819572925567627,0.8115060925483704
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.21340763568878174,0.0,0.383056640625,0.6852726936340332,0.0
6.csv_Day7_5h30m,0.0,0.0,0.0,0.0,6.764535427093506,4.456368446350098,6.70236349105835,6.755621433258057,0.0
6.csv_Day7_6h00m,0.0,0.0,0.0,9.101377487182617,0.0,11.388154029846191,14.111879348754883,14.384305953979492,13.216534614562988
6.csv_Day7_6h30m,0.0,0.0,0.0,15.925225257873535,0.0,20.445051193237305,23.003015518188477,24.307815551757812,22.418476104736328
6.csv_Day7_7h00m,0.0,0.0,0.0,22.7386417388916,0.0,0.0,31.936996459960938,33.07737350463867,32.16899871826172
6.csv_Day7_7h30m,0.0,0.0,0.0,30.391225814819336,0.0,0.0,42.21253204345703,42.74766540527344,41.735538482666016
6.csv_Day7_8h00m,0.0,0.0,0.0,39.084373474121094,0.0,48.470863342285156,51.008766174316406,52.44858932495117,50.8765869140625
6.csv_Day7_8h30m,0.0,0.0,0.0,47.52286911010742,57.710227966308594,0.0,59.62598419189453,60.09461975097656,59.46406555175781
6.csv_Day7_9h00m,0.0,0.0,0.0,54.917137145996094,0.0,64.39956665039062,67.41600799560547,68.14472198486328,0.0
6.csv_Day7_9h30m,0.0,0.0,0.0,62.145816802978516,71.18281555175781,70.83301544189453,73.2773666381836,75.12782287597656,73.15896606445312
6.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,76.38239288330078,78.71058654785156,80.609619140625,78.47431182861328
6.csv_Day7_10h30m,0.0,0.0,0.0,70.82927703857422,0.0,80.3082275390625,82.04052734375,84.4811019897461,82.17794799804688
6.csv_Day7_11h00m,0.0,0.0,0.0,73.30570983886719,84.33210754394531,82.87383270263672,84.3694839477539,89.37007904052734,84.53803253173828
6.csv_Day7_11h30m,0.0,0.0,0.0,70.9888687133789,78.8802719116211,85.12654113769531,86.94896697998047,91.06817626953125,85.38592529296875
6.csv_Day7_12h00m,0.0,0.0,0.0,62.26584243774414,0.0,86.70441436767578,86.23369598388672,89.4052505493164,0.0
6.csv_Day7_12h30m,0.0,0.0,0.0,46.27068328857422,0.0,87.96829986572266,83.04320526123047,86.20063018798828,83.35869598388672
6.csv_Day7_13h00m,0.0,0.0,0.0,28.801115036010742,0.0,84.86585998535156,78.06320190429688,77.32666778564453,80.20816040039062
6.csv_Day7_13h30m,0.0,0.0,0.0,17.4193058013916,28.39058494567871,78.32737731933594,72.89452362060547,68.1339111328125,0.0
6.csv_Day7_14h00m,0.0,0.0,0.0,17.765493392944336,0.0,68.31987762451172,67.85032653808594,57.71493911743164,69.91046905517578
6.csv_Day7_14h30m,0.0,0.0,0.0,24.992280960083008,31.22640609741211,57.526676177978516,65.36548614501953,49.87336349487305,0.0
6.csv_Day7_15h00m,0.0,0.0,0.0,29.137060165405273,0.0,51.94264221191406,61.710147857666016,45.76029586791992,0.0
6.csv_Day7_15h30m,0.0,0.0,0.0,0.0,39.744285583496094,47.71683883666992,55.56198501586914,43.378047943115234,0.0
6.csv_Day7_16h00m,0.0,0.0,0.0,24.213869094848633,0.0,42.65577697753906,45.69597625732422,39.072601318359375,38.83604049682617
6.csv_Day7_16h30m,0.0,0.0,0.0,18.62812042236328,0.0,35.27744674682617,36.582069396972656,34.134822845458984,29.87447738647461
6.csv_Day7_17h00m,0.0,0.0,0.0,13.788348197937012,0.0,25.954431533813477,27.091899871826172,26.459394454956055,0.0
6.csv_Day7_17h30m,0.0,0.0,0.0,0.0,13.180898666381836,16.74336814880371,18.057918548583984,18.557476043701172,13.542620658874512
6.csv_Day7_18h00m,0.0,0.0,0.0,4.016305923461914,7.425041675567627,9.66622257232666,11.25163745880127,9.836116790771484,6.9160661697387695
6.csv_Day7_18h30m,0.0,0.0,0.0,0.5474897623062134,2.3973963260650635,4.208944320678711,4.56204891204834,4.504497051239014,2.3669142723083496
6.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.18886515498161316,0.44771888852119446,0.3098718225955963,0.0,0.0
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3819299638271332,0.6806280612945557,0.0
6.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,4.435174942016602,6.706483364105225,6.747989177703857,4.979531764984131
6.csv_Day8_6h00m,0.0,0.0,0.0,9.106640815734863,11.668977737426758,11.371441841125488,14.118922233581543,14.368846893310547,13.12656307220459
6.csv_Day8_6h30m,0.0,0.0,0.0,15.932380676269531,18.911479949951172,20.434194564819336,23.015348434448242,24.190521240234375,22.306217193603516
6.csv_Day8_7h00m,0.0,0.0,0.0,22.7476863861084,27.42902374267578,30.271696090698242,31.954647064208984,32.88679122924805,32.03312301635742
6.csv_Day8_7h30m,0.0,0.0,0.0,30.402393341064453,34.83980178833008,39.2410774230957,42.23771667480469,42.5015754699707,41.57649612426758
6.csv_Day8_8h00m,0.0,0.0,0.0,39.09795379638672,42.37607192993164,48.478126525878906,51.049076080322266,52.146812438964844,50.695404052734375
6.csv_Day8_8h30m,0.0,0.0,0.0,47.538787841796875,0.0,0.0,59.66011428833008,59.953433990478516,59.2620849609375
6.csv_Day8_9h00m,0.0,0.0,0.0,54.93510818481445,55.7263069152832,64.41712188720703,67.45919036865234,68.07410430908203,66.83029174804688
6.csv_Day8_9h30m,0.0,0.0,0.0,62.165794372558594,0.0,70.85472869873047,73.32068634033203,74.97718811035156,72.92381286621094
6.csv_Day8_10h00m,0.0,0.0,0.0,0.0,63.902767181396484,76.40769958496094,78.7592544555664,80.42627716064453,78.22628784179688
6.csv_Day8_10h30m,0.0,0.0,0.0,70.8516616821289,65.79853820800781,80.33606719970703,82.09262084960938,84.39371490478516,81.92095184326172
6.csv_Day8_11h00m,0.0,0.0,0.0,73.32878112792969,0.0,82.90333557128906,84.4183349609375,89.27767944335938,84.27532196044922
6.csv_Day8_11h30m,0.0,0.0,0.0,71.01129913330078,0.0,85.1574935913086,87.00325012207031,90.97402954101562,85.12116241455078
6.csv_Day8_12h00m,0.0,0.0,0.0,62.28585433959961,49.46127700805664,86.73638916015625,86.28366088867188,89.16532897949219,85.05529022216797
6.csv_Day8_12h30m,0.0,0.0,0.0,46.2862548828125,42.84674072265625,88.00109100341797,83.09504699707031,86.04519653320312,83.09883880615234
6.csv_Day8_13h00m,0.0,0.0,0.0,28.81184196472168,37.51694107055664,84.89664459228516,78.11359405517578,77.24662780761719,79.9559326171875
6.csv_Day8_13h30m,0.0,0.0,0.0,17.426876068115234,0.0,78.35394287109375,72.95270538330078,67.74210357666016,75.26274871826172
6.csv_Day8_14h00m,0.0,0.0,0.0,18.135770797729492,31.67119598388672,68.33997344970703,67.89606475830078,57.6550178527832,69.68318939208984
6.csv_Day8_14h30m,0.0,0.0,0.0,25.001951217651367,0.0,57.539794921875,65.40303039550781,49.773677825927734,63.09544372558594
6.csv_Day8_15h00m,0.0,0.0,0.0,29.147878646850586,30.855783462524414,51.952152252197266,61.74567413330078,45.62465286254883,55.51142120361328
6.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,47.72361373901367,55.59579849243164,43.2761344909668,47.54805374145508
6.csv_Day8_16h00m,0.0,0.0,0.0,24.223323822021484,26.791126251220703,42.659278869628906,45.72181701660156,38.84760665893555,38.68402099609375
6.csv_Day8_16h30m,0.0,0.0,0.0,18.636024475097656,23.09404754638672,35.276180267333984,36.604156494140625,34.06155776977539,29.744159698486328
6.csv_Day8_17h00m,0.0,0.0,0.0,13.794912338256836,17.69178581237793,25.94713592529297,27.106664657592773,26.431543350219727,20.359649658203125
6.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,16.730117797851562,18.06730842590332,18.53773307800293,13.451859474182129
6.csv_Day8_18h00m,0.0,0.0,0.0,4.186446666717529,0.0,9.648397445678711,11.256978034973145,9.778944969177246,6.841353893280029
6.csv_Day8_18h30m,0.0,0.0,0.0,0.5503810048103333,0.0,4.187591075897217,4.563409328460693,4.49917459487915,2.303219795227051
6.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.4239341616630554,0.30870163440704346,0.0,0.0
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,0.0,0.0,0.0,0.0,2.949918270111084,1.1781469583511353,2.5689759254455566,1.803676962852478,0.0
7.csv_Day7_6h00m,0.0,0.0,0.0,6.652400016784668,0.0,7.339620590209961,9.415152549743652,8.552752494812012,8.97492790222168
7.csv_Day7_6h30m,0.0,0.0,0.0,13.700575828552246,0.0,15.894670486450195,18.161775588989258,17.377180099487305,17.484180450439453
7.csv_Day7_7h00m,0.0,0.0,0.0,22.05187225341797,0.0,0.0,27.652740478515625,26.514738082885742,26.932453155517578
7.csv_Day7_7h30m,0.0,0.0,0.0,30.508506774902344,0.0,0.0,37.92958068847656,36.32183837890625,36.64982604980469
7.csv_Day7_8h00m,0.0,0.0,0.0,40.42143630981445,0.0,44.70115280151367,47.07661437988281,45.999542236328125,46.05133056640625
7.csv_Day7_8h30m,0.0,0.0,0.0,49.68701171875,53.94877624511719,0.0,55.86678695678711,54.07166290283203,54.996036529541016
7.csv_Day7_9h00m,0.0,0.0,0.0,57.88420486450195,0.0,62.57025909423828,64.10897064208984,62.99992370605469,0.0
7.csv_Day7_9h30m,0.0,0.0,0.0,65.42218017578125,67.38249206542969,69.74296569824219,70.78447723388672,70.30162811279297,69.72821807861328
7.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,74.98542785644531,76.94879150390625,76.90326690673828,76.19686126708984
7.csv_Day7_10h30m,0.0,0.0,0.0,74.91018676757812,0.0,77.83351135253906,81.36849212646484,80.9462890625,81.11519622802734
7.csv_Day7_11h00m,0.0,0.0,0.0,76.98381805419922,73.83177947998047,78.08641815185547,84.08354187011719,84.78607177734375,84.52720642089844
7.csv_Day7_11h30m,0.0,0.0,0.0,79.39385986328125,70.85244750976562,78.51408386230469,86.97955322265625,87.28227996826172,86.8486557006836
7.csv_Day7_12h00m,0.0,0.0,0.0,80.88685607910156,0.0,79.42900085449219,87.60211944580078,87.26216888427734,0.0
7.csv_Day7_12h30m,0.0,0.0,0.0,80.14701843261719,0.0,80.8839111328125,87.12765502929688,87.2962646484375,86.77980041503906
7.csv_Day7_13h00m,0.0,0.0,0.0,78.33972930908203,0.0,79.99811553955078,85.47825622558594,85.14038848876953,84.48015594482422
7.csv_Day7_13h30m,0.0,0.0,0.0,73.30642700195312,61.677879333496094,77.22846984863281,82.03042602539062,82.15811157226562,0.0
7.csv_Day7_14h00m,0.0,0.0,0.0,67.67477416992188,0.0,71.7804946899414,76.77564239501953,77.39270782470703,75.96791076660156
7.csv_Day7_14h30m,0.0,0.0,0.0,60.24533462524414,61.80720138549805,64.6044921875,71.35331726074219,72.32838439941406,0.0
7.csv_Day7_15h00m,0.0,0.0,0.0,53.8968505859375,0.0,57.71920394897461,63.65495300292969,65.12680053710938,0.0
7.csv_Day7_15h30m,0.0,0.0,0.0,0.0,54.026283264160156,50.188411712646484,55.19518280029297,56.69319152832031,0.0
7.csv_Day7_16h00m,0.0,0.0,0.0,36.85218811035156,0.0,40.88292694091797,45.63357162475586,47.51172637939453,45.902503967285156
7.csv_Day7_16h30m,0.0,0.0,0.0,28.17242431640625,0.0,31.461875915527344,36.395511627197266,37.41069793701172,36.898475646972656
7.csv_Day7_17h00m,0.0,0.0,0.0,21.52029800415039,0.0,22.20707130432129,27.204782485961914,27.74349594116211,0.0
7.csv_Day7_17h30m,0.0,0.0,0.0,0.0,16.278955459594727,13.42850399017334,17.352420806884766,18.856569290161133,17.90818214416504
7.csv_Day7_18h00m,0.0,0.0,0.0,6.41542911529541,8.41435718536377,6.045393943786621,9.604878425598145,10.238851547241211,9.940458297729492
7.csv_Day7_18h30m,0.0,0.0,0.0,0.976293683052063,1.7395344972610474,0.2431437373161316,2.8176937103271484,4.550590515136719,3.499708890914917
7.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.154834508895874,2.5697197914123535,1.8011260032653809,1.8474489450454712
7.csv_Day8_6h00m,0.0,0.0,0.0,6.656984329223633,7.8844170570373535,7.320291042327881,9.419401168823242,8.543277740478516,8.89522933959961
7.csv_Day8_6h30m,0.0,0.0,0.0,13.707114219665527,14.240437507629395,15.880871772766113,18.171228408813477,17.29029083251953,17.38387107849121
7.csv_Day8_7h00m,0.0,0.0,0.0,22.060728073120117,20.03485870361328,24.760784149169922,27.6678409576416,26.361827850341797,26.809261322021484
7.csv_Day8_7h30m,0.0,0.0,0.0,30.519704818725586,24.68246841430664,34.07441711425781,37.95206832885742,36.112632751464844,36.50309753417969
7.csv_Day8_8h00m,0.0,0.0,0.0,40.435386657714844,29.557945251464844,44.70597839355469,47.113712310791016,45.73478698730469,45.8818359375
7.csv_Day8_8h30m,0.0,0.0,0.0,49.70353317260742,0.0,0.0,55.898677825927734,53.941734313964844,54.80487823486328
7.csv_Day8_9h00m,0.0,0.0,0.0,57.90299606323242,38.82695770263672,62.58663558959961,64.15011596679688,62.93457794189453,62.63359832763672
7.csv_Day8_9h30m,0.0,0.0,0.0,65.44306945800781,0.0,69.76396942138672,70.8264389038086,70.15898895263672,69.50138092041016
7.csv_Day8_10h00m,0.0,0.0,0.0,0.0,53.87846374511719,75.00982666015625,76.9963607788086,76.72298431396484,75.95435333251953
7.csv_Day8_10h30m,0.0,0.0,0.0,74.95305633544922,62.38777160644531,77.85974884033203,81.42008209228516,80.8625259399414,80.86077880859375
7.csv_Day8_11h00m,0.0,0.0,0.0,77.0079116821289,0.0,78.11282348632812,84.1322250366211,84.69837188720703,84.26451873779297
7.csv_Day8_11h30m,0.0,0.0,0.0,79.41861724853516,0.0,78.54076385498047,87.03388214111328,87.19202423095703,86.58035278320312
7.csv_Day8_12h00m,0.0,0.0,0.0,80.91202545166016,79.46016693115234,79.45626831054688,87.65289306640625,87.02631378173828,86.68451690673828
7.csv_Day8_12h30m,0.0,0.0,0.0,80.17198944091797,80.09030151367188,80.91212463378906,87.18218231201172,87.13778686523438,86.51166534423828
7.csv_Day8_13h00m,0.0,0.0,0.0,78.36419677734375,78.7899398803711,80.0257568359375,85.53353881835938,85.05233001708984,84.21759033203125
7.csv_Day8_13h30m,0.0,0.0,0.0,73.32949829101562,0.0,77.25431823730469,82.09607696533203,81.68579864501953,80.50445556640625
7.csv_Day8_14h00m,0.0,0.0,0.0,67.6962890625,66.36917114257812,71.80281829833984,76.82726287841797,77.30583953857422,75.72595977783203
7.csv_Day8_14h30m,0.0,0.0,0.0,60.2647819519043,0.0,64.62218475341797,71.39448547363281,72.17218017578125,69.87557983398438
7.csv_Day8_15h00m,0.0,0.0,0.0,53.9145393371582,49.638492584228516,57.732444763183594,63.69171905517578,64.93424987792969,62.633724212646484
7.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,50.19678497314453,55.22868347167969,56.55356216430664,54.48130798339844
7.csv_Day8_16h00m,0.0,0.0,0.0,36.86514663696289,32.75567626953125,40.885284423828125,45.65937423706055,47.23828887939453,45.733367919921875
7.csv_Day8_16h30m,0.0,0.0,0.0,28.18297576904297,25.840946197509766,31.458141326904297,36.41746139526367,37.326576232910156,36.75114822387695
