id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,1.2100000381469727,1.6950000524520874,5.7820000648498535,2.194999933242798,0.0
6.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,3.572000026702881,5.75600004196167,7.748000144958496,4.876999855041504,3.7249999046325684
6.csv_Day7_6h30m,-0.0,-0.0,1.246999979019165,0.125,15.168000221252441,10.848999977111816,15.239999771118164,9.279999732971191,15.821999549865723
6.csv_Day7_7h00m,-0.0,-0.0,-0.0,6.978000164031982,17.131999969482422,0.0,22.891000747680664,18.202999114990234,28.18400001525879
6.csv_Day7_7h30m,-0.0,-0.0,-0.0,20.957000732421875,28.040000915527344,37.112998962402344,33.0099983215332,28.54800033569336,38.183998107910156
6.csv_Day7_8h00m,-0.0,-0.0,31.097999572753906,30.017000198364258,42.027000427246094,44.68299865722656,48.426998138427734,39.45899963378906,46.2869987487793
6.csv_Day7_8h30m,-0.0,-0.0,44.79600143432617,40.242000579833984,44.41699981689453,49.89099884033203,53.555999755859375,50.970001220703125,54.17499923706055
6.csv_Day7_9h00m,-0.0,-0.0,57.505001068115234,49.513999938964844,58.83599853515625,0.0,0.0,55.97600173950195,61.98699951171875
6.csv_Day7_9h30m,-0.0,-0.0,63.555999755859375,0.0,63.222999572753906,70.18399810791016,69.72699737548828,66.8290023803711,68.5479965209961
6.csv_Day7_10h00m,-0.0,-0.0,61.319000244140625,60.20199966430664,67.73699951171875,0.0,75.33699798583984,75.47000122070312,74.62699890136719
6.csv_Day7_10h30m,-0.0,-0.0,70.0250015258789,71.13700103759766,74.1709976196289,81.81900024414062,83.61499786376953,81.45500183105469,83.66699981689453
6.csv_Day7_11h00m,-0.0,-0.0,83.12200164794922,81.53600311279297,86.4020004272461,0.0,86.20800018310547,84.64299774169922,90.16899871826172
6.csv_Day7_11h30m,-0.0,-0.0,85.91699981689453,85.7770004272461,89.20700073242188,90.09300231933594,87.09100341796875,87.37899780273438,92.76200103759766
6.csv_Day7_12h00m,-0.0,-0.0,84.93800354003906,92.5,89.4520034790039,0.0,92.09700012207031,89.22699737548828,94.96199798583984
6.csv_Day7_12h30m,-0.0,-0.0,89.24800109863281,88.96700286865234,91.9800033569336,93.94400024414062,89.3949966430664,94.22200012207031,95.3740005493164
6.csv_Day7_13h00m,-0.0,-0.0,84.37100219726562,91.89399719238281,89.22699737548828,0.0,91.08100128173828,96.01899719238281,95.26599884033203
6.csv_Day7_13h30m,-0.0,-0.0,72.625,0.0,76.29100036621094,77.5770034790039,84.21199798583984,84.1449966430664,91.83499908447266
6.csv_Day7_14h00m,-0.0,-0.0,66.44200134277344,0.0,69.46600341796875,73.34400177001953,80.04399871826172,80.30400085449219,0.0
6.csv_Day7_14h30m,-0.0,-0.0,59.40700149536133,59.832000732421875,65.53500366210938,0.0,76.54199981689453,76.83100128173828,75.60700225830078
6.csv_Day7_15h00m,-0.0,-0.0,27.048999786376953,75.1240005493164,43.749000549316406,62.832000732421875,64.66999816894531,68.53900146484375,0.0
6.csv_Day7_15h30m,-0.0,-0.0,-0.0,39.060001373291016,44.97800064086914,53.33300018310547,63.62300109863281,66.19599914550781,61.38600158691406
6.csv_Day7_16h00m,-0.0,-0.0,40.5,39.4109992980957,56.08000183105469,51.27299880981445,53.310001373291016,58.99800109863281,49.91299819946289
6.csv_Day7_16h30m,-0.0,-0.0,25.93199920654297,28.499000549316406,46.8390007019043,34.757999420166016,42.17300033569336,48.810001373291016,38.349998474121094
6.csv_Day7_17h00m,-0.0,-0.0,20.58799934387207,19.003999710083008,23.017000198364258,28.18000030517578,37.617000579833984,35.49399948120117,29.079999923706055
6.csv_Day7_17h30m,-0.0,-0.0,20.597999572753906,18.09000015258789,21.143999099731445,21.27199935913086,27.836999893188477,27.225000381469727,20.094999313354492
6.csv_Day7_18h00m,-0.0,-0.0,8.756999969482422,8.517000198364258,13.24899959564209,13.859000205993652,19.29400062561035,0.0,11.722999572753906
6.csv_Day7_18h30m,-0.0,-0.0,5.111000061035156,4.802000045776367,7.388999938964844,9.114999771118164,6.7729997634887695,6.359000205993652,8.151000022888184
6.csv_Day7_19h00m,-0.0,-0.0,-0.0,1.399999976158142,2.4670000076293945,0.0,0.0,7.189000129699707,2.742000102996826
6.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,1.2760000228881836,1.7569999694824219,5.61299991607666,2.174999952316284,0.0
6.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,4.040999889373779,5.544000148773193,7.568999767303467,4.849999904632568,3.7239999771118164
6.csv_Day8_6h30m,0.0,-0.0,1.218000054359436,0.10700000077486038,4.474999904632568,10.444000244140625,15.022000312805176,9.25100040435791,15.722999572753906
6.csv_Day8_7h00m,0.0,-0.0,0.0,7.271999835968018,17.07200050354004,0.0,22.632999420166016,18.15399932861328,28.06800079345703
6.csv_Day8_7h30m,0.0,-0.0,0.0,21.2549991607666,27.91200065612793,35.49100112915039,32.70000076293945,28.47100067138672,38.05400085449219
6.csv_Day8_8h00m,0.0,-0.0,31.02199935913086,30.305999755859375,26.773000717163086,42.82400131225586,48.0359992980957,39.36399841308594,46.145999908447266
6.csv_Day8_8h30m,0.0,-0.0,44.604000091552734,40.51300048828125,45.37200164794922,48.07600021362305,53.137001037597656,50.849998474121094,54.02399826049805
6.csv_Day8_9h00m,0.0,-0.0,57.375,49.76300048828125,51.867000579833984,0.0,0.0,55.845001220703125,61.82500076293945
6.csv_Day8_9h30m,0.0,-0.0,63.358001708984375,-0.0,62.88999938964844,68.39600372314453,69.2239990234375,66.67400360107422,68.37699890136719
6.csv_Day8_10h00m,0.0,-0.0,61.12200164794922,60.42599868774414,67.37999725341797,0.0,74.80500030517578,75.2959976196289,74.447998046875
6.csv_Day8_10h30m,0.0,-0.0,69.86900329589844,71.33499908447266,73.77899932861328,80.06400299072266,83.03900146484375,81.17500305175781,83.4749984741211
6.csv_Day8_11h00m,0.0,-0.0,82.91799926757812,81.56300354003906,85.94499969482422,0.0,85.61799621582031,84.45700073242188,89.96900177001953
6.csv_Day8_11h30m,0.0,-0.0,85.71399688720703,85.94200134277344,88.73500061035156,88.36100006103516,86.49700164794922,87.1520004272461,92.55899810791016
6.csv_Day8_12h00m,0.0,-0.0,84.73500061035156,82.97899627685547,88.97899627685547,0.0,91.47699737548828,89.02400207519531,94.75599670410156
6.csv_Day8_12h30m,0.0,-0.0,89.05799865722656,88.99700164794922,91.49299621582031,92.2229995727539,88.78900146484375,94.11399841308594,95.15599822998047
6.csv_Day8_13h00m,0.0,-0.0,84.16699981689453,87.19499969482422,88.75399780273438,0.0,90.46600341796875,95.72000122070312,95.05899810791016
6.csv_Day8_13h30m,0.0,-0.0,72.42400360107422,-0.0,75.88800048828125,75.81099700927734,83.63400268554688,84.02200317382812,91.63300323486328
6.csv_Day8_14h00m,0.0,-0.0,66.29299926757812,-0.0,70.29100036621094,71.56600189208984,79.48699951171875,80.12000274658203,0.0
6.csv_Day8_14h30m,0.0,-0.0,59.209999084472656,60.05699920654297,65.18900299072266,0.0,76.00299835205078,76.65399932861328,75.4260025024414
6.csv_Day8_15h00m,0.0,-0.0,26.98200035095215,24.24799919128418,44.70600128173828,61.02399826049805,64.19400024414062,68.37999725341797,0.0
6.csv_Day8_15h30m,0.0,-0.0,0.0,39.33300018310547,44.74399948120117,51.49800109863281,63.152000427246094,66.0459976196289,61.224998474121094
6.csv_Day8_16h00m,0.0,-0.0,40.404998779296875,39.683998107910156,29.371000289916992,49.43299865722656,52.893001556396484,58.86000061035156,49.766998291015625
6.csv_Day8_16h30m,0.0,-0.0,25.867000579833984,28.790000915527344,14.753999710083008,33.222999572753906,41.81399917602539,48.694000244140625,38.220001220703125
6.csv_Day8_17h00m,0.0,-0.0,20.45199966430664,19.304000854492188,23.94700050354004,27.895000457763672,37.28200149536133,35.40299987792969,28.97599983215332
6.csv_Day8_17h30m,0.0,-0.0,20.54400062561035,18.391000747680664,21.05900001525879,20.375999450683594,27.55299949645996,27.150999069213867,19.989999771118164
6.csv_Day8_18h00m,0.0,-0.0,8.72700023651123,8.812000274658203,13.21399974822998,13.3149995803833,19.05500030517578,0.0,11.630999565124512
6.csv_Day8_18h30m,0.0,-0.0,5.089000225067139,5.005000114440918,7.389999866485596,8.774999618530273,6.598999977111816,6.331999778747559,8.069999694824219
6.csv_Day8_19h00m,0.0,-0.0,0.0,1.5290000438690186,2.509000062942505,0.0,0.0,7.160999774932861,2.75
6.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,1.121000051498413,3.9070000648498535,5.175000190734863,0.9810000061988831,2.444999933242798
7.csv_Day7_6h00m,-0.0,-0.0,-0.0,1.0049999952316284,3.937000036239624,5.894999980926514,10.968999862670898,10.550000190734863,7.638999938964844
7.csv_Day7_6h30m,-0.0,-0.0,-0.0,1.7419999837875366,5.98799991607666,12.92300033569336,1.4019999504089355,11.402999877929688,16.68600082397461
7.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,5.625,0.0,8.140999794006348,14.133999824523926,24.104000091552734
7.csv_Day7_7h30m,-0.0,-0.0,-0.0,3.2730000019073486,10.694000244140625,24.70400047302246,16.8700008392334,21.972999572753906,30.92099952697754
7.csv_Day7_8h00m,-0.0,-0.0,6.646999835968018,13.621999740600586,19.815000534057617,4.890999794006348,32.255001068115234,32.6870002746582,36.92300033569336
7.csv_Day7_8h30m,-0.0,-0.0,15.814000129699707,22.704999923706055,29.47100067138672,18.35700035095215,35.85900115966797,40.4630012512207,45.40299987792969
7.csv_Day7_9h00m,-0.0,-0.0,26.100000381469727,28.93400001525879,34.15299987792969,0.0,0.0,43.09199905395508,53.52299880981445
7.csv_Day7_9h30m,-0.0,-0.0,32.007999420166016,0.0,42.41299819946289,55.05699920654297,40.39699935913086,47.4370002746582,59.250999450683594
7.csv_Day7_10h00m,-0.0,-0.0,15.97700023651123,21.00200080871582,38.095001220703125,0.0,51.305999755859375,54.96200180053711,62.500999450683594
7.csv_Day7_10h30m,-0.0,-0.0,34.560001373291016,42.334999084472656,37.97800064086914,61.63800048828125,64.9530029296875,64.94499969482422,68.83999633789062
7.csv_Day7_11h00m,-0.0,-0.0,41.6349983215332,53.402000427246094,59.124000549316406,0.0,72.27799987792969,71.43000030517578,71.94100189208984
7.csv_Day7_11h30m,-0.0,-0.0,24.374000549316406,47.57099914550781,49.0369987487793,60.81399917602539,54.38999938964844,58.86199951171875,69.95999908447266
7.csv_Day7_12h00m,-0.0,-0.0,10.564000129699707,60.48899841308594,40.354000091552734,0.0,50.54399871826172,50.88100051879883,68.4520034790039
7.csv_Day7_12h30m,-0.0,-0.0,22.35700035095215,44.560001373291016,47.4010009765625,61.94900131225586,59.44300079345703,54.2869987487793,67.6259994506836
7.csv_Day7_13h00m,-0.0,-0.0,21.972000122070312,79.5510025024414,51.09000015258789,0.0,62.44499969482422,63.96799850463867,69.79299926757812
7.csv_Day7_13h30m,-0.0,-0.0,35.667999267578125,0.0,49.76100158691406,50.047000885009766,62.94499969482422,65.0530014038086,71.63999938964844
7.csv_Day7_14h00m,-0.0,-0.0,54.44599914550781,0.0,57.22100067138672,57.53799819946289,71.66999816894531,66.71700286865234,0.0
7.csv_Day7_14h30m,-0.0,-0.0,41.97100067138672,42.604000091552734,50.96099853515625,0.0,61.893001556396484,68.78800201416016,65.93599700927734
7.csv_Day7_15h00m,-0.0,-0.0,41.91400146484375,56.07899856567383,48.88999938964844,52.380001068115234,59.7599983215332,60.48400115966797,0.0
7.csv_Day7_15h30m,-0.0,-0.0,-0.0,17.253999710083008,28.618999481201172,29.177000045776367,36.8489990234375,38.816001892089844,44.744998931884766
7.csv_Day7_16h00m,-0.0,-0.0,7.190999984741211,8.220000267028809,11.069999694824219,10.093999862670898,14.954000473022461,28.961999893188477,37.099998474121094
7.csv_Day7_16h30m,-0.0,-0.0,23.405000686645508,17.22599983215332,24.18199920654297,23.514999389648438,30.54599952697754,29.94099998474121,32.48099899291992
7.csv_Day7_17h00m,-0.0,-0.0,23.965999603271484,20.459999084472656,25.02400016784668,19.114999771118164,29.149999618530273,27.81599998474121,27.433000564575195
7.csv_Day7_17h30m,-0.0,-0.0,14.579000473022461,13.901000022888184,18.000999450683594,17.732999801635742,26.979000091552734,22.125999450683594,20.204999923706055
7.csv_Day7_18h00m,-0.0,-0.0,9.444000244140625,8.321999549865723,11.027999877929688,5.801000118255615,9.604999542236328,0.0,11.718000411987305
7.csv_Day7_18h30m,-0.0,-0.0,4.2769999504089355,3.3429999351501465,4.806000232696533,2.632999897003174,3.934000015258789,3.736999988555908,4.284999847412109
7.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.31200000643730164,0.007000000216066837,0.0,5.533999919891357,0.0
7.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,1.190999984741211,3.8589999675750732,5.007999897003174,0.9649999737739563,2.4769999980926514
7.csv_Day8_6h00m,0.0,-0.0,0.0,1.0499999523162842,4.454999923706055,5.677999973297119,10.77299976348877,10.508999824523926,7.559999942779541
7.csv_Day8_6h30m,0.0,-0.0,0.0,1.843000054359436,6.551000118255615,12.423999786376953,6.311999797821045,11.359999656677246,16.586000442504883
7.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,5.63700008392334,0.0,7.960000038146973,14.093000411987305,23.993999481201172
7.csv_Day8_7h30m,0.0,-0.0,0.0,3.38100004196167,10.675000190734863,23.645999908447266,16.64299964904785,21.908000946044922,30.802000045776367
7.csv_Day8_8h00m,0.0,-0.0,6.622000217437744,13.913999557495117,20.687000274658203,33.016998291015625,31.947999954223633,32.606998443603516,36.79600143432617
7.csv_Day8_8h30m,0.0,-0.0,15.690999984741211,23.000999450683594,30.47800064086914,38.41600036621094,35.53300094604492,40.3650016784668,45.263999938964844
7.csv_Day8_9h00m,0.0,-0.0,26.03499984741211,29.225000381469727,35.1609992980957,0.0,0.0,42.98899841308594,53.37300109863281
7.csv_Day8_9h30m,0.0,-0.0,31.83799934387207,-0.0,42.194000244140625,53.22800064086914,48.72600173950195,47.32400131225586,59.09299850463867
7.csv_Day8_10h00m,0.0,-0.0,15.852999687194824,21.299999237060547,37.90299987792969,0.0,50.900001525878906,54.83300018310547,62.3390007019043
7.csv_Day8_10h30m,0.0,-0.0,34.47700119018555,42.60100173950195,66.23699951171875,59.82699966430664,64.4749984741211,64.75800323486328,68.66899871826172
7.csv_Day8_11h00m,0.0,-0.0,41.44499969482422,53.41999816894531,58.8129997253418,0.0,71.76200103759766,71.2699966430664,71.76599884033203
7.csv_Day8_11h30m,0.0,-0.0,24.22800064086914,47.82500076293945,48.779998779296875,59.000999450683594,53.96799850463867,58.73400115966797,69.78800201416016
7.csv_Day8_12h00m,0.0,-0.0,10.449999809265137,19.666000366210938,40.14799880981445,0.0,50.14099884033203,50.76100158691406,68.28099822998047
7.csv_Day8_12h30m,0.0,-0.0,22.299999237060547,44.57500076293945,47.15299987792969,60.13800048828125,58.99399948120117,54.207000732421875,67.4520034790039
7.csv_Day8_13h00m,0.0,-0.0,21.833999633789062,25.06399917602539,50.821998596191406,0.0,61.97999954223633,63.763999938964844,69.62100219726562
7.csv_Day8_13h30m,0.0,-0.0,35.486000061035156,-0.0,49.5,48.202999114990234,62.47800064086914,64.9219970703125,71.46600341796875
7.csv_Day8_14h00m,0.0,-0.0,54.321998596191406,-0.0,58.11000061035156,55.71500015258789,71.15699768066406,66.56300354003906,0.0
7.csv_Day8_14h30m,0.0,-0.0,41.779998779296875,42.86899948120117,50.69300079345703,0.0,61.430999755859375,68.62899780273438,65.76899719238281
7.csv_Day8_15h00m,0.0,-0.0,41.816001892089844,42.77199935913086,49.82099914550781,50.54199981689453,59.308998107910156,60.34299850463867,0.0
7.csv_Day8_15h30m,0.0,-0.0,0.0,17.55500030517578,28.48699951171875,27.9060001373291,36.518001556396484,38.71900177001953,44.60599899291992
7.csv_Day8_16h00m,0.0,-0.0,7.164000034332275,8.515999794006348,20.22100067138672,20.707000732421875,14.737000465393066,28.888999938964844,36.97100067138672
7.csv_Day8_16h30m,0.0,-0.0,23.344999313354492,17.527000427246094,25.132999420166016,22.51300048828125,30.24799919128418,29.86199951171875,32.35900115966797
7.csv_Day8_17h00m,0.0,-0.0,23.82200050354004,20.759000778198242,25.985000610351562,18.964000701904297,28.858999252319336,27.740999221801758,27.339000701904297
7.csv_Day8_17h30m,0.0,-0.0,14.536999702453613,14.192999839782715,17.93600082397461,17.006000518798828,26.700000762939453,22.06100082397461,20.100000381469727
7.csv_Day8_18h00m,0.0,-0.0,9.413000106811523,8.618000030517578,11.005999565124512,8.194999694824219,9.416999816894531,0.0,11.625
7.csv_Day8_18h30m,0.0,-0.0,4.25600004196167,3.447000026702881,4.822999954223633,2.571000099182129,3.8239998817443848,3.7109999656677246,4.270999908447266
7.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.3310000002384186,0.014000000432133675,0.0,5.507999897003174,0.0
7.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,-0.0,-0.0,-0.0,1.7289999723434448,2.7190001010894775,3.4790000915527344,2.8399999141693115,3.98799991607666,1.0219999551773071
8.csv_Day7_8h00m,-0.0,-0.0,4.579999923706055,4.7769999504089355,7.195000171661377,1.434999942779541,11.87600040435791,11.067999839782715,8.343999862670898
8.csv_Day7_8h30m,-0.0,-0.0,9.161999702453613,9.152999877929688,13.722000122070312,4.598999977111816,18.17300033569336,20.05299949645996,16.531999588012695
8.csv_Day7_9h00m,-0.0,-0.0,13.07800006866455,12.190999984741211,15.513999938964844,0.0,0.0,26.562999725341797,23.356000900268555
8.csv_Day7_9h30m,-0.0,-0.0,14.656999588012695,0.0,20.65399932861328,26.972999572753906,7.697999954223633,33.20100021362305,28.53499984741211
8.csv_Day7_10h00m,-0.0,-0.0,20.34000015258789,24.584999084472656,25.472000122070312,0.0,39.65700149536133,38.6150016784668,32.47800064086914
8.csv_Day7_10h30m,-0.0,-0.0,27.888999938964844,29.79599952697754,17.50200080871582,33.893001556396484,40.926998138427734,42.1510009765625,36.0359992980957
8.csv_Day7_11h00m,-0.0,-0.0,31.65399932861328,32.83000183105469,31.636999130249023,0.0,44.189998626708984,45.24800109863281,39.0620002746582
8.csv_Day7_11h30m,-0.0,-0.0,33.73099899291992,33.59700012207031,32.98699951171875,18.655000686645508,45.558998107910156,46.268001556396484,40.71200180053711
8.csv_Day7_12h00m,-0.0,-0.0,32.9370002746582,25.34000015258789,32.80400085449219,0.0,46.48400115966797,46.29399871826172,40.53099822998047
8.csv_Day7_12h30m,-0.0,-0.0,33.513999938964844,32.375999450683594,32.0359992980957,16.445999145507812,45.926998138427734,45.53300094604492,39.74800109863281
