id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,1.3700000047683716,1.440000057220459,2.559999942779541,3.0399999618530273,3.119999885559082,3.5,3.259999990463257,4.070000171661377,4.010000228881836
8.csv_Day7_8h00m,3.109999895095825,5.449999809265137,7.460000038146973,8.59000015258789,9.779999732971191,10.289999961853027,9.680000305175781,10.770000457763672,11.201000213623047
8.csv_Day7_8h30m,6.829999923706055,9.920000076293945,14.710000038146973,14.869999885559082,16.309999465942383,17.770000457763672,17.40999984741211,19.139999389648438,18.95400047302246
8.csv_Day7_9h00m,8.90999984741211,12.15999984741211,18.690000534057617,20.160999298095703,24.18000030517578,23.40999984741211,24.1299991607666,25.969999313354492,25.643999099731445
8.csv_Day7_9h30m,10.869999885559082,16.190000534057617,23.110000610351562,26.55299949645996,30.100000381469727,30.43000030517578,29.469999313354492,32.45000076293945,33.0099983215332
8.csv_Day7_10h00m,13.569999694824219,22.139999389648438,28.8799991607666,30.8799991607666,35.0099983215332,35.6150016784668,34.97999954223633,38.130001068115234,37.709999084472656
8.csv_Day7_10h30m,19.239999771118164,28.770000457763672,32.560001373291016,34.58000183105469,40.72999954223633,40.75199890136719,39.470001220703125,42.290000915527344,42.790000915527344
8.csv_Day7_11h00m,22.540000915527344,33.04999923706055,38.33000183105469,39.060001373291016,45.310001373291016,44.79199981689453,43.47999954223633,46.34000015258789,45.90399932861328
8.csv_Day7_11h30m,20.950000762939453,32.959999084472656,34.58000183105469,39.43000030517578,44.27000045776367,45.571998596191406,46.0,48.720001220703125,48.24300003051758
8.csv_Day7_12h00m,18.450000762939453,32.79999923706055,38.060001373291016,41.81999969482422,44.619998931884766,45.45000076293945,45.79999923706055,48.599998474121094,48.38399887084961
8.csv_Day7_12h30m,16.31999969482422,29.799999237060547,34.22999954223633,36.439998626708984,42.119998931884766,42.619998931884766,43.0099983215332,46.459999084472656,46.64899826049805
8.csv_Day7_13h00m,16.260000228881836,29.530000686645508,34.84000015258789,36.400001525878906,39.90999984741211,40.65999984741211,42.4900016784668,44.88999938964844,45.14500045776367
8.csv_Day7_13h30m,14.65999984741211,27.219999313354492,30.309999465942383,33.43000030517578,36.040000915527344,36.72999954223633,39.220001220703125,41.0,41.13800048828125
8.csv_Day7_14h00m,12.390000343322754,23.709999084472656,27.389999389648438,28.770000457763672,32.5099983215332,33.029998779296875,34.849998474121094,36.709999084472656,36.632999420166016
8.csv_Day7_14h30m,10.029999732971191,18.709999084472656,19.670000076293945,22.299999237060547,26.3700008392334,27.040000915527344,28.809999465942383,30.110000610351562,30.047000885009766
8.csv_Day7_15h00m,7.050000190734863,11.630000114440918,15.640000343322754,18.260000228881836,19.799999237060547,20.1200008392334,21.90999984741211,22.790000915527344,22.809999465942383
8.csv_Day7_15h30m,5.150000095367432,7.550000190734863,9.739999771118164,10.680000305175781,13.149999618530273,13.210000038146973,14.239999771118164,15.420000076293945,15.059000015258789
8.csv_Day7_16h00m,2.809999942779541,3.069999933242798,4.800000190734863,5.849999904632568,6.46999979019165,6.449999809265137,6.5279998779296875,7.960000038146973,7.190000057220459
8.csv_Day7_16h30m,0.0,0.0,0.009999999776482582,0.0,0.9399999976158142,0.5899999737739563,1.1649999618530273,1.590000033378601,0.6899999976158142
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,1.2999999523162842,1.9600000381469727,2.5,3.0199999809265137,3.0999999046325684,3.5299999713897705,3.2799999713897705,4.099999904632568,4.039999961853027
8.csv_Day8_8h00m,3.2699999809265137,4.760000228881836,7.289999961853027,8.140000343322754,9.65999984741211,10.25,9.732000350952148,10.630000114440918,11.3100004196167
8.csv_Day8_8h30m,6.659999847412109,9.399999618530273,13.779999732971191,14.600000381469727,16.110000610351562,17.649999618530273,17.479999542236328,18.969999313354492,18.989999771118164
8.csv_Day8_9h00m,8.6899995803833,11.270000457763672,18.739999771118164,19.78700065612793,23.8799991607666,22.860000610351562,23.959999084472656,25.790000915527344,26.01300048828125
8.csv_Day8_9h30m,10.609999656677246,15.34000015258789,22.729999542236328,26.06100082397461,29.729999542236328,29.75,29.82200050354004,32.279998779296875,32.65999984741211
8.csv_Day8_10h00m,13.170000076293945,20.600000381469727,28.239999771118164,30.139999389648438,34.58000183105469,35.8120002746582,34.79100036621094,38.18000030517578,37.91400146484375
8.csv_Day8_10h30m,17.510000228881836,27.989999771118164,30.940000534057617,34.22999954223633,40.22999954223633,40.529998779296875,39.18000030517578,42.470001220703125,42.43600082397461
8.csv_Day8_11h00m,21.489999771118164,31.170000076293945,37.41999816894531,38.08000183105469,44.75,44.15999984741211,43.15999984741211,46.540000915527344,46.56399917602539
8.csv_Day8_11h30m,19.06999969482422,30.149999618530273,33.75,39.029998779296875,43.720001220703125,45.22999954223633,45.65999984741211,48.5,48.70000076293945
8.csv_Day8_12h00m,16.799999237060547,28.8700008392334,37.22999954223633,40.77000045776367,44.06999969482422,44.79199981689453,45.7400016784668,48.36000061035156,48.54999923706055
8.csv_Day8_12h30m,15.300000190734863,22.940000534057617,32.9900016784668,35.56999969482422,41.599998474121094,41.060001373291016,43.16999816894531,46.220001220703125,47.20000076293945
8.csv_Day8_13h00m,15.550000190734863,25.200000762939453,33.720001220703125,35.5099983215332,39.869998931884766,39.22999954223633,42.650001525878906,44.650001525878906,45.459999084472656
8.csv_Day8_13h30m,13.369999885559082,23.139999389648438,29.579999923706055,31.940000534057617,36.0,35.41999816894531,39.369998931884766,40.77000045776367,41.29999923706055
8.csv_Day8_14h00m,11.729999542236328,21.059999465942383,26.729999542236328,28.309999465942383,32.11000061035156,31.920000076293945,34.97999954223633,36.5,37.13999938964844
8.csv_Day8_14h30m,9.729999542236328,15.5,19.239999771118164,22.760000228881836,26.350000381469727,26.270000457763672,28.93000030517578,29.920000076293945,30.200000762939453
8.csv_Day8_15h00m,6.880000114440918,10.420000076293945,14.220000267028809,16.790000915527344,19.559999465942383,19.426000595092773,21.989999771118164,22.610000610351562,22.969999313354492
8.csv_Day8_15h30m,5.019999980926514,6.769999980926514,9.350000381469727,10.1899995803833,13.079999923706055,12.579999923706055,14.289999961853027,15.270000457763672,15.109999656677246
8.csv_Day8_16h00m,2.6700000762939453,2.9600000381469727,4.699999809265137,5.630000114440918,6.389999866485596,6.420000076293945,6.709000110626221,7.849999904632568,7.190000057220459
8.csv_Day8_16h30m,0.0,0.0,0.009999999776482582,0.0,0.9399999976158142,0.6000000238418579,1.1979999542236328,1.5499999523162842,0.699999988079071
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,0.0,0.9200000166893005,0.6000000238418579,0.0,1.690000057220459,1.7799999713897705,1.7450000047683716,2.2699999809265137,2.390000104904175
9.csv_Day7_6h00m,1.5399999618530273,2.8499999046325684,6.300000190734863,7.190000057220459,7.420000076293945,8.130000114440918,7.980000019073486,9.279999732971191,9.020000457763672
9.csv_Day7_6h30m,3.9800000190734863,11.029999732971191,12.399999618530273,14.550000190734863,16.360000610351562,15.835000038146973,16.322999954223633,17.3700008392334,18.194000244140625
9.csv_Day7_7h00m,5.679999828338623,13.539999961853027,21.610000610351562,24.84000015258789,25.6200008392334,24.290000915527344,27.540000915527344,27.709999084472656,27.899999618530273
9.csv_Day7_7h30m,9.489999771118164,20.709999084472656,31.6200008392334,33.0099983215332,35.16999816894531,33.01100158691406,36.47999954223633,36.630001068115234,37.08000183105469
9.csv_Day7_8h00m,11.920000076293945,23.899999618530273,38.689998626708984,41.900001525878906,43.83000183105469,44.720001220703125,44.939998626708984,47.0099983215332,47.16999816894531
9.csv_Day7_8h30m,16.969999313354492,30.399999618530273,47.88999938964844,50.54999923706055,53.220001220703125,53.7599983215332,55.75,55.59000015258789,55.95000076293945
9.csv_Day7_9h00m,14.75,33.880001068115234,52.959999084472656,55.81999969482422,60.18000030517578,62.84000015258789,64.30000305175781,63.72999954223633,64.45999908447266
9.csv_Day7_9h30m,19.489999771118164,22.290000915527344,47.65999984741211,56.99399948120117,65.05999755859375,68.38999938964844,71.19999694824219,71.05000305175781,71.72000122070312
9.csv_Day7_10h00m,23.68000030517578,38.310001373291016,51.900001525878906,61.64899826049805,72.80999755859375,76.25,77.44999694824219,78.11000061035156,77.87999725341797
9.csv_Day7_10h30m,23.81999969482422,35.040000915527344,53.95000076293945,66.77300262451172,76.16000366210938,80.16000366210938,82.1500015258789,82.70999908447266,85.68000030517578
9.csv_Day7_11h00m,28.34000015258789,50.15999984741211,64.5,74.55000305175781,80.91999816894531,84.66999816894531,85.91999816894531,85.68000030517578,86.63999938964844
9.csv_Day7_11h30m,23.530000686645508,55.290000915527344,69.30999755859375,73.66000366210938,83.86000061035156,85.54000091552734,87.12000274658203,86.6500015258789,88.86000061035156
9.csv_Day7_12h00m,22.229999542236328,42.119998931884766,52.83000183105469,68.98999786376953,80.93000030517578,84.7699966430664,85.58999633789062,86.55000305175781,89.72000122070312
9.csv_Day7_12h30m,21.799999237060547,44.43000030517578,56.91999816894531,69.61000061035156,79.81999969482422,83.94999694824219,85.9800033569336,85.52999877929688,88.62000274658203
9.csv_Day7_13h00m,23.93000030517578,45.70000076293945,59.119998931884766,70.19999694824219,76.8499984741211,81.37999725341797,83.8499984741211,85.80000305175781,86.66999816894531
9.csv_Day7_13h30m,21.75,45.52000045776367,59.029998779296875,67.4219970703125,75.16000366210938,78.18000030517578,80.43000030517578,82.33999633789062,82.76000213623047
9.csv_Day7_14h00m,21.889999389648438,45.529998779296875,60.279998779296875,68.97000122070312,72.30000305175781,75.33999633789062,75.05999755859375,77.80000305175781,78.05000305175781
9.csv_Day7_14h30m,18.139999389648438,37.040000915527344,53.790000915527344,61.369998931884766,65.36000061035156,67.33000183105469,68.83000183105469,71.22000122070312,71.69000244140625
9.csv_Day7_15h00m,10.8100004196167,28.260000228881836,40.150001525878906,49.702999114990234,56.150001525878906,58.029998779296875,59.52000045776367,62.59000015258789,64.68000030517578
9.csv_Day7_15h30m,12.529999732971191,29.670000076293945,37.189998626708984,44.61000061035156,49.75,51.90999984741211,51.72999954223633,55.400001525878906,56.709999084472656
9.csv_Day7_16h00m,9.789999961853027,23.950000762939453,30.579999923706055,40.39699935913086,43.06999969482422,43.11000061035156,43.97999954223633,46.689998626708984,47.32600021362305
9.csv_Day7_16h30m,5.21999979019165,13.140000343322754,20.270000457763672,29.100000381469727,32.4900016784668,32.900001525878906,34.61000061035156,37.91999816894531,37.65999984741211
9.csv_Day7_17h00m,1.909999966621399,8.0600004196167,14.449999809265137,20.530000686645508,22.59000015258789,24.18000030517578,25.34000015258789,27.350000381469727,27.979000091552734
9.csv_Day7_17h30m,1.4500000476837158,3.890000104904175,8.140000343322754,11.949999809265137,15.40999984741211,16.0,16.350000381469727,18.139999389648438,19.11400032043457
9.csv_Day7_18h00m,0.7400000095367432,2.880000114440918,5.360000133514404,6.119999885559082,8.239999771118164,8.392000198364258,8.184000015258789,9.579999923706055,10.104000091552734
9.csv_Day7_18h30m,0.0,0.07000000029802322,0.699999988079071,0.05999999865889549,1.8300000429153442,2.109999895095825,1.781000018119812,2.630000114440918,3.2100000381469727
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.0,0.8199999928474426,0.5799999833106995,0.0,1.6699999570846558,1.7699999809265137,1.7929999828338623,2.2300000190734863,2.424999952316284
9.csv_Day8_6h00m,1.5,3.009999990463257,6.159999847412109,7.070000171661377,7.409999847412109,8.09000015258789,8.20300006866455,9.350000381469727,9.090999603271484
9.csv_Day8_6h30m,3.619999885559082,9.819999694824219,12.130000114440918,14.449999809265137,16.34000015258789,15.92300033569336,16.777999877929688,17.5,18.454999923706055
9.csv_Day8_7h00m,5.400000095367432,12.130000114440918,21.1299991607666,24.395000457763672,25.59000015258789,24.343000411987305,27.420000076293945,27.920000076293945,28.142000198364258
9.csv_Day8_7h30m,9.25,18.559999465942383,30.700000762939453,32.459999084472656,35.119998931884766,33.194000244140625,36.630001068115234,36.66999816894531,37.481998443603516
9.csv_Day8_8h00m,11.630000114440918,21.40999984741211,37.68000030517578,40.040000915527344,43.790000915527344,43.849998474121094,45.119998931884766,46.63999938964844,47.292999267578125
9.csv_Day8_8h30m,16.559999465942383,30.239999771118164,46.15999984741211,50.08000183105469,52.59000015258789,52.83000183105469,55.970001220703125,55.61000061035156,56.632999420166016
9.csv_Day8_9h00m,14.390000343322754,33.75,51.79999923706055,55.27000045776367,60.119998931884766,61.27000045776367,64.54000091552734,63.439998626708984,64.83000183105469
9.csv_Day8_9h30m,20.68000030517578,31.989999771118164,46.599998474121094,56.310001373291016,64.22000122070312,68.05999755859375,71.47000122070312,70.68000030517578,72.25
9.csv_Day8_10h00m,25.670000076293945,36.29999923706055,50.38999938964844,62.47999954223633,71.87000274658203,76.22000122070312,77.73999786376953,77.5999984741211,78.44999694824219
9.csv_Day8_10h30m,22.489999771118164,37.209999084472656,56.0099983215332,67.23999786376953,75.22000122070312,80.45999908447266,82.47000122070312,82.23999786376953,85.08000183105469
9.csv_Day8_11h00m,27.510000228881836,52.5099983215332,63.040000915527344,73.1500015258789,80.83999633789062,84.18000030517578,86.25,85.33000183105469,87.2699966430664
9.csv_Day8_11h30m,21.420000076293945,57.119998931884766,67.79000091552734,72.0999984741211,83.7699966430664,83.23999786376953,87.45999908447266,86.30999755859375,89.08000183105469
9.csv_Day8_12h00m,20.239999771118164,41.959999084472656,54.470001220703125,66.83000183105469,80.83999633789062,82.41000366210938,85.93000030517578,86.0999984741211,89.66999816894531
9.csv_Day8_12h30m,19.84000015258789,39.810001373291016,54.86000061035156,68.91000366210938,78.83999633789062,81.13999938964844,86.33000183105469,85.18000030517578,88.49099731445312
9.csv_Day8_13h00m,23.610000610351562,41.52000045776367,57.83000183105469,68.44000244140625,76.45999908447266,79.80000305175781,84.16999816894531,85.25,86.83999633789062
9.csv_Day8_13h30m,22.360000610351562,41.5,56.900001525878906,66.16999816894531,74.77999877929688,77.83999633789062,80.73999786376953,81.66999816894531,83.76499938964844
9.csv_Day8_14h00m,22.149999618530273,41.290000915527344,58.099998474121094,66.37000274658203,71.94000244140625,74.23999786376953,74.5199966430664,77.11000061035156,79.0469970703125
9.csv_Day8_14h30m,17.520000457763672,35.099998474121094,52.45000076293945,58.88999938964844,65.02999877929688,67.12999725341797,69.08999633789062,70.3499984741211,71.52999877929688
9.csv_Day8_15h00m,11.630000114440918,26.780000686645508,39.33000183105469,48.78099822998047,55.43000030517578,57.459999084472656,59.7400016784668,62.18000030517578,64.29000091552734
9.csv_Day8_15h30m,13.029999732971191,28.549999237060547,35.849998474121094,43.78300094604492,49.11000061035156,51.0,51.93000030517578,55.099998474121094,57.060001373291016
9.csv_Day8_16h00m,9.550000190734863,23.299999237060547,33.27000045776367,39.64799880981445,42.540000915527344,42.90999984741211,44.33300018310547,46.58000183105469,48.00699996948242
9.csv_Day8_16h30m,5.329999923706055,11.770000457763672,19.790000915527344,29.56999969482422,32.06999969482422,32.75,34.7400016784668,37.47999954223633,38.07899856567383
9.csv_Day8_17h00m,1.809999942779541,7.039999961853027,14.130000114440918,20.219999313354492,22.290000915527344,23.709999084472656,25.440000534057617,27.260000228881836,28.381999969482422
9.csv_Day8_17h30m,1.3799999952316284,4.519999980926514,9.149999618530273,11.75,15.220000267028809,15.930000305175781,16.40999984741211,17.979999542236328,19.388999938964844
9.csv_Day8_18h00m,0.7200000286102295,2.640000104904175,5.170000076293945,6.340000152587891,8.199999809265137,8.420000076293945,8.411999702453613,9.4399995803833,10.25
9.csv_Day8_18h30m,0.0,0.05999999865889549,0.6800000071525574,0.07999999821186066,1.809999942779541,2.2100000381469727,1.8300000429153442,2.5799999237060547,3.2300000190734863
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.9200000166893005
10.csv_Day7_6h30m,1.4299999475479126,2.4100000858306885,3.2200000286102295,4.860000133514404,5.71999979019165,5.960000038146973,6.502999782562256,7.599999904632568,7.079999923706055
10.csv_Day7_7h00m,3.0,7.840000152587891,12.699999809265137,12.180000305175781,14.130000114440918,14.359999656677246,15.699999809265137,16.399999618530273,16.545000076293945
10.csv_Day7_7h30m,6.210000038146973,15.050000190734863,20.81999969482422,23.30699920654297,23.809999465942383,24.892000198364258,25.93000030517578,26.030000686645508,26.541000366210938
10.csv_Day7_8h00m,11.399999618530273,25.389999389648438,32.38999938964844,32.189998626708984,35.040000915527344,35.88399887084961,35.83000183105469,37.290000915527344,37.09400177001953
10.csv_Day7_8h30m,18.049999237060547,30.040000915527344,40.900001525878906,41.86000061035156,45.27000045776367,44.95000076293945,43.41999816894531,46.31999969482422,46.5
10.csv_Day7_9h00m,23.229999542236328,35.720001220703125,43.91999816894531,47.68000030517578,52.5099983215332,52.939998626708984,54.54999923706055,55.310001373291016,56.08000183105469
10.csv_Day7_9h30m,26.920000076293945,40.9900016784668,48.72999954223633,54.64099884033203,58.52000045776367,59.97999954223633,61.779998779296875,62.91999816894531,63.5
10.csv_Day7_10h00m,24.31999969482422,43.4900016784668,51.81999969482422,57.70000076293945,63.22999954223633,66.06999969482422,66.62999725341797,69.58999633789062,70.37999725341797
10.csv_Day7_10h30m,24.18000030517578,44.349998474121094,53.15999984741211,61.11800003051758,66.83000183105469,68.98999786376953,69.66999816894531,73.02999877929688,73.56999969482422
