id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.28999999165534973,0.0,0.2800000011920929,0.0,0.0,1.2100000381469727,0.0,0.0,1.600000023841858
18.csv_Day8_7h00m,0.8700000047683716,2.0799999237060547,2.559999942779541,2.880000114440918,3.3399999141693115,5.949999809265137,5.420000076293945,7.360000133514404,7.900000095367432
18.csv_Day8_7h30m,1.399999976158142,5.539999961853027,11.25,12.289999961853027,14.880000114440918,14.960000038146973,15.279999732971191,14.970000267028809,16.360000610351562
18.csv_Day8_8h00m,4.489999771118164,10.880000114440918,17.6200008392334,21.729999542236328,22.3799991607666,21.34000015258789,24.139999389648438,22.989999771118164,25.079999923706055
18.csv_Day8_8h30m,5.340000152587891,14.069999694824219,21.530000686645508,29.40999984741211,31.010000228881836,32.650001525878906,35.619998931884766,36.16999816894531,36.72999954223633
18.csv_Day8_9h00m,6.139999866485596,15.8100004196167,23.979999542236328,32.97999954223633,35.41999816894531,37.869998931884766,41.63999938964844,42.47999954223633,42.720001220703125
18.csv_Day8_9h30m,6.880000114440918,16.6299991607666,25.739999771118164,36.0099983215332,40.2599983215332,43.560001373291016,49.09000015258789,50.2400016784668,50.63999938964844
18.csv_Day8_10h00m,9.380000114440918,19.93000030517578,29.809999465942383,41.220001220703125,45.970001220703125,49.20000076293945,53.869998931884766,55.91999816894531,55.2599983215332
18.csv_Day8_10h30m,10.34000015258789,21.469999313354492,31.229999542236328,41.83000183105469,48.2599983215332,50.27000045776367,55.20000076293945,56.2400016784668,56.08000183105469
18.csv_Day8_11h00m,10.4399995803833,21.600000381469727,31.8700008392334,42.13999938964844,48.790000915527344,51.09000015258789,54.790000915527344,55.290000915527344,55.08000183105469
18.csv_Day8_11h30m,13.40999984741211,27.110000610351562,36.95000076293945,46.150001525878906,52.470001220703125,53.900001525878906,59.380001068115234,60.09000015258789,60.189998626708984
18.csv_Day8_12h00m,12.430000305175781,25.6299991607666,35.68000030517578,44.099998474121094,50.75,52.5099983215332,57.34000015258789,58.2400016784668,57.599998474121094
18.csv_Day8_12h30m,10.600000381469727,22.90999984741211,33.0099983215332,41.970001220703125,48.880001068115234,50.900001525878906,55.130001068115234,56.95000076293945,55.75
18.csv_Day8_13h00m,11.800000190734863,25.18000030517578,34.689998626708984,41.34000015258789,46.90999984741211,48.959999084472656,53.45000076293945,54.56999969482422,53.81999969482422
18.csv_Day8_13h30m,12.770000457763672,25.940000534057617,35.04999923706055,39.7599983215332,44.38999938964844,45.810001373291016,49.810001373291016,51.130001068115234,50.2400016784668
18.csv_Day8_14h00m,9.079999923706055,21.270000457763672,29.59000015258789,34.83000183105469,38.33000183105469,40.959999084472656,43.369998931884766,44.869998931884766,43.95000076293945
18.csv_Day8_14h30m,8.039999961853027,19.729999542236328,27.280000686645508,30.940000534057617,33.380001068115234,35.5,37.63999938964844,39.38999938964844,38.5
18.csv_Day8_15h00m,4.809999942779541,14.5,21.399999618530273,24.459999084472656,26.260000228881836,28.440000534057617,28.809999465942383,30.229999542236328,30.420000076293945
18.csv_Day8_15h30m,3.559999942779541,12.130000114440918,17.280000686645508,18.290000915527344,19.479999542236328,21.1299991607666,21.079999923706055,22.229999542236328,22.93000030517578
18.csv_Day8_16h00m,2.390000104904175,8.949999809265137,11.600000381469727,12.010000228881836,12.539999961853027,13.779999732971191,13.260000228881836,14.380000114440918,14.979999542236328
18.csv_Day8_16h30m,2.140000104904175,4.400000095367432,3.990000009536743,3.9200000762939453,3.859999895095825,4.940000057220459,4.570000171661377,6.110000133514404,5.869999885559082
18.csv_Day8_17h00m,0.30000001192092896,1.6799999475479126,1.3200000524520874,1.3899999856948853,0.0,0.7699999809265137,1.8200000524520874,1.9600000381469727,0.7699999809265137
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.009999999776482582,0.0,0.0,0.0,0.0,1.0800000429153442,0.0,0.0,1.1200000047683716
19.csv_Day7_8h00m,1.899999976158142,2.569999933242798,3.200000047683716,3.130000114440918,2.799999952316284,2.119999885559082,2.369999885559082,3.140000104904175,5.25
19.csv_Day7_8h30m,3.940000057220459,7.53000020980835,11.649999618530273,12.069999694824219,9.729999542236328,10.050000190734863,11.34000015258789,11.729999542236328,13.619999885559082
19.csv_Day7_9h00m,9.520000457763672,14.4399995803833,19.170000076293945,20.049999237060547,21.329999923706055,18.860000610351562,20.809999465942383,20.579999923706055,22.219999313354492
19.csv_Day7_9h30m,8.960000038146973,14.029999732971191,20.34000015258789,21.850000381469727,23.360000610351562,22.610000610351562,23.65999984741211,25.170000076293945,27.510000228881836
19.csv_Day7_10h00m,10.569999694824219,14.279999732971191,17.56999969482422,19.559999465942383,25.170000076293945,25.1299991607666,27.489999771118164,30.139999389648438,33.150001525878906
19.csv_Day7_10h30m,13.140000343322754,18.200000762939453,26.59000015258789,28.34000015258789,30.979999542236328,29.579999923706055,32.34000015258789,35.52000045776367,36.08000183105469
19.csv_Day7_11h00m,12.75,17.850000381469727,23.579999923706055,24.889999389648438,31.489999771118164,32.380001068115234,34.720001220703125,38.029998779296875,40.529998779296875
19.csv_Day7_11h30m,14.800000190734863,20.5,29.90999984741211,31.6299991607666,35.68000030517578,34.91999816894531,37.15999984741211,40.61000061035156,42.060001373291016
19.csv_Day7_12h00m,13.0,18.3700008392334,26.940000534057617,28.979999542236328,33.2599983215332,34.18000030517578,36.400001525878906,40.63999938964844,42.2599983215332
19.csv_Day7_12h30m,13.100000381469727,18.290000915527344,24.90999984741211,26.450000762939453,32.5099983215332,33.5,35.7400016784668,39.45000076293945,41.810001373291016
19.csv_Day7_13h00m,16.09000015258789,21.350000381469727,29.059999465942383,30.34000015258789,34.79999923706055,33.220001220703125,35.27000045776367,38.900001525878906,39.36000061035156
19.csv_Day7_13h30m,15.539999961853027,20.209999084472656,27.1299991607666,28.040000915527344,31.950000762939453,29.969999313354492,32.459999084472656,35.34000015258789,35.27000045776367
19.csv_Day7_14h00m,15.300000190734863,19.690000534057617,24.850000381469727,26.100000381469727,29.8700008392334,28.520000457763672,30.540000915527344,32.06999969482422,32.540000915527344
19.csv_Day7_14h30m,11.359999656677246,15.489999771118164,20.149999618530273,20.709999084472656,23.809999465942383,22.309999465942383,23.6200008392334,24.3700008392334,25.5
19.csv_Day7_15h00m,6.260000228881836,10.5600004196167,12.960000038146973,13.270000457763672,14.170000076293945,13.960000038146973,15.210000038146973,16.329999923706055,16.549999237060547
19.csv_Day7_15h30m,2.0,3.619999885559082,5.480000019073486,7.110000133514404,7.179999828338623,8.109999656677246,8.75,9.119999885559082,10.029999732971191
19.csv_Day7_16h00m,0.5,1.6799999475479126,1.8899999856948853,2.2899999618530273,1.8300000429153442,1.9199999570846558,2.0,2.190000057220459,2.6600000858306885
19.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.009999999776482582,0.0,0.0,0.0,0.0,1.1299999952316284,0.0,0.0,1.2899999618530273
19.csv_Day8_8h00m,1.75,2.430000066757202,3.0999999046325684,3.119999885559082,2.7899999618530273,2.2799999713897705,2.4000000953674316,3.119999885559082,5.440000057220459
19.csv_Day8_8h30m,3.630000114440918,7.139999866485596,11.279999732971191,12.029999732971191,9.710000038146973,10.319999694824219,11.4399995803833,11.649999618530273,13.850000381469727
19.csv_Day8_9h00m,8.789999961853027,13.699999809265137,18.549999237060547,19.979999542236328,21.299999237060547,19.200000762939453,20.81999969482422,20.450000762939453,22.510000228881836
19.csv_Day8_9h30m,8.270000457763672,13.3100004196167,19.690000534057617,21.780000686645508,23.329999923706055,22.959999084472656,24.270000457763672,25.010000228881836,27.81999969482422
19.csv_Day8_10h00m,9.75,13.550000190734863,17.0,19.5,25.139999389648438,25.479999542236328,28.799999237060547,29.950000762939453,33.4900016784668
19.csv_Day8_10h30m,12.130000114440918,17.270000457763672,25.729999542236328,28.25,30.950000762939453,29.940000534057617,33.040000915527344,35.29999923706055,36.439998626708984
19.csv_Day8_11h00m,11.770000457763672,16.93000030517578,22.81999969482422,24.809999465942383,31.450000762939453,32.75,36.16999816894531,37.790000915527344,40.91999816894531
19.csv_Day8_11h30m,13.65999984741211,19.450000762939453,28.940000534057617,31.530000686645508,35.630001068115234,35.290000915527344,38.220001220703125,40.349998474121094,42.459999084472656
19.csv_Day8_12h00m,12.0,17.43000030517578,26.06999969482422,28.889999389648438,33.209999084472656,34.54999923706055,37.560001373291016,40.380001068115234,42.65999984741211
19.csv_Day8_12h30m,12.09000015258789,17.350000381469727,24.100000381469727,26.3700008392334,32.470001220703125,33.869998931884766,37.18000030517578,39.20000076293945,42.20000076293945
19.csv_Day8_13h00m,14.859999656677246,20.260000228881836,28.1200008392334,30.239999771118164,34.7599983215332,33.59000015258789,36.02000045776367,38.65999984741211,39.7400016784668
19.csv_Day8_13h30m,14.34000015258789,19.170000076293945,26.25,27.950000762939453,31.90999984741211,30.34000015258789,33.08000183105469,35.119998931884766,35.630001068115234
19.csv_Day8_14h00m,14.130000114440918,18.68000030517578,24.049999237060547,26.010000228881836,29.84000015258789,28.8799991607666,30.68000030517578,31.8700008392334,32.880001068115234
19.csv_Day8_14h30m,10.489999771118164,14.6899995803833,19.5,20.639999389648438,23.780000686645508,22.65999984741211,23.84000015258789,24.209999084472656,25.799999237060547
19.csv_Day8_15h00m,5.78000020980835,10.020000457763672,12.539999961853027,13.229999542236328,14.15999984741211,14.289999961853027,15.220000267028809,16.229999542236328,16.799999237060547
19.csv_Day8_15h30m,1.850000023841858,3.430000066757202,5.309999942779541,7.079999923706055,7.170000076293945,8.229999542236328,8.760000228881836,9.0600004196167,10.239999771118164
19.csv_Day8_16h00m,0.46000000834465027,1.590000033378601,1.8300000429153442,2.2799999713897705,1.8300000429153442,2.0399999618530273,2.009999990463257,2.180000066757202,2.8399999141693115
19.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_6h00m,0.7599999904632568,1.8700000047683716,1.6299999952316284,2.490000009536743,1.7699999809265137,2.3299999237060547,2.4600000381469727,3.5299999713897705,2.7699999809265137
20.csv_Day7_6h30m,1.6799999475479126,7.03000020980835,7.130000114440918,8.699999809265137,7.070000171661377,8.489999771118164,8.59000015258789,9.6899995803833,10.029999732971191
20.csv_Day7_7h00m,2.9000000953674316,12.350000381469727,13.359999656677246,15.65999984741211,15.329999923706055,16.920000076293945,17.260000228881836,18.110000610351562,17.8700008392334
20.csv_Day7_7h30m,11.979999542236328,19.280000686645508,21.959999084472656,25.459999084472656,25.200000762939453,26.84000015258789,26.940000534057617,28.079999923706055,27.239999771118164
20.csv_Day7_8h00m,12.109999656677246,22.940000534057617,27.5,33.220001220703125,33.83000183105469,35.119998931884766,35.939998626708984,38.119998931884766,36.56999969482422
20.csv_Day7_8h30m,17.75,28.760000228881836,35.2400016784668,42.099998474121094,42.439998626708984,43.65999984741211,44.38999938964844,46.7599983215332,44.5
20.csv_Day7_9h00m,16.43000030517578,32.439998626708984,41.59000015258789,48.81999969482422,49.20000076293945,50.349998474121094,51.75,54.400001525878906,51.9900016784668
20.csv_Day7_9h30m,19.43000030517578,37.15999984741211,48.38999938964844,55.79999923706055,55.66999816894531,56.779998779296875,58.540000915527344,60.7400016784668,58.16999816894531
20.csv_Day7_10h00m,18.700000762939453,37.59000015258789,49.84000015258789,57.61000061035156,58.93000030517578,59.65999984741211,61.959999084472656,64.37000274658203,61.63999938964844
20.csv_Day7_10h30m,17.530000686645508,37.0099983215332,48.91999816894531,57.84000015258789,61.66999816894531,63.2599983215332,66.36000061035156,68.87000274658203,66.66000366210938
20.csv_Day7_11h00m,10.34000015258789,27.719999313354492,38.31999969482422,49.56999969482422,57.95000076293945,60.84000015258789,65.29000091552734,67.94999694824219,67.83000183105469
20.csv_Day7_11h30m,18.530000686645508,36.40999984741211,50.529998779296875,62.119998931884766,68.62000274658203,68.48999786376953,72.51000213623047,75.52999877929688,75.38999938964844
20.csv_Day7_12h00m,22.440000534057617,39.349998474121094,56.22999954223633,65.94000244140625,73.16000366210938,71.5,74.79000091552734,78.16999816894531,78.76000213623047
20.csv_Day7_12h30m,18.0,37.709999084472656,52.529998779296875,63.54999923706055,69.66999816894531,70.12000274658203,73.5,77.0999984741211,77.98999786376953
20.csv_Day7_13h00m,10.600000381469727,37.45000076293945,50.720001220703125,61.7400016784668,68.54000091552734,69.68000030517578,71.80999755859375,75.80000305175781,76.30999755859375
20.csv_Day7_13h30m,16.969999313354492,35.439998626708984,48.810001373291016,58.900001525878906,65.16999816894531,65.12000274658203,67.87999725341797,71.44999694824219,71.7699966430664
20.csv_Day7_14h00m,17.8799991607666,34.470001220703125,48.5099983215332,56.91999816894531,62.689998626708984,61.63999938964844,64.1500015258789,67.77999877929688,68.5199966430664
20.csv_Day7_14h30m,15.5600004196167,32.41999816894531,44.06999969482422,52.84000015258789,57.34000015258789,56.34000015258789,58.43000030517578,61.58000183105469,60.849998474121094
20.csv_Day7_15h00m,13.109999656677246,30.360000610351562,38.22999954223633,46.18000030517578,47.65999984741211,49.400001525878906,50.400001525878906,53.22999954223633,51.68000030517578
20.csv_Day7_15h30m,10.010000228881836,26.59000015258789,32.54999923706055,39.349998474121094,40.90999984741211,42.599998474121094,43.2599983215332,45.97999954223633,44.529998779296875
20.csv_Day7_16h00m,6.050000190734863,19.899999618530273,24.299999237060547,29.829999923706055,31.190000534057617,33.25,33.72999954223633,36.029998779296875,34.88999938964844
20.csv_Day7_16h30m,3.2200000286102295,14.949999809265137,20.059999465942383,23.350000381469727,25.780000686645508,23.59000015258789,24.309999465942383,26.540000915527344,26.18000030517578
20.csv_Day7_17h00m,1.0800000429153442,9.960000038146973,11.609999656677246,14.170000076293945,14.039999961853027,15.710000038146973,15.84000015258789,17.329999923706055,17.229999542236328
20.csv_Day7_17h30m,1.159999966621399,5.03000020980835,6.230000019073486,6.980000019073486,7.119999885559082,8.069999694824219,7.960000038146973,9.470000267028809,9.289999961853027
20.csv_Day7_18h00m,0.4300000071525574,1.440000057220459,1.8300000429153442,2.1500000953674316,1.4900000095367432,3.0,1.9900000095367432,3.3399999141693115,1.8300000429153442
20.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_6h00m,0.699999988079071,1.7699999809265137,1.5800000429153442,2.4800000190734863,1.7699999809265137,2.5,2.4700000286102295,3.509999990463257,2.950000047683716
20.csv_Day8_6h30m,1.5499999523162842,6.670000076293945,6.900000095367432,8.680000305175781,7.059999942779541,8.789999961853027,8.710000038146973,9.630000114440918,10.239999771118164
20.csv_Day8_7h00m,2.680000066757202,11.720000267028809,12.930000305175781,15.609999656677246,15.3100004196167,17.25,17.43000030517578,17.989999771118164,18.1299991607666
20.csv_Day8_7h30m,11.0600004196167,18.290000915527344,21.25,25.3799991607666,25.170000076293945,27.200000762939453,27.3700008392334,27.899999618530273,27.549999237060547
20.csv_Day8_8h00m,11.180000305175781,21.760000228881836,26.610000610351562,33.11000061035156,33.790000915527344,35.5,36.43000030517578,37.880001068115234,36.939998626708984
20.csv_Day8_8h30m,16.3799991607666,27.290000915527344,34.099998474121094,41.959999084472656,42.38999938964844,44.060001373291016,44.939998626708984,46.459999084472656,44.90999984741211
20.csv_Day8_9h00m,15.170000076293945,30.780000686645508,40.25,48.65999984741211,49.130001068115234,50.7599983215332,52.150001525878906,54.060001373291016,52.439998626708984
