id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day7_9h30m,12.0,21.81999969482422,34.90999984741211,39.459999084472656,48.59000015258789,60.65999984741211,68.38999938964844,70.08999633789062,73.58999633789062
15.csv_Day7_10h00m,13.229999542236328,24.219999313354492,36.849998474121094,43.58000183105469,53.810001373291016,65.37999725341797,74.41999816894531,75.72000122070312,81.26000213623047
15.csv_Day7_10h30m,11.260000228881836,19.170000076293945,31.739999771118164,39.58000183105469,49.869998931884766,63.36000061035156,72.01000213623047,74.80999755859375,80.66999816894531
15.csv_Day7_11h00m,11.380000114440918,20.309999465942383,35.66999816894531,44.0099983215332,55.06999969482422,68.86000061035156,77.76000213623047,82.13999938964844,88.5199966430664
15.csv_Day7_11h30m,9.229999542236328,17.510000228881836,27.40999984741211,37.52000045776367,48.599998474121094,62.77000045776367,74.54000091552734,76.13999938964844,86.80000305175781
15.csv_Day7_12h00m,9.180000305175781,16.90999984741211,26.479999542236328,35.41999816894531,46.70000076293945,63.08000183105469,77.58999633789062,79.18000030517578,91.44999694824219
15.csv_Day7_12h30m,10.4399995803833,17.959999084472656,29.610000610351562,40.63999938964844,52.18000030517578,64.02999877929688,76.45999908447266,79.13999938964844,84.91999816894531
15.csv_Day7_13h00m,11.890000343322754,17.709999084472656,27.510000228881836,39.959999084472656,51.18000030517578,63.27000045776367,71.23999786376953,75.55000305175781,81.04000091552734
15.csv_Day7_13h30m,10.510000228881836,15.6899995803833,26.350000381469727,36.7400016784668,48.72999954223633,60.900001525878906,71.7699966430664,73.08000183105469,82.81999969482422
15.csv_Day7_14h00m,7.78000020980835,15.90999984741211,25.600000381469727,32.83000183105469,42.91999816894531,60.11000061035156,70.0,75.16999816894531,82.51000213623047
15.csv_Day7_14h30m,6.179999828338623,14.699999809265137,24.440000534057617,30.579999923706055,39.54999923706055,55.56999969482422,64.48999786376953,68.16000366210938,73.98999786376953
15.csv_Day7_15h00m,8.09000015258789,17.579999923706055,28.690000534057617,35.869998931884766,45.43000030517578,57.95000076293945,61.09000015258789,67.08999633789062,68.55000305175781
15.csv_Day7_15h30m,7.239999771118164,13.229999542236328,22.770000457763672,29.34000015258789,37.22999954223633,46.2599983215332,50.529998779296875,53.619998931884766,56.41999816894531
15.csv_Day7_16h00m,4.25,10.199999809265137,17.860000610351562,23.139999389648438,28.979999542236328,37.58000183105469,43.189998626708984,44.0,47.779998779296875
15.csv_Day7_16h30m,1.7400000095367432,10.399999618530273,19.200000762939453,19.309999465942383,24.81999969482422,30.489999771118164,35.75,35.52000045776367,40.619998931884766
15.csv_Day7_17h00m,1.6399999856948853,6.739999771118164,16.100000381469727,18.030000686645508,19.520000457763672,21.889999389648438,25.649999618530273,24.3700008392334,28.59000015258789
15.csv_Day7_17h30m,0.019999999552965164,3.130000114440918,9.430000305175781,10.729999542236328,11.520000457763672,13.050000190734863,14.670000076293945,15.210000038146973,18.520000457763672
15.csv_Day7_18h00m,0.0,1.5700000524520874,4.670000076293945,5.789999961853027,6.340000152587891,6.769999980926514,7.929999828338623,9.640000343322754,10.180000305175781
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,0.0,1.0099999904632568
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,0.0,1.0099999904632568,1.0199999809265137,0.44999998807907104,2.1600000858306885,1.809999942779541,3.390000104904175,4.449999809265137,5.110000133514404
15.csv_Day8_6h00m,0.9200000166893005,3.2899999618530273,5.519999980926514,7.230000019073486,11.40999984741211,8.960000038146973,11.869999885559082,13.930000305175781,12.229999542236328
15.csv_Day8_6h30m,2.359999895095825,5.389999866485596,11.119999885559082,11.170000076293945,17.93000030517578,15.800000190734863,18.510000228881836,19.610000610351562,20.020000457763672
15.csv_Day8_7h00m,2.109999895095825,6.480000019073486,14.1899995803833,15.890000343322754,23.8799991607666,23.209999084472656,28.200000762939453,28.059999465942383,30.739999771118164
15.csv_Day8_7h30m,2.380000114440918,4.539999961853027,14.779999732971191,17.739999771118164,27.670000076293945,27.6299991607666,34.439998626708984,34.790000915527344,39.630001068115234
15.csv_Day8_8h00m,4.429999828338623,11.319999694824219,22.809999465942383,25.950000762939453,36.779998779296875,38.560001373291016,46.15999984741211,46.209999084472656,50.209999084472656
15.csv_Day8_8h30m,6.230000019073486,13.930000305175781,27.90999984741211,30.780000686645508,43.4900016784668,46.70000076293945,54.65999984741211,54.70000076293945,58.09000015258789
15.csv_Day8_9h00m,8.220000267028809,15.850000381469727,31.700000762939453,33.75,49.11000061035156,52.619998931884766,62.27000045776367,62.29999923706055,66.81999969482422
15.csv_Day8_9h30m,10.65999984741211,20.729999542236328,35.880001068115234,38.54999923706055,55.560001373291016,61.0099983215332,69.25,70.80000305175781,74.23999786376953
15.csv_Day8_10h00m,11.739999771118164,23.010000228881836,37.869998931884766,42.59000015258789,60.47999954223633,65.76000213623047,75.3499984741211,76.48999786376953,81.9800033569336
15.csv_Day8_10h30m,9.989999771118164,18.219999313354492,32.619998931884766,38.66999816894531,55.7400016784668,63.72999954223633,72.91000366210938,75.56999969482422,81.38999938964844
15.csv_Day8_11h00m,10.100000381469727,19.299999237060547,36.65999984741211,43.0099983215332,61.2599983215332,69.26000213623047,78.7300033569336,82.9800033569336,89.30000305175781
15.csv_Day8_11h30m,8.199999809265137,16.639999389648438,28.170000076293945,36.65999984741211,54.86000061035156,63.13999938964844,75.47000122070312,76.91999816894531,87.56999969482422
15.csv_Day8_12h00m,8.149999618530273,16.06999969482422,27.209999084472656,34.61000061035156,53.16999816894531,63.45000076293945,78.55999755859375,79.9800033569336,92.26000213623047
15.csv_Day8_12h30m,9.270000457763672,17.06999969482422,30.420000076293945,39.709999084472656,58.68000030517578,64.4000015258789,77.41000366210938,79.94000244140625,85.66999816894531
15.csv_Day8_13h00m,10.5600004196167,16.829999923706055,28.270000457763672,39.04999923706055,55.2400016784668,63.63999938964844,72.12999725341797,76.31999969482422,81.75
15.csv_Day8_13h30m,9.329999923706055,14.920000076293945,27.079999923706055,35.900001525878906,52.720001220703125,61.25,72.66000366210938,73.81999969482422,83.55000305175781
15.csv_Day8_14h00m,6.909999847412109,15.119999885559082,26.299999237060547,32.08000183105469,48.02000045776367,60.459999084472656,70.87000274658203,75.93000030517578,83.23999786376953
15.csv_Day8_14h30m,5.489999771118164,13.970000267028809,25.110000610351562,29.8799991607666,44.709999084472656,55.88999938964844,65.29000091552734,68.8499984741211,74.63999938964844
15.csv_Day8_15h00m,7.190000057220459,16.709999084472656,29.479999542236328,35.04999923706055,50.29999923706055,58.290000915527344,61.849998474121094,67.7699966430664,69.1500015258789
15.csv_Day8_15h30m,6.429999828338623,12.579999923706055,23.399999618530273,28.670000076293945,40.68000030517578,46.540000915527344,51.15999984741211,54.15999984741211,56.90999984741211
15.csv_Day8_16h00m,3.7699999809265137,9.6899995803833,18.360000610351562,22.610000610351562,33.0099983215332,37.79999923706055,43.72999954223633,44.45000076293945,48.20000076293945
15.csv_Day8_16h30m,1.5399999618530273,9.880000114440918,19.739999771118164,18.8700008392334,28.700000762939453,30.670000076293945,36.189998626708984,35.880001068115234,40.97999954223633
15.csv_Day8_17h00m,1.4500000476837158,6.409999847412109,16.549999237060547,17.6200008392334,21.479999542236328,22.020000457763672,25.969999313354492,24.6200008392334,28.84000015258789
15.csv_Day8_17h30m,0.019999999552965164,3.200000047683716,9.6899995803833,10.489999771118164,13.369999885559082,13.119999885559082,14.850000381469727,15.369999885559082,18.68000030517578
15.csv_Day8_18h00m,0.0,1.5,4.800000190734863,5.659999847412109,7.380000114440918,6.809999942779541,8.029999732971191,9.739999771118164,10.270000457763672
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,1.0199999809265137
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h30m,0.0,0.0,1.159999966621399,1.8200000524520874,0.2199999988079071,5.090000152587891,3.0,2.6600000858306885,4.329999923706055
16.csv_Day7_8h00m,0.0,2.4600000381469727,5.940000057220459,8.319999694824219,9.710000038146973,8.859999656677246,11.670000076293945,10.720000267028809,12.5600004196167
16.csv_Day7_8h30m,0.0,6.869999885559082,11.25,13.899999618530273,13.970000267028809,14.260000228881836,16.56999969482422,16.43000030517578,18.690000534057617
16.csv_Day7_9h00m,0.0,7.739999771118164,11.220000267028809,14.350000381469727,17.34000015258789,17.6200008392334,20.040000915527344,21.850000381469727,27.90999984741211
16.csv_Day7_9h30m,3.380000114440918,14.770000457763672,21.200000762939453,23.3799991607666,25.780000686645508,27.579999923706055,30.110000610351562,31.020000457763672,34.09000015258789
16.csv_Day7_10h00m,5.630000114440918,18.719999313354492,25.520000457763672,27.489999771118164,32.11000061035156,40.45000076293945,40.9900016784668,43.369998931884766,45.47999954223633
16.csv_Day7_10h30m,6.769999980926514,17.290000915527344,26.799999237060547,29.450000762939453,33.65999984741211,40.95000076293945,43.869998931884766,44.83000183105469,48.619998931884766
16.csv_Day7_11h00m,10.489999771118164,20.68000030517578,26.469999313354492,33.5,38.0099983215332,46.709999084472656,48.75,50.150001525878906,53.18000030517578
16.csv_Day7_11h30m,9.920000076293945,23.010000228881836,30.09000015258789,34.38999938964844,37.560001373291016,43.779998779296875,47.0,47.560001373291016,50.130001068115234
16.csv_Day7_12h00m,12.010000228881836,21.65999984741211,33.119998931884766,37.52000045776367,40.31999969482422,45.09000015258789,46.7599983215332,47.45000076293945,49.33000183105469
16.csv_Day7_12h30m,12.289999961853027,23.25,33.16999816894531,36.79999923706055,39.72999954223633,44.47999954223633,45.66999816894531,47.369998931884766,49.470001220703125
16.csv_Day7_13h00m,11.220000267028809,22.350000381469727,28.389999389648438,33.43000030517578,36.900001525878906,41.130001068115234,42.529998779296875,44.779998779296875,47.41999816894531
16.csv_Day7_13h30m,9.1899995803833,18.8799991607666,29.5,31.260000228881836,35.09000015258789,37.13999938964844,38.290000915527344,40.70000076293945,42.959999084472656
16.csv_Day7_14h00m,6.239999771118164,10.260000228881836,24.020000457763672,26.360000610351562,29.780000686645508,29.459999084472656,30.079999923706055,34.45000076293945,35.400001525878906
16.csv_Day7_14h30m,3.9800000190734863,8.020000457763672,16.389999389648438,18.579999923706055,24.68000030517578,24.09000015258789,23.049999237060547,28.809999465942383,29.850000381469727
16.csv_Day7_15h00m,1.8300000429153442,3.690000057220459,10.180000305175781,11.510000228881836,17.079999923706055,16.280000686645508,17.690000534057617,19.229999542236328,21.110000610351562
16.csv_Day7_15h30m,0.0,1.9600000381469727,3.2100000381469727,5.409999847412109,9.350000381469727,9.25,10.489999771118164,11.109999656677246,13.010000228881836
16.csv_Day7_16h00m,0.0,0.5400000214576721,1.399999976158142,2.2699999809265137,1.340000033378601,2.109999895095825,2.930000066757202,2.890000104904175,3.4000000953674316
16.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h30m,0.0,0.0,1.190000057220459,1.7699999809265137,0.25999999046325684,5.119999885559082,3.0299999713897705,2.680000066757202,4.369999885559082
16.csv_Day8_8h00m,0.0,2.4200000762939453,6.099999904632568,8.130000114440918,10.369999885559082,8.90999984741211,11.8100004196167,10.829999923706055,12.680000305175781
16.csv_Day8_8h30m,0.0,6.619999885559082,11.5600004196167,13.579999923706055,14.729999542236328,14.34000015258789,16.780000686645508,16.600000381469727,18.860000610351562
16.csv_Day8_9h00m,0.0,7.53000020980835,11.529999732971191,14.020000457763672,18.1299991607666,17.719999313354492,20.290000915527344,22.06999969482422,28.15999984741211
16.csv_Day8_9h30m,3.0,14.039999961853027,21.780000686645508,22.84000015258789,25.110000610351562,27.739999771118164,30.489999771118164,31.329999923706055,34.38999938964844
16.csv_Day8_10h00m,5.0,17.790000915527344,26.229999542236328,26.860000610351562,35.150001525878906,40.68000030517578,41.5,43.810001373291016,45.880001068115234
16.csv_Day8_10h30m,6.010000228881836,16.440000534057617,27.540000915527344,28.770000457763672,36.290000915527344,41.189998626708984,44.40999984741211,45.279998779296875,49.04999923706055
16.csv_Day8_11h00m,9.319999694824219,19.65999984741211,27.200000762939453,32.72999954223633,40.459999084472656,46.9900016784668,49.349998474121094,50.65999984741211,53.650001525878906
16.csv_Day8_11h30m,8.8100004196167,21.8700008392334,30.920000076293945,33.61000061035156,39.130001068115234,44.029998779296875,47.59000015258789,48.040000915527344,50.56999969482422
16.csv_Day8_12h00m,10.670000076293945,20.579999923706055,34.040000915527344,36.65999984741211,39.95000076293945,45.36000061035156,47.34000015258789,47.93000030517578,49.7599983215332
16.csv_Day8_12h30m,10.90999984741211,22.100000381469727,34.08000183105469,35.959999084472656,39.189998626708984,44.7400016784668,46.2400016784668,47.849998474121094,49.90999984741211
16.csv_Day8_13h00m,9.960000038146973,21.239999771118164,29.170000076293945,32.66999816894531,36.150001525878906,41.369998931884766,43.060001373291016,45.22999954223633,47.84000015258789
16.csv_Day8_13h30m,8.15999984741211,17.940000534057617,30.31999969482422,30.549999237060547,34.06999969482422,37.36000061035156,38.7599983215332,41.11000061035156,43.34000015258789
16.csv_Day8_14h00m,5.539999961853027,9.75,24.68000030517578,25.75,28.280000686645508,29.639999389648438,30.450000762939453,34.79999923706055,35.720001220703125
16.csv_Day8_14h30m,3.5399999618530273,7.619999885559082,16.84000015258789,18.149999618530273,21.829999923706055,24.229999542236328,23.34000015258789,29.100000381469727,30.110000610351562
16.csv_Day8_15h00m,1.6200000047683716,3.5,10.460000038146973,11.25,14.960000038146973,16.3700008392334,17.90999984741211,19.420000076293945,21.299999237060547
16.csv_Day8_15h30m,0.0,1.8600000143051147,3.299999952316284,5.28000020980835,7.78000020980835,9.300000190734863,10.619999885559082,11.220000267028809,13.119999885559082
16.csv_Day8_16h00m,0.0,0.5099999904632568,1.440000057220459,2.2200000286102295,1.559999942779541,2.119999885559082,2.9700000286102295,2.9200000762939453,3.490000009536743
16.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.6100000143051147,0.3100000023841858,1.100000023841858,0.8199999928474426,0.8100000023841858,1.5399999618530273,1.7000000476837158,1.8600000143051147,2.549999952316284
17.csv_Day7_7h00m,1.909999966621399,2.8399999141693115,2.990000009536743,4.710000038146973,5.550000190734863,4.550000190734863,5.440000057220459,7.309999942779541,7.420000076293945
17.csv_Day7_7h30m,3.359999895095825,3.7899999618530273,5.909999847412109,9.140000343322754,11.359999656677246,10.0,11.640000343322754,14.279999732971191,14.630000114440918
17.csv_Day7_8h00m,5.210000038146973,5.989999771118164,9.649999618530273,13.960000038146973,17.329999923706055,19.329999923706055,19.5,22.6200008392334,22.549999237060547
17.csv_Day7_8h30m,7.380000114440918,7.130000114440918,12.739999771118164,18.200000762939453,22.56999969482422,26.15999984741211,26.459999084472656,30.579999923706055,30.270000457763672
17.csv_Day7_9h00m,10.460000038146973,10.279999732971191,25.639999389648438,29.059999465942383,31.420000076293945,35.54999923706055,35.47999954223633,41.36000061035156,40.400001525878906
17.csv_Day7_9h30m,11.880000114440918,10.640000343322754,29.489999771118164,33.15999984741211,36.630001068115234,40.529998779296875,40.88999938964844,47.18000030517578,47.189998626708984
17.csv_Day7_10h00m,14.100000381469727,13.890000343322754,34.560001373291016,37.9900016784668,45.34000015258789,47.4900016784668,47.81999969482422,53.689998626708984,54.18000030517578
17.csv_Day7_10h30m,16.610000610351562,16.969999313354492,42.119998931884766,43.75,51.279998779296875,53.06999969482422,53.11000061035156,57.54999923706055,58.45000076293945
17.csv_Day7_11h00m,18.170000076293945,19.739999771118164,44.84000015258789,46.279998779296875,54.43000030517578,56.27000045776367,56.58000183105469,61.41999816894531,61.810001373291016
17.csv_Day7_11h30m,20.09000015258789,18.920000076293945,46.900001525878906,48.2599983215332,55.709999084472656,58.560001373291016,58.90999984741211,63.22999954223633,62.880001068115234
17.csv_Day7_12h00m,18.030000686645508,18.5,45.86000061035156,47.31999969482422,54.119998931884766,56.189998626708984,56.619998931884766,61.349998474121094,62.66999816894531
17.csv_Day7_12h30m,18.139999389648438,18.600000381469727,45.68000030517578,46.709999084472656,53.18000030517578,55.45000076293945,55.72999954223633,60.349998474121094,61.18000030517578
17.csv_Day7_13h00m,17.889999389648438,18.510000228881836,44.79999923706055,45.310001373291016,50.689998626708984,53.130001068115234,53.52000045776367,57.88999938964844,58.7599983215332
17.csv_Day7_13h30m,14.09000015258789,15.199999809265137,37.290000915527344,39.13999938964844,47.41999816894531,49.689998626708984,50.65999984741211,54.540000915527344,55.540000915527344
17.csv_Day7_14h00m,12.670000076293945,13.6899995803833,31.389999389648438,34.72999954223633,40.779998779296875,43.66999816894531,44.16999816894531,49.43000030517578,50.11000061035156
17.csv_Day7_14h30m,10.789999961853027,11.270000457763672,26.059999465942383,26.899999618530273,31.889999389648438,36.79999923706055,36.7400016784668,44.5099983215332,44.560001373291016
17.csv_Day7_15h00m,7.429999828338623,7.199999809265137,12.449999809265137,16.149999618530273,21.799999237060547,26.739999771118164,26.639999389648438,30.600000381469727,32.349998474121094
17.csv_Day7_15h30m,7.150000095367432,11.819999694824219,17.68000030517578,16.530000686645508,17.559999465942383,20.100000381469727,20.510000228881836,23.959999084472656,22.690000534057617
17.csv_Day7_16h00m,4.849999904632568,7.409999847412109,9.84000015258789,10.550000190734863,11.789999961853027,12.529999732971191,13.100000381469727,15.399999618530273,14.399999618530273
17.csv_Day7_16h30m,2.2699999809265137,3.4800000190734863,3.4000000953674316,5.130000114440918,5.880000114440918,4.980000019073486,5.849999904632568,7.230000019073486,7.510000228881836
