id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_8h30m,6.09874514052286,18.97562131272303,33.67899352292214,40.43778364166874,39.19575055713645,50.54538744329401,50.44568879777407,55.16986628785576,59.37128829956055
14.csv_Day8_9h00m,13.550985816235354,28.536636966043496,44.562717345763126,50.48065646691856,50.71859118388985,58.72106279290152,58.75426091765939,63.106285129104386,67.90791320800781
14.csv_Day8_9h30m,19.881499233021202,38.66998273161208,54.39060126184197,59.879951825673025,60.61059884967421,66.26072954177832,66.51254460171997,70.09228996065681,76.87332153320312
14.csv_Day8_10h00m,26.507092226631464,48.82096490512074,62.60947250865174,66.90869866782594,68.40348832031842,73.78315473339057,73.02356323812245,75.73804432721548,82.47955322265625
14.csv_Day8_10h30m,30.78577925037522,54.70894444375797,66.77166478250902,69.89384337803955,73.6730688316531,78.00656956286369,77.73976397785816,80.29695495862958,86.74099731445312
14.csv_Day8_11h00m,34.40660288017296,57.437630956765865,69.11234878743463,71.79142672158957,77.16150631360001,80.8716796677172,82.71342269204402,83.28073800903788,89.75679016113281
14.csv_Day8_11h30m,33.37605335085338,58.769999742255905,68.74597642936777,71.01746419513296,79.72324229399186,81.49618469653412,86.47554766125573,86.25432701171451,91.10916137695312
14.csv_Day8_12h00m,34.572205553589825,55.633980672172754,67.97054183825676,69.21543011485831,81.57373183580685,83.79180205542583,88.40800053630663,86.78019144148182,92.22975158691406
14.csv_Day8_12h30m,32.95775851230496,53.54900349811884,63.69572741793454,66.81833229885456,78.40810586536227,83.77360365613593,91.24857009665092,87.29331637838592,93.32713317871094
14.csv_Day8_13h00m,30.888731772141647,48.08218165710269,56.73164101572572,63.52410921364354,75.14927980148661,81.69122099603538,89.2255116421223,86.69638189382519,92.35403442382812
14.csv_Day8_13h30m,25.86149297133734,44.03414493039201,53.64400993755292,60.13440433478712,69.73547988924078,76.68873434903438,86.53230188728521,85.96200563936621,91.36698913574219
14.csv_Day8_14h00m,23.081733481825513,38.197282836878486,48.213909976061075,55.08156080940052,64.95143230294448,70.62756333700676,81.10335810990733,81.9564379779347,88.529052734375
14.csv_Day8_14h30m,21.38959132810213,33.13400451985321,42.81566181352861,51.79299903950617,57.34544290778467,66.77294977228026,73.4020065263553,78.20931580099231,82.77978515625
14.csv_Day8_15h00m,17.87745513862021,29.417779599945863,36.859186799842455,44.68659465323144,52.76423663045927,58.032667091282704,66.86460419782424,72.05753307588425,76.01596069335938
14.csv_Day8_15h30m,13.809467335640502,23.605841401111984,31.750929240622145,37.008406620376505,45.99624457422206,53.182805947729705,59.18228211673155,65.1165120867289,70.24344635009766
14.csv_Day8_16h00m,9.929430754312463,20.84191772378979,24.190361473754024,31.15826527695983,36.38898174801791,46.44354982026674,51.7913583007768,58.110109959309085,62.696590423583984
14.csv_Day8_16h30m,7.017722136144082,15.899740492298685,16.165521190623604,24.441658244265266,32.36518041908082,36.12458973568532,43.360483675923234,49.958625538855394,53.9268684387207
14.csv_Day8_17h00m,3.7513931427330736,11.044636268464938,13.055095919642897,15.52541630164694,23.421324230286885,28.025184202582736,34.54953882471358,39.066958700483426,43.53466033935547
14.csv_Day8_17h30m,3.0651549358733465,8.549215267352688,9.298747654149153,10.404109502625733,18.811744194260744,21.31785002716032,25.27809458129394,27.53768392446979,33.71348571777344
14.csv_Day8_18h00m,1.21263210475448,6.128289938156678,5.021271250243567,5.757327345149294,12.807881828446563,14.427079345043198,17.185351913747002,20.13228288932935,25.318078994750977
14.csv_Day8_18h30m,0.0,2.747474183051825,3.407051152259589,1.7264409383626074,7.1552758442920865,8.665407937304874,11.235321543532002,12.51269261347341,16.16492462158203
14.csv_Day8_19h00m,0.0790211822200817,2.5500304444803596,2.139270736881601,0.0,4.743785529490308,4.519841560338454,6.337918078544586,7.369483485815762,9.618999481201172
14.csv_Day8_19h30m,0.0,1.6155929364863333,1.055458534884682,0.04829643276172746,4.04863213106743,1.9075600932771568,3.0683290752843746,5.253539284995794,5.844761848449707
14.csv_Day8_20h00m,0.0,0.0,0.3740842749871689,0.0,3.113935478358206,1.1776521684045314,2.6104740325498987,4.403480983011626,5.324956893920898
14.csv_Day8_20h30m,0.0,0.4674223744796038,0.7102517064267424,0.0,2.3550094789859113,0.5135440001824705,1.219224194284923,3.1648091127735256,2.353851318359375
14.csv_Day8_21h00m,0.0,0.15794224850358418,0.542256927946493,0.0,1.6285409718422414,0.0,0.998764111481794,2.2633090514214835,3.058238983154297
14.csv_Day8_21h30m,0.0,0.0,0.7384678123699047,0.0908022996572484,1.6905700962166144,0.2542582121197974,0.27348859006845316,1.1113555899331082,2.2798328399658203
14.csv_Day8_22h00m,0.0,0.0,0.427383749280871,0.11566179150826628,1.3564022192659202,0.28672643815319176,0.7878755157335604,1.0762391809224923,1.69384765625
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.8616443557266962,0.6685554750911358,0.6141074836868761,1.155281385859844,1.9885005950927734
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.33713085195992676,0.5883187510227756,0.0,0.6331400529475957,3.5608158111572266
14.csv_Day8_23h30m,0.0,0.0,0.0,0.02191580743451027,0.5878863320305463,0.32318150595889605,0.0,0.0,4.169772148132324
15.csv_Day7_0h00m,0.0,0.013281228196099448,0.0,0.3790264253841471,0.25010422967318746,0.3622893569438652,0.0,0.845062160755262,1.5551071166992188
15.csv_Day7_0h30m,0.0,0.11332488886942116,0.0,0.3323037066140735,0.0,0.5253389182257742,0.671685145882396,0.7917764870676969,1.8112468719482422
15.csv_Day7_1h00m,0.0,0.0,0.0,0.065528789622185,0.0,0.4568557103823103,0.622933738010488,0.4841993113376084,1.3639488220214844
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.435391167640482,0.16947955523236757,0.41426703984997815,0.19896071673789706,1.2503376007080078
15.csv_Day7_2h00m,0.0,0.0,0.12409549525737873,0.026241530757463494,0.591790370166045,0.4404651904960808,0.9689302678194807,0.2510902063114955,1.8871870040893555
15.csv_Day7_2h30m,0.0,0.013584841531070424,0.07704616214210702,0.0,0.08436355019497199,0.3508471210573454,0.44915650555971354,0.46089315437711065,0.5438041687011719
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0658492703646516,0.48863237270827753,0.26406737628035515,0.7411711977716671,0.6066290885624355,2.124103546142578
15.csv_Day7_3h30m,0.0,0.06846065172551263,0.0,0.0,0.5148887925802867,0.18820851115811976,0.6133315829419566,0.5623705446877807,1.130483627319336
15.csv_Day7_4h00m,0.0,0.18752308105342053,0.0,0.0,0.0,0.3013305462452891,0.4606892120864501,0.7628948852286932,1.2943115234375
15.csv_Day7_4h30m,0.0,0.0,0.05599870438568999,0.1121886389643123,0.0,0.12858375905258512,0.4690569796062505,0.9918714754177458,0.0
15.csv_Day7_5h00m,0.0,0.0,0.07435964414784735,0.0,0.0,0.32918783642894667,0.4747704305461049,0.6243061316205711,0.8596343994140625
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0937556293701185,0.02703276550919753,0.10432996047082455,0.7459922095147924,1.174514830609862,0.6177787780761719
15.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.6849291275698661,1.7017485871858895,2.4450384998073336,3.6813230514526367
15.csv_Day7_6h30m,0.0,0.0,0.0,0.47127581039260846,0.38126059017732317,2.1589442676272554,4.228335957152812,6.060715270217095,7.3715715408325195
15.csv_Day7_7h00m,0.0,0.0,0.0,1.7367545913474274,2.0318146173131524,5.412177252516576,6.918601582681118,11.512871283763719,13.562427520751953
15.csv_Day7_7h30m,0.0,0.0,1.123029369322559,3.1631009044141614,6.03546859469396,9.621828277471128,10.06937656752385,17.297629715921378,22.083038330078125
15.csv_Day7_8h00m,0.0,1.6799558966981891,4.526289510204821,5.924902738543111,11.55597862707662,14.670047833102196,17.600349701236002,23.776680254506537,30.94864273071289
15.csv_Day7_8h30m,0.5071972547610955,6.161613035070097,9.084176596663925,10.905807537650137,18.319169605779567,21.704809439428914,24.71370575950103,31.435290977508593,40.079891204833984
15.csv_Day7_9h00m,4.537380597335243,11.431510960345872,15.252269529797516,17.36054624802149,24.44435702946498,27.74522970673201,32.08763796250234,40.04618377558728,48.61100769042969
15.csv_Day7_9h30m,8.723730065531342,15.922836190015627,19.91042012825267,22.776850107742927,28.834128965490326,33.67527349286844,38.28645468671886,47.91630757176517,57.693260192871094
15.csv_Day7_10h00m,13.505909969797377,19.703220702869423,24.98755885403944,28.730761658839512,33.83897014923801,37.87793834431737,44.82706335607527,53.28589647555748,64.41922760009766
15.csv_Day7_10h30m,16.607658684696013,24.250233103369304,28.513171335412103,31.814692641167472,38.034162739165225,42.11173122960392,50.944550041537404,56.14498031573209,70.40565490722656
15.csv_Day7_11h00m,18.274339486800827,27.47562183198076,31.651652280289653,34.78368604200118,40.51936055793287,44.76136327046901,53.95191986123093,60.883507369392724,72.79432678222656
15.csv_Day7_11h30m,19.834643108391823,29.143201206885028,33.85295476345472,36.17833082937534,42.767500764919134,48.918259178371855,57.08489666436167,63.10817427874419,75.12484741210938
15.csv_Day7_12h00m,20.32685897695103,29.643300671698803,33.82543482142103,36.19643722462435,45.449102676596084,48.92609178905376,58.83059667039361,65.79599566358593,77.31694030761719
15.csv_Day7_12h30m,18.22510850786573,27.173003674055153,33.01648315821037,36.470069509464594,43.77307733073725,50.40199607875094,59.18319602353782,66.07038238156156,78.38831329345703
15.csv_Day7_13h00m,17.401839482490445,26.15411182341787,31.548639955896647,34.91310659293367,43.00374107413719,49.199199650860876,57.37947213571199,65.00569628626695,77.62525939941406
15.csv_Day7_13h30m,14.421225204590804,23.805049700517866,28.55477632940715,32.407743021801565,40.66532650222044,47.19684210553463,54.33993463651868,60.863655964168,75.01976013183594
15.csv_Day7_14h00m,12.758698001582427,21.73299066050657,25.005961195620003,30.51798155512867,36.677014198659606,44.028845497636205,48.61253281726452,58.290180268157386,71.7989501953125
15.csv_Day7_14h30m,10.272424885586771,17.718210806967374,20.44413326940904,27.099231767260655,33.59051477018988,39.62250516724556,42.78192699853216,52.6214555593875,65.63092041015625
15.csv_Day7_15h00m,9.964597765545573,14.95302772849783,16.3811953382242,23.15877421552313,27.595381191918484,33.82548235684216,36.558062174180776,45.80253926651247,59.491058349609375
15.csv_Day7_15h30m,5.9780258717584225,10.096342185211123,11.987212300576855,17.888163258930387,21.59022070658974,28.01251754625191,30.258419754943297,38.96369796517999,51.76932144165039
15.csv_Day7_16h00m,2.196032629914484,7.332360622013198,7.170039426055077,12.467365289323642,16.88435987932552,19.64414816668437,24.3672315753797,30.912861365268192,44.498172760009766
15.csv_Day7_16h30m,0.30152068792981623,3.594213439260546,3.208810045333662,8.4436306633162,9.983696271035608,13.478927101352436,16.038464185166795,23.534526768909842,34.991539001464844
15.csv_Day7_17h00m,0.0,0.6357084990893718,0.0,2.5991084666974604,4.221033903106763,7.210634675701252,10.675699297758023,13.572454575829058,26.823753356933594
15.csv_Day7_17h30m,0.0,0.0,0.0,1.0578843747630629,0.8192657610877525,3.6769956084604587,5.558071126972111,7.8986339932438625,17.40850257873535
15.csv_Day7_18h00m,0.0,0.0,0.0,0.9254230902788407,0.07753071675751144,1.709269917529415,2.7316847562328075,4.153901621263838,10.561537742614746
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,1.142492824174827,0.9773915727808635,2.2516920078572547,5.881229400634766
15.csv_Day7_19h00m,0.0,0.5046211416159139,0.0,0.04351375603564378,0.0,0.3203263138896517,0.06122913411082109,2.082820124187096,4.015316009521484
15.csv_Day7_19h30m,0.0,0.4029321420111742,0.0,0.0,0.346156448372156,0.19422250863157942,0.0,2.1536617022789475,2.601442337036133
15.csv_Day7_20h00m,0.0,0.0,0.0,0.7318266540176488,1.286428545959886,0.5317025310546484,0.0,3.0901800349979816,3.0019893646240234
15.csv_Day7_20h30m,0.0,0.45602920741489683,0.0,0.3038514569659334,1.456961102568279,1.0090516966550247,0.0,2.5942905217556955,2.9325475692749023
15.csv_Day7_21h00m,0.08928729978377348,0.4130142514930668,0.0,0.1835822413015613,0.8551918056582863,0.08671885364199738,0.7908840478709713,2.852081244153755,3.870401382446289
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.2712728260834574,0.08636770488589818,0.3221909291185483,2.872450938808882,3.7475500106811523
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.27630851392201805,0.4062090192678731,0.37574034772335807,2.172522530663324,2.1890830993652344
15.csv_Day7_22h30m,0.0,0.0,0.056848208363327046,0.0,0.03133242102056144,0.031393757047830206,0.22492119027834434,1.7033325900900422,1.787282943725586
15.csv_Day7_23h00m,0.0,0.09489341267590845,0.0,0.0,0.14864830697206344,0.0,0.10031705088692888,1.914596869005278,1.8410654067993164
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.016139487066709535,0.14336727502443836,0.1979287380791419,1.2633769335125429,2.3504838943481445
15.csv_Day8_0h00m,0.0,0.0,0.0,0.4769417259113311,0.1094913871652814,0.29261316337007415,0.5675902406081406,0.9129856773499228,1.1350173950195312
15.csv_Day8_0h30m,0.0,0.0077471851360009225,0.0,0.22443663566293992,0.0,0.15122135331588282,0.5734462978113868,0.8090349117397402,1.341665267944336
15.csv_Day8_1h00m,0.0,0.0,0.0,0.4644966459790041,0.0902334080043552,0.0,0.6911685349435253,0.5622862076502884,2.0220651626586914
15.csv_Day8_1h30m,0.0,0.0,0.06809570236328,0.20339991171129412,0.4520454324439527,0.21207895956946743,0.8756443039502209,0.6864180596317553,1.535024642944336
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.8483497718167357,0.5247485589633385,0.8404312906966602,0.4386665114964998,0.9747638702392578
15.csv_Day8_2h30m,0.0,0.1543004218846491,0.0,0.0,0.534531655312307,0.3632523325719461,0.7267357637545508,0.5890839179629204,0.6500167846679688
15.csv_Day8_3h00m,0.0,0.0,0.11282500024720221,0.0,0.13125340963934917,0.4046725517848557,0.35518357818506985,0.8409419131236504,0.4225883483886719
15.csv_Day8_3h30m,0.0,0.027156970964412608,0.029492340202573075,0.0,0.0,0.44651445618521635,0.3384005077243373,0.9023438766192271,0.9257965087890625
15.csv_Day8_4h00m,0.0,0.0,0.32816505817428165,0.019102017183669773,0.0,0.2726896883133101,0.8501269832067742,0.9464858820420758,1.0432853698730469
15.csv_Day8_4h30m,0.0,0.0,0.16791088633503293,0.12357260562493266,0.0,0.014644421402092433,0.46171965734452414,0.6547487353535004,0.009714126586914062
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.2756874866459462,0.7625974054964537,0.8216563327504574,0.0
15.csv_Day8_5h30m,0.0,0.0,0.15662812411940408,0.0,0.0,0.15450589757599076,0.8171343341402526,0.5135992026070113,0.8818645477294922
15.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.655359028824801,1.990185855607539,2.932765721221161,3.360438346862793
15.csv_Day8_6h30m,0.0,0.0,0.0,0.5804616059299654,0.19039514053016404,2.0101016636608957,4.0374091714783855,6.253230658997715,8.317156791687012
15.csv_Day8_7h00m,0.0,0.0,0.0,1.8665170906319357,1.6379775196371575,5.60785068000107,7.092976841397743,11.883120845454131,14.448931694030762
15.csv_Day8_7h30m,0.0,0.46721843218894676,0.8697897801476557,3.2187587489562492,5.91609948522972,10.170895359652924,10.470688226822581,17.346869272316535,23.287574768066406
15.csv_Day8_8h00m,0.0,2.1830815277572118,4.560671420288925,6.570120943767844,12.272961517603559,16.12019731662537,18.968775253704692,24.899191272856594,32.75044250488281
15.csv_Day8_8h30m,0.8840228052747925,7.4968830146498355,9.47765257847939,12.131972991928645,19.561995075114105,23.357989798582253,27.613246076560124,33.59697652066237,44.182395935058594
15.csv_Day8_9h00m,4.767542506251214,12.628419896318714,15.5951214381586,18.81841228296247,25.605540029656247,30.1232435845522,35.714003302363594,42.25342511959239,53.402584075927734
15.csv_Day8_9h30m,8.20748925844211,17.13720116767336,21.50189491057547,25.03827071468285,31.594983924698354,36.509907259174035,43.14211975185192,49.318961310899624,62.862892150878906
15.csv_Day8_10h00m,13.81987989296929,22.689969925221288,27.607386185855173,31.523510585525656,37.52744281690839,43.20674339017966,50.69687516343623,55.48933498587209,69.03253173828125
15.csv_Day8_10h30m,17.1671162815718,26.36450053054388,31.497070157571855,35.5433956091218,42.82828476794,47.29235456719365,56.541158916248975,60.718307980355135,74.25205993652344
15.csv_Day8_11h00m,20.50884757005208,28.80082886958713,35.23542588281721,38.93048603981599,46.20853776499469,51.809087479458114,60.7218133343134,64.89843797538643,77.83506774902344
15.csv_Day8_11h30m,19.71421921093369,31.319664899108275,36.86021571169985,40.543675692541896,49.95763496201504,53.5496505932065,64.31863464324117,68.76226114460698,80.145263671875
15.csv_Day8_12h00m,20.261256645638227,30.184072822893178,37.778219764588556,41.48568053289989,51.90969696498296,57.505517671744165,66.29478330411655,69.67844965108861,81.46847534179688
15.csv_Day8_12h30m,19.842871719799763,30.475295513653055,35.43826719178811,41.684668405957794,50.83159974732658,58.39035733469001,67.12451254656366,69.90552175763105,83.29502868652344
15.csv_Day8_13h00m,17.92686916726168,27.79056853138689,33.384408851167734,39.706693464870554,49.1531546951921,57.25713742932943,64.66623511016317,69.01170863389615,82.18202209472656
15.csv_Day8_13h30m,15.927649918105518,25.330724726190095,31.880259320914426,39.6396807882808,45.52802987648231,53.80712696846482,60.95845079430801,67.36072678797012,80.14066314697266
15.csv_Day8_14h00m,14.272241527761732,22.696418258437824,28.128112956638592,36.73070008992509,42.89712219134093,49.259042145863205,55.87478898202147,63.37048699975245,77.13761138916016
15.csv_Day8_14h30m,13.1600207780361,19.725755367611963,24.897960718809564,34.408479762607314,37.342238682577914,45.108052897386116,47.787796327436894,57.65547812480745,70.68315124511719
15.csv_Day8_15h00m,10.379060635790534,17.867821261325073,20.292598780546033,29.0299879344573,33.638752488833426,37.69601108724358,41.68508242414184,50.98443379326729,63.26190185546875
15.csv_Day8_15h30m,6.44036304468538,13.327146501680023,16.394550012273374,22.629477651680105,27.628222034317524,32.1805313757971,35.45336812170106,44.34192604841276,55.99817657470703
15.csv_Day8_16h00m,4.071508935837066,10.10102442419256,10.744050633142864,17.39981731034151,20.057620076738807,25.341979887193453,28.87173178370625,37.373030901666255,48.40858459472656
15.csv_Day8_16h30m,0.6789059296923199,5.60320447593565,4.223495011200821,10.73106119596855,15.603482113700247,16.99425257257712,22.047723833867778,29.78804066214139,40.45633316040039
15.csv_Day8_17h00m,0.0,2.322012229717343,2.374638541111798,4.20752617650205,7.722387985695617,10.254695706905459,15.141750634042543,19.9959451679219,30.932903289794922
15.csv_Day8_17h30m,0.0,1.890991698911856,0.9986429728279411,1.9675743291558323,5.543355080630253,6.443477381469826,9.901910812278771,11.589999804650363,21.727703094482422
15.csv_Day8_18h00m,0.0,0.9642150607233866,0.0,0.43596925969746536,2.4058601123910073,3.1548220741338966,4.590687738632353,6.975692390160216,15.097955703735352
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.23074964626932015,1.541193868813039,2.578257284228293,3.7985084120776538,9.525985717773438
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.5910497376368049,0.44057866214652464,0.6592216651418923,2.610371294704228,6.519582748413086
15.csv_Day8_19h30m,0.0,0.0847898355844734,0.0,0.45171575129739594,1.0293385876733439,0.20863647503914962,0.22787451999121444,2.7314608797332856,4.524416923522949
15.csv_Day8_20h00m,0.0,0.0,0.0,0.198568166163394,1.347362822247554,0.4664532652487985,1.06962102358046,2.913776087179526,5.0291900634765625
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,1.6361696402334829,0.3101752013770849,0.6127473572822453,3.4812984132654012,2.721430778503418
15.csv_Day8_21h00m,0.0,0.5196270006866044,0.0,0.0,1.0021421931834809,0.0,0.5988562805071176,3.103213940792063,4.0827484130859375
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.7708563015678571,0.0,0.0,2.6090863049329993,2.5462303161621094
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.6958408068205344,0.0,0.33171181395095317,1.6382213303455408,1.6537952423095703
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.34013325049460974,0.11551458504282763,0.3216358380717885,1.6822452639159025,1.5044326782226562
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.20884655093253812,0.1081312607606506,0.11222544058067285,1.538291141322663,2.2204856872558594
15.csv_Day8_23h30m,0.0,0.0,0.0,0.2626244462389167,0.5754719201118554,0.14153792801122123,0.0,1.2487988932320349,1.5115108489990234
16.csv_Day7_0h00m,0.0,0.20742662190132322,0.6314134437800512,0.006873146747459202,0.30369198329504243,0.4295182430297366,0.0856776745791521,0.6044746606047084,1.5528144836425781
16.csv_Day7_0h30m,0.0,0.35928849180986333,0.38272038762625726,0.09561564439696824,0.15143909621267682,0.585445158145351,0.7770957089415162,0.5337618881701154,1.6846961975097656
16.csv_Day7_1h00m,0.0,0.0,0.24362101159114502,0.0,0.3062696298409051,0.499677457818251,0.6488267419209421,0.35184843170246793,1.3837337493896484
16.csv_Day7_1h30m,0.0,0.0,0.37160169928356623,0.0,0.7091936599563979,0.05852421530837759,0.39808046225441274,0.04571418601381794,1.1141529083251953
16.csv_Day7_2h00m,0.0,0.0,0.3719099128205805,0.0,0.7609674005718539,0.26848970384625304,0.9150435010647051,0.03297009294857034,1.8079900741577148
16.csv_Day7_2h30m,0.0,0.05173278368932088,0.26382663237333404,0.0,0.23501710036637036,0.14344394505852165,0.3095327064914706,0.2640888438898976,0.4251728057861328
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.6179409853910158,0.08590768468140197,0.5710311917377773,0.5243621419915598,1.9896478652954102
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.655693310173401,0.03457096326022224,0.3018473022750072,0.5264552339220216,0.9972019195556641
16.csv_Day7_4h00m,0.0,0.04642415052942539,0.0,0.0,0.12922165373615613,0.1669693783164945,0.03675912603294407,0.7364682578810253,1.2581214904785156
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0027820337287991492,0.9781030706971521,0.09995651245117188
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.24084402295666507,0.08732301351057004,0.5292690241728621,0.6212539672851562
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.10530520330435778,0.18712746367755173,0.7977168813084354,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.46402895877109884,0.4509735853674748,1.088319311492583,1.0354423522949219
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.021457320630695165,1.2394650832827914,1.4579286783984031,2.7445055193321366,3.0522899627685547
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.9249339354613895,3.093208501344254,2.2975943572626445,6.095833979328734,7.601090431213379
16.csv_Day7_7h30m,0.0,0.0,0.1265014009268981,0.26982376243929096,4.427759316004295,5.647016033511601,3.4337614587333647,9.988206002440359,14.453603744506836
16.csv_Day7_8h00m,0.0,1.2347851444023732,3.2414362116372697,3.0448189760332163,10.153426859087492,9.140052184102808,9.77809560753807,15.885330742742989,22.303367614746094
16.csv_Day7_8h30m,0.3089178128181267,6.166028462332928,8.293217090351483,9.652317649924846,17.559946318350118,15.735559664663885,16.59051296497407,24.23721683168306,30.338611602783203
16.csv_Day7_9h00m,4.373989087701325,12.131724581018217,15.162546997437339,17.70538228102709,24.338308571722294,22.74429946142289,24.58343340448987,33.615211721568635,38.823421478271484
16.csv_Day7_9h30m,9.106578813922587,17.480639410120094,21.158296619432587,24.745332148560195,29.692991287488226,30.46734713121969,32.65871011116626,42.02351468838822,47.97378921508789
16.csv_Day7_10h00m,14.894833064203024,22.803683469621404,27.62280759651059,31.817688906099427,35.730260416390514,36.66656253961344,40.510939121389214,47.47117055428435,55.645206451416016
16.csv_Day7_10h30m,18.703129686314846,28.209247486806063,32.58207381189842,36.345008416670055,41.12501089196813,42.469495076243945,48.99923806837013,50.98981909646127,61.82878494262695
16.csv_Day7_11h00m,20.769183162556434,32.141277851747375,36.554582888034105,40.13447238663502,44.046672813961145,46.80309241169748,54.04915279845477,55.58526146571516,65.85716247558594
16.csv_Day7_11h30m,22.671297321770584,34.85452762009303,40.00509170412025,41.86811526310709,46.7339421745575,51.03983249309418,58.52243833580518,58.32880049772559,69.27755737304688
16.csv_Day7_12h00m,24.166696501034018,36.58836830525304,40.740334329964355,42.586182267915966,49.482507694002386,51.341197862662874,61.12032270386641,61.26375700362856,72.595703125
16.csv_Day7_12h30m,22.337717887331475,35.07715133125798,40.58795723742678,43.581730393276054,48.06423166872321,52.70690891257486,61.94833147074869,61.94439676459956,73.83828735351562
16.csv_Day7_13h00m,22.137522077886608,34.37960276097036,39.03866745790687,41.225264628534845,47.22546456265842,51.37776640211902,59.68799459474053,60.82862082539351,73.04875946044922
16.csv_Day7_13h30m,19.20441159472926,32.12448098068051,35.39557118320806,38.17000670555318,45.00257639809768,48.81281641389842,56.57339406537876,57.34840237110026,70.36396026611328
16.csv_Day7_14h00m,17.72465616922009,29.480074002638162,31.1734735449205,35.45161084451988,40.36833285799514,45.0609406948429,50.65749436712993,55.467919511952076,67.18978881835938
16.csv_Day7_14h30m,15.420240732242284,24.824576762387526,25.820654677683123,30.917157953978194,36.67174236711607,40.029282633274065,44.30490362235484,50.22894874502463,60.69586181640625
16.csv_Day7_15h00m,15.320983706118653,20.912482906408776,20.653611519880318,25.615136817822396,29.717498863882803,33.5572921110211,37.80643280373036,43.36874870559736,54.46541976928711
16.csv_Day7_15h30m,10.789841810998833,14.901489939912265,15.125589549233307,19.52374247835933,22.69324948592918,27.5807885843315,30.989946950935753,36.23808898734018,46.88975524902344
16.csv_Day7_16h00m,5.772212832266476,10.758537436082815,9.30574149465819,12.574597149042397,17.351847745142162,19.15316793156195,24.0297791541689,27.41993408612538,39.403194427490234
16.csv_Day7_16h30m,2.4290865325160595,5.3881557641380855,3.905878661207929,7.4717774119894145,9.713649076989066,12.254629329104185,15.138837939447736,19.802546923698813,29.892650604248047
16.csv_Day7_17h00m,0.0,0.8163983018130558,0.0,0.6859887074408917,3.532814542566335,5.643595016590824,8.779903132702467,9.805575681154037,21.240150451660156
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,2.3015704652301796,3.663958635865015,4.021911090788883,12.22893238067627
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.6077362038545928,1.689875465707825,1.2388333222019483,6.024289131164551
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.6701210771871082,0.23272926654933812,0.32277975498030287,3.0215721130371094
16.csv_Day7_19h00m,0.0,0.09022727440162726,0.0,0.0,0.0,0.09360842290467986,0.0,0.4304290830346389,2.7530269622802734
16.csv_Day7_19h30m,0.0,0.24358267657410337,0.0,0.0,0.0,0.15961518864726898,0.0,0.7925125193948901,2.2521400451660156
16.csv_Day7_20h00m,0.0,0.0,0.0,0.41166179209184506,1.128600213999018,0.654655197911918,0.0,1.9642269154677745,2.8462562561035156
16.csv_Day7_20h30m,0.0,0.5634791933806191,0.0,0.22616631163184664,1.204925232928474,0.9871133331025668,0.0,2.06907778727809,2.882636070251465
16.csv_Day7_21h00m,0.0,0.5517839463816223,0.0,0.14540669793104044,0.642079778921655,0.0410051125204518,0.46029972831330923,2.579671079656782,4.036197662353516
16.csv_Day7_21h30m,0.0,0.22973606841874528,0.0,0.11483682194153388,0.20845553375871617,0.17193912992574312,0.1291802519177523,2.5927555876733575,4.063370704650879
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.33984037096441355,0.576589769208784,0.2813902037810294,1.6849563163210703,2.7227096557617188
