id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
4.csv_Day8_15h00m,9.880000114440918,30.850000381469727,26.209999084472656,43.630001068115234,44.08000183105469,52.27000045776367,53.459999084472656,54.68000030517578,56.599998474121094
4.csv_Day8_15h30m,5.550000190734863,18.56999969482422,35.040000915527344,33.45000076293945,39.650001525878906,46.15999984741211,45.11000061035156,46.04999923706055,48.06999969482422
4.csv_Day8_16h00m,12.760000228881836,29.420000076293945,29.889999389648438,30.360000610351562,32.029998779296875,37.599998474121094,35.36000061035156,36.93000030517578,37.91999816894531
4.csv_Day8_16h30m,9.579999923706055,22.920000076293945,25.09000015258789,23.40999984741211,23.690000534057617,26.540000915527344,25.93000030517578,27.459999084472656,27.81999969482422
4.csv_Day8_17h00m,6.510000228881836,14.180000305175781,11.529999732971191,16.65999984741211,15.729999542236328,17.09000015258789,17.450000762939453,19.110000610351562,18.540000915527344
4.csv_Day8_17h30m,2.299999952316284,1.850000023841858,4.139999866485596,6.909999847412109,6.980000019073486,8.15999984741211,8.289999961853027,9.390000343322754,9.329999923706055
4.csv_Day8_18h00m,0.0,0.7200000286102295,0.0,1.3700000047683716,1.559999942779541,1.5700000524520874,1.690000057220459,1.75,2.2100000381469727
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
5.csv_Day7_5h30m,1.2699999809265137,2.5399999618530273,2.5799999237060547,3.5299999713897705,4.019999980926514,3.819999933242798,4.610000133514404,4.239999771118164,5.210000038146973
5.csv_Day7_6h00m,6.460000038146973,6.849999904632568,8.640000343322754,10.5600004196167,10.800000190734863,11.100000381469727,10.529999732971191,11.489999771118164,11.34000015258789
5.csv_Day7_6h30m,17.479999542236328,18.09000015258789,20.450000762939453,20.280000686645508,19.309999465942383,20.729999542236328,19.989999771118164,20.209999084472656,20.1200008392334
5.csv_Day7_7h00m,15.960000038146973,20.6299991607666,26.709999084472656,28.270000457763672,27.90999984741211,29.920000076293945,29.229999542236328,29.59000015258789,29.510000228881836
5.csv_Day7_7h30m,26.56999969482422,33.61000061035156,31.6200008392334,37.90999984741211,37.459999084472656,40.0099983215332,39.290000915527344,39.099998474121094,39.279998779296875
5.csv_Day7_8h00m,34.040000915527344,40.689998626708984,48.02000045776367,46.84000015258789,45.119998931884766,49.209999084472656,48.33000183105469,48.43000030517578,48.279998779296875
5.csv_Day7_8h30m,38.77000045776367,51.7400016784668,55.400001525878906,56.34000015258789,54.20000076293945,57.97999954223633,57.59000015258789,57.5099983215332,57.619998931884766
5.csv_Day7_9h00m,29.450000762939453,55.880001068115234,59.91999816894531,63.08000183105469,61.79999923706055,65.9000015258789,65.19999694824219,65.20999908447266,65.61000061035156
5.csv_Day7_9h30m,49.06999969482422,79.88999938964844,71.51000213623047,72.63999938964844,69.33999633789062,73.69000244140625,72.31999969482422,72.70999908447266,73.18000030517578
5.csv_Day7_10h00m,28.979999542236328,66.33000183105469,57.150001525878906,59.439998626708984,61.279998779296875,72.73999786376953,73.0,75.20999908447266,75.30000305175781
5.csv_Day7_10h30m,30.030000686645508,58.83000183105469,57.150001525878906,70.36000061035156,71.73999786376953,80.4000015258789,81.68000030517578,81.9800033569336,83.08000183105469
5.csv_Day7_11h00m,8.600000381469727,54.040000915527344,49.15999984741211,59.95000076293945,64.25,77.16999816894531,78.0199966430664,80.54000091552734,79.5199966430664
5.csv_Day7_11h30m,15.119999885559082,42.91999816894531,62.34000015258789,66.9000015258789,68.37999725341797,78.83000183105469,78.77999877929688,81.58000183105469,82.58000183105469
5.csv_Day7_12h00m,46.70000076293945,52.06999969482422,65.08000183105469,69.41000366210938,68.63999938964844,80.62999725341797,78.4800033569336,82.98999786376953,84.55000305175781
5.csv_Day7_12h30m,54.869998931884766,64.33000183105469,70.16000366210938,68.1500015258789,70.81999969482422,87.0999984741211,73.80000305175781,81.87999725341797,81.33000183105469
5.csv_Day7_13h00m,46.599998474121094,28.290000915527344,56.099998474121094,67.91999816894531,72.73999786376953,80.58000183105469,82.7699966430664,86.30999755859375,87.16999816894531
5.csv_Day7_13h30m,43.40999984741211,34.279998779296875,62.869998931884766,58.90999984741211,59.90999984741211,76.66999816894531,75.75,81.25,79.88999938964844
5.csv_Day7_14h00m,31.270000457763672,22.18000030517578,53.75,62.560001373291016,61.11000061035156,74.94000244140625,74.1500015258789,77.22000122070312,79.04000091552734
5.csv_Day7_14h30m,51.529998779296875,35.5099983215332,56.61000061035156,57.56999969482422,63.439998626708984,71.73999786376953,70.06999969482422,72.47000122070312,74.29000091552734
5.csv_Day7_15h00m,39.65999984741211,24.020000457763672,39.33000183105469,46.70000076293945,52.689998626708984,63.22999954223633,62.189998626708984,65.41000366210938,66.48999786376953
5.csv_Day7_15h30m,15.59000015258789,15.649999618530273,36.83000183105469,38.0099983215332,46.70000076293945,54.81999969482422,54.849998474121094,58.27000045776367,58.540000915527344
5.csv_Day7_16h00m,20.209999084472656,35.040000915527344,39.130001068115234,36.470001220703125,37.779998779296875,44.63999938964844,44.83000183105469,48.720001220703125,48.849998474121094
5.csv_Day7_16h30m,22.65999984741211,24.719999313354492,26.239999771118164,33.779998779296875,32.369998931884766,37.650001525878906,37.400001525878906,40.130001068115234,40.220001220703125
5.csv_Day7_17h00m,13.84000015258789,22.40999984741211,22.229999542236328,27.809999465942383,24.040000915527344,28.799999237060547,31.06999969482422,32.72999954223633,32.560001373291016
5.csv_Day7_17h30m,6.920000076293945,20.43000030517578,14.220000267028809,19.959999084472656,18.899999618530273,21.31999969482422,22.719999313354492,23.93000030517578,23.290000915527344
5.csv_Day7_18h00m,7.190000057220459,9.0600004196167,6.630000114440918,12.609999656677246,12.819999694824219,13.539999961853027,13.949999809265137,14.720000267028809,15.279999732971191
5.csv_Day7_18h30m,0.9300000071525574,2.5199999809265137,4.329999923706055,6.260000228881836,5.409999847412109,5.559999942779541,6.019999980926514,5.96999979019165,7.150000095367432
5.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000476837158
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
5.csv_Day8_5h30m,1.2200000286102295,2.5799999237060547,2.380000114440918,3.3399999141693115,3.9100000858306885,3.7200000286102295,4.630000114440918,4.190000057220459,5.25
5.csv_Day8_6h00m,6.159999847412109,6.960000038146973,8.130000114440918,10.470000267028809,10.350000381469727,10.739999771118164,10.569999694824219,11.4399995803833,11.40999984741211
5.csv_Day8_6h30m,16.68000030517578,18.3700008392334,19.3799991607666,20.469999313354492,18.790000915527344,20.479999542236328,20.06999969482422,20.15999984741211,20.239999771118164
5.csv_Day8_7h00m,15.229999542236328,20.950000762939453,24.190000534057617,28.299999237060547,27.200000762939453,29.670000076293945,29.34000015258789,29.530000686645508,29.690000534057617
5.csv_Day8_7h30m,25.360000610351562,34.130001068115234,27.440000534057617,37.40999984741211,36.849998474121094,39.77000045776367,39.439998626708984,39.040000915527344,39.52000045776367
5.csv_Day8_8h00m,32.4900016784668,41.31999969482422,42.91999816894531,44.08000183105469,43.970001220703125,48.25,48.52000045776367,48.349998474121094,48.56999969482422
5.csv_Day8_8h30m,37.0,52.540000915527344,48.709999084472656,53.97999954223633,52.880001068115234,57.209999084472656,57.81999969482422,57.43000030517578,57.970001220703125
5.csv_Day8_9h00m,28.100000381469727,56.7400016784668,45.88999938964844,58.22999954223633,58.84000015258789,64.72000122070312,65.44999694824219,65.11000061035156,66.0
5.csv_Day8_9h30m,46.83000183105469,81.12000274658203,66.86000061035156,68.0199966430664,66.08000183105469,72.48999786376953,72.5999984741211,72.5999984741211,73.62000274658203
5.csv_Day8_10h00m,27.649999618530273,67.3499984741211,61.77000045776367,65.79000091552734,67.70999908447266,74.23999786376953,73.29000091552734,75.30000305175781,75.76000213623047
5.csv_Day8_10h30m,28.65999984741211,59.72999954223633,51.119998931884766,64.80000305175781,69.41000366210938,80.31999969482422,82.0,81.87000274658203,83.58999633789062
5.csv_Day8_11h00m,8.199999809265137,54.869998931884766,51.5,64.94000244140625,74.12000274658203,78.80999755859375,78.33000183105469,81.12999725341797,80.0
5.csv_Day8_11h30m,14.430000305175781,43.58000183105469,66.2300033569336,65.8499984741211,70.66000366210938,79.98999786376953,79.08999633789062,81.8499984741211,83.08000183105469
5.csv_Day8_12h00m,44.56999969482422,52.869998931884766,61.4900016784668,62.63999938964844,68.27999877929688,80.75,78.77999877929688,83.05000305175781,85.05999755859375
5.csv_Day8_12h30m,52.36000061035156,65.33000183105469,77.37000274658203,61.63999938964844,69.75,88.18000030517578,74.08999633789062,82.47000122070312,81.81999969482422
5.csv_Day8_13h00m,44.470001220703125,28.729999542236328,50.31999969482422,65.87999725341797,75.45999908447266,79.52999877929688,83.08999633789062,86.37999725341797,87.69999694824219
5.csv_Day8_13h30m,41.43000030517578,34.79999923706055,50.61000061035156,57.20000076293945,63.08000183105469,73.80000305175781,76.04000091552734,81.75,80.37000274658203
5.csv_Day8_14h00m,29.84000015258789,22.520000457763672,26.43000030517578,52.31999969482422,57.04999923706055,72.83000183105469,74.44000244140625,77.12999725341797,79.5199966430664
5.csv_Day8_14h30m,49.16999816894531,36.060001373291016,51.29999923706055,53.599998474121094,58.81999969482422,71.08999633789062,70.3499984741211,72.30999755859375,74.73999786376953
5.csv_Day8_15h00m,37.849998474121094,24.389999389648438,34.970001220703125,41.4900016784668,49.7400016784668,62.59000015258789,62.43000030517578,65.30000305175781,66.88999938964844
5.csv_Day8_15h30m,14.880000114440918,15.890000343322754,25.90999984741211,32.869998931884766,42.959999084472656,53.189998626708984,55.060001373291016,58.18000030517578,58.88999938964844
5.csv_Day8_16h00m,19.290000915527344,35.58000183105469,38.540000915527344,33.060001373291016,35.7400016784668,44.04999923706055,45.0099983215332,48.790000915527344,49.150001525878906
5.csv_Day8_16h30m,21.6299991607666,25.100000381469727,19.459999084472656,32.36000061035156,32.7400016784668,37.86000061035156,37.54999923706055,40.209999084472656,40.470001220703125
5.csv_Day8_17h00m,13.199999809265137,22.760000228881836,23.860000610351562,27.579999923706055,22.010000228881836,29.6200008392334,31.190000534057617,32.720001220703125,32.7599983215332
5.csv_Day8_17h30m,6.610000133514404,20.75,11.140000343322754,20.100000381469727,17.770000457763672,21.1299991607666,22.809999465942383,23.93000030517578,23.43000030517578
5.csv_Day8_18h00m,6.860000133514404,9.199999809265137,4.829999923706055,12.079999923706055,12.300000190734863,13.25,14.010000228881836,14.710000038146973,15.380000114440918
5.csv_Day8_18h30m,0.8899999856948853,2.559999942779541,3.819999933242798,6.53000020980835,5.019999980926514,4.860000133514404,6.039999961853027,5.909999847412109,7.199999809265137
5.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000476837158
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h00m,0.0,0.0,0.0,0.6399999856948853,0.5299999713897705,0.7400000095367432,1.2999999523162842,2.069999933242798,1.7699999809265137
6.csv_Day7_5h30m,1.7300000190734863,1.5099999904632568,2.3299999237060547,2.259999990463257,4.980000019073486,5.5,5.480000019073486,5.440000057220459,6.489999771118164
6.csv_Day7_6h00m,5.179999828338623,1.3300000429153442,6.78000020980835,7.679999828338623,9.729999542236328,14.239999771118164,12.380000114440918,13.079999923706055,13.6899995803833
6.csv_Day7_6h30m,2.3399999141693115,4.239999771118164,7.460000038146973,17.920000076293945,19.719999313354492,23.25,22.540000915527344,23.229999542236328,23.459999084472656
6.csv_Day7_7h00m,1.7300000190734863,16.260000228881836,20.780000686645508,26.559999465942383,28.3799991607666,32.130001068115234,32.130001068115234,32.810001373291016,32.7400016784668
6.csv_Day7_7h30m,3.9700000286102295,21.68000030517578,12.489999771118164,35.25,36.25,41.0099983215332,40.68000030517578,41.25,41.189998626708984
6.csv_Day7_8h00m,4.230000019073486,25.780000686645508,18.639999389648438,43.380001068115234,46.56999969482422,51.45000076293945,49.97999954223633,50.40999984741211,50.43000030517578
6.csv_Day7_8h30m,8.380000114440918,27.93000030517578,31.530000686645508,50.97999954223633,53.970001220703125,58.720001220703125,57.599998474121094,58.47999954223633,58.43000030517578
6.csv_Day7_9h00m,22.739999771118164,31.989999771118164,53.0099983215332,60.75,61.720001220703125,67.12000274658203,65.87000274658203,67.16000366210938,67.55999755859375
6.csv_Day7_9h30m,20.670000076293945,34.5099983215332,55.7599983215332,63.29999923706055,69.18000030517578,69.72000122070312,70.20999908447266,71.91999816894531,72.5999984741211
6.csv_Day7_10h00m,29.260000228881836,46.83000183105469,46.90999984741211,63.220001220703125,77.05000305175781,77.2699966430664,76.77999877929688,78.61000061035156,79.7300033569336
6.csv_Day7_10h30m,27.959999084472656,48.939998626708984,45.36000061035156,64.9800033569336,80.69999694824219,82.44000244140625,81.0999984741211,83.61000061035156,85.08000183105469
6.csv_Day7_11h00m,26.200000762939453,61.4900016784668,58.349998474121094,71.62000274658203,85.16000366210938,85.43000030517578,85.08000183105469,87.43000030517578,88.6500015258789
6.csv_Day7_11h30m,27.709999084472656,51.41999816894531,60.2400016784668,70.69999694824219,84.93000030517578,85.6500015258789,85.62000274658203,88.25,88.87000274658203
6.csv_Day7_12h00m,19.260000228881836,43.31999969482422,66.91000366210938,53.380001068115234,71.37999725341797,83.79000091552734,84.48999786376953,87.44000244140625,87.12000274658203
6.csv_Day7_12h30m,17.93000030517578,36.43000030517578,62.68000030517578,71.43000030517578,67.7699966430664,80.54000091552734,81.38999938964844,85.27999877929688,86.22000122070312
6.csv_Day7_13h00m,14.569999694824219,35.43000030517578,63.54999923706055,68.55999755859375,60.099998474121094,75.91999816894531,77.27999877929688,80.61000061035156,84.19000244140625
6.csv_Day7_13h30m,16.739999771118164,33.29999923706055,28.469999313354492,56.040000915527344,68.19999694824219,74.30000305175781,77.27999877929688,81.58000183105469,81.81999969482422
6.csv_Day7_14h00m,5.099999904632568,42.06999969482422,45.13999938964844,62.15999984741211,68.18000030517578,78.48999786376953,77.5999984741211,81.19999694824219,80.0
6.csv_Day7_14h30m,6.739999771118164,45.970001220703125,51.93000030517578,60.279998779296875,68.58999633789062,75.86000061035156,73.87000274658203,77.05999755859375,76.91000366210938
6.csv_Day7_15h00m,15.979999542236328,34.7400016784668,55.029998779296875,64.04000091552734,65.94000244140625,67.06999969482422,65.72000122070312,66.3499984741211,67.31999969482422
6.csv_Day7_15h30m,30.200000762939453,25.799999237060547,37.33000183105469,50.630001068115234,55.27000045776367,54.959999084472656,53.630001068115234,53.040000915527344,58.060001373291016
6.csv_Day7_16h00m,15.170000076293945,20.579999923706055,37.04999923706055,47.959999084472656,47.869998931884766,48.130001068115234,49.0,50.939998626708984,53.95000076293945
6.csv_Day7_16h30m,4.070000171661377,17.15999984741211,26.040000915527344,34.560001373291016,35.79999923706055,38.91999816894531,35.959999084472656,35.779998779296875,40.11000061035156
6.csv_Day7_17h00m,3.069999933242798,6.769999980926514,16.639999389648438,23.209999084472656,24.229999542236328,25.209999084472656,26.690000534057617,25.829999923706055,28.219999313354492
6.csv_Day7_17h30m,5.360000133514404,8.739999771118164,14.170000076293945,11.899999618530273,16.649999618530273,23.040000915527344,22.81999969482422,24.3700008392334,26.110000610351562
6.csv_Day7_18h00m,6.289999961853027,11.289999961853027,1.6200000047683716,2.9600000381469727,8.40999984741211,15.119999885559082,16.100000381469727,16.850000381469727,18.579999923706055
6.csv_Day7_18h30m,0.7799999713897705,0.8700000047683716,2.9000000953674316,1.0099999904632568,5.130000114440918,6.5,7.369999885559082,7.400000095367432,10.699999809265137
6.csv_Day7_19h00m,0.0,0.0,0.0,0.75,0.4699999988079071,0.800000011920929,1.3799999952316284,1.8600000143051147,2.5999999046325684
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,0.0,0.0,0.6499999761581421,0.5,0.3100000023841858,1.2999999523162842,2.0899999141693115,1.7799999713897705
6.csv_Day8_5h30m,1.649999976158142,1.5399999618530273,2.7200000286102295,2.3399999141693115,4.960000038146973,4.739999771118164,5.5,5.420000076293945,6.53000020980835
6.csv_Day8_6h00m,4.940000057220459,1.350000023841858,8.069999694824219,7.380000114440918,9.020000457763672,12.930000305175781,12.420000076293945,13.0600004196167,13.779999732971191
6.csv_Day8_6h30m,2.2300000190734863,4.309999942779541,7.480000019073486,18.81999969482422,19.31999969482422,23.5,22.6299991607666,23.1299991607666,23.600000381469727
6.csv_Day8_7h00m,1.649999976158142,16.510000228881836,20.549999237060547,27.149999618530273,27.670000076293945,32.869998931884766,32.25,32.709999084472656,32.939998626708984
6.csv_Day8_7h30m,3.7899999618530273,22.020000457763672,6.460000038146973,34.630001068115234,34.560001373291016,40.88999938964844,40.84000015258789,41.130001068115234,41.439998626708984
6.csv_Day8_8h00m,4.039999961853027,26.18000030517578,9.869999885559082,42.0099983215332,41.970001220703125,50.25,50.16999816894531,50.27000045776367,50.72999954223633
6.csv_Day8_8h30m,8.0,28.360000610351562,17.809999465942383,50.09000015258789,48.20000076293945,56.369998931884766,57.83000183105469,58.33000183105469,58.779998779296875
6.csv_Day8_9h00m,21.700000762939453,32.4900016784668,42.61000061035156,59.95000076293945,54.91999816894531,64.5999984741211,66.12999725341797,67.01000213623047,67.97000122070312
6.csv_Day8_9h30m,19.729999542236328,35.04999923706055,48.79999923706055,56.7599983215332,55.310001373291016,65.48999786376953,70.4800033569336,71.72000122070312,73.04000091552734
6.csv_Day8_10h00m,27.93000030517578,47.54999923706055,47.349998474121094,64.68000030517578,67.18000030517578,74.77999877929688,77.08000183105469,78.41000366210938,80.20999908447266
6.csv_Day8_10h30m,26.68000030517578,49.70000076293945,49.040000915527344,69.06999969482422,72.66000366210938,79.56999969482422,81.41000366210938,83.41000366210938,85.5999984741211
6.csv_Day8_11h00m,25.010000228881836,62.43000030517578,59.7599983215332,77.08999633789062,75.16999816894531,83.47000122070312,85.41000366210938,87.23999786376953,89.18000030517578
6.csv_Day8_11h30m,26.450000762939453,52.209999084472656,61.90999984741211,74.36000061035156,76.73999786376953,83.05999755859375,85.95999908447266,88.0199966430664,89.41000366210938
6.csv_Day8_12h00m,18.3799991607666,43.9900016784668,63.20000076293945,59.349998474121094,68.86000061035156,82.12999725341797,84.81999969482422,87.18000030517578,87.6500015258789
6.csv_Day8_12h30m,17.110000610351562,36.9900016784668,52.56999969482422,70.79000091552734,63.7599983215332,69.91000366210938,81.70999908447266,84.95999908447266,86.75
6.csv_Day8_13h00m,13.899999618530273,35.97999954223633,53.63999938964844,70.97000122070312,57.43000030517578,46.2400016784668,77.58000183105469,80.16000366210938,84.69999694824219
6.csv_Day8_13h30m,15.979999542236328,33.81999969482422,27.010000228881836,55.220001220703125,63.189998626708984,62.349998474121094,77.58000183105469,81.26000213623047,82.30999755859375
6.csv_Day8_14h00m,4.869999885559082,42.720001220703125,30.639999389648438,47.75,54.2400016784668,61.529998779296875,77.9000015258789,80.95999908447266,80.48999786376953
6.csv_Day8_14h30m,6.429999828338623,46.66999816894531,37.970001220703125,43.709999084472656,51.97999954223633,61.900001525878906,74.16000366210938,76.91000366210938,77.37999725341797
6.csv_Day8_15h00m,15.25,35.279998779296875,50.84000015258789,46.189998626708984,60.040000915527344,63.11000061035156,65.9800033569336,66.23999786376953,67.7300033569336
6.csv_Day8_15h30m,28.81999969482422,26.200000762939453,34.56999969482422,37.31999969482422,51.36000061035156,51.529998779296875,53.84000015258789,54.25,58.40999984741211
6.csv_Day8_16h00m,14.479999542236328,20.899999618530273,41.13999938964844,44.65999984741211,47.75,49.099998474121094,49.189998626708984,50.90999984741211,54.279998779296875
6.csv_Day8_16h30m,3.880000114440918,17.420000076293945,20.729999542236328,22.09000015258789,31.739999771118164,23.239999771118164,36.099998474121094,36.25,40.36000061035156
6.csv_Day8_17h00m,2.930000066757202,6.880000114440918,14.449999809265137,16.8700008392334,21.920000076293945,20.139999389648438,26.799999237060547,26.510000228881836,28.389999389648438
6.csv_Day8_17h30m,5.119999885559082,8.869999885559082,10.489999771118164,15.369999885559082,18.559999465942383,23.979999542236328,22.90999984741211,24.639999389648438,26.260000228881836
