id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_14h00m,21.889999389648438,45.529998779296875,61.70000076293945,61.70000076293945,64.19999694824219,72.38999938964844,74.23999786376953,77.80000305175781,78.05000305175781
9.csv_Day7_14h30m,18.31999969482422,46.95000076293945,55.9900016784668,55.810001373291016,60.029998779296875,67.33000183105469,68.83000183105469,71.22000122070312,71.69000244140625
9.csv_Day7_15h00m,12.930000305175781,29.93000030517578,39.189998626708984,46.650001525878906,50.029998779296875,54.81999969482422,59.52000045776367,62.59000015258789,64.68000030517578
9.csv_Day7_15h30m,13.800000190734863,29.670000076293945,33.869998931884766,42.970001220703125,44.4900016784668,48.209999084472656,51.72999954223633,55.400001525878906,56.709999084472656
9.csv_Day7_16h00m,8.390000343322754,16.729999542236328,27.219999313354492,38.43000030517578,36.63999938964844,41.439998626708984,43.97999954223633,46.689998626708984,46.970001220703125
9.csv_Day7_16h30m,7.260000228881836,11.960000038146973,20.270000457763672,31.469999313354492,29.899999618530273,32.47999954223633,34.61000061035156,37.91999816894531,37.65999984741211
9.csv_Day7_17h00m,1.909999966621399,8.0600004196167,14.3100004196167,20.520000457763672,19.540000915527344,24.18000030517578,25.34000015258789,27.350000381469727,27.860000610351562
9.csv_Day7_17h30m,0.15000000596046448,3.890000104904175,8.140000343322754,11.949999809265137,11.890000343322754,16.6299991607666,16.270000457763672,17.739999771118164,18.610000610351562
9.csv_Day7_18h00m,1.9199999570846558,3.0299999713897705,7.019999980926514,5.889999866485596,6.769999980926514,8.979999542236328,9.720000267028809,9.350000381469727,10.510000228881836
9.csv_Day7_18h30m,0.0,0.07000000029802322,0.699999988079071,0.5400000214576721,0.27000001072883606,2.009999990463257,3.069999933242798,2.119999885559082,3.0999999046325684
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.0,1.1799999475479126,0.5799999833106995,1.6100000143051147,1.7100000381469727,1.3300000429153442,2.759999990463257,2.140000104904175,2.190000057220459
9.csv_Day8_6h00m,7.449999809265137,3.309999942779541,6.800000190734863,7.010000228881836,7.409999847412109,8.449999809265137,8.260000228881836,7.210000038146973,9.699999809265137
9.csv_Day8_6h30m,12.850000381469727,9.819999694824219,12.270000457763672,14.979999542236328,16.34000015258789,17.34000015258789,17.309999465942383,16.860000610351562,18.920000076293945
9.csv_Day8_7h00m,15.350000381469727,16.34000015258789,23.420000076293945,22.979999542236328,25.59000015258789,25.90999984741211,27.90999984741211,26.809999465942383,28.110000610351562
9.csv_Day8_7h30m,19.799999237060547,25.84000015258789,30.860000610351562,32.380001068115234,35.13999938964844,35.88999938964844,37.20000076293945,36.470001220703125,37.349998474121094
9.csv_Day8_8h00m,22.270000457763672,35.0099983215332,42.77000045776367,41.59000015258789,43.790000915527344,45.93000030517578,47.5,46.63999938964844,47.060001373291016
9.csv_Day8_8h30m,27.110000610351562,43.77000045776367,49.689998626708984,50.08000183105469,53.15999984741211,54.91999816894531,55.970001220703125,55.279998779296875,55.9900016784668
9.csv_Day8_9h00m,35.25,45.81999969482422,59.369998931884766,59.380001068115234,60.119998931884766,63.06999969482422,64.54000091552734,63.720001220703125,64.83000183105469
9.csv_Day8_9h30m,37.290000915527344,54.650001525878906,64.1500015258789,63.45000076293945,67.87999725341797,70.44999694824219,71.47000122070312,70.93000030517578,72.25
9.csv_Day8_10h00m,28.709999084472656,55.900001525878906,71.86000061035156,69.33000183105469,73.01000213623047,76.52999877929688,77.73999786376953,77.5999984741211,78.44999694824219
9.csv_Day8_10h30m,22.489999771118164,62.66999816894531,72.30000305175781,69.72000122070312,78.16000366210938,80.75,82.47000122070312,82.23999786376953,83.26000213623047
9.csv_Day8_11h00m,28.1299991607666,57.439998626708984,77.48999786376953,73.1500015258789,80.83999633789062,84.18000030517578,86.25,86.19999694824219,87.2699966430664
9.csv_Day8_11h30m,19.81999969482422,57.61000061035156,74.3499984741211,70.56999969482422,83.7699966430664,86.16999816894531,88.05999755859375,87.9000015258789,89.5199966430664
9.csv_Day8_12h00m,28.239999771118164,54.27000045776367,76.44999694824219,73.54000091552734,80.83999633789062,86.0,88.20999908447266,89.0,90.37999725341797
9.csv_Day8_12h30m,20.299999237060547,53.02000045776367,72.25,69.80999755859375,81.80999755859375,85.63999938964844,87.19000244140625,87.63999938964844,89.2699966430664
9.csv_Day8_13h00m,25.8700008392334,49.88999938964844,70.29000091552734,68.44000244140625,73.6500015258789,81.68000030517578,84.16999816894531,85.25,87.30000305175781
9.csv_Day8_13h30m,19.3799991607666,49.2599983215332,65.72000122070312,63.689998626708984,71.8499984741211,78.76000213623047,80.73999786376953,81.25,83.36000061035156
9.csv_Day8_14h00m,20.670000076293945,41.290000915527344,60.22999954223633,60.15999984741211,64.12999725341797,72.66000366210938,74.5199966430664,76.68000030517578,78.62000274658203
9.csv_Day8_14h30m,17.299999237060547,44.29999923706055,54.650001525878906,54.790000915527344,59.970001220703125,67.83000183105469,69.08999633789062,70.3499984741211,72.22000122070312
9.csv_Day8_15h00m,12.199999809265137,29.209999084472656,38.25,45.47999954223633,49.97999954223633,55.029998779296875,59.7400016784668,62.18000030517578,65.16000366210938
9.csv_Day8_15h30m,13.029999732971191,29.56999969482422,33.060001373291016,42.189998626708984,44.439998626708984,48.56999969482422,51.93000030517578,55.099998474121094,57.130001068115234
9.csv_Day8_16h00m,7.920000076293945,14.619999885559082,26.56999969482422,37.470001220703125,36.599998474121094,41.59000015258789,44.150001525878906,46.09000015258789,47.31999969482422
9.csv_Day8_16h30m,6.860000133514404,10.449999809265137,19.790000915527344,30.899999618530273,29.8700008392334,32.720001220703125,34.7400016784668,37.47999954223633,37.939998626708984
9.csv_Day8_17h00m,1.809999942779541,7.039999961853027,13.970000267028809,20.0,19.520000457763672,24.260000228881836,25.440000534057617,27.450000762939453,28.059999465942383
9.csv_Day8_17h30m,0.15000000596046448,3.4100000858306885,7.949999809265137,11.75,11.880000114440918,16.75,16.329999923706055,17.75,18.75
9.csv_Day8_18h00m,1.809999942779541,2.640000104904175,6.860000133514404,5.739999771118164,6.760000228881836,9.010000228881836,9.760000228881836,9.0600004196167,10.579999923706055
9.csv_Day8_18h30m,0.0,0.05999999865889549,0.6800000071525574,0.5299999713897705,0.25999999046325684,2.0299999713897705,3.0799999237060547,1.7699999809265137,3.119999885559082
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0,0.6600000262260437,0.9200000166893005
10.csv_Day7_6h30m,5.119999885559082,4.320000171661377,5.699999809265137,6.679999828338623,6.53000020980835,7.28000020980835,7.239999771118164,7.599999904632568,7.559999942779541
10.csv_Day7_7h00m,2.7799999713897705,8.020000457763672,12.699999809265137,14.09000015258789,14.130000114440918,16.34000015258789,15.760000228881836,15.930000305175781,16.600000381469727
10.csv_Day7_7h30m,8.029999732971191,15.050000190734863,20.81999969482422,23.639999389648438,23.809999465942383,26.200000762939453,25.940000534057617,26.030000686645508,26.200000762939453
10.csv_Day7_8h00m,13.9399995803833,22.700000762939453,34.2599983215332,32.2599983215332,33.4900016784668,36.18000030517578,35.83000183105469,37.08000183105469,37.0099983215332
10.csv_Day7_8h30m,18.049999237060547,30.040000915527344,40.900001525878906,41.20000076293945,42.529998779296875,44.95000076293945,45.34000015258789,46.20000076293945,46.45000076293945
10.csv_Day7_9h00m,25.06999969482422,33.279998779296875,47.4900016784668,47.68000030517578,51.38999938964844,54.7400016784668,54.54999923706055,56.43000030517578,56.08000183105469
10.csv_Day7_9h30m,29.290000915527344,38.90999984741211,52.119998931884766,52.95000076293945,58.52000045776367,61.5,61.779998779296875,63.7599983215332,63.5
10.csv_Day7_10h00m,22.209999084472656,44.91999816894531,56.70000076293945,64.33000183105469,63.15999984741211,65.0,66.62999725341797,69.58999633789062,70.37999725341797
10.csv_Day7_10h30m,19.760000228881836,44.349998474121094,57.849998474121094,61.7400016784668,66.86000061035156,67.4000015258789,69.66999816894531,73.02999877929688,73.56999969482422
10.csv_Day7_11h00m,27.09000015258789,43.08000183105469,49.290000915527344,67.73999786376953,69.72000122070312,69.93000030517578,76.16000366210938,78.36000061035156,78.41999816894531
10.csv_Day7_11h30m,24.690000534057617,36.68000030517578,45.84000015258789,66.36000061035156,70.94000244140625,70.77999877929688,78.48999786376953,80.5999984741211,81.31999969482422
10.csv_Day7_12h00m,10.40999984741211,28.079999923706055,29.829999923706055,51.33000183105469,51.0,60.83000183105469,66.27999877929688,73.55999755859375,74.6500015258789
10.csv_Day7_12h30m,8.90999984741211,28.709999084472656,27.559999465942383,43.68000030517578,45.63999938964844,52.59000015258789,57.720001220703125,63.79999923706055,63.5
10.csv_Day7_13h00m,6.659999847412109,25.670000076293945,29.34000015258789,42.959999084472656,45.08000183105469,49.08000183105469,51.22999954223633,53.59000015258789,59.0
10.csv_Day7_13h30m,3.880000114440918,21.399999618530273,26.219999313354492,40.7400016784668,44.45000076293945,48.77000045776367,50.83000183105469,53.209999084472656,55.0099983215332
10.csv_Day7_14h00m,15.859999656677246,24.06999969482422,36.31999969482422,51.83000183105469,55.31999969482422,60.40999984741211,67.02999877929688,69.87000274658203,70.95999908447266
10.csv_Day7_14h30m,12.130000114440918,20.860000610351562,33.29999923706055,45.95000076293945,51.56999969482422,55.029998779296875,60.849998474121094,64.41999816894531,64.05999755859375
10.csv_Day7_15h00m,8.760000228881836,16.700000762939453,25.239999771118164,30.350000381469727,32.08000183105469,39.68000030517578,41.29999923706055,44.56999969482422,46.77000045776367
10.csv_Day7_15h30m,6.099999904632568,14.5600004196167,19.309999465942383,21.280000686645508,26.1200008392334,31.56999969482422,31.389999389648438,32.47999954223633,35.31999969482422
10.csv_Day7_16h00m,5.789999961853027,19.90999984741211,13.699999809265137,27.1299991607666,31.549999237060547,43.599998474121094,59.47999954223633,60.689998626708984,68.80999755859375
10.csv_Day7_16h30m,3.5199999809265137,19.8799991607666,16.670000076293945,32.43000030517578,33.33000183105469,42.599998474121094,57.83000183105469,58.459999084472656,62.619998931884766
10.csv_Day7_17h00m,1.5499999523162842,6.409999847412109,8.270000457763672,11.430000305175781,14.239999771118164,21.350000381469727,22.3799991607666,22.309999465942383,40.16999816894531
10.csv_Day7_17h30m,0.0,3.9800000190734863,5.050000190734863,5.440000057220459,8.470000267028809,14.760000228881836,13.920000076293945,15.8100004196167,35.279998779296875
10.csv_Day7_18h00m,0.0,0.0,1.6699999570846558,0.0,1.9800000190734863,0.6600000262260437,4.340000152587891,4.889999866485596,4.389999866485596
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0,0.7099999785423279,0.9300000071525574
10.csv_Day8_6h30m,4.829999923706055,3.7799999713897705,5.559999942779541,6.570000171661377,6.519999980926514,7.329999923706055,7.269999980926514,7.579999923706055,7.610000133514404
10.csv_Day8_7h00m,2.630000114440918,7.010000228881836,12.399999618530273,13.729999542236328,14.109999656677246,16.399999618530273,15.819999694824219,15.869999885559082,16.719999313354492
10.csv_Day8_7h30m,7.590000152587891,13.149999618530273,20.31999969482422,23.200000762939453,23.780000686645508,26.389999389648438,26.040000915527344,25.920000076293945,26.389999389648438
10.csv_Day8_8h00m,13.15999984741211,19.84000015258789,33.439998626708984,31.450000762939453,33.45000076293945,36.310001373291016,35.970001220703125,36.90999984741211,37.279998779296875
10.csv_Day8_8h30m,17.049999237060547,26.260000228881836,39.91999816894531,40.43000030517578,42.4900016784668,45.279998779296875,45.52000045776367,46.08000183105469,46.790000915527344
10.csv_Day8_9h00m,23.670000076293945,29.09000015258789,46.36000061035156,46.47999954223633,51.34000015258789,54.939998626708984,54.7599983215332,56.220001220703125,56.4900016784668
10.csv_Day8_9h30m,27.649999618530273,35.15999984741211,50.869998931884766,51.959999084472656,58.459999084472656,61.959999084472656,62.02000045776367,63.619998931884766,63.959999084472656
10.csv_Day8_10h00m,20.969999313354492,44.36000061035156,55.349998474121094,62.720001220703125,63.099998474121094,65.23999786376953,66.88999938964844,69.94000244140625,70.9000015258789
10.csv_Day8_10h30m,18.65999984741211,45.040000915527344,56.459999084472656,60.61000061035156,66.79000091552734,67.9000015258789,69.94000244140625,73.4000015258789,74.11000061035156
10.csv_Day8_11h00m,25.579999923706055,37.65999984741211,48.119998931884766,66.05000305175781,69.63999938964844,70.19000244140625,76.45999908447266,79.55000305175781,78.98999786376953
10.csv_Day8_11h30m,23.309999465942383,32.060001373291016,44.7400016784668,65.13999938964844,70.86000061035156,71.30999755859375,78.79000091552734,81.62999725341797,81.91000366210938
10.csv_Day8_12h00m,9.829999923706055,29.209999084472656,29.1200008392334,50.040000915527344,50.939998626708984,61.060001373291016,66.52999877929688,74.83000183105469,75.19999694824219
10.csv_Day8_12h30m,8.40999984741211,30.989999771118164,26.899999618530273,42.900001525878906,45.59000015258789,52.97999954223633,57.939998626708984,64.94000244140625,63.959999084472656
10.csv_Day8_13h00m,6.289999961853027,22.440000534057617,28.639999389648438,41.88999938964844,45.029998779296875,49.27000045776367,51.43000030517578,54.40999984741211,59.43000030517578
10.csv_Day8_13h30m,3.6600000858306885,18.709999084472656,25.59000015258789,39.9900016784668,44.40999984741211,49.130001068115234,51.02000045776367,53.939998626708984,55.41999816894531
10.csv_Day8_14h00m,14.979999542236328,21.040000915527344,35.459999084472656,50.529998779296875,55.2599983215332,60.63999938964844,67.29000091552734,71.19999694824219,71.4800033569336
10.csv_Day8_14h30m,11.449999809265137,18.25,32.5,45.11000061035156,51.5099983215332,55.439998626708984,61.08000183105469,65.55999755859375,64.52999877929688
10.csv_Day8_15h00m,8.270000457763672,15.640000343322754,24.639999389648438,29.59000015258789,32.04999923706055,39.83000183105469,41.459999084472656,45.220001220703125,47.119998931884766
10.csv_Day8_15h30m,5.760000228881836,14.729999542236328,18.850000381469727,20.90999984741211,26.09000015258789,31.799999237060547,31.510000228881836,33.09000015258789,35.56999969482422
10.csv_Day8_16h00m,5.46999979019165,17.40999984741211,13.380000114440918,26.450000762939453,31.520000457763672,43.77000045776367,59.70000076293945,64.48999786376953,69.30999755859375
10.csv_Day8_16h30m,3.3299999237060547,17.459999084472656,16.270000457763672,31.81999969482422,33.290000915527344,42.91999816894531,58.04999923706055,61.88999938964844,63.08000183105469
10.csv_Day8_17h00m,1.4700000286102295,7.079999923706055,8.069999694824219,11.140000343322754,14.220000267028809,21.43000030517578,22.469999313354492,23.790000915527344,40.459999084472656
10.csv_Day8_17h30m,0.0,4.340000152587891,4.929999828338623,5.360000133514404,8.460000038146973,14.869999885559082,13.979999542236328,16.860000610351562,35.540000915527344
10.csv_Day8_18h00m,0.0,0.0,1.6299999952316284,0.0,1.9800000190734863,0.6700000166893005,4.360000133514404,5.210000038146973,4.420000076293945
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.0,0.5299999713897705,1.7699999809265137,1.75,1.5299999713897705,2.299999952316284,1.9199999570846558,2.2200000286102295,2.5199999809265137
11.csv_Day7_5h30m,3.9600000381469727,6.849999904632568,7.820000171661377,8.109999656677246,8.010000228881836,8.529999732971191,8.65999984741211,9.069999694824219,9.289999961853027
11.csv_Day7_6h00m,12.819999694824219,12.220000267028809,15.779999732971191,15.649999618530273,15.75,17.110000610351562,16.84000015258789,17.309999465942383,17.510000228881836
11.csv_Day7_6h30m,17.899999618530273,18.68000030517578,21.8799991607666,23.84000015258789,24.770000457763672,26.079999923706055,25.850000381469727,26.40999984741211,26.809999465942383
11.csv_Day7_7h00m,23.700000762939453,30.520000457763672,32.380001068115234,31.809999465942383,33.38999938964844,34.5,35.439998626708984,35.63999938964844,35.93000030517578
11.csv_Day7_7h30m,29.530000686645508,37.9900016784668,40.36000061035156,41.689998626708984,42.560001373291016,43.869998931884766,44.040000915527344,45.310001373291016,45.65999984741211
11.csv_Day7_8h00m,38.970001220703125,48.70000076293945,51.380001068115234,50.77000045776367,52.130001068115234,53.470001220703125,54.25,55.099998474121094,55.15999984741211
11.csv_Day7_8h30m,45.16999816894531,54.90999984741211,59.290000915527344,59.2599983215332,61.58000183105469,61.84000015258789,62.279998779296875,63.619998931884766,63.56999969482422
11.csv_Day7_9h00m,54.04999923706055,65.4800033569336,68.97000122070312,67.05999755859375,68.13999938964844,70.37000274658203,71.08999633789062,71.56999969482422,71.61000061035156
11.csv_Day7_9h30m,53.959999084472656,70.61000061035156,74.16999816894531,72.80000305175781,75.6500015258789,76.79000091552734,77.2699966430664,78.48999786376953,78.44999694824219
11.csv_Day7_10h00m,51.16999816894531,69.77999877929688,79.3499984741211,81.08000183105469,81.23999786376953,83.12000274658203,83.5999984741211,85.0,84.62000274658203
11.csv_Day7_10h30m,41.2400016784668,68.04000091552734,78.94000244140625,81.97000122070312,85.86000061035156,86.91999816894531,87.23999786376953,89.33000183105469,88.79000091552734
11.csv_Day7_11h00m,45.61000061035156,62.939998626708984,81.66999816894531,85.16999816894531,86.88999938964844,90.13999938964844,91.05999755859375,92.97000122070312,92.73999786376953
11.csv_Day7_11h30m,33.66999816894531,56.06999969482422,78.5,82.94999694824219,89.12000274658203,92.12000274658203,92.23999786376953,94.48999786376953,94.56999969482422
11.csv_Day7_12h00m,39.40999984741211,55.38999938964844,76.80999755859375,85.5199966430664,86.30999755859375,91.36000061035156,93.12999725341797,95.12999725341797,96.02999877929688
11.csv_Day7_12h30m,27.690000534057617,48.18000030517578,72.55999755859375,81.33999633789062,85.91000366210938,90.23999786376953,92.25,94.37000274658203,94.97000122070312
11.csv_Day7_13h00m,31.719999313354492,48.83000183105469,67.58000183105469,79.16999816894531,80.18000030517578,87.05000305175781,89.80999755859375,92.11000061035156,92.86000061035156
11.csv_Day7_13h30m,21.84000015258789,42.61000061035156,62.630001068115234,74.0199966430664,77.93000030517578,83.62000274658203,86.79000091552734,88.9000015258789,89.55999755859375
11.csv_Day7_14h00m,22.190000534057617,44.65999984741211,57.040000915527344,68.87999725341797,69.47000122070312,78.72000122070312,81.4000015258789,84.11000061035156,85.1500015258789
11.csv_Day7_14h30m,14.720000267028809,40.4900016784668,52.13999938964844,62.040000915527344,65.1500015258789,72.69000244140625,76.25,78.58999633789062,79.2699966430664
11.csv_Day7_15h00m,13.130000114440918,29.329999923706055,42.220001220703125,56.58000183105469,57.43000030517578,66.69000244140625,69.66999816894531,71.27999877929688,72.55000305175781
11.csv_Day7_15h30m,9.670000076293945,26.68000030517578,37.29999923706055,50.27000045776367,50.7599983215332,58.2400016784668,61.95000076293945,63.810001373291016,64.93000030517578
11.csv_Day7_16h00m,9.449999809265137,19.020000457763672,25.43000030517578,40.65999984741211,42.41999816894531,50.279998779296875,53.15999984741211,54.93000030517578,56.54999923706055
11.csv_Day7_16h30m,7.090000152587891,15.75,20.389999389648438,36.099998474121094,36.25,41.29999923706055,45.52000045776367,45.689998626708984,47.279998779296875
11.csv_Day7_17h00m,3.9000000953674316,8.65999984741211,14.199999809265137,22.790000915527344,25.670000076293945,33.91999816894531,34.40999984741211,36.47999954223633,38.66999816894531
11.csv_Day7_17h30m,2.0899999141693115,6.050000190734863,10.270000457763672,17.799999237060547,21.399999618530273,26.3700008392334,26.360000610351562,28.260000228881836,29.229999542236328
