id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_20h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_20h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_21h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_21h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_22h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_22h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_23h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
17.csv_Day8_23h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day7_0h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_0h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_1h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_1h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_2h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_2h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_3h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_3h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_4h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_4h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_5h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_5h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_6h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_6h30m,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113,4.740735054016113
18.csv_Day7_7h00m,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492,10.571805953979492
18.csv_Day7_7h30m,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727,20.325342178344727
18.csv_Day7_8h00m,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043,28.19923210144043
18.csv_Day7_8h30m,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297,36.29625701904297
18.csv_Day7_9h00m,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734,43.440425872802734
18.csv_Day7_9h30m,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207,49.1778450012207
18.csv_Day7_10h00m,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125,53.509063720703125
18.csv_Day7_10h30m,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219,57.69902038574219
18.csv_Day7_11h00m,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016,59.684268951416016
18.csv_Day7_11h30m,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484,58.578548431396484
18.csv_Day7_12h00m,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445,56.13139724731445
18.csv_Day7_12h30m,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266,52.631351470947266
18.csv_Day7_13h00m,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734,50.587886810302734
18.csv_Day7_13h30m,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742,43.33341598510742
18.csv_Day7_14h00m,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695,39.95915603637695
18.csv_Day7_14h30m,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258,31.542146682739258
18.csv_Day7_15h00m,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328,24.048114776611328
18.csv_Day7_15h30m,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117,19.557554244995117
18.csv_Day7_16h00m,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941,13.242585182189941
18.csv_Day7_16h30m,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652,8.286246299743652
18.csv_Day7_17h00m,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836,2.604238510131836
18.csv_Day7_17h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_18h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_18h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_19h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_19h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_20h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_20h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_21h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_21h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_22h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_22h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_23h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day7_23h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
18.csv_Day8_0h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_0h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_1h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_1h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_2h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_2h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_3h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_3h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_4h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_4h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_5h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_5h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_6h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_6h30m,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375,4.7714691162109375
18.csv_Day8_7h00m,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918,10.55000114440918
18.csv_Day8_7h30m,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621,20.21565818786621
18.csv_Day8_8h00m,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086,28.018606185913086
18.csv_Day8_8h30m,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082,36.0312385559082
18.csv_Day8_9h00m,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578,43.11945343017578
18.csv_Day8_9h30m,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508,48.80781936645508
18.csv_Day8_10h00m,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914,53.09323501586914
18.csv_Day8_10h30m,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578,57.24884796142578
18.csv_Day8_11h00m,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047,59.21996307373047
18.csv_Day8_11h30m,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875,58.12420654296875
18.csv_Day8_12h00m,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203,55.69910430908203
18.csv_Day8_12h30m,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766,52.230594635009766
18.csv_Day8_13h00m,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914,50.20553970336914
18.csv_Day8_13h30m,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031,43.01643371582031
18.csv_Day8_14h00m,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961,39.67257308959961
18.csv_Day8_14h30m,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586,31.321462631225586
18.csv_Day8_15h00m,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273,23.897314071655273
18.csv_Day8_15h30m,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727,19.448633193969727
18.csv_Day8_16h00m,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637,13.192553520202637
18.csv_Day8_16h30m,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816,8.285035133361816
18.csv_Day8_17h00m,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203,2.6542224884033203
18.csv_Day8_17h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_18h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_18h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_19h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_19h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_20h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_20h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_21h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_21h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_22h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_22h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_23h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
18.csv_Day8_23h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
19.csv_Day7_0h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_0h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_1h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_1h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_2h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_2h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_3h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_3h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_4h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_4h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_5h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_5h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_6h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_6h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_7h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_7h30m,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551,5.896847724914551
19.csv_Day7_8h00m,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324,12.079684257507324
19.csv_Day7_8h30m,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785,19.28264808654785
19.csv_Day7_9h00m,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188,26.041061401367188
19.csv_Day7_9h30m,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156,32.622230529785156
19.csv_Day7_10h00m,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375,36.222015380859375
19.csv_Day7_10h30m,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242,40.21500778198242
19.csv_Day7_11h00m,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992,42.77689743041992
19.csv_Day7_11h30m,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453,42.58496856689453
19.csv_Day7_12h00m,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531,41.82527160644531
19.csv_Day7_12h30m,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531,39.36042785644531
19.csv_Day7_13h00m,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016,37.032657623291016
19.csv_Day7_13h30m,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254,31.32358741760254
19.csv_Day7_14h00m,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832,28.35124397277832
19.csv_Day7_14h30m,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418,21.46919059753418
19.csv_Day7_15h00m,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758,14.380647659301758
19.csv_Day7_15h30m,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059,9.836760520935059
19.csv_Day7_16h00m,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502,4.273399829864502
19.csv_Day7_16h30m,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176,0.8291247487068176
19.csv_Day7_17h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_17h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_18h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_18h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_19h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_19h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_20h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_20h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_21h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_21h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_22h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_22h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_23h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
19.csv_Day7_23h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
