id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,0.07000000029802322,1.75,1.149999976158142,1.75,1.659999966621399,3.0299999713897705,2.5799999237060547,2.640000104904175,3.0799999237060547
14.csv_Day7_6h30m,0.8700000047683716,8.5600004196167,7.630000114440918,5.260000228881836,8.109999656677246,10.90999984741211,9.979999542236328,10.930000305175781,11.5600004196167
14.csv_Day7_7h00m,6.920000076293945,10.539999961853027,18.65999984741211,14.170000076293945,17.329999923706055,20.93000030517578,20.700000762939453,19.719999313354492,20.780000686645508
14.csv_Day7_7h30m,13.850000381469727,15.210000038146973,27.0,25.510000228881836,25.90999984741211,30.350000381469727,31.219999313354492,30.100000381469727,31.280000686645508
14.csv_Day7_8h00m,29.3799991607666,18.290000915527344,34.90999984741211,35.52000045776367,36.81999969482422,40.40999984741211,40.65999984741211,40.33000183105469,40.5099983215332
14.csv_Day7_8h30m,31.56999969482422,23.979999542236328,42.560001373291016,41.20000076293945,44.400001525878906,49.189998626708984,50.869998931884766,49.630001068115234,50.2400016784668
14.csv_Day7_9h00m,48.540000915527344,30.979999542236328,45.880001068115234,50.439998626708984,53.15999984741211,57.95000076293945,57.59000015258789,56.95000076293945,57.65999984741211
14.csv_Day7_9h30m,47.56999969482422,35.310001373291016,53.189998626708984,56.7400016784668,58.88999938964844,65.8499984741211,65.44000244140625,64.69999694824219,65.77999877929688
14.csv_Day7_10h00m,52.27000045776367,46.689998626708984,62.63999938964844,63.36000061035156,67.05999755859375,72.70999908447266,71.0199966430664,70.19999694824219,71.33999633789062
14.csv_Day7_10h30m,55.58000183105469,51.43000030517578,70.47000122070312,67.37000274658203,70.7699966430664,77.66000366210938,76.19999694824219,75.55000305175781,76.81999969482422
14.csv_Day7_11h00m,55.91999816894531,53.25,72.37000274658203,69.69000244140625,72.27999877929688,80.43000030517578,79.33000183105469,78.33999633789062,79.55000305175781
14.csv_Day7_11h30m,51.47999954223633,52.52000045776367,70.70999908447266,69.95999908447266,71.01000213623047,79.30000305175781,79.37000274658203,79.63999938964844,80.22000122070312
14.csv_Day7_12h00m,54.84000015258789,56.869998931884766,72.0199966430664,72.72000122070312,74.62999725341797,81.66999816894531,80.48999786376953,80.0199966430664,80.9800033569336
14.csv_Day7_12h30m,53.959999084472656,54.939998626708984,69.47000122070312,71.19000244140625,73.51000213623047,80.27999877929688,79.19000244140625,79.16999816894531,79.87000274658203
14.csv_Day7_13h00m,56.25,52.09000015258789,68.06999969482422,67.88999938964844,72.55999755859375,79.44000244140625,77.66000366210938,76.88999938964844,77.77999877929688
14.csv_Day7_13h30m,55.099998474121094,46.880001068115234,63.779998779296875,64.72000122070312,70.44000244140625,76.02999877929688,73.79000091552734,73.01000213623047,73.83000183105469
14.csv_Day7_14h00m,57.84000015258789,37.68000030517578,58.02000045776367,57.279998779296875,65.2300033569336,70.8499984741211,68.6500015258789,68.05999755859375,68.83000183105469
14.csv_Day7_14h30m,54.119998931884766,32.650001525878906,48.04999923706055,51.630001068115234,61.0,64.48999786376953,61.720001220703125,61.33000183105469,61.61000061035156
14.csv_Day7_15h00m,48.470001220703125,25.56999969482422,36.34000015258789,38.04999923706055,50.040000915527344,55.560001373291016,54.2599983215332,53.880001068115234,54.220001220703125
14.csv_Day7_15h30m,44.90999984741211,22.010000228881836,32.61000061035156,35.349998474121094,46.029998779296875,47.939998626708984,45.68000030517578,45.5099983215332,45.61000061035156
14.csv_Day7_16h00m,28.059999465942383,15.84000015258789,28.6200008392334,25.75,32.720001220703125,38.290000915527344,36.779998779296875,36.029998779296875,36.9900016784668
14.csv_Day7_16h30m,27.1200008392334,14.760000228881836,26.6299991607666,18.790000915527344,27.959999084472656,31.959999084472656,26.149999618530273,24.84000015258789,25.31999969482422
14.csv_Day7_17h00m,11.520000457763672,9.0600004196167,13.640000343322754,10.039999961853027,12.760000228881836,20.010000228881836,16.790000915527344,16.18000030517578,16.81999969482422
14.csv_Day7_17h30m,5.369999885559082,5.579999923706055,5.699999809265137,4.539999961853027,4.46999979019165,7.159999847412109,5.28000020980835,5.480000019073486,7.619999885559082
14.csv_Day7_18h00m,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0,0.0,1.149999976158142
14.csv_Day7_18h30m,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,1.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.15000000596046448,1.6399999856948853,1.0499999523162842,1.7000000476837158,1.659999966621399,3.0,2.5999999046325684,2.5999999046325684,3.0899999141693115
14.csv_Day8_6h30m,0.9800000190734863,5.809999942779541,5.539999961853027,4.519999980926514,8.079999923706055,10.8100004196167,9.930000305175781,10.90999984741211,11.569999694824219
14.csv_Day8_7h00m,4.010000228881836,7.380000114440918,19.360000610351562,12.5600004196167,17.260000228881836,20.75,20.549999237060547,19.68000030517578,20.799999237060547
14.csv_Day8_7h30m,5.909999847412109,10.5,26.290000915527344,21.899999618530273,25.799999237060547,30.079999923706055,30.969999313354492,30.1299991607666,31.299999237060547
14.csv_Day8_8h00m,22.260000228881836,13.960000038146973,33.9900016784668,33.58000183105469,36.66999816894531,40.04999923706055,40.310001373291016,40.20000076293945,40.540000915527344
14.csv_Day8_8h30m,23.31999969482422,18.75,40.90999984741211,32.400001525878906,44.220001220703125,48.7599983215332,50.43000030517578,49.470001220703125,50.279998779296875
14.csv_Day8_9h00m,33.380001068115234,21.799999237060547,34.75,35.7400016784668,52.95000076293945,57.439998626708984,57.08000183105469,56.58000183105469,57.70000076293945
14.csv_Day8_9h30m,33.15999984741211,25.65999984741211,47.63999938964844,41.36000061035156,58.65999984741211,65.2699966430664,64.8499984741211,64.29000091552734,65.83000183105469
14.csv_Day8_10h00m,37.40999984741211,34.040000915527344,25.489999771118164,50.380001068115234,66.80000305175781,72.06999969482422,70.37000274658203,69.62000274658203,71.38999938964844
14.csv_Day8_10h30m,37.16999816894531,35.709999084472656,34.0099983215332,53.599998474121094,70.48999786376953,76.9800033569336,75.51000213623047,74.93000030517578,76.87999725341797
14.csv_Day8_11h00m,42.13999938964844,42.66999816894531,25.850000381469727,60.529998779296875,72.0,79.72000122070312,78.61000061035156,77.6500015258789,79.61000061035156
14.csv_Day8_11h30m,30.440000534057617,41.27000045776367,30.959999084472656,64.94000244140625,70.7300033569336,78.5999984741211,78.6500015258789,79.11000061035156,80.27999877929688
14.csv_Day8_12h00m,36.560001373291016,41.150001525878906,30.309999465942383,67.26000213623047,74.33999633789062,80.94999694824219,79.76000213623047,79.3499984741211,81.04000091552734
14.csv_Day8_12h30m,35.150001525878906,41.18000030517578,36.779998779296875,66.44000244140625,73.2300033569336,79.56999969482422,78.47000122070312,78.54000091552734,79.93000030517578
14.csv_Day8_13h00m,34.5099983215332,36.790000915527344,25.329999923706055,62.290000915527344,72.27999877929688,78.73999786376953,76.94999694824219,76.25,77.83999633789062
14.csv_Day8_13h30m,34.68000030517578,37.0,17.809999465942383,57.310001373291016,70.16999816894531,75.36000061035156,73.12000274658203,72.41000366210938,73.88999938964844
14.csv_Day8_14h00m,27.809999465942383,24.799999237060547,10.359999656677246,46.86000061035156,64.9800033569336,70.2300033569336,68.02999877929688,67.58000183105469,68.87999725341797
14.csv_Day8_14h30m,27.90999984741211,25.18000030517578,8.550000190734863,44.560001373291016,60.7599983215332,63.91999816894531,61.16999816894531,60.90999984741211,61.650001525878906
14.csv_Day8_15h00m,18.959999084472656,21.31999969482422,37.869998931884766,34.220001220703125,49.84000015258789,55.06999969482422,53.779998779296875,53.689998626708984,54.2599983215332
14.csv_Day8_15h30m,21.670000076293945,18.260000228881836,25.690000534057617,29.950000762939453,45.849998474121094,47.5099983215332,45.279998779296875,45.34000015258789,45.63999938964844
14.csv_Day8_16h00m,6.230000019073486,17.229999542236328,25.709999084472656,28.5,32.59000015258789,37.95000076293945,36.470001220703125,36.060001373291016,37.02000045776367
14.csv_Day8_16h30m,3.7300000190734863,17.959999084472656,19.079999923706055,20.690000534057617,27.850000381469727,31.68000030517578,25.940000534057617,24.8700008392334,25.34000015258789
14.csv_Day8_17h00m,0.9200000166893005,11.369999885559082,13.84000015258789,10.979999542236328,12.710000038146973,19.84000015258789,16.68000030517578,16.18000030517578,16.829999923706055
14.csv_Day8_17h30m,0.8500000238418579,7.929999828338623,4.010000228881836,4.159999847412109,4.449999809265137,7.099999904632568,5.28000020980835,5.400000095367432,7.619999885559082
14.csv_Day8_18h00m,0.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,1.149999976158142
14.csv_Day8_18h30m,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158
15.csv_Day7_5h30m,0.3499999940395355,1.1799999475479126,2.549999952316284,2.880000114440918,6.679999828338623,6.550000190734863,6.139999866485596,6.860000133514404,6.880000114440918
15.csv_Day7_6h00m,1.9500000476837158,0.7799999713897705,2.4800000190734863,8.529999732971191,11.279999732971191,7.670000076293945,13.020000457763672,13.890000343322754,15.029999732971191
15.csv_Day7_6h30m,1.7599999904632568,18.979999542236328,4.940000057220459,10.100000381469727,14.899999618530273,13.829999923706055,20.440000534057617,20.290000915527344,23.709999084472656
15.csv_Day7_7h00m,0.8700000047683716,19.520000457763672,28.81999969482422,21.280000686645508,26.040000915527344,22.8700008392334,30.360000610351562,31.600000381469727,33.9900016784668
15.csv_Day7_7h30m,1.059999942779541,10.029999732971191,30.459999084472656,16.510000228881836,30.959999084472656,30.530000686645508,37.349998474121094,39.9900016784668,42.529998779296875
15.csv_Day7_8h00m,3.559999942779541,22.799999237060547,30.6299991607666,22.809999465942383,45.380001068115234,46.0099983215332,50.65999984741211,53.54999923706055,55.529998779296875
15.csv_Day7_8h30m,11.430000305175781,18.0,42.56999969482422,29.549999237060547,52.11000061035156,53.310001373291016,59.970001220703125,62.560001373291016,64.44999694824219
15.csv_Day7_9h00m,2.259999990463257,19.389999389648438,52.40999984741211,31.579999923706055,60.22999954223633,60.86000061035156,69.4800033569336,72.25,73.08999633789062
15.csv_Day7_9h30m,2.0199999809265137,23.520000457763672,62.349998474121094,28.15999984741211,64.41999816894531,67.86000061035156,76.08999633789062,78.72000122070312,79.26000213623047
15.csv_Day7_10h00m,20.040000915527344,23.5,64.26000213623047,51.70000076293945,68.4000015258789,74.87000274658203,80.86000061035156,83.11000061035156,84.3499984741211
15.csv_Day7_10h30m,9.050000190734863,37.31999969482422,4.269999980926514,46.470001220703125,66.37000274658203,70.43000030517578,72.66000366210938,75.37000274658203,76.1500015258789
15.csv_Day7_11h00m,25.020000457763672,42.91999816894531,19.40999984741211,54.45000076293945,65.7699966430664,75.16000366210938,76.1500015258789,81.48999786376953,82.2699966430664
15.csv_Day7_11h30m,7.190000057220459,36.15999984741211,39.7599983215332,28.989999771118164,72.4000015258789,71.81999969482422,74.16999816894531,77.9800033569336,79.87000274658203
15.csv_Day7_12h00m,13.739999771118164,18.290000915527344,43.45000076293945,21.81999969482422,75.72000122070312,73.13999938964844,76.44000244140625,79.0999984741211,80.31999969482422
15.csv_Day7_12h30m,25.399999618530273,8.8100004196167,55.43000030517578,73.02999877929688,80.81999969482422,86.4800033569336,80.58000183105469,82.61000061035156,85.4800033569336
15.csv_Day7_13h00m,6.019999980926514,4.849999904632568,14.930000305175781,35.27000045776367,72.69000244140625,81.5199966430664,76.45999908447266,81.95999908447266,83.45999908447266
15.csv_Day7_13h30m,15.550000190734863,8.460000038146973,20.829999923706055,11.699999809265137,71.43000030517578,73.47000122070312,72.5999984741211,72.47000122070312,75.30999755859375
15.csv_Day7_14h00m,9.289999961853027,6.909999847412109,14.350000381469727,6.989999771118164,68.25,67.19999694824219,68.62000274658203,75.7300033569336,75.44999694824219
15.csv_Day7_14h30m,8.5600004196167,26.739999771118164,34.16999816894531,8.289999961853027,69.5199966430664,67.27999877929688,62.189998626708984,67.80000305175781,71.06999969482422
15.csv_Day7_15h00m,1.8799999952316284,20.229999542236328,4.5,27.6200008392334,57.09000015258789,61.79999923706055,56.2599983215332,65.80000305175781,65.94000244140625
15.csv_Day7_15h30m,1.2100000381469727,7.75,28.1299991607666,37.45000076293945,52.630001068115234,57.790000915527344,52.93000030517578,55.04999923706055,57.45000076293945
15.csv_Day7_16h00m,0.8700000047683716,3.5,24.200000762939453,8.329999923706055,42.220001220703125,47.7599983215332,43.130001068115234,46.38999938964844,48.27000045776367
15.csv_Day7_16h30m,0.8700000047683716,11.149999618530273,15.890000343322754,26.600000381469727,38.2599983215332,39.9900016784668,33.5,34.75,37.41999816894531
15.csv_Day7_17h00m,0.8700000047683716,3.690000057220459,1.4500000476837158,15.84000015258789,19.690000534057617,20.459999084472656,22.700000762939453,26.100000381469727,26.600000381469727
15.csv_Day7_17h30m,0.8700000047683716,0.8700000047683716,3.2300000190734863,12.279999732971191,14.960000038146973,13.5600004196167,18.260000228881836,18.860000610351562,20.3799991607666
15.csv_Day7_18h00m,0.8700000047683716,0.4699999988079071,6.519999980926514,1.6200000047683716,7.019999980926514,7.429999828338623,10.260000228881836,12.079999923706055,12.229999542236328
15.csv_Day7_18h30m,0.0,1.5,3.440000057220459,2.0799999237060547,4.539999961853027,3.069999933242798,4.960000038146973,3.990000009536743,5.760000228881836
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7100000381469727
15.csv_Day8_5h30m,0.7099999785423279,3.9800000190734863,5.190000057220459,4.059999942779541,6.659999847412109,6.5,6.130000114440918,6.75,6.889999866485596
15.csv_Day8_6h00m,3.950000047683716,6.420000076293945,8.539999961853027,7.289999961853027,11.229999542236328,7.599999904632568,12.949999809265137,14.020000457763672,15.050000190734863
15.csv_Day8_6h30m,3.559999942779541,20.5,9.920000076293945,4.650000095367432,14.84000015258789,13.699999809265137,20.290000915527344,20.6200008392334,23.729999542236328
15.csv_Day8_7h00m,0.9800000190734863,14.5600004196167,19.309999465942383,8.170000076293945,25.940000534057617,22.670000076293945,30.110000610351562,32.4900016784668,34.02000045776367
15.csv_Day8_7h30m,1.6200000047683716,25.780000686645508,4.460000038146973,15.270000457763672,30.84000015258789,30.260000228881836,37.029998779296875,40.279998779296875,42.560001373291016
15.csv_Day8_8h00m,1.6100000143051147,25.610000610351562,19.8700008392334,22.059999465942383,45.20000076293945,45.599998474121094,50.220001220703125,54.58000183105469,55.58000183105469
15.csv_Day8_8h30m,3.5799999237060547,36.72999954223633,34.25,40.41999816894531,51.90999984741211,52.84000015258789,59.43000030517578,62.900001525878906,64.5
15.csv_Day8_9h00m,4.570000171661377,39.88999938964844,48.27000045776367,47.27000045776367,59.9900016784668,60.31999969482422,68.86000061035156,72.4000015258789,73.1500015258789
15.csv_Day8_9h30m,3.4100000858306885,41.0,65.97000122070312,58.540000915527344,64.16999816894531,67.2699966430664,75.4000015258789,78.76000213623047,79.31999969482422
15.csv_Day8_10h00m,24.18000030517578,36.86000061035156,66.43000030517578,50.0,68.12999725341797,74.20999908447266,80.12000274658203,83.11000061035156,84.41000366210938
15.csv_Day8_10h30m,6.989999771118164,39.91999816894531,55.459999084472656,44.060001373291016,66.11000061035156,69.80999755859375,72.01000213623047,75.79000091552734,76.19999694824219
15.csv_Day8_11h00m,20.8700008392334,40.0099983215332,62.04999923706055,41.95000076293945,65.5199966430664,74.5,75.45999908447266,82.13999938964844,82.33000183105469
15.csv_Day8_11h30m,5.880000114440918,53.04999923706055,70.30999755859375,50.400001525878906,72.12000274658203,71.18000030517578,73.5,78.2699966430664,79.93000030517578
15.csv_Day8_12h00m,13.149999618530273,57.72999954223633,71.33999633789062,65.16999816894531,75.43000030517578,72.48999786376953,75.73999786376953,79.68000030517578,80.37999725341797
15.csv_Day8_12h30m,32.7599983215332,59.91999816894531,68.87999725341797,75.79000091552734,80.5,85.72000122070312,79.83999633789062,85.23999786376953,85.54000091552734
15.csv_Day8_13h00m,12.199999809265137,45.86000061035156,81.51000213623047,53.689998626708984,72.41000366210938,80.80999755859375,75.7699966430664,83.66999816894531,83.5199966430664
15.csv_Day8_13h30m,23.440000534057617,46.9900016784668,65.36000061035156,67.31999969482422,71.1500015258789,72.81999969482422,71.94000244140625,72.94000244140625,75.37000274658203
15.csv_Day8_14h00m,16.600000381469727,48.720001220703125,58.459999084472656,62.619998931884766,67.9800033569336,66.61000061035156,68.01000213623047,76.80999755859375,75.51000213623047
15.csv_Day8_14h30m,4.960000038146973,41.27000045776367,67.83999633789062,53.0099983215332,69.25,66.69000244140625,61.63999938964844,68.01000213623047,71.12999725341797
15.csv_Day8_15h00m,3.2100000381469727,49.689998626708984,58.56999969482422,51.720001220703125,56.869998931884766,61.2599983215332,55.7599983215332,65.79000091552734,65.98999786376953
15.csv_Day8_15h30m,1.0399999618530273,35.27000045776367,36.900001525878906,38.54999923706055,52.41999816894531,57.279998779296875,52.470001220703125,55.09000015258789,57.5
15.csv_Day8_16h00m,0.9800000190734863,25.1200008392334,7.829999923706055,30.860000610351562,42.04999923706055,47.34000015258789,42.7599983215332,47.529998779296875,48.310001373291016
15.csv_Day8_16h30m,0.9800000190734863,14.949999809265137,1.1399999856948853,19.93000030517578,38.11000061035156,39.63999938964844,33.220001220703125,34.9900016784668,37.45000076293945
15.csv_Day8_17h00m,0.9800000190734863,2.609999895095825,18.40999984741211,16.6299991607666,19.6200008392334,20.280000686645508,22.530000686645508,26.309999465942383,26.6200008392334
15.csv_Day8_17h30m,0.9800000190734863,1.1200000047683716,3.9800000190734863,14.859999656677246,14.899999618530273,13.4399995803833,18.1299991607666,18.969999313354492,20.389999389648438
15.csv_Day8_18h00m,0.9800000190734863,7.21999979019165,5.639999866485596,1.659999966621399,7.0,7.360000133514404,10.210000038146973,12.0,12.239999771118164
15.csv_Day8_18h30m,0.0,1.399999976158142,2.690000057220459,2.0399999618530273,4.519999980926514,3.049999952316284,4.960000038146973,3.930000066757202,5.760000228881836
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,1.350000023841858,1.6200000047683716,2.4200000762939453
