id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day7_11h00m,18.229999542236328,38.9900016784668,53.779998779296875,68.52999877929688,68.45999908447266,78.12000274658203,77.95999908447266,79.47000122070312,79.66000366210938
5.csv_Day7_11h30m,13.680000305175781,31.93000030517578,46.77000045776367,63.58000183105469,66.91999816894531,76.77999877929688,80.45999908447266,80.72000122070312,82.54000091552734
5.csv_Day7_12h00m,19.68000030517578,37.029998779296875,52.869998931884766,68.33999633789062,68.5,76.08999633789062,80.06999969482422,80.91000366210938,82.9000015258789
5.csv_Day7_12h30m,14.460000038146973,26.770000457763672,43.099998474121094,56.95000076293945,61.7400016784668,74.5,78.83000183105469,82.18000030517578,81.83000183105469
5.csv_Day7_13h00m,24.540000915527344,41.56999969482422,59.900001525878906,73.9000015258789,73.30000305175781,82.30000305175781,84.9800033569336,87.2300033569336,86.68000030517578
5.csv_Day7_13h30m,22.850000381469727,39.189998626708984,54.470001220703125,66.51000213623047,66.72000122070312,76.05999755859375,77.38999938964844,79.87999725341797,78.93000030517578
5.csv_Day7_14h00m,24.610000610351562,45.20000076293945,59.349998474121094,68.73999786376953,69.61000061035156,74.97000122070312,77.11000061035156,79.08000183105469,79.72000122070312
5.csv_Day7_14h30m,18.989999771118164,37.209999084472656,53.380001068115234,65.0199966430664,65.76000213623047,71.25,73.11000061035156,72.61000061035156,75.18000030517578
5.csv_Day7_15h00m,14.149999618530273,22.739999771118164,45.27000045776367,56.630001068115234,59.16999816894531,64.48999786376953,66.44999694824219,66.52999877929688,67.66999816894531
5.csv_Day7_15h30m,11.350000381469727,22.31999969482422,37.38999938964844,47.22999954223633,49.95000076293945,53.540000915527344,56.47999954223633,56.08000183105469,58.22999954223633
5.csv_Day7_16h00m,9.239999771118164,20.440000534057617,29.760000228881836,37.209999084472656,40.22999954223633,43.040000915527344,46.060001373291016,46.369998931884766,47.70000076293945
5.csv_Day7_16h30m,10.739999771118164,24.6200008392334,31.5,34.310001373291016,34.4900016784668,36.11000061035156,37.77000045776367,39.279998779296875,39.84000015258789
5.csv_Day7_17h00m,4.420000076293945,14.010000228881836,20.600000381469727,22.950000762939453,26.8700008392334,28.010000228881836,30.229999542236328,31.6200008392334,31.860000610351562
5.csv_Day7_17h30m,2.799999952316284,11.079999923706055,14.460000038146973,17.450000762939453,18.049999237060547,18.739999771118164,21.299999237060547,22.459999084472656,21.850000381469727
5.csv_Day7_18h00m,0.019999999552965164,4.599999904632568,7.010000228881836,9.420000076293945,10.140000343322754,11.100000381469727,11.569999694824219,13.270000457763672,13.59000015258789
5.csv_Day7_18h30m,0.0,2.609999895095825,2.430000066757202,3.0899999141693115,3.799999952316284,4.659999847412109,3.4700000286102295,4.190000057220459,5.369999885559082
5.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h30m,0.0,2.559999942779541,1.899999976158142,2.5199999809265137,2.509999990463257,2.7699999809265137,2.180000066757202,2.3499999046325684,3.7100000381469727
5.csv_Day8_6h00m,2.5999999046325684,4.769999980926514,6.690000057220459,7.269999980926514,7.210000038146973,7.989999771118164,8.600000381469727,9.670000076293945,9.869999885559082
5.csv_Day8_6h30m,5.809999942779541,9.609999656677246,13.100000381469727,14.520000457763672,15.850000381469727,16.920000076293945,17.350000381469727,19.229999542236328,19.459999084472656
5.csv_Day8_7h00m,11.029999732971191,18.059999465942383,23.030000686645508,27.209999084472656,26.420000076293945,28.530000686645508,27.989999771118164,28.3700008392334,29.469999313354492
5.csv_Day8_7h30m,18.3799991607666,28.1299991607666,33.09000015258789,37.099998474121094,36.45000076293945,38.77000045776367,37.540000915527344,38.040000915527344,39.540000915527344
5.csv_Day8_8h00m,18.610000610351562,34.439998626708984,41.97999954223633,44.369998931884766,46.31999969482422,48.29999923706055,46.97999954223633,47.40999984741211,48.709999084472656
5.csv_Day8_8h30m,24.040000915527344,44.400001525878906,51.38999938964844,54.220001220703125,55.58000183105469,57.95000076293945,55.9900016784668,56.38999938964844,57.61000061035156
5.csv_Day8_9h00m,24.0,46.11000061035156,55.20000076293945,60.13999938964844,62.68000030517578,65.95999908447266,64.30999755859375,64.55000305175781,66.30999755859375
5.csv_Day8_9h30m,26.649999618530273,51.9900016784668,60.52000045776367,68.5999984741211,69.05999755859375,72.7699966430664,71.30000305175781,71.19000244140625,72.88999938964844
5.csv_Day8_10h00m,17.739999771118164,37.41999816894531,51.43000030517578,64.33999633789062,69.33000183105469,73.63999938964844,73.72000122070312,74.38999938964844,75.4800033569336
5.csv_Day8_10h30m,25.18000030517578,47.529998779296875,64.05000305175781,74.76000213623047,77.80000305175781,82.62000274658203,81.63999938964844,81.98999786376953,83.83000183105469
5.csv_Day8_11h00m,16.950000762939453,36.310001373291016,52.04999923706055,66.56999969482422,74.05000305175781,79.05000305175781,77.72000122070312,78.91000366210938,79.56999969482422
5.csv_Day8_11h30m,12.720000267028809,29.739999771118164,45.2599983215332,61.7599983215332,72.44000244140625,77.69000244140625,80.20999908447266,80.1500015258789,82.44000244140625
5.csv_Day8_12h00m,18.299999237060547,34.4900016784668,51.18000030517578,66.38999938964844,70.72000122070312,76.98999786376953,79.83000183105469,80.3499984741211,82.79000091552734
5.csv_Day8_12h30m,13.4399995803833,24.93000030517578,41.7400016784668,55.31999969482422,65.2300033569336,75.37999725341797,78.58999633789062,81.5999984741211,81.7300033569336
5.csv_Day8_13h00m,22.81999969482422,38.709999084472656,57.97999954223633,71.77999877929688,77.86000061035156,83.2699966430664,84.70999908447266,86.62000274658203,86.56999969482422
5.csv_Day8_13h30m,21.25,36.4900016784668,52.72999954223633,64.5999984741211,72.25,76.95999908447266,77.1500015258789,79.31999969482422,78.83000183105469
5.csv_Day8_14h00m,22.8799991607666,42.09000015258789,57.45000076293945,66.7699966430664,71.48999786376953,75.8499984741211,76.87000274658203,78.52999877929688,79.62999725341797
5.csv_Day8_14h30m,17.65999984741211,34.650001525878906,51.65999984741211,63.15999984741211,66.12000274658203,72.08999633789062,72.88999938964844,72.0999984741211,75.08999633789062
5.csv_Day8_15h00m,13.149999618530273,21.170000076293945,43.810001373291016,55.0099983215332,60.15999984741211,65.25,66.25,66.06999969482422,67.58999633789062
5.csv_Day8_15h30m,10.550000190734863,20.790000915527344,36.18000030517578,45.880001068115234,50.25,54.16999816894531,56.310001373291016,55.689998626708984,58.150001525878906
5.csv_Day8_16h00m,8.59000015258789,19.030000686645508,28.809999465942383,36.13999938964844,41.36000061035156,43.54999923706055,45.91999816894531,46.040000915527344,47.650001525878906
5.csv_Day8_16h30m,9.989999771118164,22.93000030517578,30.489999771118164,33.33000183105469,36.08000183105469,36.529998779296875,37.650001525878906,39.0099983215332,39.790000915527344
5.csv_Day8_17h00m,4.110000133514404,13.039999961853027,19.940000534057617,22.290000915527344,26.950000762939453,28.34000015258789,30.139999389648438,31.399999618530273,31.81999969482422
5.csv_Day8_17h30m,2.5999999046325684,10.3100004196167,14.0,16.950000762939453,18.200000762939453,18.969999313354492,21.239999771118164,22.309999465942383,21.81999969482422
5.csv_Day8_18h00m,0.019999999552965164,4.28000020980835,6.789999961853027,9.149999618530273,9.800000190734863,11.229999542236328,11.539999961853027,13.180000305175781,13.569999694824219
5.csv_Day8_18h30m,0.0,2.430000066757202,2.359999895095825,3.0,3.5399999618530273,4.71999979019165,3.4600000381469727,4.159999847412109,5.360000133514404
5.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h00m,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h30m,0.0,1.8200000524520874,1.850000023841858,3.0799999237060547,2.8299999237060547,3.309999942779541,3.7100000381469727,3.7100000381469727,4.610000133514404
6.csv_Day7_6h00m,0.25,4.039999961853027,6.829999923706055,7.190000057220459,8.510000228881836,9.630000114440918,10.829999923706055,11.779999732971191,12.239999771118164
6.csv_Day7_6h30m,3.180000066757202,8.119999885559082,15.34000015258789,15.649999618530273,17.649999618530273,19.149999618530273,20.420000076293945,21.399999618530273,21.8799991607666
6.csv_Day7_7h00m,6.150000095367432,11.640000343322754,25.940000534057617,28.81999969482422,29.280000686645508,31.06999969482422,31.459999084472656,31.989999771118164,32.619998931884766
6.csv_Day7_7h30m,13.170000076293945,19.709999084472656,35.77000045776367,38.45000076293945,37.56999969482422,39.38999938964844,40.130001068115234,39.939998626708984,41.29999923706055
6.csv_Day7_8h00m,17.81999969482422,28.290000915527344,43.869998931884766,47.83000183105469,47.209999084472656,49.439998626708984,49.86000061035156,49.63999938964844,51.2599983215332
6.csv_Day7_8h30m,21.75,36.0,51.31999969482422,55.90999984741211,54.40999984741211,57.060001373291016,57.470001220703125,57.16999816894531,59.47999954223633
6.csv_Day7_9h00m,22.920000076293945,40.119998931884766,56.25,63.06999969482422,62.36000061035156,65.4000015258789,66.51000213623047,66.44000244140625,68.75
6.csv_Day7_9h30m,20.309999465942383,39.36000061035156,55.79999923706055,64.88999938964844,65.27999877929688,68.51000213623047,70.95999908447266,70.19999694824219,73.18000030517578
6.csv_Day7_10h00m,21.1299991607666,36.150001525878906,56.41999816894531,68.23999786376953,69.94999694824219,74.33000183105469,78.33999633789062,77.0999984741211,80.70999908447266
6.csv_Day7_10h30m,22.010000228881836,40.54999923706055,59.2400016784668,73.12999725341797,74.88999938964844,78.97000122070312,83.79000091552734,82.7699966430664,86.06999969482422
6.csv_Day7_11h00m,25.59000015258789,45.5099983215332,63.79999923706055,77.33000183105469,77.9800033569336,83.83000183105469,87.33000183105469,86.41999816894531,89.88999938964844
6.csv_Day7_11h30m,25.360000610351562,45.16999816894531,62.2400016784668,76.02999877929688,77.30999755859375,83.02999877929688,87.11000061035156,85.55000305175781,89.94999694824219
6.csv_Day7_12h00m,25.06999969482422,44.099998474121094,60.91999816894531,72.12999725341797,74.1500015258789,81.93000030517578,84.38999938964844,84.22000122070312,88.05999755859375
6.csv_Day7_12h30m,22.6299991607666,42.04999923706055,54.7400016784668,70.3499984741211,71.8499984741211,79.47000122070312,84.48999786376953,85.22000122070312,88.87999725341797
6.csv_Day7_13h00m,18.889999389648438,37.09000015258789,51.0,64.87999725341797,69.8499984741211,82.45999908447266,83.63999938964844,87.05000305175781,88.77999877929688
6.csv_Day7_13h30m,22.719999313354492,40.27000045776367,51.119998931884766,63.119998931884766,67.9000015258789,75.22000122070312,80.26000213623047,82.12000274658203,84.04000091552734
6.csv_Day7_14h00m,20.3799991607666,34.650001525878906,46.209999084472656,58.81999969482422,63.560001373291016,70.75,76.54000091552734,76.61000061035156,81.41000366210938
6.csv_Day7_14h30m,17.600000381469727,31.940000534057617,43.119998931884766,53.75,60.900001525878906,67.58999633789062,74.52999877929688,75.61000061035156,78.95999908447266
6.csv_Day7_15h00m,13.8100004196167,26.350000381469727,41.22999954223633,53.65999984741211,56.52000045776367,65.72000122070312,66.98999786376953,68.4800033569336,70.95999908447266
6.csv_Day7_15h30m,5.090000152587891,13.529999732971191,22.790000915527344,34.029998779296875,37.95000076293945,57.869998931884766,56.790000915527344,61.11000061035156,63.279998779296875
6.csv_Day7_16h00m,8.59000015258789,19.200000762939453,29.59000015258789,38.29999923706055,42.22999954223633,51.70000076293945,53.36000061035156,54.5,54.59000015258789
6.csv_Day7_16h30m,3.190000057220459,10.140000343322754,16.399999618530273,23.770000457763672,30.68000030517578,38.0099983215332,41.70000076293945,44.720001220703125,46.4900016784668
6.csv_Day7_17h00m,1.100000023841858,3.700000047683716,10.430000305175781,17.190000534057617,20.190000534057617,24.649999618530273,29.450000762939453,32.349998474121094,34.380001068115234
6.csv_Day7_17h30m,4.070000171661377,7.539999961853027,16.770000457763672,18.940000534057617,19.139999389648438,20.989999771118164,24.719999313354492,25.440000534057617,26.610000610351562
6.csv_Day7_18h00m,1.4700000286102295,3.700000047683716,11.100000381469727,11.670000076293945,13.619999885559082,13.84000015258789,16.649999618530273,18.459999084472656,18.940000534057617
6.csv_Day7_18h30m,0.0,1.2300000190734863,2.8299999237060547,3.2699999809265137,5.210000038146973,7.639999866485596,6.539999961853027,9.0600004196167,9.319999694824219
6.csv_Day7_19h00m,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h30m,0.0,1.690000057220459,1.7999999523162842,3.0,2.8399999141693115,3.3499999046325684,3.700000047683716,3.690000057220459,4.599999904632568
6.csv_Day8_6h00m,0.23000000417232513,3.759999990463257,6.619999885559082,6.989999771118164,8.489999771118164,9.739999771118164,10.789999961853027,11.699999809265137,12.220000267028809
6.csv_Day8_6h30m,2.950000047683716,7.559999942779541,14.850000381469727,15.199999809265137,18.139999389648438,19.3799991607666,20.360000610351562,21.25,21.850000381469727
6.csv_Day8_7h00m,5.71999979019165,10.84000015258789,25.100000381469727,27.989999771118164,29.329999923706055,31.440000534057617,31.360000610351562,31.760000228881836,32.56999969482422
6.csv_Day8_7h30m,12.25,18.360000610351562,34.61000061035156,37.349998474121094,37.5099983215332,39.86000061035156,40.0099983215332,39.65999984741211,41.25
6.csv_Day8_8h00m,16.56999969482422,26.350000381469727,42.439998626708984,46.459999084472656,47.02000045776367,50.029998779296875,49.709999084472656,49.290000915527344,51.189998626708984
6.csv_Day8_8h30m,20.219999313354492,33.52000045776367,49.65999984741211,54.310001373291016,54.11000061035156,57.72999954223633,57.290000915527344,56.77000045776367,59.400001525878906
6.csv_Day8_9h00m,21.299999237060547,37.369998931884766,54.43000030517578,61.27000045776367,62.47999954223633,66.16999816894531,66.30000305175781,65.97000122070312,68.66000366210938
6.csv_Day8_9h30m,18.8799991607666,36.650001525878906,53.9900016784668,63.040000915527344,64.31999969482422,69.31999969482422,70.73999786376953,69.70999908447266,73.08999633789062
6.csv_Day8_10h00m,19.649999618530273,33.66999816894531,54.58000183105469,66.29000091552734,69.08999633789062,75.20999908447266,78.0999984741211,76.55999755859375,80.61000061035156
6.csv_Day8_10h30m,20.459999084472656,37.7599983215332,57.310001373291016,71.02999877929688,74.16999816894531,79.9000015258789,83.52999877929688,82.19000244140625,85.95999908447266
6.csv_Day8_11h00m,23.790000915527344,42.38999938964844,61.72999954223633,75.12000274658203,77.36000061035156,84.81999969482422,87.05999755859375,85.80999755859375,89.7699966430664
6.csv_Day8_11h30m,23.56999969482422,42.06999969482422,60.209999084472656,73.8499984741211,75.8499984741211,84.01000213623047,86.8499984741211,84.95999908447266,89.83999633789062
6.csv_Day8_12h00m,23.309999465942383,41.06999969482422,58.91999816894531,70.06999969482422,71.38999938964844,82.9000015258789,84.13999938964844,83.62999725341797,87.94999694824219
6.csv_Day8_12h30m,21.040000915527344,39.15999984741211,52.959999084472656,68.33999633789062,68.93000030517578,80.41000366210938,84.2300033569336,84.62000274658203,88.7699966430664
6.csv_Day8_13h00m,17.559999465942383,34.54999923706055,49.349998474121094,63.029998779296875,66.56999969482422,83.43000030517578,83.38999938964844,86.44000244140625,88.66999816894531
6.csv_Day8_13h30m,21.1200008392334,37.5,49.45000076293945,61.310001373291016,64.05999755859375,76.11000061035156,80.0199966430664,81.55000305175781,83.93000030517578
6.csv_Day8_14h00m,18.940000534057617,32.27000045776367,44.689998626708984,57.13999938964844,58.84000015258789,71.58999633789062,76.30000305175781,76.06999969482422,81.30999755859375
6.csv_Day8_14h30m,16.360000610351562,29.739999771118164,41.70000076293945,52.209999084472656,56.689998626708984,68.37999725341797,74.30000305175781,75.08999633789062,78.86000061035156
6.csv_Day8_15h00m,12.829999923706055,24.540000915527344,39.880001068115234,52.119998931884766,54.959999084472656,66.5,66.79000091552734,68.0,70.87000274658203
6.csv_Day8_15h30m,4.739999771118164,12.600000381469727,22.059999465942383,33.04999923706055,42.900001525878906,58.54999923706055,56.619998931884766,60.68000030517578,63.20000076293945
6.csv_Day8_16h00m,7.980000019073486,17.8799991607666,28.639999389648438,37.209999084472656,45.279998779296875,52.310001373291016,53.189998626708984,54.119998931884766,54.52000045776367
6.csv_Day8_16h30m,2.9700000286102295,9.4399995803833,15.880000114440918,23.09000015258789,34.18000030517578,38.45000076293945,41.56999969482422,44.40999984741211,46.43000030517578
6.csv_Day8_17h00m,1.0299999713897705,3.450000047683716,10.109999656677246,16.700000762939453,23.700000762939453,24.940000534057617,29.360000610351562,32.119998931884766,34.34000015258789
6.csv_Day8_17h30m,3.7799999713897705,7.019999980926514,16.239999771118164,18.399999618530273,21.68000030517578,21.239999771118164,24.639999389648438,25.270000457763672,26.56999969482422
6.csv_Day8_18h00m,1.3700000047683716,3.440000057220459,10.75,11.329999923706055,16.020000457763672,14.010000228881836,16.600000381469727,18.329999923706055,18.90999984741211
6.csv_Day8_18h30m,0.0,1.149999976158142,2.75,3.180000066757202,6.5,7.730000019073486,6.519999980926514,9.0,9.300000190734863
6.csv_Day8_19h00m,0.0,0.0,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,0.0,1.6799999475479126,0.9700000286102295,1.7400000095367432,1.8600000143051147,1.5,1.9500000476837158,1.1799999475479126,3.0399999618530273
7.csv_Day7_6h00m,0.019999999552965164,4.0,5.010000228881836,5.269999980926514,5.809999942779541,6.46999979019165,7.230000019073486,8.270000457763672,8.4399995803833
7.csv_Day7_6h30m,0.5699999928474426,7.650000095367432,10.779999732971191,11.25,13.329999923706055,15.069999694824219,15.460000038146973,17.6200008392334,17.860000610351562
7.csv_Day7_7h00m,2.930000066757202,10.039999961853027,19.690000534057617,21.81999969482422,22.760000228881836,25.239999771118164,25.5,26.43000030517578,27.100000381469727
7.csv_Day7_7h30m,8.029999732971191,13.619999885559082,29.489999771118164,31.31999969482422,32.439998626708984,35.560001373291016,35.15999984741211,36.029998779296875,37.22999954223633
7.csv_Day7_8h00m,15.489999771118164,29.600000381469727,41.349998474121094,42.68000030517578,43.310001373291016,46.150001525878906,45.33000183105469,46.349998474121094,46.970001220703125
7.csv_Day7_8h30m,20.649999618530273,34.880001068115234,50.779998779296875,52.06999969482422,52.130001068115234,55.29999923706055,54.15999984741211,55.220001220703125,56.04999923706055
7.csv_Day7_9h00m,21.420000076293945,36.869998931884766,55.349998474121094,58.29999923706055,60.38999938964844,63.40999984741211,62.849998474121094,63.75,65.06999969482422
7.csv_Day7_9h30m,24.610000610351562,41.5099983215332,61.68000030517578,66.2300033569336,67.37000274658203,70.83999633789062,70.11000061035156,70.76000213623047,72.0999984741211
7.csv_Day7_10h00m,24.100000381469727,42.459999084472656,63.45000076293945,72.27999877929688,72.0999984741211,76.3499984741211,76.0999984741211,77.08000183105469,78.3499984741211
7.csv_Day7_10h30m,25.459999084472656,48.08000183105469,65.62000274658203,75.08000183105469,74.80000305175781,78.63999938964844,79.43000030517578,79.63999938964844,81.20999908447266
7.csv_Day7_11h00m,26.450000762939453,49.13999938964844,68.61000061035156,79.31999969482422,79.0,83.13999938964844,83.76000213623047,84.19999694824219,85.91000366210938
7.csv_Day7_11h30m,29.43000030517578,49.36000061035156,69.44999694824219,81.08999633789062,80.3499984741211,85.94999694824219,86.63999938964844,86.7300033569336,88.12000274658203
7.csv_Day7_12h00m,30.829999923706055,50.439998626708984,71.80000305175781,84.44000244140625,82.8499984741211,89.04000091552734,88.37000274658203,89.33999633789062,90.18000030517578
7.csv_Day7_12h30m,32.61000061035156,52.810001373291016,70.18000030517578,81.06999969482422,80.25,86.04000091552734,87.30999755859375,88.6500015258789,89.6500015258789
7.csv_Day7_13h00m,29.459999084472656,46.459999084472656,66.16000366210938,77.87000274658203,78.11000061035156,83.55999755859375,84.66000366210938,85.19000244140625,86.58999633789062
7.csv_Day7_13h30m,31.520000457763672,52.54999923706055,66.83000183105469,76.91999816894531,75.0199966430664,80.76000213623047,82.04000091552734,83.30999755859375,84.44999694824219
